x,y
-4.239721906995122,-1.4923035658654757
-4.2397795118874315,-1.4923400070327617
-4.24009817558728,-1.491354853086938
-4.2404199441685195,-1.490350183099844
-4.240739366676968,-1.4893447820367558
-4.241056471595923,-1.4883385863563452
-4.2413712843706675,-1.4873315323956282
-4.241683827560101,-1.486323603033782
-4.241994120610902,-1.4853148064884012
-4.242302179913389,-1.4843051637462992
-4.2426080190244395,-1.4832947011715008
-4.242911648969623,-1.4822834462936656
-4.2432130785708955,-1.481271425542429
-4.243512314768543,-1.4802586631519035
-4.243809362796617,-1.4792452484320442
-4.244104225888801,-1.4782312035800045
-4.244396906189462,-1.477216532859782
-4.244687405112102,-1.4762012405686524
-4.244975723481588,-1.4751853310399912
-4.245261861650909,-1.4741688086405293
-4.245545819597802,-1.4731516777681937
-4.245827597004079,-1.4721339428502553
-4.246107193320306,-1.4711156083416008
-4.2463846078181735,-1.4700966787230196
-4.246659839632634,-1.469077158499481
-4.246932887795577,-1.468057052198396
-4.247203751262573,-1.4670363643678823
-4.247472428933983,-1.466015099575058
-4.247738919671491,-1.4649932624043858
-4.248003222310974,-1.4639708574560915
-4.248265335672429,-1.4629478893446732
-4.248525258567585,-1.4619243626975134
-4.248782989805655,-1.4609002821535975
-4.249038528197663,-1.4598756523623477
-4.249291872559642,-1.458850477982568
-4.249543021714962,-1.4578247636814956
-4.249791974495995,-1.4567985141339583
-4.250038729745266,-1.4557717340216256
-4.250283286316242,-1.4547444280323518
-4.250525643073818,-1.4537166008595979
-4.250765798894602,-1.4526882572019286
-4.251003752667066,-1.451659401762575
-4.251239503291567,-1.4506300392490539
-4.251473049680315,-1.4496001743728413
-4.251704390757293,-1.4485698118490884
-4.251933525458143,-1.4475389563963783
-4.2521604527300365,-1.4465076127365153
-4.252385171531551,-1.4454757855943456
-4.2526076808325355,-1.4444434796976002
-4.252827979613989,-1.4434106997767626
-4.253046066867942,-1.4423774505649507
-4.253261941597352,-1.441343736797818
-4.25347560281601,-1.4403095632134648
-4.253687049548452,-1.4392749345523632
-4.253896280829883,-1.4382398555572886
-4.254103295706118,-1.4372043309732603
-4.254308093233519,-1.4361683655474888
-4.254510672478949,-1.4351319640293276
-4.25471103251973,-1.4340951311702301
-4.254909172443614,-1.433057871723709
-4.25510509134874,-1.432020190445301
-4.255298788343625,-1.4309820920925311
-4.255490262547136,-1.4299435814248815
-4.255679513088476,-1.4289046632037596
-4.2558665391071715,-1.4278653421924712
-4.256051339753059,-1.426825623156189
-4.256233914186282,-1.425785510861929
-4.256414261577285,-1.4247450100785204
-4.2565923811068025,-1.4237041255765823
-4.256768271965866,-1.422662862128497
-4.256941933355794,-1.4216212245083848
-4.257113364488195,-1.4205792174920786
-4.257282564584968,-1.4195368458571012
-4.257449532878303,-1.4184941143826377
-4.257614268610681,-1.4174510278495138
-4.257776771034875,-1.4164075910401692
-4.257937039413957,-1.415363808738635
-4.258095073021294,-1.4143196857305091
-4.258250871140555,-1.4132752268029305
-4.25840443306571,-1.4122304367445573
-4.258555758101038,-1.4111853203455405
-4.258704845561124,-1.4101398823975013
-4.258851694770865,-1.4090941276935056
-4.258996305065473,-1.4080480610280408
-4.259138675790478,-1.4070016871969906
-4.259278806301729,-1.4059550109976107
-4.259416695965399,-1.404908037228506
-4.259552344157989,-1.4038607706896045
-4.259685750266324,-1.4028132161821332
-4.259816913687565,-1.4017653785085948
-4.2599458338292076,-1.4007172624727424
-4.26007251010908,-1.3996688728795552
-4.260196941955354,-1.3986202145352145
-4.2603191288065405,-1.3975712922470789
-4.260439070111496,-1.3965221108236603
-4.260556765329422,-1.3954726750745992
-4.260672213929872,-1.3944229898106404
-4.2607854153927445,-1.393373059843608
-4.260896369208296,-1.3923228899863829
-4.261005074877135,-1.3912724850528757
-4.261111531910225,-1.3902218498580052
-4.26121573982889,-1.3891709892176718
-4.261317698164812,-1.3881199079487345
-4.261417406460037,-1.3870686108689856
-4.261514864266968,-1.3860171027971278
-4.261610071148378,-1.3849653885527489
-4.261703026677401,-1.3839134729562983
-4.261793730437541,-1.3828613608290623
-4.261882182022663,-1.38180905699314
-4.261968381037008,-1.3807565662714203
-4.26205232709518,-1.3797038934875558
-4.262134019822158,-1.3786510434659416
-4.262213458853287,-1.377598021031689
-4.262290643834288,-1.3765448310106028
-4.262365574421251,-1.375491478229157
-4.2624382502806375,-1.3744379675144718
-4.262508671089284,-1.3733843036942894
-4.2625768365344,-1.3723304915969503
-4.262642746313567,-1.37127653605137
-4.262706400134741,-1.3702224418870153
-4.262768000116713,-1.3691896109943211
-4.2628271359518095,-1.368156569777629
-4.262884346566086,-1.3671021511056243
-4.262939129539147,-1.366047581933844
-4.26299152103388,-1.364992884355555
-4.263041548073235,-1.3639380671866899
-4.263089232278357,-1.3628831380256818
-4.263134590923843,-1.361828103796465
-4.263177637786001,-1.3607729709177152
-4.263218383830243,-1.3597177454210068
-4.263256837767284,-1.3586624330416663
-4.2632930065024395,-1.3576070392889796
-4.263326895497998,-1.35655156950035
-4.263358509065014,-1.355496028882967
-4.263387850597932,-1.3544404225457793
-4.2634149227629194,-1.353384755523955
-4.263439727648847,-1.3523290327975257
-4.263462266888123,-1.3512732593055539
-4.263482541753263,-1.3502174399568474
-4.263500553233946,-1.3491615796380323
-4.26351630209841,-1.348105683219602
-4.263529788942299,-1.3470497555604262
-4.2635410127737865,-1.345993801510823
-4.263549975410176,-1.3449378259154827
-4.263556677134304,-1.3438818336151
-4.263561118167534,-1.3428258294476159
-4.263563298685039,-1.3417698182491498
-4.263563218827522,-1.3407138048546559
-4.263560878710432,-1.3396577940983798
-4.26355627843119,-1.3386017908141743
-4.263549418074837,-1.3375457998357096
-4.263540297718462,-1.3364898259966118
-4.263528917434634,-1.3354338741305474
-4.263515277294082,-1.3343779490712733
-4.263499377367768,-1.3333220556526633
-4.26348121772849,-1.3322661987087177
-4.263460798452126,-1.3312103830735642
-4.263438118057172,-1.3301546135812132
-4.26341317819807,-1.3290988950655978
-4.263385978979091,-1.3280432323610534
-4.263356520513099,-1.326987630301752
-4.263324802922501,-1.3259320937216885
-4.263290826339569,-1.3248766274546566
-4.263254590906689,-1.323821236334224
-4.263216096776526,-1.3227659251937074
-4.263175344112146,-1.3217106988661433
-4.263132333087098,-1.320655562184265
-4.263087063885465,-1.3196005199804743
-4.263039536701894,-1.318545577086817
-4.262989751741613,-1.3174907383349572
-4.262937709220439,-1.3164360085561542
-4.2628834093647665,-1.315381392581237
-4.262826852411564,-1.314326895240583
-4.262768038608364,-1.313272521364093
-4.2627073085931295,-1.312218192224021
-4.262646784414968,-1.3111638667372758
-4.262586440233463,-1.310109543273352
-4.262526239757236,-1.309055221441129
-4.262466153817633,-1.3080009009380753
-4.2624061590429365,-1.3069465815243615
-4.262346236731646,-1.305892263008382
-4.2622863719391795,-1.30483794523595
-4.262226743641282,-1.3037840110374743
-4.262167092287409,-1.3027296696508204
-4.262107441046418,-1.301675330146162
-4.262047790088421,-1.300620995569401
-4.261988139366849,-1.299566665113437
-4.261928488835048,-1.2985123379639782
-4.261868838455226,-1.2974580134601015
-4.261809188197141,-1.2964036910722454
-4.26174953803661,-1.2953493703765853
-4.261689887954293,-1.2942950510340259
-4.261630237934717,-1.2932407327733215
-4.261570587965498,-1.2921864153775346
-4.261510938036724,-1.2911320986731878
-4.261451288140455,-1.2900777825215703
-4.261391292331368,-1.2890235620709358
-4.2613288392491,-1.28796946396042
-4.261264289825648,-1.286915409985536
-4.2611998026791245,-1.2858613579703202
-4.26113538111557,-1.2848073065335583
-4.261071012198409,-1.2837532555456268
-4.261006685445357,-1.2826992049136727
-4.260942392415903,-1.2816451545668803
-4.260878126323285,-1.2805911044506977
-4.26081388171785,-1.2795370545227256
-4.260749654229475,-1.2784830047496873
-4.260685440358393,-1.2774289551051952
-4.260621237305578,-1.2763749055681002
-4.260557042835413,-1.2753208561212712
-4.260492855164664,-1.2742668067506902
