x,y
-4.239191657177222,-1.491855248778047
-4.239245082334477,-1.491921784356222
-4.239040669092196,-1.490904137331554
-4.238841587551734,-1.4898609917983818
-4.238645280055328,-1.4888177583432676
-4.238451637701935,-1.4877747267329862
-4.2382605740802495,-1.4867320274708558
-4.238072018210342,-1.4856896903208268
-4.237885912172309,-1.484647686934734
-4.237702208979504,-1.4836059607864591
-4.237520870677883,-1.4825644449712083
-4.237341866698109,-1.4815230722255952
-4.237165172646338,-1.4804816940010845
-4.2369907704218175,-1.4794399809820606
-4.236818648539076,-1.478397929767494
-4.23664879803741,-1.477355538649675
-4.236481211915567,-1.4763128072096485
-4.2363158847176825,-1.4752697360663918
-4.236152812208763,-1.4742263266742008
-4.235991991120039,-1.4731825811585906
-4.235833418948873,-1.4721385021836602
-4.235677093801311,-1.4710940928451213
-4.23552301426792,-1.4700493565841868
-4.235371179325682,-1.4690042971183692
-4.2352215882602575,-1.4679589183859534
-4.235074240604241,-1.4669132245015064
-4.234929136087957,-1.4658672197202731
-4.234786274600147,-1.4648209084097188
-4.234645656156454,-1.4637742950268064
-4.234507280874078,-1.4627273840998736
-4.234371148951328,-1.4616801802141888
-4.23423726065109,-1.460632688000451
-4.234105616287392,-1.459584912125638
-4.233976216214484,-1.4585368572857305
-4.233849060817915,-1.4574885281999295
-4.23372415050725,-1.4564399296060633
-4.233601485710073,-1.4553910662569378
-4.233481066867083,-1.4543419429174436
-4.2333628944280415,-1.4532925643622552
-4.233246968848435,-1.4522429353740054
-4.23313329058672,-1.4511930607418384
-4.23302186010204,-1.4501429452602552
-4.23291267785234,-1.4490925937281993
-4.232805744292805,-1.4480420109483279
-4.2327010598745565,-1.4469912017264295
-4.232598625043586,-1.4459401708709594
-4.232498440239854,-1.4448889231926694
-4.232400505896554,-1.4438374635043068
-4.232304822439495,-1.442785796620374
-4.232211390286592,-1.441733927356934
-4.232120209847438,-1.440681860531449
-4.232031281522957,-1.4396296009626517
-4.231944605705109,-1.4385771534704352
-4.231860182776648,-1.4375245228757638
-4.231778013110922,-1.4364717140005965
-4.231698097071704,-1.4354187316678206
-4.231620435013055,-1.4343655807011968
-4.23154502727921,-1.4333122659253092
-4.231471874204481,-1.432258792165522
-4.231400976113183,-1.431205164247939
-4.231332333319565,-1.430151386999369
-4.231265946127754,-1.4290974652472914
-4.231201814831721,-1.4280434038198269
-4.23113993971523,-1.4269892075457062
-4.231079972696812,-1.4259348348885532
-4.231019801663532,-1.424880489177276
-4.23095945209739,-1.4238261660050473
-4.230898959998348,-1.4227718608508704
-4.230838354301689,-1.4217175700863187
-4.230777658192264,-1.4206632908062962
-4.23071689022196,-1.419609020686495
-4.23065606521557,-1.4185547578684699
-4.23059519500364,-1.4175005008671975
-4.230534289014492,-1.4164462484967852
-4.23047335475177,-1.4153919998108084
-4.23041239817913,-1.4143377540544237
-4.230351424029689,-1.413283510625964
-4.230290436054622,-1.4122292690461544
-4.230229437222587,-1.4111750289334544
-4.230168429879498,-1.4101207899843182
-4.230107415876365,-1.4090665519574044
-4.2300463966714235,-1.4080123146609502
-4.2299853734116475,-1.406958077942684
-4.229924346997689,-1.4059038416817706
-4.229863318135557,-1.4048496057823834
-4.229802287377694,-1.4037953701685777
-4.229741255155568,-1.402741134780206
-4.2296802218054985,-1.4016868995696632
-4.229619187589091,-1.4006326644992975
-4.2295581527093935,-1.399578429539348
-4.229497117323633,-1.3985241946663085
-4.229436081553249,-1.3974699598616251
-4.229375045491793,-1.396415725110664
-4.229314009211116,-1.39536149040189
-4.229252972766237,-1.3943072557262193
-4.229191936199134,-1.3932530210765017
-4.229130899541716,-1.3921987864471141
-4.2290698628181325,-1.3911445518336383
-4.229008826046578,-1.390090317232604
-4.228947789240682,-1.3890360826412895
-4.228886752410596,-1.3879818480575605
-4.228825715563822,-1.386927613479746
-4.22876467870586,-1.3858733789065374
-4.228703641840699,-1.384819144336912
-4.228642604971197,-1.3837649097700713
-4.2285815680993695,-1.3827106752053915
-4.228520531226607,-1.3816564406423875
-4.228459494353841,-1.38060220608068
-4.2283984574816715,-1.3795479715199757
-4.228337420610459,-1.378493736960046
-4.228276383740394,-1.3774395024007136
-4.22821534687155,-1.3763852678418418
-4.228154310003919,-1.3753310332833244
-4.228093273137443,-1.3742767987250801
-4.228032236272028,-1.3732225641670461
-4.227971199407566,-1.3721683296091747
-4.227910162543934,-1.371114095051429
-4.227849125681015,-1.3700598604937813
-4.227788088818685,-1.369005625936211
-4.227727051956832,-1.3679513913787016
-4.227666015095348,-1.3668971568212425
-4.227604978234131,-1.3658429222638249
-4.227543941373089,-1.3647886877064428
-4.227482904512131,-1.363734453149092
-4.2274218676511826,-1.3626802185917701
-4.2273608307901664,-1.3616259840344755
-4.227299793929017,-1.3605717494772074
-4.227238757067671,-1.3595175149199656
-4.227177720206069,-1.3584632803627505
-4.22711668334416,-1.3574090458055628
-4.227055646481892,-1.3563548112484036
-4.2269946096192195,-1.355300576691274
-4.2269335727560975,-1.3542463421341755
-4.226872535892486,-1.3531921075771094
-4.226811499028344,-1.3521378730200773
-4.226750462163635,-1.3510836384630804
-4.226689425298324,-1.350029403906121
-4.226628388432378,-1.3489751693491998
-4.2265673515657625,-1.3479209347923187
-4.226506314698449,-1.3468667002354793
-4.226445277830407,-1.3458124656786832
-4.226384240961608,-1.3447582311219315
-4.226323204092026,-1.343703996565226
-4.226262167221634,-1.3426497620085682
-4.226201130350408,-1.341595527451959
-4.226140093478325,-1.3405412928954
-4.22607905660536,-1.3394870583388923
-4.226018019731492,-1.3384328237824374
-4.225956982856702,-1.3373785892260361
-4.2258959459809695,-1.33632435466969
-4.225834909104276,-1.3352701201133994
-4.225773872226605,-1.3342158855571657
-4.225712835347938,-1.3331616510009898
-4.225651798468261,-1.332107416444873
-4.22559076158756,-1.3310531818888154
-4.225529724705821,-1.3299989473328182
-4.2254686878230325,-1.3289447127768819
-4.225407650939184,-1.3278904782210075
-4.225346614054265,-1.3268362436651948
-4.225285577168267,-1.3257820091094452
-4.225224540281182,-1.3247277745537585
-4.225163503393004,-1.3236735399981354
-4.225102466503727,-1.3226193054425757
-4.225041429613347,-1.32156507088708
-4.224980392721859,-1.320510836331649
-4.224919355829265,-1.3194566017762819
-4.22485831893556,-1.318402367220979
-4.224797282040747,-1.3173481326657406
-4.224736245144826,-1.3162938981105663
-4.2246752082478,-1.3152396635554562
-4.224614171349671,-1.3141854290004096
-4.2245531344504474,-1.3131311944454267
-4.224492097550133,-1.312076959890507
-4.224431060648733,-1.3110227253356501
-4.224370023746259,-1.3099684907808553
-4.224308986842718,-1.3089142562261225
-4.224247949938121,-1.3078600216714507
-4.22418691303248,-1.3068057871168393
-4.2241258761258065,-1.3057515525622874
-4.224064839218114,-1.3046973180077948
-4.224003802309417,-1.3036430834533599
-4.223942765399732,-1.3025888488989823
-4.223881728489076,-1.3015346143446607
-4.2238206915774645,-1.3004803797903945
-4.223759654664917,-1.2994261452361822
-4.223698617751454,-1.2983719106820226
-4.223637580837097,-1.297317676127915
-4.2235765439218635,-1.2962634415738579
-4.223515507005779,-1.29520920701985
-4.223454470088865,-1.2941549724658896
-4.223393433171147,-1.2931007379119759
-4.223332396252648,-1.2920465033581072
-4.2232713593333955,-1.2909922688042819
-4.223210322413414,-1.2899380342504985
-4.223149285492734,-1.2888837996967553
-4.223088248571379,-1.287829565143051
-4.223027211649381,-1.2867753305893839
-4.222966174726768,-1.2857210960357521
-4.2229051378035685,-1.2846668614821541
-4.222844100879815,-1.283612626928588
-4.222783063955537,-1.282558392375052
-4.222722027030767,-1.2815041578215445
-4.222660990105537,-1.2804499232680633
-4.22259995317988,-1.2793956887146065
-4.222538916253828,-1.2783414541611726
-4.222477879327413,-1.2772872196077596
-4.222416842400672,-1.276232985054365
-4.2223558054736365,-1.2751787505009875
-4.222294768546343,-1.2741245159476247
-4.222233731618824,-1.2730702813942747
-4.222172694691116,-1.2720160468409356
-4.222111657763253,-1.2709618122876052
-4.222050620835271,-1.2699075777342819
-4.221989583907204,-1.2688533431809632
-4.221928546979089,-1.267799108627647
-4.221867510050962,-1.2667448740743317
-4.221806473122856,-1.265690639521015
-4.221745436194809,-1.2646364049676948
-4.221684399266855,-1.2635821704143693
-4.221623362339029,-1.2625279358610362
-4.221562325411368,-1.2614737013076935
-4.221501288483905,-1.2604194667543394
-4.221440251556676,-1.2593652322009716
-4.221379214629715,-1.2583109976475886
-4.221318177703056,-1.257256763094188
-4.221257140776734,-1.2562025285407679
-4.221196103850781,-1.2551482939873262
-4.221135066925233,-1.2540940594338612
-4.221074030000121,-1.2530398248803714
-4.221012993075478,-1.2519855903268542
-4.2209519561513344,-1.2509313557733082
-4.220890919227723,-1.2498771212197315
-4.220829882304676,-1.2488228866661224
-4.220768845382221,-1.247768652112479
-4.220707808460388,-1.2467144175587996
-4.220646771539208,-1.2456601830050829
-4.220585734618709,-1.2446059484513268
-4.2205246976989175,-1.2435517138975296
-4.22046366077986,-1.24249747934369
-4.220402623861565,-1.241443244789807
-4.220341586944057,-1.2403890102358783
-4.2202805500273595,-1.239334775681903
-4.2202195131114975,-1.2382805411278794
-4.220158476196493,-1.2372263065738065
-4.220097439282369,-1.2361720720196825
-4.220036402369145,-1.2351178374655067
-4.219975365456843,-1.2340636029112777
-4.2199143285454825,-1.2330093683569945
-4.219853291635081,-1.231955133802656
-4.219792254725655,-1.230900899248261
-4.219731217817223,-1.2298466646938089
-4.219670180909799,-1.2287924301392987
-4.219609144003397,-1.2277381955847293
-4.219548107098031,-1.2266839610301001
-4.219487070193712,-1.2256297264754106
-4.2194260332904525,-1.22457549192066
-4.219364996388263,-1.2235212573658474
-4.21930395948715,-1.2224670228109726
-4.219242922587124,-1.2214127882560353
-4.219181885688191,-1.2203585537010346
-4.219120848790355,-1.2193043191459707
-4.219059811893622,-1.218250084590843
-4.218998774997995,-1.2171958500356512
-4.218937738103476,-1.2161416154803957
-4.218876701210067,-1.2150873809250757
-4.218815664317767,-1.2140331463696914
-4.218754627426575,-1.2129789118142433
-4.218693590536489,-1.211924677258731
-4.218632553647505,-1.2108704427031554
-4.218571516759619,-1.2098162081475161
-4.218510479872826,-1.2087619735918136
-4.218449442987118,-1.2077077390360482
-4.218388406102487,-1.2066535044802205
-4.218327369218924,-1.205599269924331
-4.21826633233642,-1.20454503536838
-4.218205295454962,-1.2034908008123684
-4.218144258574539,-1.2024365662562968
-4.218083221695137,-1.201382331700166
-4.218022184816743,-1.2003280971439767
-4.217961147939339,-1.1992738625877302
-4.217900111062912,-1.198219628031427
-4.217839074187442,-1.1971653934750683
-4.217778037312911,-1.196111158918655
-4.2177170004393,-1.1950569243621885
-4.217655963566589,-1.1940026898056695
-4.217594926694756,-1.1929484552490996
-4.217533889823779,-1.19189422069248
-4.217472852953635,-1.190839986135812
-4.217411816084301,-1.1897857515790968
-4.217350779215751,-1.188731517022336
-4.217289742347961,-1.1876772824655313
-4.2172287054809035,-1.186623047908684
-4.217167668614552,-1.1855688133517954
-4.217106631748879,-1.1845145787948677
-4.217045594883855,-1.183460344237902
-4.216984558019452,-1.1824061096809
-4.216923521155639,-1.1813518751238636
-4.216862484292387,-1.1802976405667946
-4.216801447429665,-1.1792434060096948
-4.216740410567441,-1.178189171452566
-4.216679373705683,-1.17713493689541
-4.216618336844359,-1.1760807023382287
-4.216557299983435,-1.175026467781024
-4.216496263122879,-1.173972233223798
-4.216435226262657,-1.1729179986665523
-4.2163741894027345,-1.171863764109289
-4.216313152543077,-1.1708095295520105
-4.216252115683652,-1.1697552949947183
-4.216191078824421,-1.1687010604374146
-4.216130041965353,-1.1676468258801014
-4.21606900510641,-1.1665925913227806
-4.216007968247556,-1.1655383567654547
-4.215946931388759,-1.1644841222081255
-4.215885894529981,-1.1634298876507951
-4.215824857671187,-1.1623756530934655
-4.215763820812342,-1.1613214185361387
-4.215702783953409,-1.160267183978817
-4.215641747094355,-1.1592129494215022
-4.215580710235144,-1.1581587148641967
-4.215519673375739,-1.1571044803069022
-4.215458636516107,-1.1560502457496207
-4.215397599656214,-1.1549960111923545
-4.215336562796024,-1.1539417766351054
-4.215275525935504,-1.1528875420778757
-4.21521448907462,-1.1518333075206668
-4.2151534522133405,-1.1507790729634813
-4.215092415351628,-1.1497248384063206
-4.215031378489454,-1.1486706038491867
-4.214970341626785,-1.1476163692920816
-4.21490930476359,-1.146562134735007
-4.2148482678998365,-1.1455079001779649
-4.214787231035497,-1.1444536656209567
-4.214726194170538,-1.1433994310639846
-4.214665157304934,-1.1423451965070501
-4.214604120438654,-1.1412909619501548
-4.214543083571671,-1.1402367273933003
-4.214482046703958,-1.1391824928364882
-4.2144210098354895,-1.13812825827972
-4.214359972966238,-1.1370740237229975
-4.2142989360961804,-1.1360197891663217
-4.214237899225292,-1.1349655546096944
-4.21417686235355,-1.1339113200531166
-4.214115825480931,-1.1328570854965896
-4.214054788607416,-1.131802850940115
-4.213993751732983,-1.1307486163836935
-4.213932714857613,-1.1296943818273264
-4.213871677981287,-1.128640147271015
-4.213810641103988,-1.1275859127147603
-4.213749604225699,-1.1265316781585628
-4.213688567346404,-1.125477443602424
-4.2136275304660895,-1.1244232090463442
-4.213566493584742,-1.1233689744903244
-4.213505456702349,-1.1223147399343654
-4.2134444198189,-1.1212605053784677
-4.213383382934382,-1.1202062708226321
-4.213322346048788,-1.1191520362668588
-4.21326130916211,-1.1180978017111485
-4.213200272274341,-1.1170435671555015
-4.213139235385475,-1.1159893325999182
-4.2130781984955075,-1.1149350980443986
-4.213017161604434,-1.1138808634889434
-4.212956124712251,-1.1128266289335522
-4.212895087818961,-1.1117723943782256
-4.2128340509245605,-1.1107181598229632
-4.212773014029054,-1.1096639252677651
-4.2127119771324395,-1.108609690712631
-4.212650940234723,-1.1075554561575607
-4.212589903335907,-1.106501221602554
-4.212528866435998,-1.105446987047611
-4.212467829535003,-1.1043927524927304
-4.21240679263293,-1.1033385179379127
-4.212345755729786,-1.1022842833831568
-4.212284718825582,-1.101230048828462
-4.212223681920329,-1.100175814273828
-4.21216264501404,-1.0991215797192542
-4.212101608106727,-1.0980673451647394
-4.212040571198404,-1.0970131106102832
-4.211979534289087,-1.095958876055884
-4.211918497378792,-1.0949046415015418
-4.211857460467535,-1.093850406947255
-4.211796423555337,-1.0927961723930226
-4.211735386642215,-1.0917419378388435
-4.21167434972819,-1.0906877032847169
-4.211613312813283,-1.0896334687306408
-4.211552275897516,-1.0885792341766143
-4.21149123898091,-1.0875249996226364
-4.211430202063491,-1.0864707650687053
-4.211369165145283,-1.0854165305148196
-4.211308128226311,-1.0843622959609782
-4.2112470913066025,-1.0833080614071793
-4.211186054386182,-1.0822538268534212
-4.211125017465079,-1.0811995922997026
-4.211063980543321,-1.0801453577460218
-4.211002943620937,-1.0790911231923768
-4.210941906697957,-1.0780368886387663
-4.210880524932782,-1.0769827483890728
-4.210816685809778,-1.0759287334222558
-4.210750749624507,-1.0748747664151361
-4.210684875699259,-1.0738208010608579
-4.210619067342172,-1.0727668360186808
-4.210553311619518,-1.0717128712121522
-4.210487253416198,-1.0706589998745228
-4.2104187722487785,-1.0696052657806896
-4.2103482213684575,-1.0685515903761975
-4.210277754222715,-1.0674979163701215
-4.210207369746109,-1.0664442424095564
-4.210137051507217,-1.0653905684757359
-4.210066786228997,-1.064336894565142
-4.209996219054945,-1.0632833164567879
-4.209923229558599,-1.0622298858246424
-4.209848170520859,-1.0611765218930431
-4.2097731950915795,-1.0601231590247286
-4.209698302174036,-1.0590697958705104
-4.20962347532707,-1.0580164324803565
-4.209548701274325,-1.0569630689057103
-4.209473969350619,-1.0559097051909683
-4.209399271000295,-1.0548563413733083
-4.209324599369126,-1.05380297748316
-4.2092499489732615,-1.052749613544904
-4.209175315431079,-1.0516962495776625
-4.209100695246308,-1.0506428855960996
-4.209026085632873,-1.0495895216111766
-4.208951484373626,-1.048536157630836
-4.208876889706577,-1.0474827936606053
-4.2088023002333905,-1.0464294297041117
-4.208727714845889,-1.0453760657635154
-4.208653132667102,-1.0443227018398693
-4.2085785530040445,-1.0432693379334075
-4.208503975309935,-1.0422159740437795
-4.20842939915402,-1.0411626101702345
-4.208354824197489,-1.040109246311761
-4.208280250174287,-1.0390558824671965
-4.2082056768758545,-1.0380025186353086
-4.208131104138985,-1.0369491548148535
-4.20805653183621,-1.0358957910046172
-4.20798195986816,-1.034842427203444
-4.207907388157535,-1.0337890634102542
-4.207832816644332,-1.032735699624054
-4.2077582452820845,-1.0316823358439393
-4.207683674034897,-1.0306289720690969
-4.207609102875112,-1.0295756082988012
-4.2075345317814845,-1.0285222445324094
-4.2074599607377445,-1.0274688807693555
-4.207385389731473,-1.026415517009145
-4.207310818753229,-1.0253621532513468
-4.207236247795864,-1.024308789495588
-4.20716167685399,-1.0232554257415463
-4.207086762382885,-1.0222021621374968
-4.207009392349788,-1.021149055359734
-4.2069295875841926,-1.0200961141159814
-4.206847723267531,-1.0190432546796975
-4.20676595043481,-1.017990395663944
-4.206684266571423,-1.0169375357345927
-4.206602654068811,-1.0158846750572355
-4.20652109868631,-1.014831813778939
-4.20643958896399,-1.0137789520226614
-4.206357772669367,-1.0127261908279004
-4.206273531065432,-1.0116736028794668
-4.206187216886595,-1.0106211024608096
-4.206100983363032,-1.0095686022474382
-4.206014829990047,-1.0085161008937507
-4.205928740812556,-1.007463598618807
-4.205842360281236,-1.0064111971001473
-4.205753567135534,-1.0053589794973041
-4.205662711368376,-1.0043068587873303
-4.205571943838747,-1.0032547378049206
-4.205481262498289,-1.0022026152347794
-4.205390650160532,-1.0011504913871496
-4.205299750735956,-1.0000984694518484
-4.205206442551249,-0.9990466417755921
-4.205111074573541,-0.997994919783863
-4.205015796733516,-0.9969431971065497
-4.204920606578649,-0.9958914724458248
-4.204825486607101,-0.994839746192294
-4.204730422695011,-0.993788018672215
-4.204635403500803,-0.9927362901505463
-4.204540419929692,-0.9916845608411963
-4.204445464698296,-0.9906328309159751
-4.204350531981606,-0.9895811005121842
-4.204255617127159,-0.988529369738991
-4.2041607164239565,-0.9874776386827464
-4.204065826915918,-0.9864259074113895
-4.20397094625149,-0.9853741759780755
-4.203876072562572,-0.9843224444241471
-4.203781204367183,-0.983270712781554
-4.203686340491304,-0.9822189810748149
-4.203591480006217,-0.9811672493225995
-4.203496622178334,-0.9801155175389984
-4.2034017664290655,-0.9790637857345383
-4.203306570842881,-0.9780121606522013
-4.2032089243752875,-0.9769607396217674
-4.203108847732413,-0.9759095309454923
-4.2030063776019775,-0.974858540444815
-4.202901543591171,-0.9738077735454422
-4.202794369537574,-0.9727572354129775
-4.20268487462772,-0.9717069310332865
-4.2025730743052545,-0.9706568652708941
-4.202459316915835,-0.9696069461456812
-4.20234572954669,-0.968557021553934
-4.202232293807586,-0.9675070908779333
-4.202118979391332,-0.9664571553296983
-4.202005761878899,-0.9654072159001293
-4.2018926216626955,-0.9643572733897876
-4.201779543019983,-0.9633073284430431
-4.201666513359939,-0.96225738157675
-4.201553522613167,-0.9612074332040541
-4.2014405627374405,-0.9601574836540594
-4.201327627318146,-0.9591075331880051
-4.201214711245727,-0.9580575820125169
-4.201101810455669,-0.9570076302904209
-4.200988921719168,-0.9559576781495349
-4.200876042474852,-0.9549077256897908
-4.200762831114596,-0.9538578851243618
-4.200647177303235,-0.9528082904424001
-4.200529435593817,-0.9517588458460223
-4.200411759716312,-0.9507093997260406
-4.200294152127258,-0.9496599506103879
