x,y
-4.239162161670458,-1.491834895666898
-4.239216976419363,-1.4919023296658183
-4.238976074595081,-1.490891897232593
-4.2387412443608525,-1.4898562924808538
-4.238509188085633,-1.488820568183458
-4.238279793307341,-1.4877849386622048
-4.238052971750051,-1.486749492724165
-4.2378286514383765,-1.4857142392768414
-4.237606774027533,-1.4846791424092411
-4.237387292476252,-1.483644145557348
-4.237170169016008,-1.4826091856745311
-4.236955373419743,-1.481574201060349
-4.23674288155321,-1.4805391353444324
-4.236532674179729,-1.479503939197636
-4.236324736292634,-1.4784684231299137
-4.236119057652213,-1.477432492262936
-4.235915631064444,-1.4763961457591415
-4.235714450961919,-1.4753593839188168
-4.235515513054896,-1.4743222079356726
-4.2353188140653675,-1.4732846197214087
-4.235124351517889,-1.4722466217641512
-4.234932123574769,-1.4712082170142087
-4.234742128905981,-1.4701694087920387
-4.234554366586298,-1.4691302007142382
-4.234368836013745,-1.4680905966341262
-4.234185536844803,-1.467050600594111
-4.234004468942792,-1.4660102167875542
-4.233825632336619,-1.4649694495282801
-4.233649027187738,-1.4639283032262218
-4.233474653763597,-1.4628867823679932
-4.233302512416235,-1.461844891501403
-4.233132603564988,-1.460802635223125
-4.232964927682474,-1.4597600181688872
-4.232799485283197,-1.4587170450056735
-4.232636276914269,-1.4576737204255246
-4.23247530314783,-1.4566300491406212
-4.232316564574844,-1.4555860358793757
-4.232160061800002,-1.454541685383337
-4.232005795437554,-1.4534970024047316
-4.231853766107852,-1.4524519917045149
-4.231703974434518,-1.4514066580508254
-4.231556421042105,-1.4503610062177592
-4.231411106554151,-1.4493150409843938
-4.23126803159159,-1.448268767134016
-4.231127196771415,-1.4472221894535058
-4.2309886027055885,-1.4461753127328447
-4.230852250000127,-1.4451281417647244
-4.230718139254348,-1.4440806813442317
-4.230586271060249,-1.4430329362685974
-4.230456646001982,-1.4419849113369894
-4.230329264655425,-1.44093661135035
-4.230204127587831,-1.4398880411112571
-4.230081235357521,-1.438839205423815
-4.22996058851365,-1.4377901090935594
-4.229842187595995,-1.4367407569273807
-4.229726033134791,-1.4356911537334556
-4.229612125650588,-1.4346413043211912
-4.229500465654138,-1.4335912135011748
-4.229391053646298,-1.4325408860851285
-4.229283890117947,-1.4314903268858712
-4.229178975549925,-1.4304395407172803
-4.229076310412977,-1.4293885323942601
-4.228975895167705,-1.4283373067327103
-4.228877730264532,-1.4272858685494958
-4.228781816143672,-1.4262342226624196
-4.228688153235103,-1.4251823738901963
-4.228596741958545,-1.4241303270524253
-4.228507582723442,-1.4230780869695665
-4.228420675928948,-1.422025658462915
-4.228336021963917,-1.4209730463545773
-4.228253621206883,-1.419920255467448
-4.228173474026064,-1.4188672906251845
-4.228095580779346,-1.4178141566521865
-4.228019941814281,-1.4167608583735702
-4.227946557468078,-1.4157074006151475
-4.227875428067602,-1.4146537882034016
-4.227806553929369,-1.4136000259654653
-4.2277399353595415,-1.412546118729098
-4.227675572653928,-1.4114920713226629
-4.227613466097978,-1.410437888575105
-4.227553615966784,-1.4093835753159285
-4.227495674259805,-1.408329089424228
-4.227437528483323,-1.407274630086087
-4.227379204128433,-1.4062201929436935
-4.227320737204232,-1.4051657735452774
-4.227262156653325,-1.4041113683180522
-4.227203485666432,-1.4030569744015045
-4.227144742800129,-1.4020025895069999
-4.227085942882958,-1.4009482118045986
-4.227027097748466,-1.3998938398320262
-4.226968216827364,-1.3988394724215196
-4.2269093076252044,-1.3977851086410824
