step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054215908050537,-4.632644176483154,-0.01016390323638916,0.0,0.0,0.0,0.0,success
1,4.0542144775390625,-4.632653713226318,-0.0052405185997486115,0.1538560539484024,0.0003013573295902461,1.0,3.0,success
2,4.05406379699707,-4.631629943847656,-0.004218647722154856,0.045447301119565964,0.032337456941604614,1.0,-3.0,success
3,4.053913116455078,-4.630584716796875,-0.003423338057473302,0.041312944144010544,0.03300100564956665,1.0,-3.0,success
4,4.053765296936035,-4.6295390129089355,-0.002787447301670909,0.0385238379240036,0.033003125339746475,1.0,-3.0,success
5,4.053619861602783,-4.628492832183838,-0.002278887666761875,0.036634255200624466,0.033007536083459854,1.0,-3.0,success
6,4.053476333618164,-4.62744665145874,-0.0018721629166975617,0.03536250814795494,0.03299938514828682,1.0,-3.0,success
7,4.053335666656494,-4.626399993896484,-0.001546881627291441,0.034532126039266586,0.03300211951136589,1.0,-3.0,success
8,4.053196907043457,-4.62535285949707,-0.0012867356417700648,0.03399535268545151,0.03300900384783745,1.0,-3.0,success
9,4.053060531616211,-4.624305725097656,-0.0010786823695525527,0.03363369405269623,0.032999299466609955,1.0,-3.0,success
10,4.052927017211914,-4.623258113861084,-0.0009122904157266021,0.03340976685285568,0.03300265595316887,1.0,-3.0,success
11,4.05279541015625,-4.622210502624512,-0.0007792175165377557,0.03325619548559189,0.03299517184495926,1.0,-3.0,success
12,4.052665710449219,-4.621162414550781,-0.0006727917352691293,0.033169735223054886,0.0330025814473629,1.0,-3.0,success
13,4.052538871765137,-4.620113849639893,-0.0005876771756447852,0.0331135094165802,0.033006515353918076,1.0,-3.0,success
14,4.0524139404296875,-4.619065284729004,-0.0005196064012125134,0.03306790068745613,0.03299940750002861,1.0,-3.0,success
15,4.052291393280029,-4.618016242980957,-0.0004651664348784834,0.033049292862415314,0.033005475997924805,1.0,-3.0,success
16,4.052171230316162,-4.61696720123291,-0.00042162780300714076,0.03302495554089546,0.03299691900610924,1.0,-3.0,success
17,4.052052974700928,-4.615917682647705,-0.0003868076018989086,0.0330229252576828,0.0330049954354763,1.0,-3.0,success
18,4.051936626434326,-4.6148681640625,-0.0003589687985368073,0.033009838312864304,0.03299837186932564,1.0,3.0,success
19,4.051817417144775,-4.613819122314453,-0.0003366946766618639,0.0330008789896965,0.032993536442518234,1.0,3.0,success
20,4.051695823669434,-4.612770080566406,-0.000318880716804415,0.03300672769546509,0.033002033829689026,1.0,3.0,success
21,4.051572322845459,-4.611721038818359,-0.0003046243800781667,0.03301195800304413,0.03300894796848297,1.0,-3.0,success
22,4.051451206207275,-4.6106719970703125,-0.00029323241324163973,0.03300224244594574,0.03300032392144203,1.0,-3.0,success
23,4.051331996917725,-4.609622955322266,-0.00028413208201527596,0.03299476206302643,0.032993536442518234,1.0,3.0,success
24,4.051209926605225,-4.608573913574219,-0.0002768442500382662,0.03300453722476959,0.033003754913806915,1.0,3.0,success
25,4.051085948944092,-4.60752534866333,-0.00027101553860120475,0.03299640119075775,0.03299589827656746,1.0,3.0,success
26,4.050959587097168,-4.606476783752441,-0.00026634379173628986,0.03300505131483078,0.033004727214574814,1.0,-3.0,success
27,4.050836086273193,-4.605428218841553,-0.000262617104453966,0.032994356006383896,0.03299415111541748,1.0,-3.0,success
28,4.05071496963501,-4.604379177093506,-0.0002596372796688229,0.03300045430660248,0.03300032392144203,1.0,-3.0,success
29,4.050595283508301,-4.603330135345459,-0.00025726426974870265,0.0329953096807003,0.03299522399902344,1.0,3.0,success
30,4.050473690032959,-4.602281093597412,-0.0002553566300775856,0.033002085983753204,0.033002033829689026,1.0,3.0,success
31,4.050349235534668,-4.601232528686523,-0.0002538307453505695,0.03299768641591072,0.032997649163007736,1.0,3.0,success
32,4.050222873687744,-4.600183963775635,-0.00025260020629502833,0.033004749566316605,0.033004727214574814,1.0,-3.0,success
33,4.0500993728637695,-4.599135398864746,-0.00025162557722069323,0.032994162291288376,0.03299415111541748,1.0,-3.0,success
34,4.049977779388428,-4.598086357116699,-0.00025085697416216135,0.03300204500555992,0.033002033829689026,1.0,3.0,success
35,4.049853324890137,-4.5970377922058105,-0.00025023252237588167,0.03299765661358833,0.032997649163007736,1.0,3.0,success
36,4.049726486206055,-4.595989227294922,-0.00024973280960693955,0.033006519079208374,0.033006515353918076,1.0,3.0,success
37,4.049598217010498,-4.594941139221191,-0.0002493227948434651,0.03299712389707565,0.032997120171785355,1.0,-3.0,success
38,4.049472332000732,-4.593892574310303,-0.0002490043989382684,0.03300295025110245,0.03300295025110245,1.0,-3.0,success
39,4.049348831176758,-4.592844009399414,-0.0002487504098098725,0.03299415111541748,0.03299415111541748,1.0,-3.0,success
40,4.049227237701416,-4.591794967651367,-0.0002485574805177748,0.033002033829689026,0.033002033829689026,1.0,3.0,success
41,4.049102783203125,-4.5907464027404785,-0.00024839339312165976,0.032997649163007736,0.032997649163007736,1.0,3.0,success
42,4.048976421356201,-4.58969783782959,-0.00024826190201565623,0.033004727214574814,0.033004727214574814,1.0,3.0,success
43,4.048847198486328,-4.588649749755859,-0.0002481568662915379,0.03300075605511665,0.03300075605511665,1.0,3.0,success
44,4.0487165451049805,-4.587601661682129,-0.0002480623952578753,0.03300625458359718,0.03300625458359718,1.0,-3.0,success
45,4.048588275909424,-4.586553573608398,-0.00024799632956273854,0.032997120171785355,0.032997120171785355,1.0,-3.0,success
46,4.0484619140625,-4.585505485534668,-0.0002479545073583722,0.03298993781208992,0.03298993781208992,1.0,3.0,success
47,4.048333644866943,-4.584456920623779,-0.0002479012473486364,0.03301191329956055,0.03301191329956055,1.0,-3.0,success
48,4.0482072830200195,-4.583408832550049,-0.00024787808069959283,0.03298993781208992,0.03298993781208992,1.0,3.0,success
