step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054220676422119,-4.63274621963501,-0.010163896717131138,0.0,0.0,0.0,0.0,success
1,4.054218292236328,-4.632755756378174,-0.005240432918071747,0.15385854244232178,0.00030719529604539275,1.0,3.0,success
2,4.054076194763184,-4.631730556488037,-0.004218571819365025,0.0454515777528286,0.03234377130866051,1.0,-3.0,success
3,4.053934097290039,-4.630683898925781,-0.0034232777543365955,0.041318316012620926,0.03300810232758522,1.0,-3.0,success
4,4.0537943840026855,-4.629637241363525,-0.00278739957138896,0.03851938247680664,0.032998163253068924,1.0,-3.0,success
5,4.053657054901123,-4.628590106964111,-0.0022788497153669596,0.03663017973303795,0.03300315886735916,1.0,-3.0,success
6,4.053522109985352,-4.627542495727539,-0.0018721327651292086,0.03537077456712723,0.033008333295583725,1.0,-3.0,success
7,4.053389549255371,-4.626494884490967,-0.0015468576457351446,0.03452899307012558,0.03299890086054802,1.0,-3.0,success
8,4.053258895874023,-4.625446796417236,-0.001286716666072607,0.033992648124694824,0.03300625458359718,1.0,-3.0,success
9,4.053131103515625,-4.624398231506348,-0.0010786672355607152,0.03364427387714386,0.03301010653376579,1.0,-3.0,success
10,4.053005695343018,-4.623349666595459,-0.0009122784249484539,0.03340829163789749,0.03300117701292038,1.0,-3.0,success
11,4.052882194519043,-4.62230110168457,-0.0007792080286890268,0.03325517848134041,0.03299415111541748,1.0,-3.0,success
12,4.052761077880859,-4.621252059936523,-0.0006727842264808714,0.033167481422424316,0.03300032392144203,1.0,-3.0,success
13,4.052642345428467,-4.620202541351318,-0.0005876711802557111,0.03311365842819214,0.03300666809082031,1.0,-3.0,success
14,4.052525997161865,-4.619153022766113,-0.0005196016281843185,0.03306686505675316,0.03299837186932564,1.0,-3.0,success
15,4.052411079406738,-4.618103504180908,-0.0004651714116334915,0.03303729370236397,0.03299348056316376,1.0,3.0,success
16,4.05229377746582,-4.617053985595703,-0.00042163062607869506,0.0330297090113163,0.033001672476530075,1.0,3.0,success
17,4.052173614501953,-4.616004943847656,-0.0003868085623253137,0.03301485627889633,0.03299691900610924,1.0,3.0,success
18,4.052051544189453,-4.614955902099609,-0.00035894999746233225,0.033015236258506775,0.033003754913806915,1.0,-3.0,success
19,4.051931858062744,-4.613906383514404,-0.0003366795717738569,0.033017367124557495,0.033010028302669525,1.0,-3.0,success
20,4.051815032958984,-4.612856864929199,-0.0003188692789990455,0.03300470858812332,0.03300001844763756,1.0,-3.0,success
21,4.051699638366699,-4.611807346343994,-0.00030463520670309663,0.03299809992313385,0.03299510106444359,1.0,3.0,success
22,4.051581859588623,-4.610757827758789,-0.0002932415809482336,0.0330052487552166,0.03300332650542259,1.0,3.0,success
23,4.051461219787598,-4.609708786010742,-0.00028412925894372165,0.03299984335899353,0.032998617738485336,1.0,3.0,success
24,4.051338195800781,-4.6086602210998535,-0.0002768418344203383,0.032993197441101074,0.0329924114048481,1.0,3.0,success
25,4.05121374130249,-4.607611656188965,-0.00027100337320007384,0.03299815580248833,0.032997649163007736,1.0,-3.0,success
26,4.05109167098999,-4.606562614440918,-0.00026634352980181575,0.033004071563482285,0.033003754913806915,1.0,-3.0,success
27,4.050971508026123,-4.605513572692871,-0.0002626277564559132,0.032997120171785355,0.03299691900610924,1.0,3.0,success
28,4.050848484039307,-4.604464530944824,-0.000259646272752434,0.033007338643074036,0.03300720825791359,1.0,3.0,success
29,4.050723552703857,-4.6034159660339355,-0.0002572615339886397,0.032999493181705475,0.03299940750002861,1.0,3.0,success
30,4.050596237182617,-4.602367877960205,-0.000255343911703676,0.03299356997013092,0.032993514090776443,1.0,-3.0,success
31,4.050472259521484,-4.601318836212158,-0.00025381980231031775,0.033010728657245636,0.03301069512963295,1.0,-3.0,success
32,4.050350189208984,-4.6002702713012695,-0.0002526015159673989,0.03298897296190262,0.03298895061016083,1.0,-3.0,success
33,4.050230026245117,-4.5992207527160645,-0.0002516374515835196,0.03301173448562622,0.03301171958446503,1.0,3.0,success
34,4.050107479095459,-4.598172187805176,-0.0002508565958123654,0.03299068659543991,0.032990679144859314,1.0,3.0,success
35,4.04998254776001,-4.597123622894287,-0.00025023185298778117,0.03299941122531891,0.03299940750002861,1.0,3.0,success
36,4.049854755401611,-4.596075057983398,-0.00024973234394565225,0.03301011025905609,0.03301010653376579,1.0,3.0,success
37,4.049725532531738,-4.595026969909668,-0.0002493223873898387,0.03300075605511665,0.03300075605511665,1.0,-3.0,success
38,4.0495991706848145,-4.5939788818359375,-0.0002490040205884725,0.03298993781208992,0.03298993781208992,1.0,-3.0,success
39,4.049474716186523,-4.592930316925049,-0.00024875006056390703,0.032997652888298035,0.032997649163007736,1.0,-3.0,success
40,4.049352645874023,-4.591881275177002,-0.0002485572185833007,0.033003754913806915,0.033003754913806915,1.0,3.0,success
41,4.049227714538574,-4.590832710266113,-0.00024839318939484656,0.03299940750002861,0.03299940750002861,1.0,3.0,success
42,4.049100875854492,-4.589784145355225,-0.00024825159925967455,0.033006515353918076,0.033006515353918076,1.0,-3.0,success
43,4.048976898193359,-4.588735580444336,-0.00024814787320792675,0.03299589827656746,0.03299589827656746,1.0,-3.0,success
44,4.048854351043701,-4.587686538696289,-0.0002480756083969027,0.033005475997924805,0.033005475997924805,1.0,3.0,success
45,4.048729419708252,-4.5866379737854,-0.0002480080584064126,0.03299940750002861,0.03299940750002861,1.0,3.0,success
46,4.048602104187012,-4.58558988571167,-0.0002479537215549499,0.032993514090776443,0.032993514090776443,1.0,3.0,success
47,4.048473358154297,-4.5845417976379395,-0.00024789999588392675,0.032998938113451004,0.032998938113451004,1.0,-3.0,success
48,4.048346519470215,-4.583493232727051,-0.00024786655558273196,0.033006515353918076,0.033006515353918076,1.0,-3.0,success
49,4.048222541809082,-4.582444667816162,-0.00024784044944681227,0.03299589827656746,0.03299589827656746,1.0,-3.0,success
50,4.048099994659424,-4.581395626068115,-0.0002478297392372042,0.033005475997924805,0.033005475997924805,1.0,3.0,success
51,4.047975540161133,-4.580347061157227,-0.0002478113165125251,0.032997649163007736,0.032997649163007736,1.0,3.0,success
52,4.047848224639893,-4.579298973083496,-0.0002477963571436703,0.032993514090776443,0.032993514090776443,1.0,3.0,success
53,4.0477190017700195,-4.578250885009766,-0.0002477741800248623,0.03300075605511665,0.03300075605511665,1.0,-3.0,success
54,4.047592639923096,-4.577202320098877,-0.00024776594364084303,0.033004727214574814,0.033004727214574814,1.0,-3.0,success
55,4.0474677085876465,-4.576153755187988,-0.0002477702219039202,0.03299940750002861,0.03299940750002861,1.0,3.0,success
56,4.0473408699035645,-4.575105667114258,-0.00024776384816505015,0.03299172222614288,0.03299172222614288,1.0,3.0,success
57,4.047211170196533,-4.574057579040527,-0.0002477584930602461,0.0330025814473629,0.0330025814473629,1.0,3.0,success
58,4.047079563140869,-4.573009967803955,-0.0002477438538335264,0.03299517184495926,0.03299517184495926,1.0,-3.0,success
59,4.046950817108154,-4.571961402893066,-0.00024774164194241166,0.0330137237906456,0.0330137237906456,1.0,-3.0,success
60,4.0468244552612305,-4.570913314819336,-0.00024774050689302385,0.03298993781208992,0.03298993781208992,1.0,-3.0,success
61,4.046700477600098,-4.569864273071289,-0.00024773983750492334,0.03301069512963295,0.03301069512963295,1.0,-3.0,success
62,4.046578407287598,-4.5688157081604,-0.00024774917983449996,0.03298895061016083,0.03298895061016083,1.0,3.0,success
63,4.046454429626465,-4.567767143249512,-0.00024773721816018224,0.03299589827656746,0.03299589827656746,1.0,-3.0,success
64,4.046332836151123,-4.566718101501465,-0.00024773681070655584,0.033002033829689026,0.033002033829689026,1.0,-3.0,success
65,4.046212673187256,-4.56566858291626,-0.00024774670600891113,0.03301171958446503,0.03301171958446503,1.0,3.0,success
66,4.046090602874756,-4.564620018005371,-0.00024774481425993145,0.03298895061016083,0.03298895061016083,1.0,3.0,success
67,4.045966148376465,-4.563571453094482,-0.0002477331436239183,0.032997649163007736,0.032997649163007736,1.0,-3.0,success
68,4.045844078063965,-4.5625224113464355,-0.0002477333473507315,0.033003754913806915,0.033003754913806915,1.0,-3.0,success
69,4.045724868774414,-4.5614728927612305,-0.00024773410405032337,0.03300834447145462,0.03300834447145462,1.0,-3.0,success
70,4.045608043670654,-4.560423374176025,-0.0002477348898537457,0.03300001844763756,0.03300001844763756,1.0,-3.0,success
71,4.045492649078369,-4.55937385559082,-0.00024774513440206647,0.03299510106444359,0.03299510106444359,1.0,3.0,success
72,4.045374870300293,-4.558324337005615,-0.0002477434463799,0.03300332650542259,0.03300332650542259,1.0,3.0,success
73,4.045254230499268,-4.557275295257568,-0.00024774190387688577,0.032998617738485336,0.032998617738485336,1.0,3.0,success
74,4.045132160186768,-4.5562262535095215,-0.00024773069890215993,0.033003754913806915,0.033003754913806915,1.0,-3.0,success
75,4.045012474060059,-4.555177211761475,-0.00024773128097876906,0.03299522399902344,0.03299522399902344,1.0,-3.0,success
76,4.044895172119141,-4.5541276931762695,-0.0002477323869243264,0.033001672476530075,0.033001672476530075,1.0,-3.0,success
77,4.0447797775268555,-4.5530781745910645,-0.0002477432426530868,0.03299510106444359,0.03299510106444359,1.0,3.0,success
78,4.044661998748779,-4.552028656005859,-0.00024774210760369897,0.03300332650542259,0.03300332650542259,1.0,3.0,success
79,4.044541835784912,-4.5509796142578125,-0.0002477309317328036,0.03299691900610924,0.03299691900610924,1.0,-3.0,success
80,4.044424533843994,-4.549930095672607,-0.00024773157201707363,0.033001672476530075,0.033001672476530075,1.0,-3.0,success
81,4.044309616088867,-4.548880577087402,-0.00024773264885880053,0.03299348056316376,0.03299348056316376,1.0,-3.0,success
82,4.044197082519531,-4.547830104827881,-0.00024773369659669697,0.033015087246894836,0.033015087246894836,1.0,-3.0,success
83,4.044086456298828,-4.546780109405518,-0.00024774420307949185,0.032993972301483154,0.032993972301483154,1.0,3.0,success
84,4.043972969055176,-4.545730113983154,-0.00024774271878413856,0.03300345689058304,0.03300345689058304,1.0,3.0,success
85,4.043857097625732,-4.544680595397949,-0.00024774132180027664,0.03299673646688461,0.03299673646688461,1.0,3.0,success
86,4.043739318847656,-4.543631076812744,-0.0002477302332408726,0.03300332650542259,0.03300332650542259,1.0,-3.0,success
87,4.043624401092529,-4.542581558227539,-0.0002477309026289731,0.03299348056316376,0.03299348056316376,1.0,-3.0,success
88,4.043511390686035,-4.541531562805176,-0.0002477320667821914,0.033001858741045,0.033001858741045,1.0,-3.0,success
89,4.04340124130249,-4.5404815673828125,-0.00024773317272774875,0.0329924114048481,0.0329924114048481,1.0,-3.0,success
90,4.04329252243042,-4.539431095123291,-0.00024774379562586546,0.03300260007381439,0.03300260007381439,1.0,3.0,success
91,4.043181419372559,-4.5383806228637695,-0.000247742427745834,0.03301035240292549,0.03301035240292549,1.0,3.0,success
92,4.0430684089660645,-4.5373311042785645,-0.0002477312518749386,0.032987043261528015,0.032987043261528015,1.0,-3.0,success
93,4.042957782745361,-4.536280632019043,-0.0002477318630553782,0.03300878778100014,0.03300878778100014,1.0,-3.0,success
94,4.042850017547607,-4.5352301597595215,-0.00024773296900093555,0.03299954533576965,0.03299954533576965,1.0,-3.0,success
95,4.042744159698486,-4.5341796875,-0.0002477339585311711,0.032993514090776443,0.032993514090776443,1.0,-3.0,success
96,4.042640209197998,-4.53312873840332,-0.0002477443777024746,0.033002421259880066,0.033002421259880066,1.0,3.0,success
97,4.0425333976745605,-4.532078266143799,-0.0002477428351994604,0.032996516674757004,0.032996516674757004,1.0,3.0,success
98,4.042424201965332,-4.531027793884277,-0.000247741409111768,0.03300413489341736,0.03300413489341736,1.0,3.0,success
99,4.042313575744629,-4.529977798461914,-0.000247730320552364,0.032993972301483154,0.032993972301483154,1.0,-3.0,success
100,4.042204856872559,-4.528927326202393,-0.0002477309899404645,0.03300260007381439,0.03300260007381439,1.0,-3.0,success
101,4.0420989990234375,-4.527876377105713,-0.00024773215409368277,0.03300834074616432,0.03300834074616432,1.0,-3.0,success
102,4.041995525360107,-4.526825428009033,-0.00024773323093540967,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
103,4.041894435882568,-4.5257744789123535,-0.0002477342204656452,0.03299374133348465,0.03299374133348465,1.0,-3.0,success
104,4.041794776916504,-4.524723052978516,-0.0002477445814292878,0.03300432488322258,0.03300432488322258,1.0,3.0,success
105,4.041693210601807,-4.523672103881836,-0.0002477336092852056,0.03299517184495926,0.03299517184495926,1.0,-3.0,success
106,4.041593551635742,-4.522620677947998,-0.000247743766522035,0.03300432488322258,0.03300432488322258,1.0,3.0,success
107,4.041491985321045,-4.521569728851318,-0.00024773285258561373,0.03299517184495926,0.03299517184495926,1.0,-3.0,success
108,4.041393280029297,-4.5205183029174805,-0.00024773331824690104,0.033001527190208435,0.033001527190208435,1.0,-3.0,success
109,4.041296482086182,-4.519466876983643,-0.0002477342204656452,0.032996006309986115,0.032996006309986115,1.0,-3.0,success
110,4.041202068328857,-4.5184149742126465,-0.000247735035372898,0.03300410136580467,0.03300410136580467,1.0,-3.0,success
111,4.041110038757324,-4.51736307144165,-0.00024773579207248986,0.03299752622842789,0.03299752622842789,1.0,-3.0,success
112,4.041020393371582,-4.516310691833496,-0.00024773646146059036,0.033005960285663605,0.033005960285663605,1.0,-3.0,success
113,4.0409321784973145,-4.515258312225342,-0.0002477462403476238,0.03300220146775246,0.03300220146775246,1.0,3.0,success
114,4.040841579437256,-4.514206409454346,-0.0002477441739756614,0.032993659377098083,0.032993659377098083,1.0,3.0,success
115,4.040748119354248,-4.51315450668335,-0.0002477423404343426,0.03300144895911217,0.03300144895911217,1.0,3.0,success
116,4.040653228759766,-4.5121026039123535,-0.0002477311063557863,0.03300543874502182,0.03300543874502182,1.0,-3.0,success
117,4.040560722351074,-4.511050701141357,-0.00024773168843239546,0.03299882635474205,0.03299882635474205,1.0,-3.0,success
118,4.040470600128174,-4.509998798370361,-0.00024773276527412236,0.03299238532781601,0.03299238532781601,1.0,-3.0,success
119,4.040381908416748,-4.508946418762207,-0.00024774353369139135,0.03300344571471214,0.03300344571471214,1.0,3.0,success
120,4.040290832519531,-4.507894515991211,-0.0002477422822266817,0.032994940876960754,0.032994940876960754,1.0,3.0,success
121,4.040197372436523,-4.506842613220215,-0.0002477410598658025,0.03300144895911217,0.03300144895911217,1.0,3.0,success
122,4.040102481842041,-4.505790710449219,-0.00024773000041022897,0.03300543874502182,0.03300543874502182,1.0,-3.0,success
123,4.040009498596191,-4.504738807678223,-0.00024773066979832947,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
124,4.039919376373291,-4.503686904907227,-0.00024773183395154774,0.03299238532781601,0.03299238532781601,1.0,-3.0,success
125,4.039830684661865,-4.502634525299072,-0.0002477428351994604,0.03300344571471214,0.03300344571471214,1.0,3.0,success
126,4.039739608764648,-4.501582145690918,-0.0002477418165653944,0.033009789884090424,0.033009789884090424,1.0,3.0,success
127,4.039646148681641,-4.50053071975708,-0.0002477407397236675,0.032986611127853394,0.032986611127853394,1.0,3.0,success
128,4.03955078125,-4.499478816986084,-0.0002477297093719244,0.033006779849529266,0.033006779849529266,1.0,-3.0,success
129,4.039458274841309,-4.498426914215088,-0.00024773040786385536,0.03299882635474205,0.03299882635474205,1.0,-3.0,success
130,4.03936767578125,-4.497375011444092,-0.00024773157201707363,0.032993659377098083,0.032993659377098083,1.0,-3.0,success
131,4.039279460906982,-4.4963226318359375,-0.00024774266057647765,0.03300220146775246,0.03300220146775246,1.0,3.0,success
132,4.039188385009766,-4.495270252227783,-0.0002477416710462421,0.033009789884090424,0.033009789884090424,1.0,3.0,success
133,4.0390944480896,-4.494218826293945,-0.00024774065241217613,0.03298792988061905,0.03298792988061905,1.0,3.0,success
134,4.038999557495117,-4.493166923522949,-0.00024772962206043303,0.03300543874502182,0.03300543874502182,1.0,-3.0,success
135,4.038906574249268,-4.492115020751953,-0.000247730320552364,0.03300013765692711,0.03300013765692711,1.0,-3.0,success
136,4.038817405700684,-4.491084098815918,-0.0002437130024190992,0.03233683481812477,0.03233659267425537,1.0,-3.0,success
