step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054218292236328,-4.6327056884765625,-0.010163483209908009,0.0,0.0,0.0,0.0,success
1,4.054216384887695,-4.632714748382568,-0.005240286234766245,0.15385016798973083,0.0002893282216973603,1.0,3.0,success
2,4.0540947914123535,-4.631687164306641,-0.004218460991978645,0.045445285737514496,0.0323360338807106,1.0,-3.0,success
3,4.05397367477417,-4.630638122558594,-0.0034231890458613634,0.041311684995889664,0.03300032392144203,1.0,-3.0,success
4,4.053854942321777,-4.629588603973389,-0.002787328325212002,0.03852638602256775,0.03300666809082031,1.0,-3.0,success
5,4.053738594055176,-4.628539085388184,-0.0022787924390286207,0.03662567585706711,0.03299837186932564,1.0,-3.0,success
6,4.053625106811523,-4.62748908996582,-0.001872086664661765,0.03536609932780266,0.03300345689058304,1.0,-3.0,success
7,4.053513050079346,-4.626438617706299,-0.001546829123981297,0.034542784094810486,0.03301350027322769,1.0,3.0,success
8,4.053398132324219,-4.625389099121094,-0.0012866922188550234,0.03398021310567856,0.03299348056316376,1.0,3.0,success
9,4.053281784057617,-4.624339580535889,-0.0010786368511617184,0.0336327999830246,0.03299837186932564,1.0,-3.0,success
10,4.053167343139648,-4.623289585113525,-0.0009122626506723464,0.03341365233063698,0.03300667554140091,1.0,3.0,success
11,4.0530500411987305,-4.62224006652832,-0.0007791945245116949,0.03326262906193733,0.033001672476530075,1.0,3.0,success
12,4.0529303550720215,-4.621191024780273,-0.000672772410325706,0.03316240385174751,0.03299522399902344,1.0,3.0,success
13,4.05280876159668,-4.620141983032227,-0.0005876507493667305,0.033109065145254135,0.033002033829689026,1.0,-3.0,success
14,4.052690029144287,-4.6190924644470215,-0.000519583816640079,0.033075135201215744,0.03300666809082031,1.0,-3.0,success
15,4.052572727203369,-4.618042945861816,-0.00046515773283317685,0.03304547071456909,0.033001672476530075,1.0,3.0,success
16,4.05245304107666,-4.6169939041137695,-0.00042162041063420475,0.03302326425909996,0.03299522399902344,1.0,3.0,success
17,4.052331924438477,-4.615944862365723,-0.0003867907798849046,0.033018264919519424,0.03300032392144203,1.0,-3.0,success
18,4.052213191986084,-4.614895343780518,-0.00035894516622647643,0.03301813453435898,0.03300666809082031,1.0,-3.0,success
19,4.052095890045166,-4.6138458251953125,-0.00033668623655103147,0.03300900012254715,0.033001672476530075,1.0,3.0,success
20,4.051976680755615,-4.612796783447266,-0.0003188747796230018,0.032998234033584595,0.032993536442518234,1.0,3.0,success
21,4.051854610443115,-4.611747741699219,-0.0003046297060791403,0.03300675377249718,0.033003754913806915,1.0,3.0,success
22,4.051731109619141,-4.61069917678833,-0.0002932268544100225,0.032996077090501785,0.03299415111541748,1.0,-3.0,success
23,4.051609516143799,-4.609650135040283,-0.0002841168607119471,0.03300326317548752,0.033002033829689026,1.0,-3.0,success
24,4.051490306854248,-4.608601093292236,-0.00027684203814715147,0.03299432247877121,0.032993536442518234,1.0,3.0,success
25,4.051368713378906,-4.6075520515441895,-0.00027101419982500374,0.03300253674387932,0.033002033829689026,1.0,3.0,success
26,4.051244258880615,-4.606503486633301,-0.000266353104962036,0.0329979732632637,0.032997649163007736,1.0,3.0,success
27,4.05111837387085,-4.605454921722412,-0.00026261492166668177,0.03300315514206886,0.03300295025110245,1.0,-3.0,success
28,4.050994873046875,-4.604405879974365,-0.00025963480584323406,0.03300907835364342,0.03300894796848297,1.0,-3.0,success
29,4.050873756408691,-4.603356838226318,-0.00025725210434757173,0.0330004058778286,0.03300032392144203,1.0,-3.0,success
30,4.050754547119141,-4.6023077964782715,-0.00025535677559673786,0.03299359232187271,0.032993536442518234,1.0,3.0,success
31,4.050632953643799,-4.601258754730225,-0.0002538311528041959,0.03300206735730171,0.033002033829689026,1.0,3.0,success
32,4.050508975982666,-4.600210189819336,-0.0002526107709854841,0.03299592062830925,0.03299589827656746,1.0,3.0,success
33,4.0503830909729,-4.599161624908447,-0.00025162450037896633,0.03300296515226364,0.03300295025110245,1.0,-3.0,success
34,4.050259590148926,-4.598113059997559,-0.0002508452453184873,0.03299415856599808,0.03299415111541748,1.0,-3.0,success
35,4.050138473510742,-4.597064018249512,-0.00025022265617735684,0.03300032764673233,0.03300032392144203,1.0,-3.0,success
36,4.05001974105835,-4.596014499664307,-0.00024973490508273244,0.03300667181611061,0.03300666809082031,1.0,3.0,success
37,4.04989767074585,-4.59496545791626,-0.0002493350184522569,0.033003754913806915,0.033003754913806915,1.0,3.0,success
38,4.049773693084717,-4.593916893005371,-0.00024901493452489376,0.03299589827656746,0.03299589827656746,1.0,3.0,success
39,4.049647331237793,-4.592868328094482,-0.00024875911185517907,0.03300473093986511,0.033004727214574814,1.0,3.0,success
40,4.04951810836792,-4.591820240020752,-0.0002485546574462205,0.03300075605511665,0.03300075605511665,1.0,3.0,success
41,4.049387454986572,-4.59077262878418,-0.0002483804419171065,0.03299146890640259,0.03299146890640259,1.0,-3.0,success
42,4.049258708953857,-4.589724540710449,-0.0002482614654581994,0.032998938113451004,0.032998938113451004,1.0,3.0,success
43,4.049128532409668,-4.588676452636719,-0.0002481465635355562,0.03300441429018974,0.03300441429018974,1.0,-3.0,success
44,4.048999786376953,-4.587628364562988,-0.00024807435693219304,0.032998938113451004,0.032998938113451004,1.0,3.0,success
45,4.048869609832764,-4.586580276489258,-0.00024799699895083904,0.03300441429018974,0.03300441429018974,1.0,-3.0,success
46,4.048741817474365,-4.585532188415527,-0.00024794420460239053,0.0329953171312809,0.0329953171312809,1.0,-3.0,success
47,4.048616409301758,-4.584483623504639,-0.0002479025861248374,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
48,4.048494338989258,-4.583456516265869,-0.00024386344011873007,0.032323237508535385,0.03232298791408539,1.0,3.0,success
