step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054214000701904,-4.632644176483154,-0.010167339816689491,0.0,0.0,0.0,0.0,success
1,4.05421257019043,-4.632653713226318,-0.005242071580141783,0.1539149135351181,0.0003013573295902461,1.0,3.0,success
2,4.053892612457275,-4.631669521331787,-0.004219860304147005,0.0454569086432457,0.03234045207500458,1.0,-3.0,success
3,4.0535688400268555,-4.630664348602295,-0.003424308495596051,0.04131745547056198,0.03300095722079277,1.0,-3.0,success
4,4.053247451782227,-4.629658222198486,-0.002788224723190069,0.038529906421899796,0.03300657868385315,1.0,-3.0,success
5,4.052928447723389,-4.6286516189575195,-0.0022795104887336493,0.03662792965769768,0.032998185604810715,1.0,-3.0,success
6,4.052611351013184,-4.627644062042236,-0.0018726616399362683,0.03537255898118019,0.03300865739583969,1.0,-3.0,success
7,4.052297115325928,-4.626635551452637,-0.001547281164675951,0.03454093262553215,0.03301037847995758,1.0,-3.0,success
8,4.051984786987305,-4.625627040863037,-0.001287055783905089,0.0339801125228405,0.03299269825220108,1.0,-3.0,success
9,4.051674842834473,-4.624617576599121,-0.0010789387160912156,0.033634003251791,0.03299922123551369,1.0,-3.0,success
10,4.051366806030273,-4.623607158660889,-0.0009124958305619657,0.03341754898428917,0.03301028162240982,1.0,-3.0,success
11,4.051061153411865,-4.622596263885498,-0.000779382127802819,0.03326402232050896,0.03300289437174797,1.0,-3.0,success
12,4.050757884979248,-4.621584892272949,-0.0006729236920364201,0.03316297382116318,0.03299568220973015,1.0,-3.0,success
13,4.050456523895264,-4.620572566986084,-0.0005877829389646649,0.0331142358481884,0.033007171005010605,1.0,-3.0,success
14,4.05015754699707,-4.6195597648620605,-0.0005196912097744644,0.033068813383579254,0.03300028666853905,1.0,-3.0,success
15,4.04986047744751,-4.618546485900879,-0.00046523447963409126,0.033041611313819885,0.03299775719642639,1.0,-3.0,success
16,4.049570560455322,-4.617553234100342,-0.0004179097304586321,0.03236812725663185,0.032334327697753906,1.0,-3.0,success
17,4.0492777824401855,-4.6165385246276855,-0.0003835190727841109,0.03302071988582611,0.03300322964787483,1.0,-3.0,success
18,4.048986911773682,-4.615523338317871,-0.00035631374339573085,0.0330120250582695,0.03300108015537262,1.0,-3.0,success
19,4.048698902130127,-4.61450719833374,-0.00033457131939940155,0.033012229949235916,0.0330052375793457,1.0,-3.0,success
20,4.048412799835205,-4.613491058349609,-0.0003171835851389915,0.03299350664019585,0.032989032566547394,1.0,-3.0,success
21,4.048129081726074,-4.612473964691162,-0.00030327774584293365,0.033000487834215164,0.03299762308597565,1.0,-3.0,success
22,4.047847270965576,-4.611455917358398,-0.0002921565610449761,0.033012207597494125,0.03301037847995758,1.0,-3.0,success
23,4.047567844390869,-4.610437393188477,-0.0002832623722497374,0.03300612047314644,0.03300495073199272,1.0,-3.0,success
24,4.047290802001953,-4.6094183921813965,-0.0002761492505669594,0.03300044313073158,0.03299969807267189,1.0,-3.0,success
25,4.047016143798828,-4.608398914337158,-0.0002704604994505644,0.03299509361386299,0.03299461305141449,1.0,-3.0,success
26,4.046743392944336,-4.607378959655762,-0.00026591093046590686,0.0329938605427742,0.03299355506896973,1.0,-3.0,success
27,4.046473026275635,-4.606358051300049,-0.00026227239868603647,0.033003389835357666,0.03300319239497185,1.0,-3.0,success
28,4.046204566955566,-4.605336666107178,-0.0002593624813016504,0.033002518117427826,0.03300239518284798,1.0,-3.0,success
29,4.045938491821289,-4.604314804077148,-0.0002570352517068386,0.032998036593198776,0.03299795836210251,1.0,-3.0,success
30,4.045674800872803,-4.603291988372803,-0.0002551740617491305,0.03300816938281059,0.033008117228746414,1.0,-3.0,success
31,4.045413017272949,-4.602269172668457,-0.0002536855754442513,0.03299332410097122,0.032993290573358536,1.0,-3.0,success
32,4.045153617858887,-4.601245403289795,-0.0002524951414670795,0.033003803342580795,0.033003780990839005,1.0,-3.0,success
33,4.044896125793457,-4.600221157073975,-0.00025154309696517885,0.033003658056259155,0.03300364315509796,1.0,-3.0,success
34,4.044641017913818,-4.599196434020996,-0.0002507816825527698,0.03300002962350845,0.03300001844763756,1.0,-3.0,success
35,4.044388294219971,-4.598171234130859,-0.000250172772211954,0.03299657255411148,0.03299656882882118,1.0,-3.0,success
36,4.044137477874756,-4.5971455574035645,-0.000249685748713091,0.032996829599142075,0.032996825873851776,1.0,-3.0,success
37,4.043889045715332,-4.596118927001953,-0.000249296281253919,0.03300817310810089,0.03300817310810089,1.0,-3.0,success
38,4.043642520904541,-4.595092296600342,-0.0002489847829565406,0.03299420699477196,0.03299420326948166,1.0,-3.0,success
39,4.043398857116699,-4.594064712524414,-0.0002487356832716614,0.03300244361162186,0.03300243988633156,1.0,-3.0,success
40,4.043156623840332,-4.593036651611328,-0.0002485364384483546,0.033006660640239716,0.033006660640239716,1.0,-3.0,success
41,4.042917251586914,-4.592008113861084,-0.000248377094976604,0.03300078213214874,0.03300078213214874,1.0,-3.0,success
42,4.042679786682129,-4.590979099273682,-0.0002482496784068644,0.033001843839883804,0.033001843839883804,1.0,-3.0,success
43,4.042444229125977,-4.589950084686279,-0.0002481477567926049,0.03298849239945412,0.03298849239945412,1.0,-3.0,success
44,4.042211055755615,-4.588919639587402,-0.0002480662369634956,0.03301554545760155,0.03301554545760155,1.0,-3.0,success
45,4.041980266571045,-4.587889194488525,-0.000248001073487103,0.032999180257320404,0.032999180257320404,1.0,-3.0,success
