step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054218769073486,-4.632680892944336,-0.010162624530494213,0.0,0.0,0.0,0.0,success
1,4.054218769073486,-4.632689952850342,-0.005239786114543676,0.15383896231651306,0.00028312206268310547,1.0,3.0,success
2,4.054410934448242,-4.631673336029053,-0.004218078218400478,0.04543973505496979,0.03233185410499573,1.0,3.0,success
3,4.054604530334473,-4.630634784698486,-0.0034228817094117403,0.041321028023958206,0.03301379084587097,1.0,3.0,success
4,4.054795742034912,-4.62959623336792,-0.0027870817575603724,0.038519881665706635,0.033000215888023376,1.0,3.0,success
5,4.054984092712402,-4.628557205200195,-0.0022785947658121586,0.03662540391087532,0.03299880772829056,1.0,3.0,success
6,4.05517053604126,-4.6275177001953125,-0.0018719282234087586,0.03536513075232506,0.03300289437174797,1.0,3.0,success
7,4.055354118347168,-4.6264777183532715,-0.0015466937329620123,0.03453148901462555,0.03300189971923828,1.0,3.0,success
8,4.055535793304443,-4.625437259674072,-0.0012865852331742644,0.03399242088198662,0.03300626948475838,1.0,3.0,success
9,4.055715084075928,-4.624396324157715,-0.00107856176327914,0.03364226967096329,0.03300822526216507,1.0,3.0,success
10,4.055891990661621,-4.623355388641357,-0.0009121939074248075,0.03340274095535278,0.03299565985798836,1.0,3.0,success
11,4.056066513061523,-4.622313976287842,-0.0007791402749717236,0.03325888514518738,0.03299795463681221,1.0,3.0,success
12,4.056239128112793,-4.621272087097168,-0.0006727299187332392,0.03316996246576309,0.03300285339355469,1.0,3.0,success
13,4.056408882141113,-4.620229721069336,-0.0005876276991330087,0.03311004489660263,0.0330030657351017,1.0,3.0,success
14,4.056576728820801,-4.619186878204346,-0.0005195667617954314,0.033076703548431396,0.03300825133919716,1.0,3.0,success
15,4.0567426681518555,-4.6181440353393555,-0.00046513474080711603,0.03304264321923256,0.03299883008003235,1.0,3.0,success
16,4.056903839111328,-4.617122173309326,-0.0004178406379651278,0.0323617085814476,0.032327938824892044,1.0,3.0,success
17,4.057063102722168,-4.6160993576049805,-0.0003792361239902675,0.03237064182758331,0.0323481522500515,1.0,3.0,success
18,4.057222366333008,-4.615055561065674,-0.0003525853098835796,0.033006664365530014,0.032996151596307755,1.0,3.0,success
19,4.057378768920898,-4.614011287689209,-0.0003315746726002544,0.03300405666232109,0.03299752250313759,1.0,3.0,success
20,4.057533264160156,-4.612966537475586,-0.0003147863026242703,0.033007655292749405,0.033003486692905426,1.0,3.0,success
21,4.057685375213623,-4.611921787261963,-0.00030136050190776587,0.03299533948302269,0.03299267217516899,1.0,3.0,success
22,4.057835102081299,-4.610876560211182,-0.0002906232257373631,0.032998476177453995,0.0329967699944973,1.0,3.0,success
23,4.057982444763184,-4.609830856323242,-0.00028203605324961245,0.033002134412527084,0.033001042902469635,1.0,3.0,success
24,4.0581278800964355,-4.6087846755981445,-0.000275168422376737,0.033008236438035965,0.033007536083459854,1.0,3.0,success
25,4.058270454406738,-4.607738494873047,-0.00026967600570060313,0.032995790243148804,0.03299534693360329,1.0,3.0,success
26,4.058411121368408,-4.606691837310791,-0.0002652834518812597,0.033002402633428574,0.03300211951136589,1.0,3.0,success
27,4.058549404144287,-4.605644702911377,-0.0002617705031298101,0.03300723060965538,0.033007048070430756,1.0,3.0,success
28,4.058685302734375,-4.604597568511963,-0.00025896099396049976,0.0329974927008152,0.03299738094210625,1.0,3.0,success
29,4.05881929397583,-4.603550434112549,-0.00025671409093774855,0.03298983350396156,0.032989758998155594,1.0,3.0,success
30,4.058950901031494,-4.602502346038818,-0.000254917104030028,0.033010002225637436,0.033009957522153854,1.0,3.0,success
31,4.059080123901367,-4.601454257965088,-0.00025347998598590493,0.03300078585743904,0.03300075605511665,1.0,3.0,success
32,4.059206962585449,-4.600406169891357,-0.00025233064661733806,0.032991740852594376,0.03299172222614288,1.0,3.0,success
33,4.059331893920898,-4.599357604980469,-0.0002514114312361926,0.032999418675899506,0.03299940750002861,1.0,3.0,success
34,4.059454441070557,-4.598308563232422,-0.00025067629758268595,0.0330054871737957,0.033005475997924805,1.0,3.0,success
35,4.059574604034424,-4.597259521484375,-0.0002500884002074599,0.032996922731399536,0.03299691900610924,1.0,3.0,success
36,4.059692859649658,-4.59621000289917,-0.00024961819872260094,0.0330049954354763,0.0330049954354763,1.0,3.0,success
37,4.059808731079102,-4.595160484313965,-0.0002492421481292695,0.03299673646688461,0.03299673646688461,1.0,3.0,success
38,4.059922218322754,-4.594110488891602,-0.00024894141824916005,0.03300345689058304,0.03300345689058304,1.0,3.0,success
39,4.060033321380615,-4.593060493469238,-0.0002487009041942656,0.03299553319811821,0.03299553319811821,1.0,3.0,success
40,4.060142517089844,-4.592010021209717,-0.0002485085278749466,0.03300413489341736,0.03300413489341736,1.0,3.0,success
41,4.060249328613281,-4.590959548950195,-0.0002483546850271523,0.032996516674757004,0.032996516674757004,1.0,3.0,success
42,4.060353755950928,-4.589908599853516,-0.0002482316631358117,0.03300389274954796,0.03300389274954796,1.0,3.0,success
43,4.060455799102783,-4.588857650756836,-0.00024813326308503747,0.032996609807014465,0.032996609807014465,1.0,3.0,success
44,4.060555934906006,-4.587806224822998,-0.00024805456632748246,0.0330057367682457,0.0330057367682457,1.0,3.0,success
45,4.0606536865234375,-4.58675479888916,-0.00024799161474220455,0.03299875557422638,0.03299875557422638,1.0,3.0,success
46,4.060749530792236,-4.585702896118164,-0.00024794129421934485,0.03300812840461731,0.03300812840461731,1.0,3.0,success
47,4.060842514038086,-4.584650993347168,-0.00024790101451799273,0.03300013765692711,0.03300013765692711,1.0,3.0,success
48,4.060933589935303,-4.583599090576172,-0.0002478688256815076,0.032994940876960754,0.032994940876960754,1.0,3.0,success
49,4.0610222816467285,-4.582546710968018,-0.0002478430687915534,0.03300344571471214,0.03300344571471214,1.0,3.0,success
50,4.0611090660095215,-4.581494331359863,-0.00024782246327959,0.03299849480390549,0.03299849480390549,1.0,3.0,success
51,4.061193466186523,-4.580441951751709,-0.0002478059905115515,0.03299245238304138,0.03299245238304138,1.0,3.0,success
52,4.061275482177734,-4.5793890953063965,-0.00024779283558018506,0.03300143778324127,0.03300143778324127,1.0,3.0,success
53,4.061355113983154,-4.578335762023926,-0.00024778227088972926,0.03301059454679489,0.03301059454679489,1.0,3.0,success
54,4.061432838439941,-4.577282905578613,-0.00024777385988272727,0.03299129381775856,0.03299129381775856,1.0,3.0,success
55,4.061507701873779,-4.576229572296143,-0.0002477671077940613,0.03299969807267189,0.03299969807267189,1.0,3.0,success
56,4.061580657958984,-4.575175762176514,-0.0002477617235854268,0.033010389655828476,0.033010389655828476,1.0,3.0,success
