step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054168224334717,-4.63748836517334,-0.008697513490915298,0.0,0.0,0.0,0.0,collision
1,4.054149150848389,-4.637519836425781,-0.004503223579376936,0.1310766041278839,0.001149998977780342,1.0,-3.0,collision
2,4.05411958694458,-4.6390380859375,-0.0036140286829322577,0.05499132350087166,0.047454286366701126,1.0,3.0,collision
3,4.054091453552246,-4.640371799468994,-0.0029086386784911156,0.04715704545378685,0.041687820106744766,1.0,3.0,collision
4,4.054060459136963,-4.64158296585083,-0.0023442301899194717,0.04176807031035423,0.03786133974790573,1.0,3.0,collision
5,4.054027557373047,-4.642655849456787,-0.001892730942927301,0.036389995366334915,0.03354337438941002,1.0,3.0,collision
6,4.05399227142334,-4.643575668334961,-0.0015315620694309473,0.030900463461875916,0.0287654809653759,1.0,3.0,collision
7,4.053954601287842,-4.6443305015563965,-0.001242654980160296,0.025284696370363235,0.02361789159476757,1.0,3.0,collision
8,4.053914546966553,-4.64491081237793,-0.001011553918942809,0.019559919834136963,0.018177859485149384,1.0,3.0,collision
9,4.053872108459473,-4.6453094482421875,-0.0008266945951618254,0.013795539736747742,0.012527764774858952,1.0,3.0,collision
10,4.05382776260376,-4.645520210266113,-0.0006788255996070802,0.008164113387465477,0.006730526220053434,1.0,3.0,collision
11,4.053780555725098,-4.645537853240967,-0.0005605462938547134,0.0040177530609071255,0.0015748770674690604,1.0,3.0,collision
12,4.053731441497803,-4.645359039306641,-0.0004659363767132163,0.006505531258881092,0.005794884636998177,1.0,3.0,collision
13,4.053679943084717,-4.644980430603027,-0.00039026013109833,0.01217240747064352,0.011940469965338707,1.0,3.0,collision
14,4.05362606048584,-4.644399166107178,-0.00032972919871099293,0.018340202048420906,0.01824239268898964,1.0,3.0,collision
15,4.05357027053833,-4.643613815307617,-0.00028131325962021947,0.024650536477565765,0.024604057893157005,1.0,3.0,collision
16,4.053513050079346,-4.642616271972656,-0.00024254765594378114,0.03124796226620674,0.03122447244822979,1.0,-3.0,collision
17,4.053459644317627,-4.641583442687988,-0.00021237990586087108,0.032332777976989746,0.03231903538107872,1.0,-3.0,collision
18,4.053408145904541,-4.640550136566162,-0.00018845156591851264,0.032339539378881454,0.032330892980098724,1.0,-3.0,collision
19,4.05335807800293,-4.6395368576049805,-0.00016942461661528796,0.03170917183160782,0.03170359879732132,1.0,3.0,collision
20,4.053304672241211,-4.6385040283203125,-0.00015402160352095962,0.03232261911034584,0.03231903538107872,1.0,3.0,collision
21,4.053249835968018,-4.6374711990356445,-0.000141788215842098,0.03232363238930702,0.032321374863386154,1.0,3.0,collision
22,4.053194522857666,-4.636438369750977,-0.0001319996954407543,0.03232361376285553,0.03232216835021973,1.0,-3.0,collision
23,4.053141117095947,-4.635405540466309,-0.00012417924881447107,0.03231995925307274,0.03231903538107872,1.0,-3.0,collision
24,4.0530900955200195,-4.634372234344482,-0.0001179224273073487,0.032330743968486786,0.03233015537261963,1.0,-3.0,collision
25,4.053040504455566,-4.633359909057617,-0.00011302518396405503,0.03167346864938736,0.03167309984564781,1.0,3.0,collision
26,4.052987575531006,-4.632327079772949,-0.00010890951671171933,0.03231852129101753,0.03231826797127724,1.0,3.0,collision
27,4.052933692932129,-4.631294250488281,-0.00010570901940809563,0.03231996297836304,0.0323198065161705,1.0,3.0,collision
28,4.0528764724731445,-4.630261421203613,-0.00010315619874745607,0.03232550621032715,0.03232540935277939,1.0,3.0,collision
29,4.052818775177002,-4.6292290687561035,-0.00010110664879903197,0.032311420887708664,0.03231135755777359,1.0,-3.0,collision
30,4.05276346206665,-4.6281962394714355,-9.947508806362748e-05,0.03232220560312271,0.03232216835021973,1.0,-3.0,collision
31,4.052710056304932,-4.627163410186768,-9.816772217163816e-05,0.03231906145811081,0.03231903538107872,1.0,-3.0,collision
32,4.0526580810546875,-4.6261515617370605,-9.723044058773667e-05,0.03166196495294571,0.031661950051784515,1.0,3.0,collision
33,4.052603244781494,-4.625118732452393,-9.627846884541214e-05,0.03232138976454735,0.032321374863386154,1.0,3.0,collision
34,4.052546977996826,-4.624085903167725,-9.560988837620243e-05,0.03232378140091896,0.032323773950338364,1.0,3.0,collision
35,4.052489757537842,-4.623053073883057,-9.50708708842285e-05,0.03232541307806969,0.03232540935277939,1.0,-3.0,collision
36,4.05243444442749,-4.622020244598389,-9.46476066019386e-05,0.032322172075510025,0.03232216835021973,1.0,-3.0,collision
37,4.05238151550293,-4.620987415313721,-9.430658246856183e-05,0.032318271696567535,0.03231826797127724,1.0,-3.0,collision
38,4.052330493927002,-4.619975566864014,-9.41422040341422e-05,0.03166043758392334,0.03166043758392334,1.0,3.0,collision
39,4.052275657653809,-4.618942737579346,-9.380816482007504e-05,0.032321374863386154,0.032321374863386154,1.0,3.0,collision
40,4.052219867706299,-4.617909908294678,-9.363385470351204e-05,0.0323229655623436,0.0323229655623436,1.0,3.0,collision
41,4.052160739898682,-4.616877555847168,-9.350141044706106e-05,0.03231388330459595,0.03231388330459595,1.0,3.0,collision
42,4.0521016120910645,-4.6158447265625,-9.338769450550899e-05,0.032328758388757706,0.032328758388757706,1.0,-3.0,collision
43,4.05204439163208,-4.61481237411499,-9.33042392716743e-05,0.03231053054332733,0.03231053054332733,1.0,-3.0,collision
44,4.0519890785217285,-4.613779544830322,-9.323478298028931e-05,0.03232216835021973,0.03232216835021973,1.0,-3.0,collision
45,4.051936626434326,-4.612746238708496,-9.317654621554539e-05,0.032332390546798706,0.032332390546798706,1.0,-3.0,collision
46,4.051885604858398,-4.611734867095947,-9.323912672698498e-05,0.031645555049180984,0.031645555049180984,1.0,3.0,collision
47,4.0518317222595215,-4.610702037811279,-9.30845708353445e-05,0.0323198065161705,0.0323198065161705,1.0,3.0,collision
48,4.0517754554748535,-4.609669208526611,-9.305468120146543e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,collision
49,4.051717281341553,-4.608636379241943,-9.303780097980052e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,collision
50,4.0516581535339355,-4.607604026794434,-9.30164969759062e-05,0.03231388330459595,0.03231388330459595,1.0,-3.0,collision
51,4.051601409912109,-4.606571197509766,-9.300699457526207e-05,0.03232458606362343,0.03232458606362343,1.0,-3.0,collision
52,4.051547050476074,-4.605538368225098,-9.299670637119561e-05,0.03232058882713318,0.03232058882713318,1.0,-3.0,collision
53,4.0514936447143555,-4.604526996612549,-9.309690358350053e-05,0.0316493958234787,0.0316493958234787,1.0,3.0,collision
54,4.051436901092529,-4.603494167327881,-9.29742309381254e-05,0.03232458606362343,0.03232458606362343,1.0,3.0,collision
55,4.0513787269592285,-4.602461338043213,-9.296916687162593e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,collision
56,4.0513200759887695,-4.601428985595703,-9.296106873080134e-05,0.0323130339384079,0.0323130339384079,1.0,-3.0,collision
57,4.051263809204102,-4.600396156311035,-9.296231291955337e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
58,4.051209926605225,-4.599363327026367,-9.296063217334449e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
59,4.051156997680664,-4.59835147857666,-9.30671812966466e-05,0.03166349232196808,0.03166349232196808,1.0,3.0,collision
60,4.051100730895996,-4.597318649291992,-9.295050404034555e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,collision
61,4.051042556762695,-4.596285820007324,-9.294978372054175e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,collision
62,4.0509843826293945,-4.5952534675598145,-9.294516348745674e-05,0.032312192022800446,0.032312192022800446,1.0,-3.0,collision
63,4.050928592681885,-4.5942206382751465,-9.294922347180545e-05,0.0323229655623436,0.0323229655623436,1.0,-3.0,collision
64,4.050874710083008,-4.5931878089904785,-9.294980554841459e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
65,4.0508222579956055,-4.5921759605407715,-9.305803541792557e-05,0.031662717461586,0.031662717461586,1.0,3.0,collision
66,4.050766468048096,-4.5911431312561035,-9.294287883676589e-05,0.0323229655623436,0.0323229655623436,1.0,3.0,collision
67,4.050708770751953,-4.5901103019714355,-9.294327173847705e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,collision
68,4.050650596618652,-4.589077949523926,-9.293956100009382e-05,0.032312192022800446,0.032312192022800446,1.0,-3.0,collision
69,4.050595283508301,-4.588045120239258,-9.294437040807679e-05,0.03232216835021973,0.03232216835021973,1.0,-3.0,collision
