step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.05416202545166,-4.637481689453125,-0.008694950491189957,0.0,0.0,0.0,0.0,collision
1,4.054159164428711,-4.637502193450928,-0.004501946736127138,0.13103295862674713,0.0006469575455412269,1.0,-3.0,collision
2,4.0537943840026855,-4.638982772827148,-0.0036133555695414543,0.05515225976705551,0.04765168949961662,1.0,-3.0,collision
3,4.053425312042236,-4.64027738571167,-0.0029096214566379786,0.04746995493769646,0.042068541049957275,1.0,-3.0,collision
4,4.0530595779418945,-4.64144229888916,-0.0023465414997190237,0.04201751947402954,0.03815551847219467,1.0,-3.0,collision
5,4.052696228027344,-4.642462253570557,-0.0018960898742079735,0.03664703667163849,0.03383569419384003,1.0,-3.0,collision
6,4.0523362159729,-4.643322467803955,-0.0015357413794845343,0.03124106489121914,0.029140975326299667,1.0,-3.0,collision
7,4.051978588104248,-4.644011497497559,-0.0012474708491936326,0.025878310203552246,0.02425973489880562,1.0,-3.0,collision
8,4.051624298095703,-4.644520282745361,-0.0010168582666665316,0.020671488717198372,0.01937459222972393,1.0,-3.0,collision
9,4.051272392272949,-4.64484167098999,-0.0008323678630404174,0.01597009040415287,0.014893111772835255,1.0,-3.0,collision
10,4.0509233474731445,-4.644969463348389,-0.0006847715703770518,0.012497961521148682,0.011615720577538013,1.0,-3.0,collision
11,4.050577163696289,-4.644898891448975,-0.0005666874349117279,0.011641095392405987,0.011040744371712208,1.0,-3.0,collision
12,4.050233364105225,-4.644626140594482,-0.00047221046406775713,0.014028328470885754,0.01371412817388773,1.0,-3.0,collision
13,4.049892902374268,-4.644148826599121,-0.00039661707705818117,0.01847340539097786,0.018321745097637177,1.0,-3.0,collision
14,4.049554824829102,-4.643464088439941,-0.0003361287817824632,0.02393883839249611,0.02386409044265747,1.0,-3.0,collision
15,4.049219131469727,-4.642570495605469,-0.0002877232036553323,0.02986854687333107,0.029830217361450195,1.0,-3.0,collision
16,4.048886299133301,-4.641613006591797,-0.00024963569012470543,0.03170008584856987,0.0316777341067791,1.0,-3.0,collision
17,4.048556327819824,-4.640654563903809,-0.0002194596454501152,0.03169070556759834,0.03167666867375374,1.0,-3.0,collision
18,4.048229217529297,-4.639695167541504,-0.0001953213504748419,0.031684864312410355,0.03167588636279106,1.0,-3.0,collision
19,4.0479044914245605,-4.638735294342041,-0.00017599713464733213,0.03167179599404335,0.03166603669524193,1.0,-3.0,collision
