step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054172515869141,-4.637487411499023,-0.008705385029315948,0.0,0.0,0.0,0.0,collision
1,4.054355621337891,-4.637461185455322,-0.0045073670335114,0.13131533563137054,0.005780440289527178,1.0,-3.0,collision
2,4.054555892944336,-4.6389031410217285,-0.003617485985159874,0.05331979691982269,0.04549365118145943,1.0,3.0,collision
3,4.054753303527832,-4.640157222747803,-0.0029118219390511513,0.04538952186703682,0.03967263177037239,1.0,3.0,collision
4,4.054947376251221,-4.641287326812744,-0.0023471948225051165,0.03994140028953552,0.0358327180147171,1.0,3.0,collision
5,4.05513858795166,-4.642276763916016,-0.0018955091945827007,0.03451063111424446,0.031491994857788086,1.0,3.0,collision
6,4.055326461791992,-4.643111705780029,-0.0015341787366196513,0.029030293226242065,0.026744311675429344,1.0,3.0,collision
7,4.055511951446533,-4.643779754638672,-0.0012451296206563711,0.023473825305700302,0.02166631817817688,1.0,3.0,collision
8,4.055694103240967,-4.644272327423096,-0.0010139020159840584,0.01793198473751545,0.01641167141497135,1.0,3.0,collision
9,4.055872917175293,-4.644581317901611,-0.0008289282559417188,0.012564863078296185,0.011156273074448109,1.0,3.0,collision
10,4.056049346923828,-4.6447014808654785,-0.0006809545448049903,0.008116750977933407,0.006670728791505098,1.0,3.0,collision
11,4.056222915649414,-4.644627094268799,-0.0005625782068818808,0.0069647845812141895,0.005901160649955273,1.0,3.0,collision
12,4.056393623352051,-4.644354820251465,-0.00046787754399701953,0.010469564236700535,0.01004259753972292,1.0,3.0,collision
13,4.056561470031738,-4.643881797790527,-0.0003921154129784554,0.01586265116930008,0.01568496972322464,1.0,3.0,collision
14,4.056726455688477,-4.643205642700195,-0.00033150261151604354,0.021832097321748734,0.021749773994088173,1.0,3.0,collision
15,4.056888580322266,-4.642323970794678,-0.00028300797566771507,0.02805514447391033,0.028014184907078743,1.0,3.0,collision
16,4.0570478439331055,-4.641324996948242,-0.00024462255532853305,0.03163492679595947,0.031612176448106766,1.0,3.0,collision
17,4.057205677032471,-4.6403117179870605,-0.00021440339332912117,0.032060712575912476,0.03204680234193802,1.0,3.0,collision
18,4.0573625564575195,-4.639288425445557,-0.00019027265079785138,0.032360292971134186,0.032351505011320114,1.0,3.0,collision
19,4.057516574859619,-4.6382646560668945,-0.00017101183766499162,0.032358407974243164,0.032352808862924576,1.0,3.0,collision
20,4.057668209075928,-4.637240886688232,-0.00015560160682071,0.03234539553523064,0.032341811805963516,1.0,3.0,collision
21,4.057817459106445,-4.636216640472412,-0.0001432690187357366,0.03234802186489105,0.0323457233607769,1.0,3.0,collision
22,4.057964324951172,-4.635191917419434,-0.00013339784345589578,0.032351285219192505,0.03234981372952461,1.0,3.0,collision
23,4.058108329772949,-4.634167194366455,-0.00012549530947580934,0.03233819454908371,0.0323372520506382,1.0,3.0,collision
24,4.0582499504089355,-4.633141994476318,-0.00011916732910322025,0.0323423333466053,0.03234172984957695,1.0,3.0,collision
25,4.058389186859131,-4.632116317749023,-0.00011409875878598541,0.03234677016735077,0.03234638646245003,1.0,3.0,collision
26,4.058525562286377,-4.6310906410217285,-0.00011003753752447665,0.03233472630381584,0.032334476709365845,1.0,3.0,collision
27,4.05866003036499,-4.630064487457275,-0.00010678208491299301,0.0323416106402874,0.032341450452804565,1.0,3.0,collision
28,4.058791160583496,-4.629037857055664,-0.00010417118755867705,0.03234294801950455,0.03234284371137619,1.0,3.0,collision
29,4.058920383453369,-4.628011226654053,-0.0001020759082166478,0.03233541175723076,0.032335348427295685,1.0,3.0,collision
30,4.059046745300293,-4.626984119415283,-0.00010039313929155469,0.03233913332223892,0.03233909234404564,1.0,3.0,collision
31,4.059170722961426,-4.6259565353393555,-9.904041507979855e-05,0.03234490007162094,0.03234487026929855,1.0,3.0,collision
32,4.059291839599609,-4.624928951263428,-9.795177902560681e-05,0.03233430162072182,0.03233428671956062,1.0,3.0,collision
33,4.059410572052002,-4.6239013671875,-9.707448043627664e-05,0.032325658947229385,0.03232564777135849,1.0,3.0,collision
34,4.0595269203186035,-4.622872829437256,-9.636634786147624e-05,0.032346803694963455,0.03234679624438286,1.0,3.0,collision
35,4.059640884399414,-4.62184476852417,-9.579363540979102e-05,0.032323699444532394,0.032323695719242096,1.0,3.0,collision
36,4.059751987457275,-4.620815753936768,-9.53293711063452e-05,0.03234359994530678,0.03234359622001648,1.0,3.0,collision
37,4.059860706329346,-4.619786739349365,-9.495197446085513e-05,0.032335687428712845,0.032335683703422546,1.0,3.0,collision
38,4.059966564178467,-4.618757724761963,-9.464418690185994e-05,0.032326411455869675,0.032326411455869675,1.0,3.0,collision
39,4.060070037841797,-4.617728233337402,-9.439220593776554e-05,0.032333698123693466,0.032333698123693466,1.0,3.0,collision
40,4.060171127319336,-4.616698741912842,-9.418499394087121e-05,0.03232633322477341,0.03232633322477341,1.0,3.0,collision
41,4.060269355773926,-4.615668773651123,-9.401373245054856e-05,0.03233255445957184,0.03233255445957184,1.0,3.0,collision
42,4.060365200042725,-4.614638805389404,-9.38713492359966e-05,0.032325565814971924,0.032325565814971924,1.0,3.0,collision
43,4.060458660125732,-4.613608360290527,-9.375220543006435e-05,0.03233358636498451,0.03233358636498451,1.0,3.0,collision
44,4.060549259185791,-4.61257791519165,-9.3651789939031e-05,0.032325629144907,0.032325629144907,1.0,3.0,collision
45,4.060637474060059,-4.611546993255615,-9.356648661196232e-05,0.032334037125110626,0.032334037125110626,1.0,3.0,collision
46,4.060723304748535,-4.61051607131958,-9.349339961772785e-05,0.03232777118682861,0.03232777118682861,1.0,3.0,collision
47,4.0608062744140625,-4.609484672546387,-9.343023702967912e-05,0.03233532980084419,0.03233532980084419,1.0,3.0,collision
48,4.060886859893799,-4.608453750610352,-9.337513620266691e-05,0.03231458365917206,0.03231458365917206,1.0,3.0,collision
49,4.060965061187744,-4.607421875,-9.332662739325315e-05,0.03233858197927475,0.03233858197927475,1.0,3.0,collision
50,4.06104040145874,-4.606390476226807,-9.328352462034672e-05,0.032317083328962326,0.032317083328962326,1.0,3.0,collision
51,4.061113357543945,-4.605358600616455,-9.324488928541541e-05,0.03232660889625549,0.03232660889625549,1.0,3.0,collision
52,4.061183929443359,-4.6043267250061035,-9.320996468886733e-05,0.03232143819332123,0.03232143819332123,1.0,3.0,collision
53,4.061251640319824,-4.603294372558594,-9.31781469262205e-05,0.03233033046126366,0.03233033046126366,1.0,3.0,collision
54,4.061316967010498,-4.602262020111084,-9.314894123235717e-05,0.032325539737939835,0.032325539737939835,1.0,3.0,collision
55,4.061379432678223,-4.601229667663574,-9.312197653343901e-05,0.032320015132427216,0.032320015132427216,1.0,3.0,collision
56,4.061439514160156,-4.600196838378906,-9.30969399632886e-05,0.0323304757475853,0.0323304757475853,1.0,3.0,collision
57,4.061497211456299,-4.599164009094238,-9.307357686338946e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,collision
58,4.061552047729492,-4.59813117980957,-9.305169805884361e-05,0.032321374863386154,0.032321374863386154,1.0,3.0,collision
59,4.0616044998168945,-4.597098350524902,-9.303114347858354e-05,0.03231750801205635,0.03231750801205635,1.0,3.0,collision
60,4.061654567718506,-4.596065044403076,-9.30117821553722e-05,0.03232869878411293,0.03232869878411293,1.0,3.0,collision
61,4.061701774597168,-4.59503173828125,-9.29935195017606e-05,0.032324496656656265,0.032324496656656265,1.0,3.0,collision
62,4.061746597290039,-4.593998432159424,-9.297626820625737e-05,0.032321181148290634,0.032321181148290634,1.0,3.0,collision
63,4.061789035797119,-4.592965126037598,-9.29599700612016e-05,0.03231803700327873,0.03231803700327873,1.0,3.0,collision
64,4.06182861328125,-4.5919318199157715,-9.294457413488999e-05,0.0323144905269146,0.0323144905269146,1.0,3.0,collision
