step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054168701171875,-4.63748836517334,-0.00869755819439888,0.0,0.0,0.0,0.0,collision
1,4.054155349731445,-4.637516498565674,-0.004503238946199417,0.13107608258724213,0.0009731496102176607,1.0,-3.0,collision
2,4.05413818359375,-4.639030933380127,-0.0036140354350209236,0.05488348752260208,0.0473291277885437,1.0,3.0,collision
3,4.054118633270264,-4.6403608322143555,-0.002908638445660472,0.04704757779836655,0.04156382754445076,1.0,3.0,collision
4,4.054096698760986,-4.641568183898926,-0.0023442257661372423,0.04165451228618622,0.0377359613776207,1.0,3.0,collision
5,4.054073333740234,-4.642637252807617,-0.0018927223281934857,0.03627301752567291,0.03341637924313545,1.0,3.0,collision
6,4.054047107696533,-4.643553256988525,-0.00153154949657619,0.030780809000134468,0.028636859729886055,1.0,3.0,collision
7,4.054018497467041,-4.644304275512695,-0.0012426385655999184,0.02516191452741623,0.02348635159432888,1.0,3.0,collision
8,4.053987979888916,-4.644881248474121,-0.0010115340119227767,0.019446400925517082,0.018055608496069908,1.0,3.0,collision
9,4.053954601287842,-4.645276069641113,-0.00082667131209746,0.01366350892931223,0.012382173910737038,1.0,3.0,collision
10,4.053919315338135,-4.645483016967773,-0.0006787991733290255,0.008024526759982109,0.006560437846928835,1.0,3.0,collision
11,4.053881645202637,-4.6454973220825195,-0.0005605168407782912,0.0039049230981618166,0.0012592142447829247,1.0,3.0,collision
12,4.053841590881348,-4.645315170288086,-0.00046590407146140933,0.0065353005193173885,0.00582823995500803,1.0,3.0,collision
13,4.053799152374268,-4.644932746887207,-0.0003902250318787992,0.012254462577402592,0.012024091556668282,1.0,3.0,collision
14,4.053754806518555,-4.64434814453125,-0.0003296914219390601,0.018418706953525543,0.018321307376027107,1.0,3.0,collision
15,4.053707599639893,-4.643559455871582,-0.0002812728635035455,0.02473694644868374,0.02469062991440296,1.0,3.0,collision
16,4.053658485412598,-4.64256477355957,-0.00024254529853351414,0.031145211309194565,0.031121687963604927,1.0,3.0,collision
17,4.053606986999512,-4.641531467437744,-0.00021235937310848385,0.03234465420246124,0.032330892980098724,1.0,3.0,collision
18,4.053552627563477,-4.640498638153076,-0.00018843522411771119,0.03232923150062561,0.03232058882713318,1.0,3.0,collision
19,4.053496360778809,-4.639465808868408,-0.0001693146041361615,0.03232929855585098,0.032323773950338364,1.0,3.0,collision
20,4.053439617156982,-4.638433456420898,-0.00015401489508803934,0.03231324627995491,0.03230971097946167,1.0,-3.0,collision
21,4.053385257720947,-4.6374006271362305,-0.00014178651326801628,0.03232284262776375,0.03232058882713318,1.0,-3.0,collision
22,4.053333282470703,-4.636367321014404,-0.0001320043666055426,0.03233308345079422,0.03233163803815842,1.0,-3.0,collision
23,4.053283214569092,-4.635354518890381,-0.00012428556510712951,0.031689632683992386,0.031688716262578964,1.0,3.0,collision
24,4.053229808807373,-4.634321689605713,-0.00011791794531745836,0.03231964632868767,0.03231903538107872,1.0,3.0,collision
25,4.0531744956970215,-4.633288860321045,-0.00011291427654214203,0.03232254460453987,0.03232216835021973,1.0,3.0,collision
26,4.053118705749512,-4.632256031036377,-0.00010890796693274751,0.032323207706213,0.0323229655623436,1.0,-3.0,collision
27,4.053065299987793,-4.631223201751709,-0.00010571184975560755,0.03231918811798096,0.03231903538107872,1.0,-3.0,collision
28,4.053013801574707,-4.630190372467041,-0.00010315333202015609,0.03231611102819443,0.03231601044535637,1.0,-3.0,collision
