step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.0541768074035645,-4.63748025894165,-0.008716084994375706,0.0,0.0,0.0,0.0,collision
1,4.054182529449463,-4.637502193450928,-0.004506426863372326,0.13155370950698853,0.0007083930540829897,1.0,-3.0,collision
2,4.05458927154541,-4.639004707336426,-0.0036169341765344143,0.05602545291185379,0.048643581569194794,1.0,3.0,collision
3,4.055001735687256,-4.640320777893066,-0.0029128948226571083,0.04839049652218819,0.043099723756313324,1.0,3.0,collision
4,4.055410861968994,-4.641506195068359,-0.002349569695070386,0.042960889637470245,0.03918851912021637,1.0,3.0,collision
5,4.055817604064941,-4.642543792724609,-0.0018989189993590117,0.037566788494586945,0.034827250987291336,1.0,3.0,collision
6,4.0562214851379395,-4.643420219421387,-0.0015384085709229112,0.03219222277402878,0.03015655092895031,1.0,3.0,collision
7,4.05662202835083,-4.6441240310668945,-0.001250005792826414,0.026863401755690575,0.02530643530189991,1.0,3.0,collision
8,4.05702018737793,-4.644645690917969,-0.0010192848276346922,0.02173822745680809,0.020507706329226494,1.0,3.0,collision
9,4.057415962219238,-4.6449785232543945,-0.000834705017041415,0.01715863309800625,0.016160059720277786,1.0,3.0,collision
10,4.0578083992004395,-4.645115852355957,-0.0006870345678180456,0.01378803700208664,0.012992863543331623,1.0,3.0,collision
11,4.05819845199585,-4.645053386688232,-0.0005688884411938488,0.012884766794741154,0.01234446745365858,1.0,3.0,collision
12,4.058586120605469,-4.644787788391113,-0.0004743591998703778,0.014979320578277111,0.014685152098536491,1.0,3.0,collision
13,4.0589704513549805,-4.644315242767334,-0.0003987212257925421,0.019180743023753166,0.019034545868635178,1.0,3.0,collision
14,4.059352874755859,-4.643634796142578,-0.00033819457166828215,0.024465352296829224,0.024392124265432358,1.0,3.0,collision
15,4.059732913970947,-4.6433515548706055,-0.00028924079379066825,0.014890613034367561,0.014811821281909943,1.0,3.0,collision
16,4.060110569000244,-4.642864227294922,-0.0002505520824342966,0.019304515793919563,0.01926661841571331,1.0,3.0,collision
17,4.060485363006592,-4.6421637535095215,-0.00021960283629596233,0.02484506368637085,0.024826232343912125,1.0,3.0,collision
18,4.06085729598999,-4.641249656677246,-0.00019482348579913378,0.03084932453930378,0.030839603394269943,1.0,3.0,collision
19,4.0612263679504395,-4.640305042266846,-0.00017578835831955075,0.03169792518019676,0.031692344695329666,1.0,3.0,collision
20,4.061593055725098,-4.639359474182129,-0.0001607039012014866,0.03169659525156021,0.03169308975338936,1.0,3.0,collision
21,4.061956882476807,-4.638412952423096,-0.00014862527314107865,0.03169093653559685,0.031688690185546875,1.0,3.0,collision
22,4.062317848205566,-4.637465476989746,-0.00013894298172090203,0.03168601542711258,0.031684570014476776,1.0,3.0,collision
23,4.062675952911377,-4.636516571044922,-0.00013117693015374243,0.03169560059905052,0.031694669276475906,1.0,3.0,collision
24,4.0630316734313965,-4.6355671882629395,-0.00012494358816184103,0.03168299049139023,0.031682394444942474,1.0,3.0,collision
