step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054169178009033,-4.63748836517334,-0.008698025718331337,0.0,0.0,0.0,0.0,collision
1,4.054171085357666,-4.637509346008301,-0.004503536969423294,0.13107942044734955,0.0006583547801710665,1.0,-3.0,collision
2,4.054171085357666,-4.639017581939697,-0.0036142661701887846,0.054714977741241455,0.04713236913084984,1.0,3.0,collision
3,4.054172039031982,-4.6403398513793945,-0.002908812602981925,0.046833962202072144,0.04132092744112015,1.0,3.0,collision
4,4.054173469543457,-4.641539573669434,-0.002344356384128332,0.04143361374735832,0.037491343915462494,1.0,3.0,collision
5,4.054176330566406,-4.642601013183594,-0.0018928191857412457,0.03604668006300926,0.033170104026794434,1.0,3.0,collision
6,4.054179668426514,-4.643509387969971,-0.0015316192293539643,0.030548714101314545,0.028386902064085007,1.0,3.0,collision
7,4.054183483123779,-4.644252777099609,-0.001242685946635902,0.02492418885231018,0.02323121391236782,1.0,3.0,collision
8,4.054187297821045,-4.6448211669921875,-0.0010115625336766243,0.019174862653017044,0.01776258274912834,1.0,3.0,collision
9,4.054190635681152,-4.64520788192749,-0.00082668341929093,0.01339527778327465,0.012085291557013988,1.0,3.0,collision
10,4.054193019866943,-4.645406246185303,-0.0006787964957766235,0.007732376456260681,0.006199330557137728,1.0,3.0,collision
11,4.054194927215576,-4.645411968231201,-0.0005605004262179136,0.0037015541456639767,0.0001884864323073998,1.0,3.0,collision
12,4.054195880889893,-4.645220756530762,-0.00046587467659264803,0.0066670868545770645,0.005975439678877592,1.0,3.0,collision
13,4.054195880889893,-4.644829750061035,-0.0003901831223629415,0.012445790693163872,0.012218951247632504,1.0,3.0,collision
14,4.054195404052734,-4.6442365646362305,-0.0003296372597105801,0.018633360043168068,0.018537048250436783,1.0,3.0,collision
15,4.05419397354126,-4.643439292907715,-0.000281206623185426,0.024960706010460854,0.024914780631661415,1.0,3.0,collision
16,4.054192066192627,-4.642489433288574,-0.00024272079463116825,0.0297075267881155,0.029683170840144157,1.0,3.0,collision
17,4.0541887283325195,-4.641455173492432,-0.000212271319469437,0.03233478590846062,0.032320786267519,1.0,3.0,collision
18,4.054182052612305,-4.640420913696289,-0.00018832605564966798,0.032329950481653214,0.03232128918170929,1.0,3.0,collision
19,4.054173469543457,-4.6393866539001465,-0.00016919452173169702,0.032327260822057724,0.03232172876596451,1.0,3.0,collision
