step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054170608520508,-4.637487411499023,-0.008699956350028515,0.0,0.0,0.0,0.0,collision
1,4.054236888885498,-4.637484073638916,-0.0045052794739604,0.13110004365444183,0.0020738861057907343,1.0,-3.0,collision
2,4.05431604385376,-4.6389594078063965,-0.0036156736314296722,0.05389402061700821,0.04617049917578697,1.0,3.0,collision
3,4.0543928146362305,-4.640247821807861,-0.002910004695877433,0.04596908763051033,0.040334347635507584,1.0,3.0,collision
4,4.054466247558594,-4.641414165496826,-0.0023453752510249615,0.040559519082307816,0.03652040660381317,1.0,3.0,collision
5,4.05453634262085,-4.642441749572754,-0.0018936943961307406,0.0351455919444561,0.03218662366271019,1.0,3.0,collision
6,4.0546040534973145,-4.643316268920898,-0.0015323742991313338,0.029645051807165146,0.027410520240664482,1.0,3.0,collision
7,4.054667949676514,-4.644025802612305,-0.0012433402007445693,0.024025162681937218,0.022262651473283768,1.0,3.0,collision
8,4.054729461669922,-4.644560813903809,-0.0010121315717697144,0.018314693123102188,0.016829242929816246,1.0,3.0,collision
9,4.054787635803223,-4.644914150238037,-0.0008271802798844874,0.012594864703714848,0.011190414428710938,1.0,3.0,collision
10,4.054842948913574,-4.645079135894775,-0.0006792318308725953,0.007137635722756386,0.005437841638922691,1.0,3.0,collision
11,4.054895401000977,-4.6450514793396,-0.0005608831997960806,0.004136643838137388,0.0018530238885432482,1.0,3.0,collision
12,4.054945468902588,-4.644826889038086,-0.00046621207729913294,0.0077755507081747055,0.007190732751041651,1.0,3.0,collision
13,4.054992198944092,-4.644402503967285,-0.0003904811746906489,0.013550453819334507,0.013342190533876419,1.0,3.0,collision
14,4.0550360679626465,-4.6437764167785645,-0.00032990091131068766,0.019704347476363182,0.019613193348050117,1.0,3.0,collision
15,4.055077075958252,-4.642945766448975,-0.00028143994859419763,0.026033520698547363,0.025989435613155365,1.0,3.0,collision
16,4.055115699768066,-4.6419291496276855,-0.00024276589101646096,0.03181515634059906,0.03179219365119934,1.0,3.0,collision
17,4.055151462554932,-4.640895366668701,-0.00021262807422317564,0.03233875706791878,0.03232504054903984,1.0,3.0,collision
18,4.055184841156006,-4.639861583709717,-0.0001886387908598408,0.03233124315738678,0.03232255205512047,1.0,3.0,collision
19,4.055215835571289,-4.638827800750732,-0.0001694568054517731,0.03232578933238983,0.032320231199264526,1.0,3.0,collision
20,4.055244445800781,-4.63779354095459,-0.00015411445929203182,0.032336533069610596,0.03233298286795616,1.0,3.0,collision
21,4.055270195007324,-4.6367597579956055,-0.00014184275642037392,0.03231801092624664,0.03231573477387428,1.0,3.0,collision
22,4.055293560028076,-4.635725975036621,-0.0001320269366260618,0.03231542184948921,0.03231396526098251,1.0,3.0,collision
23,4.055314540863037,-4.6346917152404785,-0.0001241753634531051,0.032328199595212936,0.03232726827263832,1.0,3.0,collision
24,4.055332660675049,-4.633657455444336,-0.00011789482232416049,0.03232617303729057,0.03232557699084282,1.0,3.0,collision
25,4.0553483963012695,-4.632623672485352,-0.00011287087545497343,0.032309841364622116,0.032309457659721375,1.0,3.0,collision
26,4.055361747741699,-4.631589412689209,-0.00010885202209465206,0.032323554158210754,0.032323308289051056,1.0,3.0,collision
27,4.05537223815918,-4.630555152893066,-0.00010563714749878272,0.032322436571121216,0.03232228010892868,1.0,3.0,collision
28,4.055380821228027,-4.629520893096924,-0.00010306538752047345,0.032321829348802567,0.03232172876596451,1.0,3.0,collision
29,4.055386543273926,-4.628486633300781,-0.00010100811050506309,0.03232117369771004,0.03232111036777496,1.0,3.0,collision
30,4.055389404296875,-4.627452373504639,-9.936241985997185e-05,0.0323207825422287,0.032320741564035416,1.0,3.0,collision
31,4.055390357971191,-4.626418113708496,-9.804604633245617e-05,0.03232065588235855,0.03232062980532646,1.0,3.0,collision
32,4.055388450622559,-4.6253838539123535,-9.699317888589576e-05,0.03232068940997124,0.032320670783519745,1.0,3.0,collision
33,4.055384159088135,-4.624349594116211,-9.615119051886722e-05,0.03232090547680855,0.03232089430093765,1.0,3.0,collision
34,4.05537748336792,-4.623315334320068,-9.547798981657252e-05,0.032321296632289886,0.03232128918170929,1.0,3.0,collision
35,4.055367946624756,-4.622281074523926,-9.493992547504604e-05,0.032321996986866,0.0323219932615757,1.0,3.0,collision
36,4.055356025695801,-4.621246814727783,-9.451007645111531e-05,0.03232276812195778,0.03232276439666748,1.0,3.0,collision
37,4.055341720581055,-4.620213031768799,-9.416689863428473e-05,0.03230881318449974,0.03230880945920944,1.0,3.0,collision
38,4.055325031280518,-4.619178771972656,-9.389319166075438e-05,0.03232482448220253,0.03232482448220253,1.0,3.0,collision
39,4.055305480957031,-4.618144512176514,-9.367516759084538e-05,0.032326389104127884,0.032326389104127884,1.0,3.0,collision
40,4.055284023284912,-4.617110729217529,-9.350183245260268e-05,0.032312676310539246,0.032312676310539246,1.0,3.0,collision
41,4.0552592277526855,-4.616076469421387,-9.33643605094403e-05,0.03232990577816963,0.03232990577816963,1.0,3.0,collision
42,4.055232524871826,-4.615042686462402,-9.32557086343877e-05,0.03231649100780487,0.03231649100780487,1.0,3.0,collision
43,4.055202960968018,-4.614008903503418,-9.317025251220912e-05,0.032318923622369766,0.032318923622369766,1.0,3.0,collision
44,4.055171012878418,-4.612975120544434,-9.310348104918376e-05,0.03232114017009735,0.03232114017009735,1.0,3.0,collision
45,4.055136203765869,-4.611941337585449,-9.30517926462926e-05,0.03232402727007866,0.03232402727007866,1.0,3.0,collision
46,4.055099010467529,-4.610907554626465,-9.301230602432042e-05,0.03232661634683609,0.03232661634683609,1.0,3.0,collision
47,4.055059432983398,-4.609874248504639,-9.298272198066115e-05,0.0323144905269146,0.0323144905269146,1.0,3.0,collision
48,4.055016994476318,-4.6088409423828125,-9.296118514612317e-05,0.03231803700327873,0.03231803700327873,1.0,3.0,collision
49,4.054972171783447,-4.607807636260986,-9.294622577726841e-05,0.032321181148290634,0.032321181148290634,1.0,3.0,collision
50,4.054924964904785,-4.60677433013916,-9.293667244492099e-05,0.032324496656656265,0.032324496656656265,1.0,3.0,collision
51,4.054874897003174,-4.605741024017334,-9.293157199863344e-05,0.03232869878411293,0.03232869878411293,1.0,3.0,collision
52,4.0548224449157715,-4.604708194732666,-9.293018229072914e-05,0.03231750801205635,0.03231750801205635,1.0,3.0,collision
53,4.05476713180542,-4.603675365447998,-9.293189214076847e-05,0.03232216835021973,0.03232216835021973,1.0,3.0,collision
