step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.05417013168335,-4.63748025894165,-0.008692668750882149,0.0,0.0,0.0,0.0,collision
1,4.054176330566406,-4.637502193450928,-0.004501803778111935,0.130966454744339,0.0007123004179447889,1.0,-3.0,collision
2,4.054183483123779,-4.639002799987793,-0.0036128961946815252,0.0545044019818306,0.046894483268260956,1.0,3.0,collision
3,4.0541911125183105,-4.640317440032959,-0.002907718066126108,0.04662027582526207,0.041083190590143204,1.0,3.0,collision
4,4.054197788238525,-4.641509056091309,-0.002343482570722699,0.04120209068059921,0.03723858669400215,1.0,3.0,collision
5,4.054203033447266,-4.642562389373779,-0.001892121392302215,0.035811811685562134,0.032917071133852005,1.0,3.0,collision
6,4.054205894470215,-4.643462181091309,-0.0015310615999624133,0.030297957360744476,0.02811863087117672,1.0,3.0,collision
7,4.054206848144531,-4.644197463989258,-0.001242239959537983,0.024686703458428383,0.022977609187364578,1.0,3.0,collision
8,4.054205894470215,-4.644758224487305,-0.0010112051386386156,0.01895281672477722,0.017523789778351784,1.0,3.0,collision
9,4.054203510284424,-4.645136833190918,-0.0008263966883532703,0.01316602248698473,0.011831755749881268,1.0,3.0,collision
10,4.05419921875,-4.645327568054199,-0.0006785663426853716,0.007542329374700785,0.005961972754448652,1.0,3.0,collision
11,4.054193496704102,-4.645325660705566,-0.000560315849725157,0.003700131783261895,0.0001884864323073998,1.0,3.0,collision
12,4.054187297821045,-4.645126819610596,-0.0004657270619645715,0.00688374787569046,0.006216802634298801,1.0,3.0,collision
13,4.054180145263672,-4.64472770690918,-0.00039006571751087904,0.012696377001702785,0.012474274262785912,1.0,3.0,collision
14,4.054171562194824,-4.644126892089844,-0.00032954462221823633,0.01887238398194313,0.018777377903461456,1.0,3.0,collision
15,4.05416202545166,-4.643321514129639,-0.0002811343583744019,0.02521524578332901,0.025169825181365013,1.0,3.0,collision
16,4.0541510581970215,-4.642329692840576,-0.00024250175920315087,0.03101981058716774,0.030996309593319893,1.0,3.0,collision
17,4.054137706756592,-4.641295433044434,-0.00021228651166893542,0.03233709558844566,0.032323308289051056,1.0,3.0,collision
18,4.054121494293213,-4.640261173248291,-0.0001883486402221024,0.032333239912986755,0.03232458606362343,1.0,3.0,collision
19,4.054102897644043,-4.639227390289307,-0.00016921550559345633,0.03231647238135338,0.03231094405055046,1.0,3.0,collision
20,4.054081916809082,-4.638193130493164,-0.00015391522902064025,0.03233080357313156,0.03232726827263832,1.0,3.0,collision
21,4.054058074951172,-4.63715934753418,-0.00014167996414471418,0.03231656923890114,0.03231430426239967,1.0,3.0,collision
22,4.054031848907471,-4.636125564575195,-0.0001318960275966674,0.03231755644083023,0.03231611102819443,1.0,3.0,collision
23,4.0540032386779785,-4.635091781616211,-0.0001240727142430842,0.03231900930404663,0.03231808543205261,1.0,3.0,collision
24,4.053971767425537,-4.634057521820068,-0.00011781754437834024,0.03233616426587105,0.03233557567000389,1.0,3.0,collision
25,4.053937911987305,-4.633024215698242,-0.00011281663319095969,0.03230852261185646,0.03230814263224602,1.0,3.0,collision
26,4.053901195526123,-4.631990432739258,-0.00010881896014325321,0.03232632949948311,0.03232608363032341,1.0,3.0,collision
27,4.05386209487915,-4.630956649780273,-0.00010562377428868786,0.03232897073030472,0.03232881799340248,1.0,3.0,collision
28,4.053820610046387,-4.629923343658447,-0.00010307052434654906,0.03231692314147949,0.03231682628393173,1.0,3.0,collision
29,4.053776264190674,-4.628890037536621,-0.0001010307896649465,0.03232060372829437,0.032320536673069,1.0,3.0,collision
30,4.053729057312012,-4.627856731414795,-9.94018919300288e-05,0.03232453390955925,0.032324496656656265,1.0,3.0,collision
31,4.053679466247559,-4.626823425292969,-9.810170013224706e-05,0.032328005880117416,0.03232797980308533,1.0,3.0,collision
32,4.0536274909973145,-4.625790596008301,-9.706451965030283e-05,0.032316770404577255,0.03231675550341606,1.0,3.0,collision
33,4.053573131561279,-4.624757766723633,-9.623783262213692e-05,0.032320596277713776,0.03232058882713318,1.0,3.0,collision
34,4.053515911102295,-4.623724937438965,-9.557962766848505e-05,0.032325416803359985,0.03232540935277939,1.0,3.0,collision
35,4.053455829620361,-4.622692108154297,-9.505629714112729e-05,0.032330479472875595,0.0323304757475853,1.0,3.0,collision
36,4.053397178649902,-4.621659755706787,-9.46297514019534e-05,0.032313037663698196,0.0323130339384079,1.0,-3.0,collision
37,4.053340911865234,-4.620626926422119,-9.429596684640273e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
38,4.053287982940674,-4.619594097137451,-9.402654541190714e-05,0.032318271696567535,0.03231826797127724,1.0,-3.0,collision
39,4.053235054016113,-4.618582725524902,-9.392118954565376e-05,0.03164861351251602,0.03164861351251602,1.0,3.0,collision
40,4.0531792640686035,-4.617549896240234,-9.363074059365317e-05,0.0323229655623436,0.0323229655623436,1.0,3.0,collision
41,4.0531206130981445,-4.616517543792725,-9.349282481707633e-05,0.0323130339384079,0.0323130339384079,1.0,3.0,collision
42,4.0530595779418945,-4.615484714508057,-9.338983363704756e-05,0.032332222908735275,0.032332222908735275,1.0,3.0,collision
43,4.052999019622803,-4.614452362060547,-9.329998283647001e-05,0.03231646865606308,0.03231646865606308,1.0,-3.0,collision
44,4.05294132232666,-4.613419532775879,-9.323543781647459e-05,0.03232623636722565,0.03232623636722565,1.0,-3.0,collision
45,4.052886009216309,-4.612386703491211,-9.3181173724588e-05,0.03232216835021973,0.03232216835021973,1.0,-3.0,collision
46,4.0528340339660645,-4.611353874206543,-9.313480404671282e-05,0.03231675550341606,0.03231675550341606,1.0,-3.0,collision
47,4.05278205871582,-4.610342502593994,-9.320668323198333e-05,0.03164707124233246,0.03164707124233246,1.0,3.0,collision
48,4.052726745605469,-4.609309673309326,-9.305970888817683e-05,0.03232216835021973,0.03232216835021973,1.0,3.0,collision
49,4.052669048309326,-4.608276844024658,-9.30357855395414e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,collision
50,4.052611827850342,-4.607244491577148,-9.30128080653958e-05,0.03231053054332733,0.03231053054332733,1.0,-3.0,collision
51,4.052556991577148,-4.6062116622924805,-9.30022360989824e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
52,4.052504539489746,-4.605178356170654,-9.299119847128168e-05,0.032332390546798706,0.032332390546798706,1.0,-3.0,collision
53,4.05245304107666,-4.6041669845581055,-9.309056622441858e-05,0.031646307557821274,0.031646307557821274,1.0,3.0,collision
54,4.052398204803467,-4.6031341552734375,-9.296731150243431e-05,0.032321374863386154,0.032321374863386154,1.0,3.0,collision
55,4.052340984344482,-4.6021013259887695,-9.296159987570718e-05,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
56,4.052281856536865,-4.601068496704102,-9.296424104832113e-05,0.032328758388757706,0.032328758388757706,1.0,3.0,collision
57,4.052221775054932,-4.600036144256592,-9.29586385609582e-05,0.03231560066342354,0.03231560066342354,1.0,-3.0,collision
58,4.0521650314331055,-4.599003314971924,-9.296164353145286e-05,0.03232458606362343,0.03232458606362343,1.0,-3.0,collision
59,4.052110195159912,-4.597970485687256,-9.296132338931784e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
60,4.052056312561035,-4.596959114074707,-9.306883293902501e-05,0.03165018558502197,0.03165018558502197,1.0,3.0,collision
61,4.051999092102051,-4.595926284790039,-9.295291965827346e-05,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
62,4.051939964294434,-4.594893455505371,-9.2952890554443e-05,0.032328758388757706,0.032328758388757706,1.0,3.0,collision
63,4.051880359649658,-4.593861103057861,-9.29489906411618e-05,0.032314736396074295,0.032314736396074295,1.0,-3.0,collision
64,4.05182409286499,-4.592828273773193,-9.295353811467066e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
65,4.051769256591797,-4.591795444488525,-9.295444033341482e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
66,4.051715850830078,-4.590783596038818,-9.306268475484103e-05,0.031664274632930756,0.031664274632930756,1.0,3.0,collision
67,4.051659107208252,-4.589751243591309,-9.294790652347729e-05,0.03230971097946167,0.03230971097946167,1.0,3.0,collision
68,4.051600456237793,-4.588718414306641,-9.294851770391688e-05,0.032327912747859955,0.032327912747859955,1.0,3.0,collision
69,4.051541328430176,-4.587686061859131,-9.294503252021968e-05,0.03231388330459595,0.03231388330459595,1.0,-3.0,collision
70,4.051485061645508,-4.586653232574463,-9.294993651565164e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
71,4.0514302253723145,-4.585620403289795,-9.295113704865798e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,collision
72,4.051377296447754,-4.584608554840088,-9.305973799200729e-05,0.03166349232196808,0.03166349232196808,1.0,3.0,collision
73,4.051321029663086,-4.58357572555542,-9.294516348745674e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,collision
74,4.051262378692627,-4.582542896270752,-9.294595656683668e-05,0.032327912747859955,0.032327912747859955,1.0,3.0,collision
75,4.051203727722168,-4.581510543823242,-9.29425295908004e-05,0.0323130339384079,0.0323130339384079,1.0,-3.0,collision
76,4.0511474609375,-4.580477714538574,-9.294749906985089e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
77,4.051093101501465,-4.579444885253906,-9.294877236243337e-05,0.03232058882713318,0.03232058882713318,1.0,-3.0,collision
78,4.051040172576904,-4.578433036804199,-9.305762068834156e-05,0.03166349232196808,0.03166349232196808,1.0,3.0,collision
79,4.0509843826293945,-4.577400207519531,-9.294300252804533e-05,0.0323229655623436,0.0323229655623436,1.0,3.0,collision
80,4.050926208496094,-4.5763678550720215,-9.294385381508619e-05,0.032312192022800446,0.032312192022800446,1.0,3.0,collision
81,4.050868034362793,-4.5753350257873535,-9.294040501117706e-05,0.0323270708322525,0.0323270708322525,1.0,-3.0,collision
82,4.050811767578125,-4.5743021965026855,-9.294536721426994e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,collision
83,4.05075740814209,-4.573269367218018,-9.294666961068287e-05,0.03232058882713318,0.03232058882713318,1.0,-3.0,collision
84,4.0507049560546875,-4.5722575187683105,-9.305570711148903e-05,0.031662717461586,0.031662717461586,1.0,3.0,collision
85,4.050649166107178,-4.571224689483643,-9.294100163970143e-05,0.0323229655623436,0.0323229655623436,1.0,3.0,collision
86,4.050591945648193,-4.570192337036133,-9.294188203057274e-05,0.03231053054332733,0.03231053054332733,1.0,3.0,collision
87,4.050533771514893,-4.569159507751465,-9.293838229496032e-05,0.0323270708322525,0.0323270708322525,1.0,-3.0,collision
88,4.050477981567383,-4.568126678466797,-9.294332267018035e-05,0.0323229655623436,0.0323229655623436,1.0,-3.0,collision
89,4.050424098968506,-4.567093849182129,-9.294467599829659e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
90,4.0503716468811035,-4.566082000732422,-9.305382991442457e-05,0.031662717461586,0.031662717461586,1.0,3.0,collision
91,4.050316333770752,-4.565049171447754,-9.293904440710321e-05,0.03232216835021973,0.03232216835021973,1.0,3.0,collision
92,4.050259113311768,-4.564016342163086,-9.293993934988976e-05,0.03232540935277939,0.03232540935277939,1.0,3.0,collision
93,4.050201416015625,-4.562983989715576,-9.293638868257403e-05,0.03231135755777359,0.03231135755777359,1.0,-3.0,collision
94,4.050146102905273,-4.561951160430908,-9.294130722992122e-05,0.03232216835021973,0.03232216835021973,1.0,-3.0,collision
95,4.0500922203063965,-4.56091833114624,-9.294271148974076e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,collision
96,4.050040245056152,-4.559906482696533,-9.305196726927534e-05,0.031661950051784515,0.031661950051784515,1.0,3.0,collision
97,4.049985408782959,-4.558873653411865,-9.293710900237784e-05,0.032321374863386154,0.032321374863386154,1.0,3.0,collision
98,4.049928665161133,-4.557840824127197,-9.2938011221122e-05,0.03232458606362343,0.03232458606362343,1.0,3.0,collision
99,4.049869060516357,-4.5568084716796875,-9.294568008044735e-05,0.032314736396074295,0.032314736396074295,1.0,3.0,collision
100,4.049809455871582,-4.5557756423950195,-9.294407936977223e-05,0.03232961520552635,0.03232961520552635,1.0,-3.0,collision
101,4.049751281738281,-4.55474328994751,-9.295019845012575e-05,0.032312192022800446,0.032312192022800446,1.0,-3.0,collision
102,4.0496954917907715,-4.553710460662842,-9.295243216911331e-05,0.0323229655623436,0.0323229655623436,1.0,-3.0,collision
103,4.049642086029053,-4.552677154541016,-9.295146446675062e-05,0.03233391419053078,0.03233391419053078,1.0,-3.0,collision
104,4.049590587615967,-4.551665782928467,-9.30596434045583e-05,0.031646307557821274,0.031646307557821274,1.0,3.0,collision
