step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.05417013168335,-4.637487888336182,-0.008699340745806694,0.0,0.0,0.0,0.0,collision
1,4.05421781539917,-4.637490272521973,-0.00450510997325182,0.13107819855213165,0.0014919776003807783,1.0,-3.0,collision
2,4.054275989532471,-4.638973236083984,-0.0036155316047370434,0.054071661084890366,0.046378254890441895,1.0,3.0,collision
3,4.0543317794799805,-4.640269756317139,-0.0029098608065396547,0.04616174474358559,0.0405537486076355,1.0,3.0,collision
4,4.054384231567383,-4.641443729400635,-0.002345230197533965,0.04074227437376976,0.03672325611114502,1.0,3.0,collision
5,4.054433822631836,-4.64247989654541,-0.0018935494590550661,0.035356953740119934,0.032417286187410355,1.0,3.0,collision
6,4.054480075836182,-4.643362522125244,-0.0015322307590395212,0.02983873337507248,0.027619896456599236,1.0,3.0,collision
7,4.054523468017578,-4.64408016204834,-0.0012431989889591932,0.02421480230987072,0.022467205300927162,1.0,3.0,collision
8,4.054563522338867,-4.644623756408691,-0.0010119936196133494,0.018502403050661087,0.017033375799655914,1.0,3.0,collision
9,4.054601192474365,-4.644985198974609,-0.0008270461694337428,0.012742388062179089,0.011356258764863014,1.0,3.0,collision
10,4.054635524749756,-4.6451592445373535,-0.000679102202411741,0.00721854530274868,0.005543732549995184,1.0,3.0,collision
11,4.0546674728393555,-4.645140171051025,-0.0005607583443634212,0.003876731963828206,0.0011627679923549294,1.0,3.0,collision
12,4.054696083068848,-4.644924640655518,-0.0004660924314521253,0.0074105029925704,0.006794406101107597,1.0,3.0,collision
13,4.054721832275391,-4.644509315490723,-0.0003903670294675976,0.013217396102845669,0.01300382986664772,1.0,3.0,collision
14,4.054745197296143,-4.64389181137085,-0.00032979249954223633,0.0194033682346344,0.019310811534523964,1.0,3.0,collision
15,4.054765701293945,-4.643070220947266,-0.00028133741579949856,0.025727294385433197,0.025682693347334862,1.0,3.0,collision
16,4.054783344268799,-4.642047882080078,-0.00024260133795905858,0.03197576478123665,0.03195284679532051,1.0,3.0,collision
17,4.054798603057861,-4.6410136222839355,-0.00021250397549010813,0.03233781456947327,0.032324135303497314,1.0,3.0,collision
18,4.054811000823975,-4.639979362487793,-0.00018852892389986664,0.03233162313699722,0.03232293948531151,1.0,3.0,collision
19,4.054821491241455,-4.638945579528809,-0.00016935862367972732,0.03231293335556984,0.03230737894773483,1.0,3.0,collision
20,4.054829120635986,-4.637911319732666,-0.00015402672579512,0.03232504799962044,0.032321497797966,1.0,3.0,collision
21,4.054833889007568,-4.636877059936523,-0.000141764510772191,0.03232323378324509,0.032320957630872726,1.0,3.0,collision
22,4.054836750030518,-4.635842800140381,-0.0001319574221270159,0.03232219070196152,0.032320741564035416,1.0,3.0,collision
23,4.054836750030518,-4.634808540344238,-0.00012411398347467184,0.03232154622673988,0.032320618629455566,1.0,3.0,collision
24,4.054834365844727,-4.633774280548096,-0.00011784108937717974,0.032321296632289886,0.03232070431113243,1.0,3.0,collision
25,4.0548295974731445,-4.632740020751953,-0.00011282440391369164,0.03232134133577347,0.032320957630872726,1.0,3.0,collision
26,4.054821968078613,-4.6317057609558105,-0.00010881251364480704,0.0323217399418354,0.032321497797966,1.0,3.0,collision
27,4.054811954498291,-4.630671501159668,-0.0001056043547578156,0.03232228755950928,0.03232213109731674,1.0,3.0,collision
28,4.054799556732178,-4.629637241363525,-0.00010303910676157102,0.03232304006814957,0.03232293948531151,1.0,3.0,collision
29,4.054784774780273,-4.628602981567383,-0.00010098818893311545,0.03232398256659508,0.032323915511369705,1.0,3.0,collision
30,4.05476713180542,-4.627569198608398,-9.934872650774196e-05,0.03231045976281166,0.03231041878461838,1.0,3.0,collision
31,4.054747104644775,-4.626534938812256,-9.803848661249503e-05,0.032326702028512955,0.032326675951480865,1.0,3.0,collision
32,4.05472469329834,-4.625500679016113,-9.699166548671201e-05,0.03232822194695473,0.03232820704579353,1.0,3.0,collision
