step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054165840148926,-4.637486934661865,-0.008694971911609173,0.0,0.0,0.0,0.0,collision
1,4.054041862487793,-4.637444019317627,-0.004512256011366844,0.1307741403579712,0.004099850542843342,1.0,-3.0,collision
2,4.053875923156738,-4.638848304748535,-0.0036213977728039026,0.05222754552960396,0.04418923705816269,1.0,-3.0,collision
3,4.053709983825684,-4.640066623687744,-0.002914820797741413,0.04431650787591934,0.038423992693424225,1.0,-3.0,collision
4,4.053546905517578,-4.6411614418029785,-0.0023494630586355925,0.03884125500917435,0.03459053486585617,1.0,-3.0,collision
5,4.05338716506958,-4.642117500305176,-0.0018971955869346857,0.03342596814036369,0.030290985479950905,1.0,-3.0,collision
6,4.053230285644531,-4.642919063568115,-0.001535401912406087,0.02791605331003666,0.025524090975522995,1.0,-3.0,collision
7,4.05307674407959,-4.6435546875,-0.0012459842255339026,0.022346599027514458,0.020434554666280746,1.0,-3.0,collision
8,4.052926063537598,-4.644015312194824,-0.0010144640691578388,0.016784517094492912,0.015145122073590755,1.0,-3.0,collision
9,4.052778244018555,-4.644293308258057,-0.0008292583515867591,0.011415176093578339,0.009839155711233616,1.0,-3.0,collision
10,4.052633285522461,-4.644382476806641,-0.0006811011699028313,0.00705132819712162,0.00531837809830904,1.0,-3.0,collision
11,4.052491188049316,-4.644277572631836,-0.0005625801859423518,0.006647058762609959,0.005519547499716282,1.0,-3.0,collision
12,4.052351951599121,-4.643975734710693,-0.00046776578528806567,0.010801957920193672,0.010387647897005081,1.0,-3.0,collision
13,4.052215576171875,-4.6434736251831055,-0.0003919147711712867,0.016431249678134918,0.01625937782227993,1.0,-3.0,collision
14,4.052082061767578,-4.642768383026123,-0.000331232906319201,0.02251030132174492,0.022430285811424255,1.0,-3.0,collision
15,4.0519514083862305,-4.641858100891113,-0.00028268503956496716,0.028777850791811943,0.028737833723425865,1.0,-3.0,collision
16,4.051823616027832,-4.640853404998779,-0.00024436478270217776,0.03167235106229782,0.03164970502257347,1.0,-3.0,collision
17,4.051696300506592,-4.639826774597168,-0.000214065657928586,0.03234181925654411,0.032327957451343536,1.0,-3.0,collision
18,4.051571846008301,-4.63879919052124,-0.000189947008038871,0.03235543891787529,0.032346662133932114,1.0,-3.0,collision
19,4.051449298858643,-4.6377716064453125,-0.00017065677093341947,0.03234516456723213,0.03233955055475235,1.0,-3.0,collision
20,4.051329612731934,-4.636744022369385,-0.0001552229659864679,0.032332681119441986,0.03232908248901367,1.0,-3.0,collision
21,4.051212787628174,-4.635715961456299,-0.00014287320664152503,0.032335974276065826,0.03233366832137108,1.0,-3.0,collision
22,4.051097869873047,-4.634687423706055,-0.00013299004058353603,0.03234327584505081,0.03234180063009262,1.0,-3.0,collision
23,4.050985813140869,-4.6336588859558105,-0.00012507967767305672,0.03233293816447258,0.03233199566602707,1.0,-3.0,collision
24,4.050876140594482,-4.632629871368408,-0.0001187472153105773,0.0323394313454628,0.03233882784843445,1.0,-3.0,collision
