x,y
0.2678272188254433,-4.549188299219722
0.2680241351505977,-4.5483790604233745
0.2682768278085946,-4.547376062685591
0.2685328797771415,-4.546350966828852
0.26878656582874383,-4.545325357699325
0.26903791133702515,-4.544299268180886
0.2692869447682323,-4.543272691898529
0.2695336883770672,-4.542245626923249
0.2697781598770685,-4.541218071895162
0.2700203732897185,-4.540190026013246
0.2702603396273587,-4.539161489130993
0.2704980674638216,-4.538132461769922
0.27073356340720095,-4.537102945082159
0.270966832488014,-4.536072940788687
0.2711978784756151,-4.535042451109087
0.271426704134646,-4.534011478691626
0.27165331143192345,-4.53298002654822
0.2718777017027005,-4.531948097996307
0.2720998757838431,-4.530915696608245
0.27231983412020583,-4.529882826167992
0.2725345039906254,-4.528870605494792
0.2727467703603086,-4.527857811154753
0.27296038258959987,-4.526823676903733
0.2731716176806164,-4.525789032379654
0.2733805077721969,-4.524753904773826
0.2735870780271267,-4.523718306790813
0.2737913484945931,-4.522682249130872
0.27399333506363344,-4.5216457411852
0.2741930502695843,-4.520608791329336
0.2743905039504586,-4.519571407141836
0.2745857037787491,-4.518533595576344
0.27477865569148513,-4.517495363097352
0.2749693642374334,-4.516456715787176
0.27515783285695206,-4.5154176594301605
0.2753440641072089,-4.514378199578829
0.2755280598431472,-4.513338341605785
0.2757098213626724,-4.512298090744354
0.2758893495229553,-4.511257452120362
0.2760666448334565,-4.510216430776923
0.276241707530219,-4.509175031693749
0.2764145376351101,-4.50813325980215
0.27658513500298787,-4.507091119996679
0.27675349935919774,-4.506048617144121
0.276919630329332,-4.505005756090453
0.2770835274628129,-4.503962541666181
0.2772451902515504,-4.502918978690453
0.2774046181446775,-4.501875071974196
0.27756181056016876,-4.500830826322514
0.2777167668939864,-4.4997862465365115
0.2778694865272635,-4.498741337414663
0.2780199688319393,-4.497696103753859
0.27816821317516777,-4.49665055035018
0.278314218922762,-4.495604681999475
0.2784579854418787,-4.4945585034977835
0.27859951210310535,-4.493512019641657
0.2787387982820795,-4.492465235228375
0.2788758433607428,-4.491418155056107
0.2790106467283079,-4.4903707839240266
0.27914320778200385,-4.489323126632381
0.2792735259276466,-4.4882751879825395
0.2794016005800774,-4.487226972777022
0.2795274311634956,-4.486178485819507
0.27965101711171164,-4.485129731914834
0.27977235786833954,-4.484080715869002
0.27989145288694023,-4.48303144248915
0.28000830163113066,-4.481981916583547
0.28012290357466413,-4.4809321429615725
0.2802352582014903,-4.479882126433692
0.28034536500579954,-4.47883187181144
0.28045322349205504,-4.4777813839074
0.2805588331750165,-4.476730667535174
0.2806621935797575,-4.475679727509364
0.28076330424167706,-4.474628568645553
0.2808621647065087,-4.473577195760275
0.2809587745303268,-4.472525613670994
0.2810531332795502,-4.4714738271960845
0.28114524053094603,-4.4704218411548045
0.2812350958716313,-4.469369660367272
0.2813226988990746,-4.4683172896544505
0.2814080492210971,-4.467264733838114
0.28149114645587353,-4.466211997740836
0.28157199023193313,-4.46515908618596
0.2816505801881597,-4.464106003997577
0.28172691597379296,-4.4630527560005095
0.2818009972484284,-4.461999347020283
0.28187282368201844,-4.4609457818831055
0.2819423949548728,-4.459892065415847
0.2820097107576591,-4.458838202446016
0.2820747707914037,-4.457784197801734
0.2821375747674922,-4.456730056311721
0.28219812240767017,-4.455675782805267
0.28225641344404406,-4.454621382112213
0.28231244761908164,-4.453566859062926
0.2823662246856124,-4.45251221848828
0.2824177444068291,-4.451457465219632
0.2824670065562874,-4.4504026040888
0.2825140109179072,-4.449347639928042
0.28255875728597285,-4.448292577570034
0.282601245465134,-4.447237421847846
0.2826414752704059,-4.4461821775949195
0.2826794465271702,-4.4451268496450504
0.28271515907117517,-4.444071442832359
0.28274861274853597,-4.443015961991277
0.2827798074157356,-4.441960411956515
0.2828087429396249,-4.44090479756305
0.2828354191974229,-4.439849123646098
0.2828598360767172,-4.4387933950410945
0.28288199347546383,-4.437737616583666
0.2829018913019882,-4.436681793109619
0.2829195294749844,-4.435625929454906
0.2829349079235158,-4.434570030455612
0.28294802658701507,-4.433514100947929
0.28295888661368046,-4.432458145767918
0.2829674867675577,-4.431402169751813
0.28297382702228613,-4.430346177735953
0.28297790736034034,-4.429290174556707
0.2829797277724072,-4.428234165050452
0.28297928825715335,-4.427178154053561
0.28297658882103854,-4.426122146402389
0.2829716294781636,-4.425066146933281
0.2829644102501479,-4.424010160482559
0.2829549311660284,-4.4229541918865305
0.28294319226217834,-4.421898245981488
0.28292919358224017,-4.420842327603711
0.28291293517707056,-4.419786441589471
0.2828944171046962,-4.418730592775043
0.2828736394302768,-4.417674785996702
0.28285060346048885,-4.416619026090461
0.2828253080455316,-4.415563317892236
0.2827977532853134,-4.4145076662381815
0.28276793929064986,-4.413452075964234
0.2827358661829065,-4.412396551906092
0.2827015340940698,-4.411341098899205
0.28266494316679275,-4.410285721778759
0.28262609355441987,-4.4092304253796675
0.2825849854209985,-4.40817521453654
0.2825416189412793,-4.407120094083668
0.28249599430070876,-4.406065068855009
0.28244811169541745,-4.405010143684154
0.2823979713322039,-4.403955323404313
0.2823455734285173,-4.402900612848289
0.2822909182124379,-4.401846016848455
0.28223400592265846,-4.400791540236732
0.2821748368084643,-4.399737187844567
0.28211341112971494,-4.398682964502906
0.28204972915682563,-4.397628875042175
0.28198379117075045,-4.396574924292257
0.2819155974629658,-4.395521117082466
0.2818451483354547,-4.394467458241524
0.28177244410069335,-4.393413952597544
0.28169748508163667,-4.392360604977997
0.2816202716117067,-4.3913074202097
0.28154080403478027,-4.390254403118787
0.2814590827051787,-4.389201558530686
0.2813751079876583,-4.388148891270098
0.2812888802574001,-4.387096406160976
0.281200399900002,-4.3860441080265
0.2811096673114707,-4.384992001689054
0.28101701870948087,-4.383939996940284
0.280924575757887,-4.382887989458723
0.2808323126319462,-4.381835978554019
0.2807401930761273,-4.380783964939819
0.2806481879501645,-4.379731949195083
0.2805562739050292,-4.378679931785961
0.2804644322573202,-4.3776279130857505
0.2803726480768527,-4.376575893391684
0.2802809094485844,-4.375523872939059
0.2801892068764338,-4.3744718519130235
0.2800975328023904,-4.373419830458343
0.2800058812191626,-4.3723678086874544
0.27991424735859244,-4.3713157866870445
0.27982262744136016,-4.370263764523414
0.27973101847618903,-4.369211742246814
0.27963941809897813,-4.368159719894936
0.27954782444409315,-4.3671076974957055
0.279456236041525,-4.366055675069511
0.2793646517348252,-4.365003652630962
0.2792730706157097,-4.36395163019028
0.2791814919720147,-4.362899607754383
0.2790899152463355,-4.361847585327738
0.2789983400032005,-4.3607955629130055
0.278906765903056,-4.359743540511548
0.27881519268167704,-4.358691518123811
0.27872362013389834,-4.357639495749608
0.278632048100776,-4.356587473388342
0.2785404764594737,-4.355535451039157
0.27844890511530657,-4.354483428701056
0.2783573339954938,-4.353431406372985
0.2782657630442603,-4.352379384053886
0.2781741922190043,-4.351327361742738
0.2780826214873026,-4.350275339438581
0.2779910508245768,-4.349223317140526
0.27789948021227706,-4.348171294847766
0.27780790963647223,-4.347119272559579
0.277716339086758,-4.3460672502753175
0.2776247685554132,-4.345015227994415
0.27753319803674936,-4.343963205716377
0.2774416275266115,-4.342911183440769
0.2773500570219953,-4.3418591611672195
0.27725848652075435,-4.340807138895406
0.27716691602137883,-4.3397551166250565
0.2770753455228264,-4.3387030943559335
0.2769837750243956,-4.337651072087841
0.2768922045256303,-4.336599049820608
0.276800634026249,-4.335547027554094
0.27670906352609165,-4.33449500528818
0.2766174930250817,-4.333442983022766
0.2765259225231973,-4.332390960757769
0.27643435202045136,-4.3313389384931185
0.27634278151687697,-4.330286916228759
0.2762512110125176,-4.3292348939646415
0.2761596405074199,-4.328182871700728
0.27606807000162964,-4.327130849436987
0.2759764994951885,-4.326078827173391
0.27588492898813255,-4.32502680490992
0.27579335848049175,-4.323974782646557
0.2757017879722893,-4.322922760383289
0.275610217463542,-4.321870738120104
0.27551864695426054,-4.320818715856996
0.2754270764444501,-4.319766693593957
0.2753355059341109,-4.318714671330982
0.2752439354232387,-4.31766264906807
0.27515236491182565,-4.316610626805216
0.2750607943998604,-4.315558604542419
0.27496922388732914,-4.314506582279679
0.27487765337421577,-4.313454560016997
0.27478608286050227,-4.312402537754372
0.2746945123461694,-4.311350515491806
0.27460294183119666,-4.310298493229297
0.27451137131556275,-4.3092464709668485
0.274419800799246,-4.308194448704462
0.27432823028222425,-4.307142426442138
0.27423665976447537,-4.30609040417988
0.27414508924597697,-4.3050383819176865
0.27405351872670713,-4.303986359655562
0.27396194820664405,-4.302934337393508
0.27387037768576655,-4.301882315131525
0.27377880716405373,-4.300830292869615
0.2736872366414855,-4.299778270607781
0.27359566611804215,-4.298726248346023
0.2735040955937049,-4.297674226084344
0.2734125250684557,-4.296622203822744
0.2733209545422772,-4.295570181561225
0.27322938401515307,-4.2945181592997885
0.27313781348706767,-4.293466137038437
0.2730462429580065,-4.29241411477717
0.27295467242795585,-4.29136209251599
0.27286310189690305,-4.290310070254897
0.27277153136483634,-4.289258047993892
0.2726799608317451,-4.288206025732976
0.27258839029761966,-4.287154003472151
0.27249681976245127,-4.2861019812114165
0.27240524922623244,-4.285049958950775
0.2723136786889567,-4.283997936690224
0.2722221081506185,-4.282945914429767
0.27213053761121353,-4.2818938921694025
0.27203896707073855,-4.280841869909131
0.27194739652919137,-4.279789847648953
0.2718558259865709,-4.27873782538887
0.2717642554428771,-4.277685803128879
0.27167268489811114,-4.276633780868982
0.2715811143522752,-4.275581758609178
0.2714895438053726,-4.274529736349467
0.2713979732574076,-4.273477714089848
0.2713064027083858,-4.272425691830322
0.27121483215831366,-4.271373669570888
0.27112326160719885,-4.270321647311543
0.2710316910550501,-4.2692696250522895
0.2709401205018771,-4.268217602793125
0.2708485499476907,-4.267165580534048
0.27075701237554994,-4.266113937225539
0.27066546480433484,-4.265062179210004
0.2705738918364091,-4.264010129526092
0.27048231903215025,-4.262958081744364
0.27039074665344015,-4.261906038868694
0.27029917463113845,-4.26085400010277
0.2702076028951184,-4.259801964639721
0.27011603138826284,-4.258749931822405
0.2700244600646874,-4.257697901122904
0.26993288888760014,-4.25664587211788
0.26984131782752596,-4.255593844468145
0.269749746860868,-4.254541817902109
0.2696581759687464,-4.253489792202412
0.26956660513606306,-4.25243776719517
0.2694750343507487,-4.251385742741323
0.2693834636031599,-4.250333718729686
0.26929189288559396,-4.249281695071384
0.269200322191901,-4.248229671695386
0.26910875151717273,-4.247177648544925
0.26901718085749365,-4.246125625574643
0.2689256102097421,-4.245073602748302
0.2688340395714305,-4.244021580036946
0.2687424689405785,-4.242969557417444
0.26865089831561073,-4.24191753487132
0.2685593276952757,-4.2408655123838095
0.2684677570785802,-4.239813489943122
0.26837618646473826,-4.238761467539839
0.26828461585312857,-4.237709445166434
0.2681930452432621,-4.236657422816898
0.2681014746347551,-4.2356054004864285
0.2680099040273081,-4.2345533781711895
0.2679183334206889,-4.233501355868117
0.2678267628147189,-4.232449333574762
0.26773519220926273,-4.23139731128917
0.2676436216042192,-4.230345289009777
0.26755205099951446,-4.2292932667353345
0.2674604803950965,-4.228241244464844
0.26736890979093075,-4.227189222197509
0.2672773391869967,-4.22613719993269
0.26718576858328474,-4.22508517766988
0.26709419797979406,-4.224033155408668
0.26700262737653085,-4.222981133148728
0.26691105677350696,-4.221929110889801
0.2668194861707383,-4.220877088631676
0.2667279155682445,-4.219825066374185
0.2666363449660477,-4.218773044117195
0.266544774364172,-4.217721021860596
0.2664532037626432,-4.216668999604304
0.2663616331614881,-4.215616977348246
0.26627006256073427,-4.214564955092368
0.26617849196041005,-4.213512932836623
0.26608692136054385,-4.212460910580974
0.26599535076116443,-4.211408888325393
0.2659037801623003,-4.210356866069854
0.26581220956398005,-4.209304843814337
0.26572063896623194,-4.208252821558825
0.26562906836908373,-4.2072007993033065
0.26553749777256297,-4.206148777047768
0.26544592717669674,-4.205096754792201
0.2653543565815114,-4.204044732536599
0.26526278598703285,-4.202992710280952
0.26517121539328625,-4.201940688025257
0.2650796448002962,-4.200888665769506
0.2649880742080865,-4.199836643513698
0.26489650361668016,-4.198784621257827
0.2648049330260994,-4.19773259900189
0.26471336243636573,-4.196680576745885
0.2646217918474997,-4.195628554489807
0.264530221259521,-4.194576532233655
0.26443865067244854,-4.193524509977428
0.2643470800863001,-4.192472487721123
0.2642555095010928,-4.191420465464738
0.2641639389168425,-4.1903684432082695
0.2640723683335643,-4.189316420951719
0.2639807977512722,-4.1882643986950825
0.2638892271699794,-4.187212376438359
0.2637976565896977,-4.18616035418155
0.26370608601043827,-4.185108331924652
0.26361451543221087,-4.184056309667665
0.2635229448550246,-4.183004287410587
0.2634313742788871,-4.181952265153419
0.26333980370380516,-4.180900242896159
0.26324823312978446,-4.1798482206388075
0.26315666255682957,-4.178796198381363
0.26306509198494393,-4.177744176123825
0.2629735214141301,-4.1766921538661945
0.26288195084438926,-4.175640131608471
0.26279038027572155,-4.174588109350655
0.2626988097081262,-4.173536087092745
0.2626072391416012,-4.172484064834741
0.2625156685761434,-4.171432042576646
0.2624240980117486,-4.170380020318458
0.2623325274484116,-4.169327998060177
0.2622409568861261,-4.168275975801805
0.2621493863248845,-4.167223953543342
0.2620578157646784,-4.166171931284789
0.2619662452054982,-4.1651199090261475
0.2618746746473333,-4.164067886767417
0.26178310409017214,-4.1630158645085995
0.26169188587833125,-4.161963885709709
0.2616031175340561,-4.160911676619246
0.26151677976677135,-4.159859249113583
0.26143214616196225,-4.158806694265388
0.26134530877334167,-4.157754225850069
0.26125840929809174,-4.156701771446559
0.2611714755696675,-4.155649327072061
0.26108451454537496,-4.154596890715514
0.2609975317589804,-4.153544460767307
0.2609108838002629,-4.152492080709352
0.26082667284394545,-4.151439485540014
0.2607441907571534,-4.150386759554995
0.2606595250241556,-4.149334114499326
0.26057516539644887,-4.148281525339609
0.2604932358614497,-4.147228732075162
0.2604130296845267,-4.146175817067637
0.2603302997181923,-4.145123086112581
0.2602453960679144,-4.144070445305253
0.2601608464568329,-4.1430178634431245
0.2600787651416475,-4.141965075681143
0.25999878366436985,-4.140912050872181
0.2599187521091944,-4.1398590415185605
0.2598386648546552,-4.138806045692187
0.25975853294117107,-4.137753060692271
0.25967836531053123,-4.136700084352585
0.25959816915323963,-4.13564711493745
0.25951795024314556,-4.134594151056696
0.2594377132102308,-4.133541191597354
0.2593574617621928,-4.132488235668771
0.2592771988641478,-4.131435282558512
0.2591969268841478,-4.130382331696938
0.25911664771084036,-4.129329382628787
0.25903636284846515,-4.12827643499036
0.258956073493444,-4.127223488491231
0.2588757805960442,-4.126170542899588
0.2587954849099547,-4.12511759803048
0.25871518703209084,-4.124064653736406
0.2586348874345099,-4.123011709899786
0.25855458648996565,-4.121958766426928
0.2584742844923434,-4.120905823243211
0.2583939816729778,-4.119852880289224
0.2583136782136664,-4.1187999375176885
0.2582333742570328,-4.117746994890997
0.2581530699147687,-4.116694052379247
0.25807276527417955,-4.115641109958673
0.2579924604033755,-4.114588167610397
0.2579121553553821,-4.113535225319425
0.2578318501713911,-4.112482283073857
0.25775154488332713,-4.111429340864251
0.2576712395158708,-4.11037639868312
0.2575909340880515,-4.109323456524529
0.25751062861449875,-4.108270514383775
0.25743032310642405,-4.107217572257132
0.2573503694871017,-4.106164678558164
0.2572728679863286,-4.105111580844742
0.2571971070739847,-4.1040583577378005
0.25711883495022525,-4.103005302550661
0.25703839941187706,-4.101952325527196
0.2569583260081721,-4.1008994057683354
0.2568807284246623,-4.0998462876397435
0.25680558269871495,-4.098792981598623
0.256732157552162,-4.097739567002652
0.25665620440507386,-4.096686321665232
0.2565780743876908,-4.095633153044666
0.2564999438947431,-4.094579996931235
0.2564218287450482,-4.0935268497579
0.2563437260779396,-4.092473709725108
0.2562656335091775,-4.09142057539659
0.25618754909809616,-4.090367445625605
0.256109471267961,-4.089314319496551
0.2560313987396422,-4.088261196278263
0.255953330476952,-4.087208075386771
0.2558752656416945,-4.086154956355587
0.2557972035567738,-4.085101838812012
0.2557191436759763,-4.084048722458224
0.25564108555926013,-4.082995607056196
0.2555630288525857,-4.081942492415657
0.2554849732714792,-4.080889378384487
0.2554069185876588,-4.07983626484104
0.2553288646181708,-4.078783151688026
0.2552508112165769,-4.077730038847619
0.2551727582658162,-4.076676926257553
0.2550947056724318,-4.075623813868003
0.2550166533619072,-4.074570701639088
0.25493860127490514,-4.073517589538885
0.2548605493642375,-4.072464477541834
0.25478249759242777,-4.071411365627467
0.25470479774548554,-4.070358303847368
0.25462955053104375,-4.0693050432964695
0.2545567364867226,-4.068251595594047
0.25448562821635956,-4.067198041481769
0.2544119791349841,-4.066144647644759
0.25433580673539796,-4.065091421738901
0.2542578589627838,-4.064038324449526
0.25418239294779543,-4.062985037464644
0.2541094035330073,-4.0619315689038995
0.2540388468435912,-4.060877929347905
0.2539699953297862,-4.0598241957077725
0.25389860225965183,-4.0587706234934595
0.25382537861655585,-4.057717169745009
0.2537545940147057,-4.056663544423611
0.2536862518388719,-4.055609753940591
0.25361962272311767,-4.054555872325989
0.25355045814052535,-4.053502147515396
0.253479468013808,-4.052448538635537
0.25341092143360616,-4.051394763571785
0.2533448209820192,-4.050340828701785
0.25328112900526945,-4.049286742988432
0.25321912272118574,-4.0482325805803505
0.2531545578425151,-4.04717856486368
0.25308745518568626,-4.04612470189471
0.2530185656374666,-4.045070955817466
0.25295215089861417,-4.044017045843751
0.2528882074906549,-4.042962979020395
0.2528260000044819,-4.041908823465598
0.2527612747490789,-4.040854813827791
0.25269404443232085,-4.039800956190506
0.2526250536810457,-4.038747218466841
0.2525585585603848,-4.037693314788858
0.25249385810271824,-4.036639304128078
0.2524266882885197,-4.0355854436004535
0.252357052276501,-4.0345317393480435
0.2522856872644995,-4.033478162173515
0.2522168420363325,-4.032424411152263
0.25214981060471364,-4.031370544603212
0.25208032580778617,-4.030316833024873
0.2520083876178228,-4.029263282595312
0.25193473073181855,-4.0282098639035775
0.2518636010792699,-4.0271562651251145
0.25179498446940884,-4.026102494613913
0.2517288297604846,-4.025048562962898
0.2516644030500313,-4.023994541201078
0.25159745236516684,-4.022940670915443
0.2515279915199879,-4.021886958150741
0.2514567659598255,-4.020833368241962
0.25138803197200266,-4.0197796074237235
0.2513217825493458,-4.018725683155424
0.25125797232125363,-4.017671605244972
0.25119656468682316,-4.016617382353417
0.2511368378145927,-4.015563088150204
0.2510745478255142,-4.014508935309621
0.25101040988201206,-4.013454883816726
0.2509486992305226,-4.012400683649762
0.2508894218147623,-4.011346340781153
0.2508318498482471,-4.0102919243088655
0.25077173453598506,-4.009237643384029
0.25070909354840365,-4.008183504137142
0.2506446755025987,-4.007129474942961
0.25058274106557665,-4.006075291686276
0.25052259167822594,-4.0050210119186485
0.2504599642331564,-4.003966871873451
0.250394863522871,-4.002912877697045
0.2503280281520989,-4.0018590021954354
0.2502637092540261,-4.000804964029624
0.2502012014433085,-3.9997508192776223
0.2501362371065318,-3.998696819051468
0.25006881672434056,-3.997642969524024
0.24999898076883525,-3.996589274741511
0.24992745700742464,-3.99553571102904
0.24985848544152467,-3.9944819700109604
0.24979204700839805,-3.9934280606066794
0.24972739335053323,-3.992374047523904
0.24966026191428592,-3.9913201847563142
0.249590657309248,-3.990266478439558
0.2495186233678811,-3.9892129324929644
0.24944489042953583,-3.988159519850001
0.249373700205704,-3.987105925429983
0.24930434186171463,-3.986052207594413
0.24923254538259404,-3.984998649482597
0.2491583077086078,-3.983945257328469
0.24908236123315547,-3.9828920009147257
0.24900894904659793,-3.981838558172726
0.24893805544195405,-3.9807849376848217
0.24886893510135302,-3.979731208827384
0.24879732863968126,-3.9786776411704823
0.24872393645015506,-3.977624197011662
0.2486530183233538,-3.9765705784473955
0.24858457052777108,-3.9755167925545325
0.24851855037200793,-3.97446284892383
0.24845423092757374,-3.9734088224137105
0.2483873654659951,-3.972354947893665
