step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202105522155762,1.5981961488723755,0.01879795640707016,0.0,0.0,0.0,0.0,success
1,-4.201915264129639,1.5930116176605225,-0.0006430257926695049,0.628791093826294,0.16212564706802368,1.0,-3.0,success
2,-4.198338031768799,1.5849531888961792,0.00045397228677757084,0.2776475250720978,0.27552303671836853,1.0,-3.0,success
3,-4.197860240936279,1.5842883586883545,0.003290868829935789,0.09227096289396286,0.02558463253080845,1.0,-3.0,success
4,-4.197294235229492,1.5828031301498413,8.811834413791075e-05,0.11173295974731445,0.049669474363327026,1.0,-3.0,success
5,-4.196474552154541,1.5806231498718262,-0.0070022158324718475,0.23322013020515442,0.07278093695640564,1.0,-3.0,success
6,-4.1967854499816895,1.5804316997528076,-0.002806019736453891,0.13162657618522644,0.011409913189709187,1.0,-3.0,success
7,-4.196937084197998,1.5814483165740967,-0.002276630373671651,0.036130670458078384,0.0321207195520401,1.0,-3.0,success
8,-4.197149753570557,1.5824540853500366,-0.0018615699373185635,0.03464487940073013,0.03212522715330124,1.0,-3.0,success
9,-4.197407245635986,1.583447813987732,-0.0015276868361979723,0.03373374417424202,0.03207959234714508,1.0,-3.0,success
10,-4.197704792022705,1.584438443183899,-0.0012597282184287906,0.03339046984910965,0.032323434948921204,1.0,-3.0,success
11,-4.198032379150391,1.5854241847991943,-0.001044883974827826,0.03314795345067978,0.032460909336805344,1.0,-3.0,success
12,-4.19838285446167,1.5864059925079346,-0.0008726979722268879,0.03301910310983658,0.032577719539403915,1.0,-3.0,success
13,-4.198751449584961,1.5873850584030151,-0.0007347529754042625,0.0329752042889595,0.03269222751259804,1.0,-3.0,success
14,-4.19913387298584,1.588362216949463,-0.0006242734380066395,0.032972708344459534,0.03279145434498787,1.0,-3.0,success
15,-4.19952917098999,1.5893378257751465,-0.0005358084454201162,0.033011287450790405,0.03289532661437988,1.0,-3.0,success
16,-4.199938774108887,1.5903126001358032,-0.00046497685252688825,0.03311581164598465,0.03304175287485123,1.0,-3.0,success
17,-4.2003655433654785,1.5912868976593018,-0.0004082708328496665,0.033286795020103455,0.03323959559202194,1.0,-3.0,success
18,-4.200791835784912,1.592250108718872,-0.0003629568964242935,0.032946955412626266,0.032916512340307236,1.0,-3.0,success
19,-4.2012152671813965,1.593206524848938,-0.000326678273268044,0.03270580992102623,0.032686155289411545,1.0,-3.0,success
20,-4.201632976531982,1.5941628217697144,-0.00029761766199953854,0.032623402774333954,0.032610759139060974,1.0,-3.0,success
21,-4.202045917510986,1.5951191186904907,-0.0002743549703154713,0.03255951777100563,0.03255140036344528,1.0,-3.0,success
22,-4.202454566955566,1.5960756540298462,-0.0002557329717092216,0.03251052647829056,0.03250532224774361,1.0,-3.0,success
23,-4.2028608322143555,1.5970326662063599,-0.00024082179879769683,0.03249317780137062,0.0324898362159729,1.0,-3.0,success
24,-4.203264236450195,1.5979902744293213,-0.0002288834220962599,0.03247431293129921,0.032472167164087296,1.0,-3.0,success
25,-4.2036638259887695,1.598948359489441,-0.00021932423987891525,0.03244120627641678,0.03243982791900635,1.0,-3.0,success
