x,y
4.054146666236416,-4.631822055245686
4.0540833595038315,-4.630876455411892
4.054011224331806,-4.629824874463884
4.053939204545619,-4.628770702351419
4.0538695818614014,-4.627716464800526
4.053802338045659,-4.626662171290729
4.053737448067299,-4.625607808143887
4.053674891800399,-4.624553368343151
4.05361465320796,-4.623498846652186
4.0535567195565765,-4.622444239293749
4.053501080770222,-4.6213895438355435
4.053447728902694,-4.620334759045923
4.053395843652858,-4.619279963369473
4.053341342630444,-4.618225309195614
4.053284257972628,-4.617170799340437
4.053225411351578,-4.616116392245699
4.053169001142585,-4.615061857642375
4.053115031838729,-4.614007199795637
4.053062742715399,-4.612952482475916
4.05300792039326,-4.611897892589509
4.0529505805369235,-4.61084343538982
4.052891486211322,-4.60978908257964
4.052834879023888,-4.608734590617859
4.052780753290258,-4.607679966228074
4.052728363160138,-4.606625269678091
4.052673461263876,-4.6055706967387495
4.052616058831541,-4.604516253347499
4.052556903711289,-4.6034619145164
4.052500248569626,-4.602407433479897
4.052446085068146,-4.601352817616013
4.052393671177578,-4.600298126434104
4.052338750778967,-4.599243557847843
4.0522813339715995,-4.598189117978923
4.052221468989278,-4.59713481117959
4.052159890574715,-4.596080617321669
4.052100845833173,-4.595026272115094
4.0520443196609675,-4.593971783815325
4.051989566157554,-4.5929172110866405
4.051932323518395,-4.591862765767091
4.051872598375479,-4.590808454014273
4.051811131114817,-4.589754251551577
4.0517521753559995,-4.588699899762334
4.051695720320912,-4.587645406439901
4.051641024042315,-4.586590832074885
4.051583827014256,-4.585536385256255
4.051524138175037,-4.584482072149551
4.051462699541698,-4.583427867329003
4.051403766519261,-4.582373513717727
4.0513473295167595,-4.5813190189828905
4.051292647626131,-4.580264444137935
4.051235461971312,-4.579209996875227
4.051175782108355,-4.578155683362048
4.051114350496937,-4.577101477820667
4.051055423005755,-4.57604712362373
4.050998990354372,-4.574992628405804
4.050945005307823,-4.573938001737596
4.050892736546344,-4.572883307913605
4.050837932120931,-4.571828736693437
4.050780607860669,-4.570774294285335
4.05072151115157,-4.569719953470176
4.050664902729142,-4.568665470836802
4.050610776548505,-4.567610853653249
4.050558394529608,-4.566556162833614
4.050503499532718,-4.565501594344566
4.050446102941978,-4.564447154379312
4.050386254026653,-4.563392847344387
4.0503246875411465,-4.56233865228518
4.050265652266408,-4.561284305968211
4.0502091336028645,-4.560229816623416
4.0501550800170785,-4.559175194288058
4.050102756573853,-4.558120501774034
4.050047908700773,-4.557065931721948
4.049990549969221,-4.556011490334779
4.049930731429127,-4.554957182021195
4.049869189249816,-4.553902984821258
4.049810173443189,-4.5528486368285845
4.049753670354532,-4.551794146168909
4.049699629215101,-4.55073952279776
4.049647315701887,-4.5496848299198325
4.049592475739869,-4.548630259529362
4.049535123303686,-4.547575817830864
4.049476004408859,-4.54652147817547
4.049419378464257,-4.545466996286018
4.049365238474964,-4.544412379533627
4.049312845507368,-4.543357688743676
4.049257941907541,-4.542303120259057
