step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.0542192459106445,-4.6326446533203125,-0.010166466236114502,0.0,0.0,0.0,0.0,success
1,4.054219722747803,-4.632654190063477,-0.005241567734628916,0.15390336513519287,0.00029839552007615566,1.0,3.0,success
2,4.054603576660156,-4.631692886352539,-0.004219474736601114,0.04545905813574791,0.03234712406992912,1.0,3.0,success
3,4.05499267578125,-4.630711078643799,-0.0034239995293319225,0.041317712515592575,0.03300308436155319,1.0,3.0,success
4,4.0553789138793945,-4.629728317260742,-0.002787977224215865,0.038521554321050644,0.0329979844391346,1.0,3.0,success
5,4.0557637214660645,-4.628744602203369,-0.0022793123498559,0.03663736954331398,0.03300940990447998,1.0,3.0,success
6,4.056145668029785,-4.62775993347168,-0.0018725029658526182,0.03536844998598099,0.033004727214574814,1.0,3.0,success
7,4.056525707244873,-4.626774311065674,-0.0015471541555598378,0.034541260451078415,0.03301102668046951,1.0,3.0,success
8,4.05690336227417,-4.62578821182251,-0.0012869540369138122,0.03398527577519417,0.032998207956552505,1.0,3.0,success
9,4.057279109954834,-4.624801158905029,-0.0010788573417812586,0.033639345318078995,0.03300479054450989,1.0,3.0,success
10,4.057652473449707,-4.623813152313232,-0.0009124306961894035,0.033413469791412354,0.03300623223185539,1.0,3.0,success
11,4.058023452758789,-4.622824668884277,-0.0007793299737386405,0.033255062997341156,0.032993920147418976,1.0,3.0,success
12,4.058392524719238,-4.621835231781006,-0.0006728819571435452,0.03316817432641983,0.033000946044921875,1.0,3.0,success
13,4.058759689331055,-4.620844841003418,-0.0005877495859749615,0.033115141093730927,0.03300810232758522,1.0,3.0,success
14,4.059123992919922,-4.619853973388672,-0.0005196644924581051,0.033059652894735336,0.032991115003824234,1.0,3.0,success
15,4.0594868659973145,-4.618862152099609,-0.00046521308831870556,0.03304753825068474,0.03300370275974274,1.0,3.0,success
16,4.059847354888916,-4.6178693771362305,-0.00042166534694842994,0.03303423151373863,0.03300618752837181,1.0,3.0,success
17,4.060205459594727,-4.616876125335693,-0.00038683778257109225,0.03301279619336128,0.03299485146999359,1.0,3.0,success
18,4.060561656951904,-4.61588191986084,-0.0003589842817746103,0.0330142118036747,0.033002737909555435,1.0,3.0,success
19,4.060915946960449,-4.614887237548828,-0.00033670832635834813,0.03300406411290169,0.03299671784043312,1.0,3.0,success
20,4.061267852783203,-4.6138916015625,-0.0003188930277246982,0.03300458565354347,0.03299988806247711,1.0,3.0,success
21,4.061617851257324,-4.6128950119018555,-0.0003046451311092824,0.03301119804382324,0.03300819173455238,1.0,3.0,success
22,4.061965465545654,-4.611897945404053,-0.0002932503412012011,0.032999567687511444,0.032997649163007736,1.0,3.0,success
23,4.062310695648193,-4.610899925231934,-0.0002841372916009277,0.0330025888979435,0.033001359552145004,1.0,3.0,success
24,4.0626540184021,-4.609901428222656,-0.000276849081274122,0.03299679979681969,0.03299601376056671,1.0,3.0,success
25,4.062995433807373,-4.6089019775390625,-0.00027102031162939966,0.03300538659095764,0.03300488367676735,1.0,3.0,success
26,4.0633344650268555,-4.6079020500183105,-0.0002663586928974837,0.032995305955410004,0.032994985580444336,1.0,3.0,success
27,4.063671588897705,-4.606901168823242,-0.0002626305795274675,0.03300434350967407,0.03300413489341736,1.0,3.0,success
28,4.064006328582764,-4.605899810791016,-0.0002596489794086665,0.03299469128251076,0.03299456089735031,1.0,3.0,success
29,4.0643391609191895,-4.604897499084473,-0.0002572644443716854,0.03300407901406288,0.033003997057676315,1.0,3.0,success
30,4.064669609069824,-4.603894233703613,-0.00025535738677717745,0.03300894796848297,0.03300889581441879,1.0,3.0,success
31,4.064997673034668,-4.602890968322754,-0.0002538322296459228,0.03298569843173027,0.032985664904117584,1.0,3.0,success
32,4.065323829650879,-4.60188627243042,-0.0002526124590076506,0.03300972655415535,0.03300970420241356,1.0,3.0,success
33,4.065648078918457,-4.600881099700928,-0.00025163692771457136,0.03300554305315018,0.03300552815198898,1.0,3.0,success
34,4.065969944000244,-4.599875450134277,-0.00025085677043534815,0.03299693018198013,0.032996926456689835,1.0,3.0,success
35,4.066289901733398,-4.598869323730469,-0.00025023281341418624,0.03299301117658615,0.032993003726005554,1.0,3.0,success
36,4.066607475280762,-4.597862243652344,-0.0002497337991371751,0.03299892693758011,0.03299892321228981,1.0,3.0,success
37,4.066922664642334,-4.596854209899902,-0.00024933472741395235,0.033005036413669586,0.03300503268837929,1.0,3.0,success
38,4.067235946655273,-4.595845699310303,-0.00024901554570533335,0.033001527190208435,0.033001527190208435,1.0,3.0,success
39,4.06754732131958,-4.594836711883545,-0.0002487603051122278,0.032998133450746536,0.032998133450746536,1.0,3.0,success
40,4.067856311798096,-4.593826770782471,-0.0002485561417415738,0.03300473466515541,0.03300473466515541,1.0,3.0,success
41,4.06816291809082,-4.592816352844238,-0.00024839286925271153,0.03299727290868759,0.03299727290868759,1.0,3.0,success
42,4.068467617034912,-4.591805458068848,-0.00024826230946928263,0.032994285225868225,0.032994285225868225,1.0,3.0,success
43,4.068769931793213,-4.590793609619141,-0.0002481578558217734,0.03300141170620918,0.03300141170620918,1.0,3.0,success
44,4.069070339202881,-4.589781284332275,-0.00024807435693219304,0.03299868106842041,0.03299868106842041,1.0,3.0,success
45,4.069368362426758,-4.588768005371094,-0.00024800756364129484,0.033006154000759125,0.033006154000759125,1.0,3.0,success
46,4.069664478302002,-4.587754249572754,-0.0002479541290085763,0.03300368785858154,0.03300368785858154,1.0,3.0,success
47,4.069958209991455,-4.586740016937256,-0.0002479114045854658,0.032997190952301025,0.032997190952301025,1.0,3.0,success
48,4.070250034332275,-4.585724830627441,-0.0002478772366885096,0.033009301871061325,0.033009301871061325,1.0,3.0,success
49,4.070539474487305,-4.584709644317627,-0.0002478499081917107,0.03298879414796829,0.03298879414796829,1.0,3.0,success
50,4.070826530456543,-4.583693504333496,-0.0002478280512150377,0.032997120171785355,0.032997120171785355,1.0,3.0,success
51,4.071111679077148,-4.582676410675049,-0.0002478105598129332,0.03300965949892998,0.03300965949892998,1.0,3.0,success
52,4.071394920349121,-4.581659317016602,-0.0002477965608704835,0.0329936221241951,0.0329936221241951,1.0,3.0,success
53,4.0716753005981445,-4.580641269683838,-0.00024778538499958813,0.03299847990274429,0.03299847990274429,1.0,3.0,success
54,4.071953773498535,-4.579622268676758,-0.0002477764501236379,0.03301145136356354,0.03301145136356354,1.0,3.0,success
55,4.072230339050293,-4.578603267669678,-0.00024776929058134556,0.032995790243148804,0.032995790243148804,1.0,3.0,success
56,4.07250452041626,-4.577583312988281,-0.0002477635571267456,0.033005133271217346,0.033005133271217346,1.0,3.0,success
57,4.072776794433594,-4.576562881469727,-0.0002477589878253639,0.03300410509109497,0.03300410509109497,1.0,3.0,success
58,4.0730462074279785,-4.575541973114014,-0.0002477553207427263,0.03299557790160179,0.03299557790160179,1.0,3.0,success
59,4.073314189910889,-4.574520587921143,-0.0002477523812558502,0.03299861401319504,0.03299861401319504,1.0,3.0,success
60,4.07357931137085,-4.573498725891113,-0.00024775005294941366,0.032990459352731705,0.032990459352731705,1.0,3.0,success
61,4.073842525482178,-4.572475910186768,-0.00024774816120043397,0.03300439938902855,0.03300439938902855,1.0,3.0,success
62,4.074103832244873,-4.571452617645264,-0.0002477466478012502,0.0330040380358696,0.0330040380358696,1.0,3.0,success
63,4.074362754821777,-4.570428848266602,-0.0002477454545442015,0.03300012648105621,0.03300012648105621,1.0,3.0,success
64,4.074619293212891,-4.569404602050781,-0.0002477444941177964,0.032996393740177155,0.032996393740177155,1.0,3.0,success
65,4.074873924255371,-4.5683794021606445,-0.0002477437083143741,0.03301088511943817,0.03301088511943817,1.0,3.0,success
66,4.0751261711120605,-4.567354202270508,-0.0002477430971339345,0.032993003726005554,0.032993003726005554,1.0,3.0,success
67,4.075376510620117,-4.566328048706055,-0.00024774260236881673,0.03300776705145836,0.03300776705145836,1.0,3.0,success
68,4.075623989105225,-4.565301895141602,-0.00024774219491519034,0.03298668935894966,0.03298668935894966,1.0,3.0,success
69,4.075870037078857,-4.564274787902832,-0.0002477418747730553,0.03300521895289421,0.03300521895289421,1.0,3.0,success
70,4.076113224029541,-4.563247203826904,-0.00024774164194241166,0.032999005168676376,0.032999005168676376,1.0,3.0,success
71,4.07635498046875,-4.562219142913818,-0.000247741409111768,0.033003244549036026,0.033003244549036026,1.0,3.0,success
72,4.07659387588501,-4.561190605163574,-0.0002477412635926157,0.032997407019138336,0.032997407019138336,1.0,3.0,success
73,4.076830863952637,-4.560161590576172,-0.00024774111807346344,0.03299849480390549,0.03299849480390549,1.0,3.0,success
74,4.077065467834473,-4.559131622314453,-0.0002477410016581416,0.03301090747117996,0.03301090747117996,1.0,3.0,success
75,4.077298164367676,-4.558101654052734,-0.00024774091434665024,0.032997723668813705,0.032997723668813705,1.0,3.0,success
76,4.077528476715088,-4.557071208953857,-0.00024774085613898933,0.03299592807888985,0.03299592807888985,1.0,3.0,success
77,4.077756404876709,-4.556039810180664,-0.0002477407979313284,0.03300885856151581,0.03300885856151581,1.0,3.0,success
78,4.077982425689697,-4.555008411407471,-0.0002477407397236675,0.0329960435628891,0.0329960435628891,1.0,3.0,success
79,4.0782060623168945,-4.553976535797119,-0.00024774071061983705,0.03299473971128464,0.03299473971128464,1.0,3.0,success
80,4.078427314758301,-4.552943706512451,-0.0002477406815160066,0.03300818055868149,0.03300818055868149,1.0,3.0,success
81,4.078646659851074,-4.551910877227783,-0.00024774065241217613,0.03299574553966522,0.03299574553966522,1.0,3.0,success
