step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054168224334717,-4.632463455200195,-0.010010219179093838,0.0,0.0,0.0,0.0,collision
1,4.054171562194824,-4.632489204406738,-0.005162981338799,0.1514783650636673,0.0008113951771520078,1.0,-3.0,collision
2,4.054145812988281,-4.631454944610596,-0.004157655872404575,0.04508060961961746,0.03233063220977783,1.0,3.0,collision
3,4.054117679595947,-4.630398750305176,-0.003374593099579215,0.04109731316566467,0.033017776906490326,1.0,3.0,collision
4,4.054087162017822,-4.629343032836914,-0.002748459577560425,0.038369014859199524,0.03300495073199272,1.0,3.0,collision
5,4.054054260253906,-4.628287315368652,-0.002247703494504094,0.0365288071334362,0.0330071859061718,1.0,3.0,collision
6,4.054018974304199,-4.627231597900391,-0.0018472208175808191,0.03530241549015045,0.033009592443704605,1.0,3.0,collision
7,4.053981781005859,-4.626176357269287,-0.0015269328141584992,0.03448137640953064,0.03299674764275551,1.0,3.0,collision
8,4.05394172668457,-4.625121116638184,-0.0012707809219136834,0.03395698592066765,0.03300001844763756,1.0,3.0,collision
9,4.05389928817749,-4.62406587600708,-0.0010659219697117805,0.033618099987506866,0.03300292417407036,1.0,3.0,collision
10,4.053854942321777,-4.623010635375977,-0.0009020850993692875,0.033400122076272964,0.033005375415086746,1.0,3.0,collision
11,4.053808212280273,-4.621955394744873,-0.0007710557547397912,0.033261582255363464,0.03300858661532402,1.0,3.0,collision
12,4.0537590980529785,-4.620900630950928,-0.000666264328174293,0.03315918147563934,0.03299707919359207,1.0,3.0,collision
13,4.053707599639893,-4.619845867156982,-0.0005824568797834218,0.033104389905929565,0.033000633120536804,1.0,3.0,collision
14,4.053654193878174,-4.618791103363037,-0.000515431456733495,0.03306999057531357,0.03300359472632408,1.0,3.0,collision
15,4.053597927093506,-4.61773681640625,-0.00046182755613699555,0.03303585201501846,0.03299335390329361,1.0,3.0,collision
16,4.053539752960205,-4.616682052612305,-0.00041895758477039635,0.033038634806871414,0.03301146253943443,1.0,3.0,collision
17,4.0534796714782715,-4.615627765655518,-0.0003846720792353153,0.03301731124520302,0.0329999215900898,1.0,3.0,collision
18,4.053417682647705,-4.614573955535889,-0.0003572407003957778,0.03299962729215622,0.03298849239945412,1.0,-3.0,collision
19,4.05335807800293,-4.613519668579102,-0.00033531166263855994,0.03300619125366211,0.032999079674482346,1.0,-3.0,collision
20,4.0533013343811035,-4.612464904785156,-0.00031777459662407637,0.03301357850432396,0.033009033650159836,1.0,-3.0,collision
21,4.053247451782227,-4.611410140991211,-0.0003037495771422982,0.03300725668668747,0.03300435096025467,1.0,-3.0,collision
22,4.053194999694824,-4.610355854034424,-0.0002925433509517461,0.03298907354474068,0.032987214624881744,1.0,3.0,collision
23,4.053140163421631,-4.6093010902404785,-0.0002835713676176965,0.033007074147462845,0.03300588205456734,1.0,3.0,collision
24,4.053082466125488,-4.608246803283691,-0.00027639567269943655,0.0329965278506279,0.032995764166116714,1.0,3.0,collision
25,4.053023815155029,-4.607192516326904,-0.00027064658934250474,0.032997895032167435,0.032997407019138336,1.0,-3.0,collision
26,4.052967071533203,-4.606137752532959,-0.0002660582249518484,0.03300934284925461,0.033009033650159836,1.0,-3.0,collision
27,4.052913188934326,-4.605082988739014,-0.0002623892796691507,0.03300454467535019,0.03300435096025467,1.0,-3.0,collision
28,4.052860736846924,-4.604028701782227,-0.00025946524692699313,0.03298734128475189,0.032987214624881744,1.0,3.0,collision
