x,y
4.0537528843395245,-4.630921001256106
4.053627548194171,-4.630209098142117
4.053451372990407,-4.629159880065285
4.0532778059430035,-4.6281126934224055
4.053106813557581,-4.627066160044927
4.052938328514781,-4.626020086591623
4.052772296624275,-4.624974322336595
4.052608674246257,-4.6239287449679916
4.052447426392159,-4.62288325555678
4.0522885251312,-4.621837774577733
4.052131948254661,-4.620792238495922
4.051977678169215,-4.619746596872123
4.0518257009890535,-4.618700809940541
4.051676005796737,-4.6176548466020995
4.051528584045019,-4.616608682774542
4.051383429074978,-4.615562300043688
4.051240535729287,-4.61451568456575
4.051099900042717,-4.613468826177023
4.050961518995031,-4.612421717673722
4.0508253903140465,-4.611374354230644
4.05069151231891,-4.610326732932688
4.050559883795517,-4.609278852397807
4.050430503897586,-4.608230712473861
4.050303372068142,-4.607182313995093
4.0501784879772575,-4.606133658586616
4.050055851472689,-4.6050847485075534
4.04993546254077,-4.60403558652521
4.0498173212754205,-4.6029861758142
4.049701427853609,-4.601936519875582
4.0495877825159186,-4.600886622472059
4.049476385551157,-4.5998364875760585
4.049367237284176,-4.598786119328132
4.04926033806622,-4.597735522003634
4.049155688267296,-4.596684699986037
4.049053288270123,-4.595633657745543
4.048953138465348,-4.594582399821974
4.0488552392477475,-4.593530930811049
4.048759591013237,-4.592479255353404
4.048666194156483,-4.5914273781257995
4.0485750490690275,-4.590375303834066
4.04848615613779,-4.589323037207463
4.0483995157438875,-4.588270582994159
4.048315128261698,-4.587217945957603
4.0482329940581145,-4.58616513087362
4.048153113491957,-4.585112142528081
4.0480754869135085,-4.58405898571504
4.048000114664137,-4.583005665235228
4.047926997076004,-4.581952185894848
4.047856134471832,-4.580898552504615
4.047787527164714,-4.579844769878968
4.047721175457969,-4.578790842835447
4.04765707964502,-4.577736776194186
4.047595240009304,-4.576682574777503
4.047535656824194,-4.575628243409566
4.0474783303529405,-4.574573786916129
4.047423260848619,-4.573519210124302
4.0473704485540996,-4.572464517862381
4.047319893702005,-4.571409714959687
4.0472708918571945,-4.57035488188533
4.047219245085359,-4.569300165049997
4.047164981455001,-4.568245571050603
4.04710886747971,-4.567191064196394
4.047055181171788,-4.566136426759829
4.0470039290620035,-4.56508166479658
4.046954383311129,-4.564026841488082
4.046902293941407,-4.5629721341205345
4.046847678698046,-4.5619175490028825
4.046791286428756,-4.560863060592549
4.04673737964733,-4.559808436864354
4.046685953132355,-4.558753685014787
4.046636269333599,-4.557698864032401
4.046584071073005,-4.556644158909878
4.046529370072807,-4.555589575883473
4.046472910558962,-4.5545350918075105
4.046418950991992,-4.553480471233558
4.046367483117389,-4.552425721651091
4.046317766881476,-4.5513709011414205
4.0462655432948145,-4.550316196471271
4.046210822560018,-4.549261613859466
4.046154347761757,-4.548207130642129
4.046100376340423,-4.547152510649902
4.0460488992966015,-4.546097761443995
4.045999175950779,-4.545042940974715
4.045946946891728,-4.5439882363410575
4.045892221957709,-4.542933653757935
4.04583574397817,-4.541879170600128
4.045781770139014,-4.5408245506092975
4.045730291268056,-4.539769801363372
4.045680566525387,-4.538714980847622
4.045628336419627,-4.537660276168051
4.045573610706793,-4.536605693538774
4.0455171321759344,-4.535551210284251
4.045463157941555,-4.534496590189058
4.045411678794259,-4.533441840834862
4.0453626475388305,-4.532386971563142
4.045315332570215,-4.531332043537613
4.045265481227061,-4.5302772262158175
4.04521310935168,-4.529222525881109
4.045158269819912,-4.528167947188543
4.0451017003487815,-4.527113470735986
4.0450476533385435,-4.5260588557850365
4.044996116034705,-4.525004110298088
4.044946344558412,-4.52394929095333
4.044894077244536,-4.522894587334921
4.04484001653363,-4.52183997384537
4.044788428176581,-4.5207852317061334
4.044739309269533,-4.519730367827609
4.044691924024356,-4.518675441296561
4.044642016543956,-4.517620625377708
4.04458959989053,-4.516565926330574
4.044535419535731,-4.515511321412498
4.044483735295543,-4.514456585773311
4.044434539656263,-4.513401726800024
4.044387786775882,-4.512346753597284
4.044342745997303,-4.511291726357242
4.044295165215583,-4.51023680441368
4.04424506096479,-4.509181994091446
4.044193181491129,-4.508127272634589
4.044143789439614,-4.507072426559891
4.044096879085359,-4.506017463059324
4.044051712134586,-4.504962438406398
4.044004030589254,-4.503907518922948
4.043953845978716,-4.502852710882227
4.043901902655234,-4.501797993895378
4.04385245980752,-4.500743151194198
4.04380550910126,-4.49968819023129
4.043760310071826,-4.498633166262087
4.043712603122374,-4.497578247429685
4.043662398425275,-4.496523439994029
4.04361043929268,-4.495468724182539
4.043560983982363,-4.494413882381045
4.0435140234695,-4.4933589221106045
4.043469510691396,-4.492303852493969
4.0434274076661945,-4.491248681635267
4.043386990189062,-4.490193469870733
4.043344010679373,-4.489138352517007
4.04329848993396,-4.488083336039069
4.043250484818256,-4.487028425481544
4.043200736349739,-4.4859736044379535
4.043153501006441,-4.484918661975431
4.043108768045524,-4.483863605773054
4.043065794886911,-4.482808488358902
4.043020320104818,-4.481753470672997
4.042972352579346,-4.480698558986038
4.042922634664249,-4.479643735868935
4.0428754241696625,-4.478588791845561
4.042830711386585,-4.477533734485128
4.0427884486954335,-4.476478572861854
4.042747903737694,-4.475423363133755
4.0427048227492834,-4.474368247833763
4.042659221339793,-4.47331323334497
4.042611847160977,-4.472258300776239
4.042566963078013,-4.47120325409492
4.042524562878445,-4.4701481005107855
4.042483907667067,-4.469092892650349
4.0424407385331405,-4.468037779200702
4.042395066750413,-4.466982766481387
4.042346941503412,-4.465927859445448
4.04229709780858,-4.464873045456432
4.042249786900373,-4.463818108420579
4.042204994064531,-4.462763056407326
4.042161973469907,-4.461707940196192
4.042116461233277,-4.460652923673494
4.04206846418421,-4.459598013087714
4.042018723063718,-4.458543192154575
4.0419714943204195,-4.457488249908748
4.04192676721047,-4.456433194019817
4.041883799222134,-4.455378076817541
4.041838328946681,-4.454323059360677
4.041790026042428,-4.453289531415763
4.0417402111425025,-4.452234747184841
4.041692872467554,-4.451179825228797
4.0416480081929125,-4.450124786311633
4.041604861258788,-4.449069687514981
4.041559198104148,-4.448014686564103
4.041511030495908,-4.446959790397188
4.04146111321338,-4.445904980350121
4.041413694059957,-4.444850048539976
4.041368765156032,-4.4437950026315844
4.041325581174749,-4.442739896364053
4.0412798885683,-4.44168489003859
4.041231697600665,-4.440629990051395
4.0411810566464474,-4.439575201317272
4.041128702119305,-4.438520510095474
4.041078881771189,-4.437465689557758
4.041031580547812,-4.436410747877183
4.040986746526688,-4.435355694691752
4.0409436431337085,-4.434300585717078
4.040898015182343,-4.433245577124169
4.040849876020848,-4.432190675241224
4.040799971832476,-4.4311358609191
4.040752563051317,-4.4300809261001195
4.040706947923139,-4.429025917326072
4.040658859334522,-4.427971014028885
4.040608300658439,-4.426916222410433
4.040556009924482,-4.42586152653525
4.040506240587768,-4.424806702566505
4.040458980092222,-4.423751758384192
4.040413484553599,-4.422696746972862
4.04036549179765,-4.421641841206131
4.040315009810315,-4.4205870473236235
4.0402627801085025,-4.419532347184194
4.040213059492307,-4.418477520011002
4.040165837833434,-4.417422573435443
4.040120373338687,-4.416367561365326
4.040072405258594,-4.415312654981988
4.040021942856475,-4.414257860535284
4.039969728593779,-4.413203159340522
4.03992002019443,-4.412148331382684
4.039872114122782,-4.4110934235695725
4.039821741639383,-4.410038626453676
4.039768904745937,-4.408983946220835
4.039714340178872,-4.407929366057462
4.039662300183803,-4.406874652075472
4.039612771514993,-4.405819812254789
4.039565009935841,-4.404764900868721
4.039514753082469,-4.403710100445469
4.039462008593497,-4.402655417205971
4.0394075175915125,-4.401600831605946
4.039354841802138,-4.400546146308804
4.0393004457740815,-4.3994915537362
4.039247846509714,-4.398436866003119
4.039193511641747,-4.3973822689600786
4.039140961422985,-4.396327579660855
4.03908666564511,-4.395272979747421
4.039034146693676,-4.394218289443719
4.038979875767198,-4.393163687691868
4.038927376642626,-4.392108996744329
4.038873121429689,-4.391054393815741
4.038820634808535,-4.389999702454516
4.038765695241577,-4.388945132200585
4.038708302313434,-4.38789068919454
4.0386484956721,-4.386836377864335
4.038586307333407,-4.385782202567008
4.038521763042769,-4.384728167651131
4.03845488348878,-4.383674277478679
4.038385685288994,-4.382620536438763
4.038314181788556,-4.3815669489555
4.038240383706238,-4.380513519491713
4.038164299656262,-4.379460252549778
4.038085936569186,-4.378407152670559
4.038005300030897,-4.377354224431144
4.037922394555246,-4.3763014724418925
4.037837223803034,-4.375248901343135
4.037749790757633,-4.374196515801801
4.0376600978656665,-4.3731443205081035
4.037568147149511,-4.372092320172423
4.037473940297175,-4.371040519522421
4.037377478733982,-4.36998892330043
4.03727876367966,-4.368937536261124
4.037177796193768,-4.3678863631694655
4.037074577211761,-4.36683540879891
4.036969107573603,-4.365784677929858
4.0368613880464315,-4.364734175348312
4.036751419342467,-4.363683905844746
4.03663920213317,-4.362633874213128
4.036524737060389,-4.361584085250109
4.036408024745143,-4.360534543754326
4.036289065794513,-4.359485254525831
4.036167860807064,-4.358436222365599
4.0360444103770705,-4.35738745207513
4.035918715097831,-4.356338948456111
4.035790775564252,-4.355290716310132
4.035660592374856,-4.354242760438457
4.035528166133339,-4.35319508564183
4.035393497449786,-4.352147696720311
4.0352565869416,-4.351100598473143
4.035117435234221,-4.350053795698637
4.034976042961683,-4.349007293194081
4.034832410767035,-4.347961095755655
4.034686539302664,-4.346915208178363
4.034538429230537,-4.345869635255976
4.034388081222393,-4.3448243817809775
4.034235495959875,-4.3437794525445215
4.034080674134637,-4.342734852336388
4.033924330172995,-4.341690520497127
4.033770596045946,-4.340645787224779
4.033619453088027,-4.339600667262987
4.033470142663483,-4.338555279706088
4.033318425137015,-4.337510235002399
4.0331642950137425,-4.336465539973689
4.033008478436045,-4.335421109880806
4.032855179982332,-4.3343763000957605
4.0327043834045355,-4.333331120666746
4.032555349542228,-4.332285697381681
4.032403850955789,-4.331240623508243
4.032250582831039,-4.330195808408003
4.032099769721203,-4.3291506310006245
4.03195140815411,-4.328105098695092
4.031804769868585,-4.327059339573511
4.03165563324782,-4.326013928095175
4.031504011260342,-4.324968869319917
4.031350643730842,-4.323924070450245
4.031199750241009,-4.322878905841059
4.031051323774026,-4.3218333836001035
4.0309053193600315,-4.320787517157518
4.0307610148434785,-4.319741435448794
4.03061419161933,-4.318695698023245
4.030464866629849,-4.31765030962511
4.030313782826248,-4.316605176920897
4.030165164031434,-4.315559685561781
4.030019005220838,-4.314513843244402
4.029874576404938,-4.3134677758043445
4.029727653857063,-4.312422050161037
4.029578938499403,-4.311376574968172
4.029432662727715,-4.31033075109715
4.029288826625565,-4.3092845852326604
4.029146704424682,-4.308238203375332
4.029002074095551,-4.3071921593223
4.028854950395677,-4.3061464580291995
4.028706074887563,-4.3051010089128985
4.0285596710176526,-4.304055205390085
4.028415732598487,-4.303009055368682
4.028273528345433,-4.30196268280301
4.028128832715014,-4.3009166464015
4.027982346286546,-4.299870856666159
4.027838302132219,-4.298824723150862
4.027696699929147,-4.297778252614788
4.027556813279062,-4.2967315694234065
4.027414418791614,-4.295685218576968
4.027269531009894,-4.2946392050785915
4.027122891560506,-4.293593440008262
4.026978724995505,-4.292547325750735
4.02683702500647,-4.2915008702203785
4.02669774713519,-4.290454086443639
4.0265601688591905,-4.28940709895239
4.026420068480614,-4.288360439693126
4.026277463203284,-4.287314113494522
4.026133096826778,-4.28626803159745
4.0259911971380475,-4.28522160701686
4.025851759192391,-4.284174847392749
4.025714052263456,-4.283127873928775
4.025573849231786,-4.282081226272316
4.025431851701165,-4.281034817537043
4.025292295790457,-4.279988075857025
4.025155181572457,-4.27894100791154
4.025019782465117,-4.277893735007137
4.024881873076223,-4.2768467838060635
4.024741468148382,-4.275800159357437
4.024599309867197,-4.274753775905606
4.0244596254101435,-4.273707053965709
4.024322408542204,-4.272660001405061
4.024187614835536,-4.271612631043571
4.024054521297759,-4.270565064206794
4.023918904087619,-4.269517814821529
4.023780780432559,-4.268470887787061
4.023640894552109,-4.267424197663512
4.023503476692446,-4.266377175454808
4.023368521895214,-4.265329828775867
4.023235298930412,-4.264282275524612
4.023099578458732,-4.263235037397479
4.022962062466634,-4.262188030699427
4.022826989452561,-4.2611407015340115
4.0226943594650315,-4.2600930565794535
4.022563445413641,-4.259045213815403
4.022430019726654,-4.257997682006852
4.022294097128717,-4.256950466265866
4.02215572941703,-4.2559035671354986
4.022015649866494,-4.254856907467947
4.021878077548486,-4.253809909014051
4.0217423106431704,-4.2527626763193975
4.021604108234884,-4.251715758370398
4.021464160946822,-4.250669078187035
4.021326694881678,-4.249622063690583
4.021191013636352,-4.248574821595849
4.021052879789643,-4.247527895868861
4.020912296550499,-4.2464812924490385
4.020769306435078,-4.2454350124060145
4.020623943842759,-4.244389057371752
4.020476236509137,-4.2433434294937245
4.0203268992641386,-4.242298058520408
4.020180127999938,-4.241252315981256
4.020035897680644,-4.240206213515258
4.019893460536729,-4.239159868806
4.019748580626921,-4.238113855327524
4.019601259450459,-4.237068179169093
4.019452228918754,-4.236022757079169
4.019305702626334,-4.234976974712793
4.0191616676967215,-4.233930841291824
4.019020074436169,-4.23288437095342
4.018880196034831,-4.231837687701077
4.018737809063222,-4.230791336837608
4.018592928033411,-4.229745323377073
4.018446294597701,-4.228699558892798
4.018302133314624,-4.227653445364238
4.018160437930662,-4.226606990694031
4.018021164049718,-4.225560207895615
4.017883589220922,-4.224513220854991
4.01774417968844,-4.223466459155748
4.017606455464594,-4.222419488480456
4.017466238158216,-4.221372843334352
4.017323539429064,-4.220326528948074
4.017179098864921,-4.219280460511557
4.017037139974982,-4.218234046778023
4.016896966608364,-4.217187396722111
4.016754343500333,-4.2161410733744775
4.016609273688384,-4.215095082676488
4.016462490316036,-4.214049342752906
4.016318209338169,-4.213003248408964
4.0161764185286835,-4.211956808700945
4.016036381113899,-4.210910143297477
4.015893867034442,-4.2098638072264665
4.015748884537716,-4.208817806003144
4.015602170604424,-4.20777205485732
4.0154579451471655,-4.20672595176984
4.015316198666929,-4.205679505266374
4.015176196794003,-4.204632835870279
4.015033710988299,-4.203586496514451
4.0148887509507025,-4.20254049259445
4.0147413644186365,-4.201494824552757
