step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054171085357666,-4.632462501525879,-0.010013796389102936,0.0,0.0,0.0,0.0,collision
1,4.054175853729248,-4.632488250732422,-0.005164689850062132,0.15153677761554718,0.000818343716673553,1.0,-3.0,collision
2,4.054282188415527,-4.631458759307861,-0.004158994648605585,0.04509735852479935,0.032342761754989624,1.0,3.0,collision
3,4.05438756942749,-4.630407810211182,-0.003375664819031954,0.04109350964426994,0.033006854355335236,1.0,3.0,collision
4,4.054490566253662,-4.629356384277344,-0.0027493182569742203,0.03838048130273819,0.03301433101296425,1.0,3.0,collision
5,4.054591655731201,-4.628304958343506,-0.0022483912762254477,0.03653234988451004,0.03300857171416283,1.0,3.0,collision
6,4.054689884185791,-4.627253532409668,-0.0018477720441296697,0.03529508784413338,0.03300013765692711,1.0,3.0,collision
7,4.05478572845459,-4.626201629638672,-0.0015273744938895106,0.03449326008558273,0.03300812840461731,1.0,3.0,collision
8,4.054879188537598,-4.625149726867676,-0.0012711347080767155,0.033959031105041504,0.03300144895911217,1.0,3.0,collision
9,4.0549702644348145,-4.62409782409668,-0.001066205557435751,0.03361067920923233,0.032994940876960754,1.0,3.0,collision
10,4.055059432983398,-4.623045444488525,-0.0009023122838698328,0.03339972719550133,0.033004701137542725,1.0,3.0,collision
11,4.055146217346191,-4.621992588043213,-0.0007712377700954676,0.03326648473739624,0.033013347536325455,1.0,3.0,collision
12,4.055230617523193,-4.620940208435059,-0.0006664101965725422,0.0331546887755394,0.03299245238304138,1.0,3.0,collision
13,4.055312633514404,-4.619887351989746,-0.000582573760766536,0.03310526907444,0.03300143778324127,1.0,3.0,collision
14,4.055392265319824,-4.618834495544434,-0.0005155251128599048,0.03306219354271889,0.03299573436379433,1.0,3.0,collision
15,4.055469989776611,-4.617781162261963,-0.00046190261491574347,0.033048663288354874,0.033006154000759125,1.0,3.0,collision
16,4.055544853210449,-4.616727828979492,-0.00041901771328411996,0.03302689641714096,0.03299969807267189,1.0,3.0,collision
17,4.0556182861328125,-4.615674018859863,-0.00038472030428238213,0.03302881494164467,0.03301142156124115,1.0,3.0,collision
18,4.055688858032227,-4.614620685577393,-0.0003572907589841634,0.03300159052014351,0.032990459352731705,1.0,3.0,collision
19,4.055757522583008,-4.613566875457764,-0.0003353538049850613,0.03300851956009865,0.03300140053033829,1.0,3.0,collision
20,4.05582332611084,-4.612513065338135,-0.0003178096376359463,0.03300026059150696,0.03299570456147194,1.0,3.0,collision
21,4.055887222290039,-4.611458778381348,-0.0003037785936612636,0.03300983086228371,0.03300691768527031,1.0,3.0,collision
22,4.0559492111206055,-4.6104044914245605,-0.00029255717527121305,0.033005230128765106,0.033003367483615875,1.0,3.0,collision
23,4.056008815765381,-4.609350204467773,-0.00028358277631923556,0.033000268042087555,0.032999079674482346,1.0,3.0,collision
24,4.056065559387207,-4.608295917510986,-0.00027640548069030046,0.03299491107463837,0.03299415111541748,1.0,3.0,collision
25,4.056120872497559,-4.607241153717041,-0.00027066536131314933,0.033007148653268814,0.033006660640239716,1.0,3.0,collision
26,4.056173324584961,-4.606186389923096,-0.0002660746977198869,0.03300241008400917,0.0330020971596241,1.0,3.0,collision
27,4.0562238693237305,-4.60513162612915,-0.0002624032786116004,0.032999392598867416,0.0329991914331913,1.0,3.0,collision
28,4.056272029876709,-4.604076862335205,-0.00025946705136448145,0.032995838671922684,0.03299570828676224,1.0,3.0,collision
29,4.0563178062438965,-4.603021621704102,-0.00025711877970024943,0.033007364720106125,0.03300728276371956,1.0,3.0,collision
30,4.056361198425293,-4.601966857910156,-0.0002552407095208764,0.03298930078744888,0.032989248633384705,1.0,3.0,collision
31,4.056402683258057,-4.600911617279053,-0.00025373874814249575,0.033001773059368134,0.03300173953175545,1.0,3.0,collision
32,4.056441783905029,-4.599856376647949,-0.0002525375166442245,0.03299892321228981,0.03299890086054802,1.0,3.0,collision
33,4.056478500366211,-4.5988006591796875,-0.00025157685740850866,0.03301112726330757,0.033011116087436676,1.0,3.0,collision
34,4.05651330947876,-4.597745418548584,-0.00025080854538828135,0.032994214445352554,0.03299420326948166,1.0,3.0,collision
35,4.056545734405518,-4.596689701080322,-0.0002501940762158483,0.033006731420755386,0.03300672397017479,1.0,3.0,collision
36,4.056575775146484,-4.595634460449219,-0.0002497026580385864,0.03298962861299515,0.03298962861299515,1.0,3.0,collision
37,4.05660343170166,-4.594578742980957,-0.00024930963991209865,0.03300249204039574,0.03300248831510544,1.0,3.0,collision
38,4.056629180908203,-4.593523025512695,-0.0002489953185431659,0.03300097957253456,0.03300097957253456,1.0,3.0,collision
39,4.056652545928955,-4.592467308044434,-0.00024874391965568066,0.032999251037836075,0.032999251037836075,1.0,3.0,collision
40,4.056673526763916,-4.591411113739014,-0.000248542899498716,0.03301258385181427,0.03301258385181427,1.0,3.0,collision
41,4.056692123413086,-4.590355396270752,-0.00024838210083544254,0.0329962894320488,0.0329962894320488,1.0,3.0,collision
42,4.056708812713623,-4.58929967880249,-0.0002482535201124847,0.03299529105424881,0.03299529105424881,1.0,3.0,collision
43,4.056723117828369,-4.58824348449707,-0.0002481506671756506,0.03300909698009491,0.03300909698009491,1.0,3.0,collision
44,4.056735038757324,-4.587187767028809,-0.00024806841975077987,0.03299327194690704,0.03299327194690704,1.0,3.0,collision
45,4.056744575500488,-4.586131572723389,-0.0002480026159901172,0.0330074168741703,0.0330074168741703,1.0,3.0,collision
46,4.0567522048950195,-4.585075855255127,-0.0002479500253684819,0.032992031425237656,0.032992031425237656,1.0,3.0,collision
47,4.05675745010376,-4.584019660949707,-0.00024790794122964144,0.03300647810101509,0.03300647810101509,1.0,3.0,collision
