step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054167747497559,-4.6324639320373535,-0.010009660385549068,0.0,0.0,0.0,0.0,collision
1,4.054171085357666,-4.6324896812438965,-0.005162654910236597,0.1514710783958435,0.0008113951771520078,1.0,-3.0,collision
2,4.054115295410156,-4.631455898284912,-0.004157381597906351,0.04509531706571579,0.03235272690653801,1.0,-3.0,collision
3,4.0540618896484375,-4.630401134490967,-0.0033743695821613073,0.04108497500419617,0.03300359472632408,1.0,-3.0,collision
4,4.054010391235352,-4.6293463706970215,-0.002748289378359914,0.03836444765329361,0.033000633120536804,1.0,3.0,collision
5,4.053956031799316,-4.628291606903076,-0.0022475668229162693,0.03652648627758026,0.033005110919475555,1.0,3.0,collision
6,4.05389928817749,-4.627236843109131,-0.0018471111543476582,0.03530159220099449,0.033009033650159836,1.0,3.0,collision
7,4.0538411140441895,-4.6261820793151855,-0.0015268330462276936,0.03449536859989166,0.03301146253943443,1.0,-3.0,collision
8,4.0537848472595215,-4.625127792358398,-0.0012706983834505081,0.033950384706258774,0.03299335390329361,1.0,-3.0,collision
9,4.053731441497803,-4.624073028564453,-0.001065854332409799,0.03361866623163223,0.03300359472632408,1.0,-3.0,collision
10,4.053679943084717,-4.623018264770508,-0.0009020401630550623,0.033395327627658844,0.033000633120536804,1.0,3.0,collision
11,4.05362606048584,-4.6219635009765625,-0.0007710194331593812,0.03325734660029411,0.03300435096025467,1.0,3.0,collision
12,4.053569316864014,-4.620909214019775,-0.0006662346422672272,0.03315624222159386,0.03299415111541748,1.0,3.0,collision
13,4.0535101890563965,-4.61985445022583,-0.0005824326071888208,0.03311682492494583,0.03301311656832695,1.0,3.0,collision
14,4.0534491539001465,-4.618800163269043,-0.0005154008395038545,0.03306804224848747,0.033001627773046494,1.0,-3.0,collision
15,4.053390979766846,-4.617745876312256,-0.0004618013044819236,0.033039066940546036,0.032996583729982376,1.0,-3.0,collision
16,4.053335189819336,-4.616691589355469,-0.00041893552406691015,0.033019743859767914,0.032992564141750336,1.0,-3.0,collision
17,4.053281307220459,-4.615636825561523,-0.00038466384285129607,0.0330217219889164,0.03300435096025467,1.0,3.0,collision
18,4.053225040435791,-4.614582061767578,-0.00035724512417800725,0.033019352704286575,0.033008236438035965,1.0,3.0,collision
19,4.05316686630249,-4.613527774810791,-0.00033530639484524727,0.033003706485033035,0.032996583729982376,1.0,-3.0,collision
20,4.0531110763549805,-4.612473487854004,-0.00031777028925716877,0.03299711272120476,0.032992564141750336,1.0,-3.0,collision
21,4.053057670593262,-4.611418724060059,-0.0003037463466171175,0.03300650045275688,0.03300359472632408,1.0,-3.0,collision
22,4.053006172180176,-4.610363960266113,-0.0002925406733993441,0.03300248831510544,0.033000633120536804,1.0,3.0,collision
23,4.052951812744141,-4.609309196472168,-0.00028356906841509044,0.03300630301237106,0.033005110919475555,1.0,3.0,collision
24,4.052895545959473,-4.608254909515381,-0.00027639372274279594,0.032994117587804794,0.03299335390329361,1.0,3.0,collision
25,4.0528364181518555,-4.607200622558594,-0.0002706553786993027,0.03299872577190399,0.03299823775887489,1.0,3.0,collision
26,4.052775859832764,-4.606146335601807,-0.0002660557220224291,0.03300108760595322,0.033000774681568146,1.0,-3.0,collision
27,4.052717208862305,-4.6050920486450195,-0.0002623866021167487,0.032997604459524155,0.032997407019138336,1.0,-3.0,collision
28,4.052661895751953,-4.604037284851074,-0.000259452877799049,0.03300678730010986,0.033006660640239716,1.0,-3.0,collision
29,4.052608013153076,-4.602982521057129,-0.00025711682974360883,0.03300442919135094,0.03300435096025467,1.0,3.0,collision
30,4.05255126953125,-4.601928234100342,-0.0002552387595642358,0.03299420326948166,0.03299415111541748,1.0,3.0,collision
31,4.052492618560791,-4.600873947143555,-0.0002537365071475506,0.03299744054675102,0.032997407019138336,1.0,3.0,collision
32,4.052431583404541,-4.599819660186768,-0.0002525248273741454,0.033001650124788284,0.033001627773046494,1.0,-3.0,collision
33,4.05237340927124,-4.5987653732299805,-0.00025156530318781734,0.03299659863114357,0.032996583729982376,1.0,-3.0,collision
34,4.052318096160889,-4.597710609436035,-0.00025079853367060423,0.03300666809082031,0.033006660640239716,1.0,-3.0,collision
35,4.052264213562012,-4.59665584564209,-0.00025019547319971025,0.03300435468554497,0.03300435096025467,1.0,3.0,collision
36,4.0522074699401855,-4.595601558685303,-0.00024970335653051734,0.03299415111541748,0.03299415111541748,1.0,3.0,collision
37,4.052148818969727,-4.594547271728516,-0.00024930949439294636,0.032997407019138336,0.032997407019138336,1.0,3.0,collision
38,4.052088260650635,-4.5934929847717285,-0.0002489843172952533,0.033000774681568146,0.033000774681568146,1.0,-3.0,collision
39,4.052030086517334,-4.592438697814941,-0.0002487337915226817,0.032996587455272675,0.032996583729982376,1.0,-3.0,collision
40,4.051974296569824,-4.591383934020996,-0.00024853405193425715,0.03300744295120239,0.03300744295120239,1.0,-3.0,collision
41,4.051920413970947,-4.590329170227051,-0.0002483844291418791,0.03300435096025467,0.03300435096025467,1.0,3.0,collision
42,4.051864147186279,-4.589274883270264,-0.0002482549462001771,0.03299335390329361,0.03299335390329361,1.0,3.0,collision
43,4.051805019378662,-4.588220596313477,-0.0002481511328369379,0.03299823775887489,0.03299823775887489,1.0,3.0,collision
44,4.05174446105957,-4.5871663093566895,-0.000248057913267985,0.033000774681568146,0.033000774681568146,1.0,-3.0,collision
45,4.0516862869262695,-4.586112022399902,-0.00024799289531074464,0.032996583729982376,0.032996583729982376,1.0,-3.0,collision
46,4.051630973815918,-4.585057258605957,-0.0002479415270499885,0.033006660640239716,0.033006660640239716,1.0,-3.0,collision
47,4.051577091217041,-4.584002494812012,-0.00024791056057438254,0.03300435096025467,0.03300435096025467,1.0,3.0,collision
48,4.051520347595215,-4.582948207855225,-0.0002478759561199695,0.03299415111541748,0.03299415111541748,1.0,3.0,collision
49,4.051461696624756,-4.5818939208984375,-0.000247848016442731,0.032997407019138336,0.032997407019138336,1.0,3.0,collision
50,4.051401138305664,-4.58083963394165,-0.00024781550746411085,0.033000774681568146,0.033000774681568146,1.0,-3.0,collision
51,4.051342964172363,-4.579785346984863,-0.00024779903469607234,0.032996583729982376,0.032996583729982376,1.0,-3.0,collision
52,4.0512871742248535,-4.578730583190918,-0.00024778646184131503,0.03300744295120239,0.03300744295120239,1.0,-3.0,collision
53,4.051233291625977,-4.577675819396973,-0.0002477865491528064,0.03300435096025467,0.03300435096025467,1.0,3.0,collision
54,4.051177024841309,-4.5766215324401855,-0.00024777677026577294,0.03299335390329361,0.03299335390329361,1.0,3.0,collision
55,4.05111837387085,-4.575567245483398,-0.0002477687085047364,0.032997407019138336,0.032997407019138336,1.0,3.0,collision
56,4.0510573387146,-4.574512958526611,-0.00024775209021754563,0.033001627773046494,0.033001627773046494,1.0,-3.0,collision
57,4.050999164581299,-4.573458671569824,-0.00024774830671958625,0.032996583729982376,0.032996583729982376,1.0,-3.0,collision
58,4.050943851470947,-4.572403907775879,-0.0002477459202054888,0.033006660640239716,0.033006660640239716,1.0,-3.0,collision
59,4.0508904457092285,-4.571349143981934,-0.0002477441739756614,0.03300359472632408,0.03300359472632408,1.0,-3.0,collision
60,4.050838947296143,-4.570294380187988,-0.0002477526431903243,0.033000633120536804,0.033000633120536804,1.0,3.0,collision
61,4.050785064697266,-4.569240093231201,-0.0002477495581842959,0.032989468425512314,0.032989468425512314,1.0,3.0,collision
62,4.050728797912598,-4.568185329437256,-0.0002477468515280634,0.033008236438035965,0.033008236438035965,1.0,3.0,collision
63,4.0506696701049805,-4.567131042480469,-0.0002477448433637619,0.03299823775887489,0.03299823775887489,1.0,3.0,collision
64,4.0506086349487305,-4.566076755523682,-0.0002477329398971051,0.033001627773046494,0.033001627773046494,1.0,-3.0,collision
65,4.05055046081543,-4.5650224685668945,-0.0002477329398971051,0.032996583729982376,0.032996583729982376,1.0,-3.0,collision
66,4.050495147705078,-4.563968181610107,-0.0002477335510775447,0.03299177810549736,0.03299177810549736,1.0,-3.0,collision
67,4.050441265106201,-4.562913417816162,-0.00024774426128715277,0.03300435096025467,0.03300435096025467,1.0,3.0,collision
68,4.050384521484375,-4.561858654022217,-0.00024774298071861267,0.033009033650159836,0.033009033650159836,1.0,3.0,collision
69,4.050325870513916,-4.56080436706543,-0.0002477417001500726,0.032997407019138336,0.032997407019138336,1.0,3.0,collision
70,4.050264835357666,-4.559750080108643,-0.0002477304660715163,0.033001627773046494,0.033001627773046494,1.0,-3.0,collision
71,4.050207138061523,-4.5586957931518555,-0.00024773101904429495,0.032995764166116714,0.032995764166116714,1.0,-3.0,collision
72,4.050151348114014,-4.557641506195068,-0.0002477320667821914,0.032992564141750336,0.032992564141750336,1.0,-3.0,collision
73,4.050097465515137,-4.556586742401123,-0.0002477430389262736,0.03300435096025467,0.03300435096025467,1.0,3.0,collision
74,4.050041198730469,-4.555532455444336,-0.00024774199118837714,0.03299335390329361,0.03299335390329361,1.0,3.0,collision
75,4.049982070922852,-4.554477691650391,-0.0002477408852428198,0.03301311656832695,0.03301311656832695,1.0,3.0,collision
76,4.04992151260376,-4.5534234046936035,-0.00024772982578724623,0.033000774681568146,0.033000774681568146,1.0,-3.0,collision
77,4.049863338470459,-4.552369117736816,-0.00024773049517534673,0.032996583729982376,0.032996583729982376,1.0,-3.0,collision
78,4.049807548522949,-4.551314830780029,-0.000247731659328565,0.032992564141750336,0.032992564141750336,1.0,-3.0,collision
79,4.049753665924072,-4.550260066986084,-0.00024774271878413856,0.03300435096025467,0.03300435096025467,1.0,3.0,collision
80,4.049697399139404,-4.549205780029297,-0.00024774172925390303,0.03299335390329361,0.03299335390329361,1.0,3.0,collision
