x,y
4.053739750791404,-4.630917451099631
4.053576240154373,-4.6302271383553775
4.053341938555684,-4.629189622369863
4.05311021169135,-4.628153655641042
4.052881043378395,-4.627118225475091
4.052654365405746,-4.6260831373608795
4.05243012304408,-4.625048239380989
4.052208272116849,-4.624013408218367
4.051988777128035,-4.622978544103667
4.051771609701774,-4.621943566809774
4.051556747263082,-4.620908412214904
4.051344171936347,-4.619873029388062
4.051133869635744,-4.6188373781500545
4.050925829320489,-4.617801427052926
4.050720042389033,-4.616765151718666
4.050516502188778,-4.6157285334811435
4.0503152036208885,-4.614691558280798
4.050116142822774,-4.613654215768126
4.049919316913648,-4.612616498578427
4.049724723791069,-4.611578401746315
4.049532361968537,-4.610539922233829
4.049342230446062,-4.6095010585505785
4.0491543286071385,-4.608461810448283
4.048968656136836,-4.607422178675323
4.048785212956736,-4.606382164779652
4.048603999173309,-4.60534177095059
4.048425015036976,-4.604300999891902
4.048248260909679,-4.6032598547199965
4.048073737239197,-4.602218338882288
4.047901444538847,-4.6011764560917445
4.047731383371406,-4.600134210274418
4.047563554336432,-4.599091605527394
4.047397958060239,-4.598048646085082
4.047234595187992,-4.597005336292199
4.047073466377471,-4.595961680582123
4.046914572294155,-4.594917683459543
4.046757913607355,-4.5938733494865485
4.046603490987158,-4.592828683271492
4.046451305102042,-4.5917836894600494
4.046301356616978,-4.590738372728067
4.0461536461919625,-4.589692737775816
4.046008174480842,-4.588646789323392
4.0458649421304065,-4.587600532107024
4.045723949779673,-4.586553970876114
4.045585198059326,-4.585507110390855
4.04544868759127,-4.584459955420331
4.0453144189882915,-4.583412510740978
4.045182392853788,-4.582364781135355
4.045052609781557,-4.5813167713911485
4.0449250703556245,-4.580268486300377
4.044799775150128,-4.5792199306587476
4.044676724729204,-4.5781711092651305
4.044555919646911,-4.57712202692114
4.044437360447176,-4.576072688430793
4.044321047663733,-4.5750230986002265
4.0442069818200945,-4.5739732622374705
4.044095163429518,-4.572923184152265
4.043985592994984,-4.571872869155899
4.043878271009174,-4.570822322061083
4.043773197954461,-4.569771547681846
4.043670374302894,-4.5687205508334365
4.043569800516192,-4.567669336332253
4.043471477045735,-4.566617908995771
4.043375404332557,-4.565566273642487
4.043281582807344,-4.564514435091868
4.043190012890429,-4.563462398164305
4.043100694991788,-4.562410167681071
4.043013629511038,-4.561357748464282
4.042928816837439,-4.560305145336866
4.042846257349886,-4.559252363122528
4.042765951416911,-4.558199406645718
4.042687899396683,-4.557146280731604
4.042612101637004,-4.556092990206043
4.042538558475313,-4.555039539895554
4.042467270238678,-4.553985934627292
4.0423982372438045,-4.552932179229023
4.042331459797029,-4.551878278529095
4.042266938194319,-4.550824237356421
4.0422046727212795,-4.54977006054045
4.042144663653142,-4.54871575291114
4.042086911254776,-4.5476613192989435
4.042031415780681,-4.546606764534774
4.0419781774749906,-4.54555209344999
4.0419271965714705,-4.544497310876371
4.0418784732935205,-4.543442421646091
4.04183130215018,-4.542387505157245
4.041781486637064,-4.541332700315632
4.041729054064295,-4.540278013789512
4.041674771166961,-4.539223411161551
4.041622916153101,-4.53816868223683
4.04157349554112,-4.537113833082964
4.0415264746950665,-4.536058871805932
4.041481132179162,-4.535003862219026
4.0414332228034695,-4.533948958864377
4.041382768765275,-4.532894168164007
4.041330522625981,-4.531839465490529
4.041280750694199,-4.530784638207021
4.041233450059349,-4.5297296932539854
4.04118788478648,-4.52867468741247
4.041139798600852,-4.527619787740786
4.0410892044232085,-4.526565000532026
4.041036847598087,-4.525510305309321
4.040986988167366,-4.524455483605161
4.040939618468472,-4.523400542813646
4.040893998677932,-4.522345537943353
4.040845869599236,-4.521290639221875
4.040795241729781,-4.5202358529103
4.040742858530008,-4.5191811595806985
4.040692978441884,-4.518126339304644
4.040645592592415,-4.517071399591105
4.040599960190343,-4.516016394992513
4.0405518212940805,-4.514961496534925
4.040501880371083,-4.513906680996202
4.040454405740606,-4.512851746967345
4.040409395787366,-4.511796701215213
4.040366115673652,-4.510741599593432
4.040320309635555,-4.509686598825618
4.040271991390925,-4.508631705229087
4.040221906919459,-4.507576899557888
4.0401743173781535,-4.506521972998485
4.040129215563615,-4.505466932872455
4.0400858620116855,-4.504411832692947
4.040039997435639,-4.503356833305776
4.039991632593191,-4.502301940994605
4.039941511136506,-4.501247137911335
4.039893892215962,-4.500192213299205
4.03984876709554,-4.499137174630784
4.0398060889384135,-4.498082030921401
4.039765126223202,-4.49702683820792
4.039721625564186,-4.4959717409409885
4.0396756029746275,-4.494916745502096
4.039627806235507,-4.493861833206327
4.039582498561176,-4.49280680583561
4.039539673944514,-4.491751670580459
4.0394985938588475,-4.4906964798060525
4.039454999406394,-4.489641384444889
4.039408901965043,-4.488586390813025
4.039361045670617,-4.487531482404243
4.0393156905745915,-4.486476457933821
4.0392728282489925,-4.485421324825015
4.039231718181139,-4.4843661345167325
4.039188099956221,-4.483311039610261
4.0391426782713316,-4.482256019868409
4.039099722556095,-4.481200892222913
4.039059231326339,-4.480145663418564
4.039020469744555,-4.479090386163773
4.038979181443461,-4.478035198935866
4.038935380196679,-4.476980108112386
4.038889812029168,-4.475925097631371
4.0388467390747484,-4.4748699769239675
4.038806154139578,-4.473814753277374
4.038767317657475,-4.4727594770793155
4.03872596965841,-4.471704290910907
4.038682120894601,-4.4706492011024626
4.03863651502451,-4.469594192921677
4.038593412130081,-4.468539073895501
4.0385528034527844,-4.467483851458791
4.0385139481408245,-4.466428575466766
4.038472585252958,-4.46537338950319
4.038428724733027,-4.464318299886218
4.038383109611892,-4.463263292161047
4.038339999432193,-4.462208173430755
4.038299385026939,-4.461152951168717
4.038260525208855,-4.460097675159825
4.0382191587879905,-4.459042489177988
4.0381752955018895,-4.457987399538398
4.038129678225646,-4.456932391792238
4.038086566365273,-4.455877272999994
4.038045950652261,-4.454822050644779
4.03800708981141,-4.453766774559499
4.037965722595296,-4.452711588500329
4.0379218586913685,-4.451656498781794
4.037875546015305,-4.450601510426646
4.037827518426273,-4.4495466128649035
4.037782026870216,-4.4484915963294025
4.037739055984087,-4.447436468925182
4.037698553587179,-4.446381240073631
4.037659783685268,-4.445325962574079
4.037618489252314,-4.444270775078452
4.03757468352043,-4.443215683960505
4.037528417274445,-4.442160694281418
4.037481444223687,-4.441127183879817
4.037436654950889,-4.44007216498242
4.0373942976787225,-4.439017023934029
4.037353616636086,-4.437961833528088
4.037310390742122,-4.436906734532411
4.0372646374082715,-4.435851734220365
4.037217118323855,-4.4347968127903785
4.0371720826759745,-4.433741775865604
4.037129525590749,-4.432686630896846
4.037088702900262,-4.431631431535848
4.037045364023022,-4.430576326406789
4.036999520721869,-4.429521321991273
4.036951920792641,-4.428466401106604
4.036906820700801,-4.427411364620478
4.036864212302884,-4.426356219992919
4.0368233535565645,-4.425301019343097
4.036779986192118,-4.424245913422732
4.036734120425992,-4.4231909085595005
4.036686500409788,-4.422135988200567
4.036641384426808,-4.421080952104901
4.03659806868971,-4.42002584507295
4.036552284715716,-4.418970838014215
4.036504034784264,-4.417915937130045
4.036454056245114,-4.416861127930147
4.036406602155144,-4.415806195917974
4.036361659384944,-4.4147511490046565
4.036318483385973,-4.4136960390759725
4.036272811363664,-4.412641029267365
4.036224651001299,-4.411586125833754
4.036174743699349,-4.410531311604431
4.036127346475886,-4.409476375782353
4.036082449040355,-4.4084213259939355
4.0360393092831295,-4.4073662153035675
4.035993666072223,-4.406311204771297
4.035945528583636,-4.4052563006670225
4.0358949443266185,-4.404201507817558
4.035842646942272,-4.4031468122756925
4.03579219124179,-4.402092015676941
4.03574003683383,-4.401037309917304
4.035689696243068,-4.399982509864992
4.035637633857583,-4.398927797551262
4.035587367055672,-4.3978729952850815
4.0355353635035955,-4.3968182787739805
4.035485143756765,-4.395763475096148
4.035433177624739,-4.394708755911089
4.0353829877289575,-4.393653951338354
4.035331045273869,-4.392599230459462
4.035280874215797,-4.391544425323226
4.0352289466634215,-4.390489703378324
4.035178787429695,-4.389434897890277
4.035126174735922,-4.388380208111431
4.03507110819933,-4.38732564018245
4.035013627497202,-4.386271198619558
4.034953764668253,-4.38521688785111
4.03489154547532,-4.384162712283015
