step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054222583770752,-4.632701873779297,-0.010166848078370094,0.0,0.0,0.0,0.0,success
1,4.054222583770752,-4.632711410522461,-0.005241651087999344,0.15391269326210022,0.0002980232238769531,1.0,3.0,success
2,4.054684162139893,-4.6317853927612305,-0.004219532944262028,0.04545010253787041,0.03233376145362854,1.0,3.0,success
3,4.055152893066406,-4.630838871002197,-0.0034240460954606533,0.04132109507918358,0.03300704061985016,1.0,3.0,success
4,4.055619239807129,-4.6298909187316895,-0.0027880147099494934,0.038535553961992264,0.03301415592432022,1.0,3.0,success
5,4.0560832023620605,-4.628942489624023,-0.002279342385008931,0.0366242341697216,0.03299471735954285,1.0,3.0,success
6,4.056545257568359,-4.627992630004883,-0.00187252729665488,0.03537227585911751,0.03300876170396805,1.0,3.0,success
7,4.057005405426025,-4.627041816711426,-0.0015471738297492266,0.03453989699482918,0.03300955519080162,1.0,3.0,success
8,4.0574631690979,-4.626090049743652,-0.0012869698693975806,0.033990953117609024,0.033004023134708405,1.0,3.0,success
9,4.057918548583984,-4.6251373291015625,-0.0010788701474666595,0.03363336995244026,0.03299868106842041,1.0,3.0,success
10,4.0583720207214355,-4.624183654785156,-0.0009124409989453852,0.033407263457775116,0.03299993276596069,1.0,3.0,success
11,4.058823585510254,-4.623229026794434,-0.0007793383556418121,0.03326241299510002,0.03300131857395172,1.0,3.0,success
12,4.059272766113281,-4.6222734451293945,-0.0006728887092322111,0.03316375985741615,0.03299649804830551,1.0,3.0,success
13,4.059720039367676,-4.621316432952881,-0.0005877550574950874,0.03311870992183685,0.033011678606271744,1.0,3.0,success
14,4.0601654052734375,-4.620358943939209,-0.0005196689162403345,0.033068519085645676,0.032999999821186066,1.0,3.0,success
15,4.060608386993408,-4.619400501251221,-0.00046521672629751265,0.03303954377770424,0.032995693385601044,1.0,3.0,success
16,4.061049461364746,-4.618441104888916,-0.00042166828643530607,0.03302585706114769,0.03299780935049057,1.0,3.0,success
