x,y
4.0536965326427605,-4.630939146316958
4.053457313848702,-4.63034418668709
4.053065512628916,-4.629355693599126
4.052676164780956,-4.628368160873591
4.052289301319203,-4.62738079834519
4.051904849940392,-4.626393417127836
4.051522753203384,-4.625405869507232
4.051142964514142,-4.624418035639613
4.0507654462556655,-4.62342981860544
4.050390168263378,-4.62244114048329
4.050017106510988,-4.621451938990852
4.049646241993823,-4.620462164643397
4.0492840841089235,-4.6194927586552135
4.048917302454671,-4.618502533728747
4.048552783788569,-4.617511449766131
4.048190502703925,-4.616519538260466
4.047830437926451,-4.615526815080631
4.047472572570179,-4.614533293384202
4.047116893388312,-4.613538984469689
4.046763390082338,-4.612543898185381
4.046412054733107,-4.611548043238168
4.046062881336998,-4.610551427436714
4.045715865428935,-4.609554057883548
4.045371003776725,-4.60855594112684
4.04502829413378,-4.607557083280274
4.044687735039501,-4.606557490117648
4.044349325658461,-4.605557167147475
4.044013065651104,-4.604556119671729
4.043678955069995,-4.603554352832047
4.04334699427671,-4.602551871646014
4.043017183875407,-4.601548681035607
4.042689524659816,-4.600544785849452
4.042364017571031,-4.599540190880206
4.042040663663949,-4.598534900878108
4.041719464080659,-4.5975289205615075
4.041400420029366,-4.596522254625039
4.041083532767738,-4.595514907745945
4.0407688035897795,-4.594506884588949
4.040456233815504,-4.5934981898100125
4.040145824782821,-4.5924888280592056
4.03983757784119,-4.591478803982908
4.039531494346662,-4.590468122225477
4.039227575658006,-4.589456787430512
4.038925823133713,-4.58844480424181
4.038626238129662,-4.587432177304073
4.038328821997324,-4.586418911263443
4.0380335760823804,-4.585405010767885
4.037740501723654,-4.584390480467479
4.0374496002523,-4.583375325014615
4.037160872991189,-4.582359549064141
4.036874321254436,-4.581343157273457
4.036589946347048,-4.580326154302579
4.03630774956466,-4.579308544814182
4.036027732193332,-4.578290333473619
4.0357498955094115,-4.577271524948925
4.035474240779416,-4.576252123910817
4.035200769259962,-4.575232135032688
4.034929482197702,-4.574211562990587
4.03466038082929,-4.57319041246321
4.034393466381346,-4.572168688131872
4.03412874007044,-4.571146394680495
4.033866203103078,-4.570123536795583
4.0336058566756865,-4.569100119166196
4.033347701974613,-4.568076146483937
4.033091740176117,-4.56705162344292
4.032837972446368,-4.566026554739759
4.032586399941439,-4.565000945073537
4.032337023807311,-4.563974799145789
4.032089845179865,-4.562948121660478
4.031844865184881,-4.561920917323977
4.031602084938038,-4.560893190845048
4.0313615055449095,-4.559864946934819
4.031123128100962,-4.55883619030676
4.030886953691549,-4.557806925676671
4.030652983391911,-4.556777157762655
4.030421218267175,-4.555746891285099
4.030191659372342,-4.554716130966656
4.029964307752293,-4.553684881532222
4.029739164441777,-4.552653147708915
4.029516230465414,-4.551620934226058
4.029295506837686,-4.550588245815158
4.029076994562933,-4.549555087209882
4.02886069463535,-4.5485214631460416
4.028646608038983,-4.547487378361568
4.028434735747725,-4.546452837596499
4.028225078725308,-4.545417845592948
4.028017637925302,-4.544382407095093
4.027812414291107,-4.543346526849152
4.027609408755952,-4.542310209603362
4.027408622242887,-4.541273460107958
4.0272100556647805,-4.540236283115156
4.027013709924314,-4.539198683379129
4.0268195859139775,-4.538160665655986
4.026627684516064,-4.5371222347037525
4.026438006602664,-4.536083395282349
4.026250553035663,-4.535044152153571
4.026065324666737,-4.534004510081067
4.0258823223373446,-4.532964473830313
4.025701546878725,-4.531924048168603
4.025522999111894,-4.530883237865014
4.025346679847635,-4.5298420476903924
4.025172589886501,-4.5288004824173305
4.025000730018802,-4.527758546820145
4.02483110102461,-4.526716245674856
4.0246637036737445,-4.525673583759163
4.0244985387257755,-4.524630565852426
4.024335606930016,-4.523587196735641
4.0241749090255166,-4.522543481191418
4.024016445741064,-4.521499424003963
4.023860217795176,-4.520455029959048
4.023706225896092,-4.519410303843998
4.023554470741779,-4.518365250447659
4.023404953019916,-4.517319874560382
4.0232576734079,-4.516274180974001
4.023112632572836,-4.515228174481805
4.022969831171533,-4.514181859878518
4.022829269850502,-4.513135241960278
4.022690949245951,-4.512088325524611
4.022554869983782,-4.51104111537041
4.022421032679589,-4.509993616297909
4.022289437938649,-4.508945833108666
4.022160086355922,-4.507897770605532
4.022032978516049,-4.506849433592634
4.021908114993344,-4.505800826875347
4.021785496351796,-4.504751955260271
4.021665123145058,-4.503702823555212
4.021546995916453,-4.502653436569155
4.021431115198965,-4.501603799112238
4.021317481515235,-4.500553915995733
4.021206095377561,-4.4995037920320184
4.021096957287897,-4.498453432034558
4.020990067737844,-4.497402840817873
4.0208854272086505,-4.496352023197526
4.020783036171211,-4.4953009839900835
4.020682895086062,-4.494249728013107
4.02058500440338,-4.493198260085118
4.020489364562978,-4.49214658502558
4.020395975994304,-4.49109470765487
4.020304839116439,-4.490042632794256
4.020215954338094,-4.488990365265873
4.02012932205761,-4.487937909892698
4.020044942662952,-4.486885271498527
4.019962816531711,-4.48583245490795
4.019882944031103,-4.484779464946325
4.019805325517962,-4.4837263064397535
4.019729961338743,-4.4826729842150606
4.019656851829518,-4.481619503099765
4.01958599731598,-4.480565867922057
4.0195173981134324,-4.479512083510775
4.0194510545267965,-4.478458154695378
4.019386966850605,-4.477404086305926
4.019325135369003,-4.476349883173048
4.019265560355748,-4.475295550127928
4.019208242074209,-4.474241092002269
4.019153180777361,-4.473186513628277
4.019100376707793,-4.4721318198386335
4.019049830097701,-4.471077015466473
4.019001541168888,-4.470022105345353
4.018955510132768,-4.468967094309238
4.018911737190361,-4.467911987192467
4.018870222532296,-4.466856788829737
4.0188309663388075,-4.465801504056073
4.01879396877974,-4.464746137706805
4.018759230014545,-4.463690694617546
4.018726750192284,-4.462635179624168
4.018696529451624,-4.461579597562771
4.018668567920843,-4.46052395326967
4.018642865717828,-4.459468251581363
4.018619422950076,-4.4584124973345105
4.018597554865758,-4.457356753576239
4.018573016506343,-4.456301057776366
4.018545860782426,-4.455245417571268
4.01851615848771,-4.454189839577011
4.018484663031228,-4.453134313928011
4.018455644161307,-4.452078712074935
4.018429098972405,-4.4510230409464855
4.018404290625367,-4.449967343034306
4.0183769605484025,-4.448911701563871
