step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054222106933594,-4.632750988006592,-0.010161696933209896,0.0,0.0,0.0,0.0,success
1,4.0542216300964355,-4.632760524749756,-0.005239216145128012,0.15382780134677887,0.00029839552007615566,1.0,3.0,success
2,4.054445743560791,-4.631750106811523,-0.004217622801661491,0.04544511064887047,0.03234293684363365,1.0,3.0,success
3,4.054671287536621,-4.630718231201172,-0.0034225170966237783,0.04131422936916351,0.0330074168741703,1.0,3.0,success
4,4.05489444732666,-4.629685878753662,-0.002786790020763874,0.03852379322052002,0.033006150275468826,1.0,3.0,success
5,4.055115222930908,-4.628653049468994,-0.0022783614695072174,0.03663024678826332,0.033005062490701675,1.0,3.0,success
6,4.055333614349365,-4.627619743347168,-0.0018717414932325482,0.03536577895283699,0.033004146069288254,1.0,3.0,success
7,4.055549621582031,-4.626585960388184,-0.0015465442556887865,0.0345325842499733,0.03300340846180916,1.0,3.0,success
8,4.0557637214660645,-4.625551700592041,-0.0012864656746387482,0.033991795033216476,0.033005859702825546,1.0,3.0,success
9,4.055974960327148,-4.624517440795898,-0.00107846618629992,0.0336221382021904,0.03298785164952278,1.0,3.0,success
10,4.0561842918396,-4.6234822273254395,-0.0009121174807660282,0.033412057906389236,0.033005185425281525,1.0,3.0,success
11,4.05639123916626,-4.622446537017822,-0.0007790791569277644,0.03326592221856117,0.033005110919475555,1.0,3.0,success
12,4.056595802307129,-4.621410369873047,-0.0006726810242980719,0.03317226842045784,0.033005211502313614,1.0,3.0,success
13,4.056798458099365,-4.6203742027282715,-0.0005875886417925358,0.03310070559382439,0.03299371898174286,1.0,3.0,success
14,4.0569987297058105,-4.61933708190918,-0.0005195355624891818,0.03307719528675079,0.03300876170396805,1.0,3.0,success
15,4.057196617126465,-4.618299961090088,-0.0004651097988244146,0.03303852304816246,0.03299471735954285,1.0,3.0,success
16,4.057392120361328,-4.617262363433838,-0.00042158254655078053,0.03302349895238876,0.03299547731876373,1.0,3.0,success
17,4.057585716247559,-4.6162238121032715,-0.0003867714258376509,0.033031705766916275,0.03301379084587097,1.0,3.0,success
18,4.057776927947998,-4.615185260772705,-0.00035893107997253537,0.03301168233156204,0.033000215888023376,1.0,3.0,success
19,4.057966232299805,-4.614146709442139,-0.0003366656310390681,0.03299681469798088,0.03298947587609291,1.0,3.0,success
20,4.058152675628662,-4.613107204437256,-0.0003188587725162506,0.03300758823752403,0.03300289437174797,1.0,3.0,success
21,4.058337211608887,-4.612067222595215,-0.00030461762798950076,0.033010099083185196,0.033007096499204636,1.0,3.0,success
22,4.0585198402404785,-4.611027240753174,-0.00029322822229005396,0.03299865126609802,0.03299673646688461,1.0,3.0,success
23,4.058699607849121,-4.609986782073975,-0.00028411950916051865,0.03299729898571968,0.03299607336521149,1.0,3.0,success
24,4.058877468109131,-4.608945846557617,-0.0002768347621895373,0.03300144895911217,0.03300066292285919,1.0,3.0,success
25,4.059053421020508,-4.607904434204102,-0.00027100875740870833,0.03300587460398674,0.03300537168979645,1.0,3.0,success
26,4.059226989746094,-4.606863021850586,-0.00026634937967173755,0.03299336135387421,0.03299304097890854,1.0,3.0,success
27,4.059398174285889,-4.605820655822754,-0.0002626230416353792,0.033010486513376236,0.03301028162240982,1.0,3.0,success
28,4.059566974639893,-4.604778289794922,-0.0002596428676042706,0.03299842029809952,0.03299828991293907,1.0,3.0,success
29,4.0597333908081055,-4.603735446929932,-0.0002572594676166773,0.033001262694597244,0.03300117701292038,1.0,3.0,success
30,4.0598978996276855,-4.602692604064941,-0.00025535334134474397,0.032991889864206314,0.03299183398485184,1.0,3.0,success
31,4.060060501098633,-4.601648807525635,-0.00025382888270542026,0.03301208093762398,0.03301204741001129,1.0,3.0,success
32,4.060220241546631,-4.600605010986328,-0.0002526096941437572,0.032998427748680115,0.032998405396938324,1.0,3.0,success
33,4.060378074645996,-4.5995612144470215,-0.00025163465761579573,0.03298945352435112,0.032989442348480225,1.0,3.0,success
34,4.06053352355957,-4.598516464233398,-0.000250854849582538,0.03300786763429642,0.03300786018371582,1.0,3.0,success
35,4.060687065124512,-4.597471714019775,-0.0002502312127035111,0.03299914672970772,0.03299913927912712,1.0,3.0,success
36,4.060838222503662,-4.596426486968994,-0.0002497324603609741,0.03300314024090767,0.03300313651561737,1.0,3.0,success
37,4.0609869956970215,-4.595381259918213,-0.0002493335632607341,0.03299256041646004,0.03299255669116974,1.0,3.0,success
38,4.06113338470459,-4.594335079193115,-0.00024901452707126737,0.03301165625452995,0.03301165625452995,1.0,3.0,success
39,4.061277866363525,-4.593289375305176,-0.00024875940289348364,0.032988689839839935,0.03298868611454964,1.0,3.0,success
40,4.06141996383667,-4.59224271774292,-0.0002485553559381515,0.03300810232758522,0.03300810232758522,1.0,3.0,success
41,4.061559677124023,-4.591196060180664,-0.00024839217076078057,0.032998163253068924,0.032998163253068924,1.0,3.0,success
42,4.061697483062744,-4.59014892578125,-0.0002482616400811821,0.03300510346889496,0.03300510346889496,1.0,3.0,success
43,4.061832904815674,-4.589101791381836,-0.0002481572737451643,0.03299546241760254,0.03299546241760254,1.0,3.0,success
44,4.0619659423828125,-4.588054180145264,-0.0002480737748555839,0.033000774681568146,0.033000774681568146,1.0,3.0,success
45,4.062097072601318,-4.587006568908691,-0.00024800701066851616,0.032993316650390625,0.032993316650390625,1.0,3.0,success
46,4.062225818634033,-4.585958003997803,-0.0002479536342434585,0.0330137237906456,0.0330137237906456,1.0,3.0,success
47,4.062352180480957,-4.584909915924072,-0.000247910909820348,0.03298993781208992,0.03298993781208992,1.0,3.0,success
48,4.06247615814209,-4.583860874176025,-0.0002478767710272223,0.03301069512963295,0.03301069512963295,1.0,3.0,success
49,4.06259822845459,-4.582812309265137,-0.0002478494425304234,0.03298895061016083,0.03298895061016083,1.0,3.0,success
50,4.062717914581299,-4.581762790679932,-0.0002478275855537504,0.033010028302669525,0.033010028302669525,1.0,3.0,success
