x,y
4.05372495905016,-4.630922124151762
4.053520710700171,-4.630281331939089
4.053201759309375,-4.629266875431887
4.052885316292844,-4.628253549700995
4.052571394491786,-4.627240572511774
4.052259924458708,-4.626227750809942
4.051950850757368,-4.625214933610358
4.051649997413327,-4.624224666228607
4.051345873979854,-4.6232134448663205
4.051044029047897,-4.622201511391044
4.050744442137676,-4.621188896743422
4.05044709636026,-4.6201756154000195
4.0501519782546,-4.619161679034402
4.04985907724371,-4.61814709754714
4.0495683851083415,-4.617131879542043
4.049279895543212,-4.616116032657323
4.048993603789257,-4.61509956380737
4.048709506331226,-4.6140824793614685
4.04842760065047,-4.613064785276976
4.048147885023842,-4.61204648719928
4.047870358360798,-4.611027590537252
4.047595020071927,-4.610008100520453
4.047321869963209,-4.608988022242677
4.047050908151228,-4.607967360695143
4.04678213499538,-4.606946120791855
4.046515551043832,-4.605924307388988
4.046251156990555,-4.604901925299678
4.045988953641244,-4.603878979305329
4.045728941886388,-4.602855474164212
4.045471122680017,-4.601831414618008
4.0452154970229985,-4.600806805396761
4.044962065949938,-4.599781651222618
4.044714584087613,-4.598776937808921
4.044469487347413,-4.5977715714716645
4.044222334736446,-4.596744931831744
4.043977542844832,-4.595717704566766
4.0437350801903404,-4.59468991791881
4.043494921832899,-4.593661585446065
4.04325704791658,-4.592632718533298
4.043021442732124,-4.591603327116208
4.042788093914596,-4.590573420001231
4.042556991789699,-4.589543005106017
4.042328128843984,-4.58851208964933
4.042101499296293,-4.587480680301312
4.041877098751647,-4.586448783302255
4.041654923922192,-4.585416404556315
4.041434972402548,-4.5843835497053815
4.041217242489233,-4.583350224187165
4.0410017330357535,-4.582316433280831
4.040788443336476,-4.581282182142775
4.040577373033707,-4.580247475834612
4.04036852204347,-4.579212319345047
4.0401618904962895,-4.578176717606923
4.039957478690032,-4.577140675510485
4.039755287052403,-4.576104197913669
4.039555316111167,-4.575067289650088
4.039357566470545,-4.574029955535184
4.039162038792533,-4.572992200370983
4.03896873378214,-4.571954028949746
4.038777652175743,-4.570915446056763
4.0385887947319254,-4.5698764564724925
4.038402162224266,-4.5688370649741845
4.038217755435687,-4.5677972763371155
4.03803557515403,-4.566757095335515
4.037855622168597,-4.565716526743264
4.037677897267453,-4.564675575334413
4.037502401235324,-4.5636342458835655
4.037329134851977,-4.5625925431661605
4.037158098890952,-4.5615504719586735
4.036989294118589,-4.56050803703876
4.036822721293279,-4.559465243185357
4.036658381164888,-4.558422095178746
4.036496274474316,-4.557378597800599
