step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26758429408073425,-4.54979133605957,-0.009888401255011559,0.0,0.0,0.0,0.0,success
1,0.2675875425338745,-4.549808502197266,-0.004999508149921894,0.15277887880802155,0.0005459623644128442,1.0,-3.0,success
2,0.26726219058036804,-4.548826217651367,-0.0040261028334498405,0.04439540207386017,0.03233637660741806,1.0,-3.0,success
3,0.26693296432495117,-4.54782247543335,-0.0032693645916879177,0.04060745984315872,0.03301112726330757,1.0,-3.0,success
4,0.26660609245300293,-4.546817779541016,-0.002664303407073021,0.038047537207603455,0.03301661089062691,1.0,-3.0,success
5,0.2662815749645233,-4.545813083648682,-0.0021804000716656446,0.03629425913095474,0.032993923872709274,1.0,-3.0,success
6,0.26595932245254517,-4.544806957244873,-0.0017933952622115612,0.03516020253300667,0.03301480412483215,1.0,-3.0,success
7,0.26563936471939087,-4.5438008308410645,-0.0014838859206065536,0.03438152000308037,0.032993003726005554,1.0,-3.0,success
8,0.26532164216041565,-4.542793273925781,-0.0012363540008664131,0.03390863165259361,0.033014532178640366,1.0,-3.0,success
9,0.2650061249732971,-4.541785717010498,-0.0010383890476077795,0.0335688441991806,0.032993871718645096,1.0,-3.0,success
10,0.26469287276268005,-4.540777206420898,-0.0008800655486993492,0.03337007015943527,0.03300125151872635,1.0,-3.0,success
11,0.2643817961215973,-4.539767742156982,-0.0007534454925917089,0.033245936036109924,0.03300962597131729,1.0,-3.0,success
12,0.2640729248523712,-4.538757801055908,-0.0006521805189549923,0.033155012875795364,0.03300364315509796,1.0,-3.0,success
13,0.26376622915267944,-4.537747383117676,-0.0005711933481507003,0.03309499844908714,0.032998085021972656,1.0,-3.0,success
14,0.26346173882484436,-4.536736488342285,-0.0005064234719611704,0.03305443003773689,0.0329924039542675,1.0,-3.0,success
15,0.2631594240665436,-4.535724639892578,-0.0004546234558802098,0.0330410897731781,0.03300141170620918,1.0,-3.0,success
16,0.2628592848777771,-4.534711837768555,-0.00041319613228552043,0.03303596004843712,0.033010583370923996,1.0,-3.0,success
17,0.2625613510608673,-4.533699035644531,-0.00038006447721272707,0.033007316291332245,0.03299107030034065,1.0,-3.0,success
18,0.26226556301116943,-4.532685279846191,-0.0003535672731231898,0.03301120549440384,0.03300081565976143,1.0,-3.0,success
19,0.26197198033332825,-4.531670570373535,-0.00033237598836421967,0.03301684930920601,0.03301020711660385,1.0,-3.0,success
20,0.26168057322502136,-4.530655860900879,-0.0003154281876049936,0.03299563005566597,0.032991375774145126,1.0,-3.0,success
21,0.2613913416862488,-4.529640197753906,-0.00030187409720383584,0.03300405666232109,0.033001337200403214,1.0,-3.0,success
22,0.2611042857170105,-4.528623580932617,-0.0002910341718234122,0.033013202250003815,0.03301146253943443,1.0,-3.0,success
23,0.2608194053173065,-4.527606964111328,-0.00028236486832611263,0.032994162291288376,0.032993052154779434,1.0,-3.0,success
24,0.26053670048713684,-4.526589393615723,-0.00027543155010789633,0.03300419822335243,0.033003486692905426,1.0,-3.0,success
25,0.26025617122650146,-4.525571346282959,-0.00026988660101778805,0.03300017490983009,0.03299972042441368,1.0,-3.0,success
26,0.2599778473377228,-4.524552822113037,-0.0002654520212672651,0.03299614414572716,0.03299584984779358,1.0,-3.0,success
27,0.2597016990184784,-4.523533344268799,-0.0002619054284878075,0.0330069437623024,0.033006761223077774,1.0,-3.0,success
28,0.2594277262687683,-4.522513389587402,-0.00025906902737915516,0.033003561198711395,0.033003441989421844,1.0,-3.0,success
29,0.25915592908859253,-4.521492958068848,-0.00025680058752186596,0.033000342547893524,0.033000268042087555,1.0,-3.0,success
30,0.25888633728027344,-4.520472049713135,-0.00025498640025034547,0.03299705311655998,0.0329970046877861,1.0,-3.0,success
31,0.25861892104148865,-4.519450664520264,-0.0002535354869905859,0.03299415484070778,0.03299412876367569,1.0,-3.0,success
32,0.25835371017456055,-4.518428325653076,-0.00025237511727027595,0.03300560638308525,0.03300558403134346,1.0,-3.0,success
33,0.25809067487716675,-4.5174055099487305,-0.00025144711253233254,0.03300302103161812,0.03300300985574722,1.0,-3.0,success
34,0.25782981514930725,-4.516382217407227,-0.0002507049357518554,0.03300059214234352,0.033000580966472626,1.0,-3.0,success
