step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26758360862731934,-4.5497918128967285,-0.009890422224998474,0.0,0.0,0.0,0.0,success
1,0.2675867974758148,-4.549808979034424,-0.005000455304980278,0.1528124362230301,0.0005456191138364375,1.0,-3.0,success
2,0.26717472076416016,-4.548859596252441,-0.004026843700557947,0.04440419748425484,0.03234238550066948,1.0,-3.0,success
3,0.2667568624019623,-4.547889232635498,-0.0032699578441679478,0.04061403125524521,0.0330159030854702,1.0,-3.0,success
4,0.26634126901626587,-4.5469183921813965,-0.002664778847247362,0.03803640604019165,0.033001672476530075,1.0,-3.0,success
5,0.2659279406070709,-4.5459465980529785,-0.002180781215429306,0.036302193999290466,0.03300130367279053,1.0,-3.0,success
6,0.26551684737205505,-4.544973373413086,-0.001793700736016035,0.03516138717532158,0.03301520273089409,1.0,-3.0,success
7,0.2651079297065735,-4.543999671936035,-0.0014841307420283556,0.034391213208436966,0.033002544194459915,1.0,-3.0,success
8,0.2647012174129486,-4.543025016784668,-0.0012365501606836915,0.033898163586854935,0.03300342708826065,1.0,-3.0,success
9,0.26429665088653564,-4.542049407958984,-0.0010385463247075677,0.03358018770813942,0.033005185425281525,1.0,-3.0,success
10,0.2638942003250122,-4.541073322296143,-0.0008801915682852268,0.0333627350628376,0.03299368917942047,1.0,-3.0,success
11,0.26349392533302307,-4.540095806121826,-0.0007535465410910547,0.03324560448527336,0.03300919756293297,1.0,-3.0,success
12,0.26309576630592346,-4.539117813110352,-0.0006522614858113229,0.03314945474267006,0.03299800306558609,1.0,-3.0,success
13,0.2626997232437134,-4.5381388664245605,-0.0005712583079002798,0.03309769183397293,0.033000748604536057,1.0,-3.0,success
14,0.2623057961463928,-4.537158966064453,-0.000506475567817688,0.033065687865018845,0.033003658056259155,1.0,-3.0,success
15,0.2619139850139618,-4.5361785888671875,-0.0004546652198769152,0.03303258866071701,0.0329928882420063,1.0,-3.0,success
16,0.2615242898464203,-4.535196781158447,-0.0004132296598982066,0.033035337924957275,0.03300995007157326,1.0,-3.0,success
17,0.2611367404460907,-4.534214496612549,-0.0003800913691520691,0.033015377819538116,0.032999131828546524,1.0,-3.0,success
18,0.26075127720832825,-4.533231258392334,-0.0003535888681653887,0.033013395965099335,0.033003006130456924,1.0,-3.0,success
19,0.2603679299354553,-4.532247543334961,-0.00033239336335100234,0.03299945965409279,0.03299281373620033,1.0,-3.0,success
20,0.25998666882514954,-4.531262397766113,-0.00031544212833978236,0.03301513195037842,0.03301088511943817,1.0,-3.0,success
21,0.25960755348205566,-4.530276775360107,-0.00030188533128239214,0.033003367483615875,0.033000651746988297,1.0,-3.0,success
22,0.2592305541038513,-4.529290676116943,-0.00029104319401085377,0.03299262747168541,0.03299088403582573,1.0,-3.0,success
23,0.2588556706905365,-4.528303146362305,-0.0002823721442837268,0.03301023319363594,0.033009123057127,1.0,-3.0,success
24,0.2584828734397888,-4.527315139770508,-0.0002754374290816486,0.03300069272518158,0.03299998119473457,1.0,-3.0,success
25,0.25811222195625305,-4.526326656341553,-0.00026989137404598296,0.032990776002407074,0.03299032151699066,1.0,-3.0,success
26,0.2577436864376068,-4.525336742401123,-0.00026545586297288537,0.03300934284925461,0.03300905227661133,1.0,-3.0,success
27,0.2573772668838501,-4.524346351623535,-0.00026190857170149684,0.03300020098686218,0.03300001844763756,1.0,-3.0,success
28,0.2570129930973053,-4.523355007171631,-0.00025907158851623535,0.03300489857792854,0.03300477936863899,1.0,-3.0,success
29,0.25665080547332764,-4.522363185882568,-0.00025680268299765885,0.03299642726778984,0.032996345311403275,1.0,-3.0,success
30,0.2562907636165619,-4.5213704109191895,-0.00025498814648017287,0.03300147131085396,0.03300142660737038,1.0,-3.0,success
31,0.25593286752700806,-4.520377159118652,-0.00025353694218210876,0.03299267217516899,0.032992638647556305,1.0,-3.0,success
32,0.25557705760002136,-4.519382953643799,-0.00025237633963115513,0.03299867361783981,0.03299865499138832,1.0,-3.0,success
33,0.2552233934402466,-4.518387794494629,-0.0002514481311663985,0.033004216849803925,0.03300420194864273,1.0,-3.0,success
34,0.2548718750476837,-4.517392158508301,-0.0002507057797629386,0.03299586474895477,0.032995857298374176,1.0,-3.0,success
35,0.2545224726200104,-4.516395568847656,-0.0002501120907254517,0.03300203010439873,0.03300202637910843,1.0,-3.0,success
36,0.25417521595954895,-4.515398025512695,-0.00024963729083538055,0.03300805017352104,0.03300804644823074,1.0,-3.0,success
37,0.25383010506629944,-4.514400005340576,-0.00024925757315941155,0.033000145107507706,0.033000145107507706,1.0,-3.0,success
38,0.25348711013793945,-4.513401508331299,-0.00024895387468859553,0.032992687076330185,0.032992687076330185,1.0,-3.0,success
39,0.2531462609767914,-4.512401580810547,-0.00024871097411960363,0.03301326930522919,0.03301326930522919,1.0,-3.0,success
40,0.2528075575828552,-4.511401653289795,-0.0002485167351551354,0.032991696149110794,0.032991696149110794,1.0,-3.0,success
41,0.252470999956131,-4.510400772094727,-0.00024836137890815735,0.03299849107861519,0.03299849107861519,1.0,-3.0,success
42,0.25213658809661865,-4.509398937225342,-0.00024823713465593755,0.033005449920892715,0.033005449920892715,1.0,-3.0,success
43,0.25180432200431824,-4.508396625518799,-0.00024813777417875826,0.032998424023389816,0.032998424023389816,1.0,-3.0,success
44,0.25147420167922974,-4.5073933601379395,-0.0002480582916177809,0.033005692064762115,0.033005692064762115,1.0,-3.0,success
45,0.25114619731903076,-4.506389617919922,-0.0002479947288520634,0.032999251037836075,0.032999251037836075,1.0,-3.0,success
46,0.2508203983306885,-4.505385398864746,-0.00024794391356408596,0.032992079854011536,0.032992079854011536,1.0,-3.0,success
47,0.2504967153072357,-4.504380226135254,-0.0002479032555129379,0.033000100404024124,0.033000100404024124,1.0,-3.0,success
48,0.2501751780509949,-4.503374099731445,-0.00024787074653431773,0.033007994294166565,0.033007994294166565,1.0,-3.0,success
49,0.24985581636428833,-4.5023674964904785,-0.0002478447277098894,0.03300156816840172,0.03300156816840172,1.0,-3.0,success
50,0.2495386153459549,-4.5013604164123535,-0.00024782391847111285,0.032995421439409256,0.032995421439409256,1.0,-3.0,success
51,0.24922356009483337,-4.500352382659912,-0.00024780730018392205,0.0330037847161293,0.0330037847161293,1.0,-3.0,success
52,0.24891066551208496,-4.4993438720703125,-0.00024779397062957287,0.03299793601036072,0.03299793601036072,1.0,-3.0,success
53,0.24859991669654846,-4.4983344078063965,-0.00024778334773145616,0.03300660848617554,0.03300660848617554,1.0,-3.0,success
54,0.24829134345054626,-4.497324466705322,-0.00024777482030913234,0.033000923693180084,0.033000923693180084,1.0,-3.0,success
55,0.24798494577407837,-4.49631404876709,-0.00024776801001280546,0.03299538046121597,0.03299538046121597,1.0,-3.0,success
56,0.2476806938648224,-4.495302677154541,-0.00024776256759651005,0.0330045260488987,0.0330045260488987,1.0,-3.0,success
57,0.2473786175251007,-4.494290828704834,-0.00024775820202194154,0.032999277114868164,0.032999277114868164,1.0,-3.0,success
58,0.24707870185375214,-4.493278503417969,-0.00024775470956228673,0.032994311302900314,0.032994311302900314,1.0,-3.0,success
59,0.24678096175193787,-4.492265224456787,-0.0002477519155945629,0.033003658056259155,0.033003658056259155,1.0,-3.0,success
60,0.2464853823184967,-4.491251468658447,-0.0002477497037034482,0.03299899026751518,0.03299899026751518,1.0,-3.0,success
61,0.24619197845458984,-4.490237236022949,-0.00024774789926595986,0.0329943411052227,0.0329943411052227,1.0,-3.0,success
62,0.24590075016021729,-4.489222049713135,-0.0002477464731782675,0.03300415724515915,0.03300415724515915,1.0,-3.0,success
63,0.24561169743537903,-4.488206386566162,-0.00024774533812887967,0.032999809831380844,0.032999809831380844,1.0,-3.0,success
64,0.24532482028007507,-4.487189769744873,-0.00024774440680630505,0.03300994634628296,0.03300994634628296,1.0,-3.0,success
65,0.24504010379314423,-4.486173152923584,-0.00024774367921054363,0.032991670072078705,0.032991670072078705,1.0,-3.0,success
66,0.24475757777690887,-4.4851555824279785,-0.00024774306803010404,0.03300199285149574,0.033001989126205444,1.0,-3.0,success
67,0.24447724223136902,-4.484137535095215,-0.00024774260236881673,0.032998111099004745,0.032998111099004745,1.0,-3.0,success
68,0.24419906735420227,-4.483118534088135,-0.0002477422240190208,0.03300900012254715,0.03300900012254715,1.0,-3.0,success
69,0.24392308294773102,-4.482099533081055,-0.00024774193298071623,0.032991036772727966,0.032991036772727966,1.0,-3.0,success
70,0.24364928901195526,-4.481079578399658,-0.0002477416710462421,0.03300199285149574,0.03300199285149574,1.0,-3.0,success
71,0.2433776706457138,-4.4800591468811035,-0.0002477414673194289,0.03299883008003235,0.03299883008003235,1.0,-3.0,success
72,0.24310824275016785,-4.479037761688232,-0.00024774132180027664,0.03301010653376579,0.03301010653376579,1.0,-3.0,success
73,0.2428409904241562,-4.478016376495361,-0.00024774117628112435,0.032992828637361526,0.032992828637361526,1.0,-3.0,success
74,0.24257592856884003,-4.476994037628174,-0.000247741088969633,0.03300441429018974,0.03300441429018974,1.0,-3.0,success
75,0.24231307208538055,-4.475971221923828,-0.0002477410016581416,0.0330016165971756,0.0330016165971756,1.0,-3.0,success
76,0.24205239117145538,-4.474947929382324,-0.0002477409434504807,0.032999202609062195,0.032999202609062195,1.0,-3.0,success
77,0.2417939007282257,-4.473924160003662,-0.0002477408852428198,0.03299681842327118,0.03299681842327118,1.0,-3.0,success
78,0.24153761565685272,-4.472899436950684,-0.00024774082703515887,0.03300892189145088,0.03300892189145088,1.0,-3.0,success
79,0.24128350615501404,-4.471874713897705,-0.0002477407979313284,0.032992493361234665,0.032992493361234665,1.0,-3.0,success
80,0.24103160202503204,-4.47084903717041,-0.00024774076882749796,0.033004917204380035,0.033004917204380035,1.0,-3.0,success
81,0.24078190326690674,-4.469822883605957,-0.0002477407397236675,0.03300302475690842,0.03300302475690842,1.0,-3.0,success
82,0.24053438007831573,-4.468796730041504,-0.00024774071061983705,0.032987017184495926,0.032987017184495926,1.0,-3.0,success
83,0.24028907716274261,-4.467769145965576,-0.0002477406815160066,0.03301429748535156,0.03301429748535156,1.0,-3.0,success
84,0.240045964717865,-4.466741561889648,-0.0002477406815160066,0.032998472452163696,0.032998472452163696,1.0,-3.0,success
85,0.23980504274368286,-4.4657135009765625,-0.00024774065241217613,0.03299728408455849,0.03299728408455849,1.0,-3.0,success
