step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26758721470832825,-4.549790859222412,-0.009888357482850552,0.0,0.0,0.0,0.0,success
1,0.2675904929637909,-4.549808025360107,-0.004999710712581873,0.15277117490768433,0.0005461362889036536,1.0,-3.0,success
2,0.2674656808376312,-4.548780918121338,-0.004026270005851984,0.04439385607838631,0.032333213835954666,1.0,-3.0,success
3,0.2673413157463074,-4.547731876373291,-0.003269495675340295,0.04060892015695572,0.03301211819052696,1.0,-3.0,success
4,0.2672194242477417,-4.546682834625244,-0.0026644060853868723,0.03803626447916031,0.03300310671329498,1.0,-3.0,success
5,0.2670999765396118,-4.545633316040039,-0.0021804803982377052,0.036308422684669495,0.03300918638706207,1.0,-3.0,success
6,0.26698294281959534,-4.544583797454834,-0.0017934581264853477,0.03514718636870384,0.03300074115395546,1.0,-3.0,success
7,0.2668682336807251,-4.543533802032471,-0.0014839349314570427,0.03439563140273094,0.033007584512233734,1.0,-3.0,success
8,0.2667558789253235,-4.542483806610107,-0.0012363923015072942,0.03389424458146095,0.0329996719956398,1.0,-3.0,success
9,0.2666458487510681,-4.541433334350586,-0.0010384188499301672,0.03358164057135582,0.03300684317946434,1.0,-3.0,success
10,0.266538143157959,-4.5403828620910645,-0.0008800887735560536,0.03336821869015694,0.03299935534596443,1.0,-3.0,success
11,0.2664327323436737,-4.539332389831543,-0.0007534635369665921,0.033228568732738495,0.03299211338162422,1.0,-3.0,success
12,0.2663295865058899,-4.538280963897705,-0.0006521944305859506,0.03316611424088478,0.03301478177309036,1.0,-3.0,success
13,0.26622873544692993,-4.537230014801025,-0.0005712040583603084,0.03308996185660362,0.03299302980303764,1.0,-3.0,success
14,0.26613014936447144,-4.5361785888671875,-0.0005064316792413592,0.033063195645809174,0.03300117701292038,1.0,-3.0,success
15,0.2660338282585144,-4.535126686096191,-0.00045462968409992754,0.03304915502667427,0.03300948441028595,1.0,-3.0,success
16,0.2659398019313812,-4.5340752601623535,-0.0004132008471060544,0.03301357477903366,0.032988183200359344,1.0,-3.0,success
17,0.2658480107784271,-4.533022880554199,-0.0003800679696723819,0.03302795812487602,0.03301171958446503,1.0,-3.0,success
18,0.2657584846019745,-4.531970977783203,-0.00035356983426027,0.033001188188791275,0.032990798354148865,1.0,-3.0,success
19,0.2656712234020233,-4.530918598175049,-0.00033237782190553844,0.03300636634230614,0.03299972042441368,1.0,-3.0,success
