step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26759302616119385,-4.549872398376465,-0.009912594221532345,0.0,0.0,0.0,0.0,success
1,0.26759815216064453,-4.54988956451416,-0.005011622793972492,0.1531563699245453,0.0005598480347543955,1.0,-3.0,success
2,0.26800736784935,-4.548938751220703,-0.00403562793508172,0.04445930942893028,0.03234795108437538,1.0,3.0,success
3,0.26842233538627625,-4.547967433929443,-0.003276981646195054,0.04063941165804863,0.033007681369781494,1.0,3.0,success
4,0.2688349783420563,-4.546995162963867,-0.0026704007759690285,0.03806251659989357,0.03300664201378822,1.0,3.0,success
5,0.26924535632133484,-4.546021938323975,-0.0021852811332792044,0.03632155433297157,0.033006515353918076,1.0,3.0,success
6,0.2696535289287567,-4.545047760009766,-0.0017973025096580386,0.03516361862421036,0.03300728276371956,1.0,3.0,success
7,0.2700594961643219,-4.544073104858398,-0.001487013534642756,0.034389786422252655,0.03299446403980255,1.0,3.0,success
8,0.27046331763267517,-4.543097019195557,-0.0012388575123623013,0.03390871360898018,0.03301004320383072,1.0,3.0,success
9,0.27086493372917175,-4.542120456695557,-0.0010403929045423865,0.03357532620429993,0.03299754112958908,1.0,3.0,success
10,0.2712644338607788,-4.54114294052124,-0.0008816695190034807,0.033370714634656906,0.03300002962350845,1.0,3.0,success
11,0.27166178822517395,-4.540164470672607,-0.0007547293789684772,0.03323988616466522,0.0330023355782032,1.0,3.0,success
12,0.2720569968223572,-4.539185047149658,-0.0006532081170007586,0.033156923949718475,0.033004797995090485,1.0,3.0,success
13,0.2724500894546509,-4.538204669952393,-0.0005720158806070685,0.033105142414569855,0.03300777077674866,1.0,3.0,success
14,0.27284106612205505,-4.537223815917969,-0.0005070818006061018,0.033059392124414444,0.03299706056714058,1.0,3.0,success
15,0.2732298970222473,-4.5362420082092285,-0.0004551504098344594,0.0330398790538311,0.03299999609589577,1.0,3.0,success
16,0.27361664175987244,-4.535259246826172,-0.0004136179341003299,0.03302928805351257,0.033003777265548706,1.0,3.0,success
17,0.27400124073028564,-4.534276008605957,-0.0003804020816460252,0.03300948441028595,0.03299316018819809,1.0,3.0,success
18,0.2743837535381317,-4.533291816711426,-0.0003538375021889806,0.033007681369781494,0.032997243106365204,1.0,3.0,success
19,0.27476415038108826,-4.532306671142578,-0.00033259231713600457,0.033007822930812836,0.033001143485307693,1.0,3.0,success
20,0.2751424312591553,-4.531320571899414,-0.00031560135539621115,0.03300948068499565,0.033005207777023315,1.0,3.0,success
21,0.2755185663700104,-4.530333995819092,-0.00030201271874830127,0.03299790620803833,0.03299517557024956,1.0,3.0,success
22,0.27589261531829834,-4.529345989227295,-0.0002911451447289437,0.033015552908182144,0.033013809472322464,1.0,3.0,success
23,0.2762645483016968,-4.528357982635498,-0.00028245372232049704,0.032991573214530945,0.032990455627441406,1.0,3.0,success
24,0.2766343355178833,-4.527368545532227,-0.00027550270897336304,0.03300947695970535,0.03300876170396805,1.0,3.0,success
25,0.2770020365715027,-4.526378631591797,-0.00026994358631782234,0.03300042077898979,0.03299996629357338,1.0,3.0,success
