step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26758646965026855,-4.5497918128967285,-0.009888187050819397,0.0,0.0,0.0,0.0,success
1,0.26758965849876404,-4.549808502197266,-0.004999510012567043,0.15277208387851715,0.0005309755215421319,1.0,-3.0,success
2,0.2673697769641876,-4.548797130584717,-0.004026108421385288,0.044400639832019806,0.032343681901693344,1.0,-3.0,success
3,0.26714828610420227,-4.547764778137207,-0.003269367851316929,0.04059452936053276,0.03299517184495926,1.0,-3.0,success
4,0.2669292390346527,-4.546731472015381,-0.002664304804056883,0.03804043307900429,0.0330083891749382,1.0,-3.0,success
5,0.26671260595321655,-4.5456976890563965,-0.0021804003044962883,0.036306533962488174,0.033007413148880005,1.0,-3.0,success
6,0.266498327255249,-4.544663429260254,-0.001793394796550274,0.035152871161699295,0.03300699219107628,1.0,-3.0,success
7,0.26628634333610535,-4.543628692626953,-0.0014838848728686571,0.03439507260918617,0.033007118850946426,1.0,-3.0,success
8,0.2660767138004303,-4.542593955993652,-0.001236352720297873,0.0338871106505394,0.03299242630600929,1.0,-3.0,success
9,0.2658693492412567,-4.541558265686035,-0.0010383876506239176,0.033582404255867004,0.0330076701939106,1.0,-3.0,success
10,0.2656642496585846,-4.54052209854126,-0.0008800640935078263,0.03337720409035683,0.03300846368074417,1.0,-3.0,success
11,0.26546144485473633,-4.539485931396484,-0.000753444095607847,0.03323103114962578,0.03299461305141449,1.0,-3.0,success
12,0.26526087522506714,-4.538449287414551,-0.0006521791219711304,0.03314730152487755,0.03299589827656746,1.0,-3.0,success
13,0.2650625705718994,-4.537411689758301,-0.0005711920675821602,0.0331086702644825,0.033011797815561295,1.0,-3.0,success
14,0.26486650109291077,-4.536374092102051,-0.0005064222496002913,0.03306077420711517,0.03299875929951668,1.0,-3.0,success
15,0.2646726667881012,-4.535336017608643,-0.00045462234993465245,0.033040184527635574,0.033000506460666656,1.0,-3.0,success
16,0.2644810974597931,-4.534297466278076,-0.0004131951427552849,0.03302762657403946,0.03300224244594574,1.0,-3.0,success
17,0.2642917335033417,-4.533258438110352,-0.00038006354589015245,0.03302070498466492,0.03300447016954422,1.0,-3.0,success
18,0.26410460472106934,-4.532219409942627,-0.00035356642911210656,0.03300240635871887,0.03299201652407646,1.0,-3.0,success
19,0.2639197111129761,-4.531179428100586,-0.0003323752316646278,0.033015694469213486,0.03300904855132103,1.0,-3.0,success
20,0.2637370824813843,-4.530139446258545,-0.0003154274891130626,0.03300098329782486,0.03299673646688461,1.0,-3.0,success
21,0.26355665922164917,-4.529098987579346,-0.0003018734569195658,0.03300228342413902,0.032999563962221146,1.0,-3.0,success
22,0.26337844133377075,-4.528058052062988,-0.0002910335606429726,0.033004287630319595,0.033002547919750214,1.0,-3.0,success
23,0.2632024884223938,-4.527016639709473,-0.00028236431535333395,0.03300648182630539,0.03300537168979645,1.0,-3.0,success
24,0.2630287706851959,-4.525975227355957,-0.0002754310262389481,0.03299451619386673,0.03299380838871002,1.0,-3.0,success
25,0.26285725831985474,-4.524933338165283,-0.0002698861062526703,0.032997697591781616,0.032997239381074905,1.0,-3.0,success
