step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675931453704834,-4.549866199493408,-0.00988805666565895,0.0,0.0,0.0,0.0,success
1,0.26759663224220276,-4.5498833656311035,-0.0049995058216154575,0.15276819467544556,0.0005473966593854129,1.0,-3.0,success
2,0.2674855589866638,-4.548854351043701,-0.0040261028334498405,0.04440053552389145,0.03234349563717842,1.0,-3.0,success
3,0.2673752009868622,-4.54780387878418,-0.00326936156488955,0.04060489684343338,0.03300791233778,1.0,-3.0,success
4,0.2672673463821411,-4.5467529296875,-0.002664298517629504,0.038045868277549744,0.033014651387929916,1.0,-3.0,success
5,0.26716190576553345,-4.5457024574279785,-0.0021803942508995533,0.03629271313548088,0.03299221023917198,1.0,-3.0,success
6,0.2670588791370392,-4.544651031494141,-0.0017933889757841825,0.035159844905138016,0.03301442414522171,1.0,-3.0,success
7,0.26695823669433594,-4.543600082397461,-0.001483879634179175,0.0343809500336647,0.0329924076795578,1.0,-3.0,success
8,0.26685991883277893,-4.542548179626465,-0.0012363479472696781,0.03390930965542793,0.033015236258506775,1.0,-3.0,success
9,0.26676392555236816,-4.541496753692627,-0.00103838334325701,0.03356868401169777,0.03299371153116226,1.0,-3.0,success
10,0.26667022705078125,-4.540444850921631,-0.000880060251802206,0.03337091580033302,0.033002112060785294,1.0,-3.0,success
11,0.2665788531303406,-4.539392471313477,-0.000753440719563514,0.03324689343571663,0.03301059082150459,1.0,-3.0,success
12,0.26648977398872375,-4.5383405685424805,-0.0006521761533804238,0.03314104676246643,0.03298962116241455,1.0,-3.0,success
13,0.2664029598236084,-4.537287712097168,-0.0005711894482374191,0.03311028704047203,0.033013422042131424,1.0,-3.0,success
14,0.2663184404373169,-4.536235332489014,-0.0005064199795015156,0.03305478021502495,0.03299275040626526,1.0,-3.0,success
15,0.26623618602752686,-4.535182476043701,-0.00045462034177035093,0.03304169327020645,0.03300201892852783,1.0,-3.0,success
16,0.2661561965942383,-4.534129619598389,-0.00041319336742162704,0.033021967858076096,0.03299658000469208,1.0,-3.0,success
17,0.26607847213745117,-4.533076286315918,-0.00038006200338713825,0.03302238881587982,0.033006154000759125,1.0,-3.0,success
18,0.2660030126571655,-4.532022953033447,-0.00035356503212824464,0.033011406660079956,0.033001020550727844,1.0,-3.0,success
19,0.26592981815338135,-4.530969619750977,-0.0003323740093037486,0.03300268203020096,0.0329960361123085,1.0,-3.0,success
20,0.26585888862609863,-4.529915809631348,-0.00031542638316750526,0.0330103263258934,0.03300607576966286,1.0,-3.0,success
21,0.265790194272995,-4.528861999511719,-0.00030187246738933027,0.03300417587161064,0.033001456409692764,1.0,-3.0,success
22,0.2657237946987152,-4.52780818939209,-0.00029103265842422843,0.03299861028790474,0.03299687057733536,1.0,-3.0,success
23,0.2656596302986145,-4.526753902435303,-0.00028236350044608116,0.03300853818655014,0.0330074280500412,1.0,-3.0,success
24,0.26559773087501526,-4.525700092315674,-0.0002754302986431867,0.03298903629183769,0.032988328486680984,1.0,-3.0,success
25,0.2655380964279175,-4.5246453285217285,-0.0002698854368645698,0.03301446512341499,0.033014003187417984,1.0,-3.0,success
26,0.2654806971549988,-4.523591041564941,-0.0002654509153217077,0.032995548099279404,0.032995257526636124,1.0,-3.0,success
27,0.26542559266090393,-4.522536277770996,-0.00026190438074991107,0.03300650417804718,0.03300631791353226,1.0,-3.0,success
28,0.26537272334098816,-4.521481990814209,-0.00025906803784891963,0.03298798203468323,0.032987866550683975,1.0,-3.0,success
29,0.26532211899757385,-4.520427227020264,-0.00025679965619929135,0.03299935534596443,0.032999277114868164,1.0,-3.0,success
30,0.2652737498283386,-4.51937198638916,-0.0002549854980316013,0.03301094099879265,0.03301089257001877,1.0,-3.0,success
31,0.26522767543792725,-4.518317222595215,-0.0002535346138756722,0.032992828637361526,0.03299279883503914,1.0,-3.0,success
32,0.26518383622169495,-4.517261981964111,-0.0002523742732591927,0.03300473093986511,0.03300471231341362,1.0,-3.0,success
33,0.2651422619819641,-4.516206741333008,-0.00025144629762507975,0.033001866191625595,0.0330018512904644,1.0,-3.0,success
34,0.26510295271873474,-4.515151500701904,-0.0002507041208446026,0.03299914672970772,0.03299913927912712,1.0,-3.0,success
35,0.26506587862968445,-4.514096260070801,-0.00025011057732626796,0.03299661725759506,0.032996613532304764,1.0,-3.0,success
36,0.265031099319458,-4.513040542602539,-0.0002496358647476882,0.03300907090306282,0.03300906717777252,1.0,-3.0,success
37,0.26499855518341064,-4.5119853019714355,-0.00024925623438321054,0.03299194946885109,0.03299194946885109,1.0,-3.0,success
38,0.26496827602386475,-4.510929584503174,-0.00024895259412005544,0.03300473466515541,0.03300473466515541,1.0,-3.0,success
39,0.2649402618408203,-4.509873867034912,-0.0002487097808625549,0.033002786338329315,0.03300278261303902,1.0,-3.0,success
40,0.26491448283195496,-4.50881814956665,-0.0002485155710019171,0.03300100192427635,0.03300100192427635,1.0,-3.0,success
41,0.26489099860191345,-4.507762432098389,-0.00024836024385876954,0.03299932926893234,0.03299932926893234,1.0,-3.0,success
42,0.264869749546051,-4.506706714630127,-0.0002482360287103802,0.03299785405397415,0.03299785405397415,1.0,-3.0,success
