step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675975561141968,-4.549859523773193,-0.00989286508411169,0.0,0.0,0.0,0.0,success
1,0.26760223507881165,-4.549876689910889,-0.005001982674002647,0.15284109115600586,0.0005560120334848762,1.0,-3.0,success
2,0.26768314838409424,-4.548844814300537,-0.0040280683897435665,0.04441265016794205,0.03234509751200676,1.0,3.0,success
3,0.267762690782547,-4.547791957855225,-0.003270937129855156,0.040601931512355804,0.03299552574753761,1.0,3.0,success
4,0.2678397595882416,-4.546738147735596,-0.0026655627880245447,0.038054924458265305,0.03301951289176941,1.0,3.0,success
5,0.267914354801178,-4.545684814453125,-0.002181408694013953,0.03630223125219345,0.03299909830093384,1.0,3.0,success
6,0.26798656582832336,-4.544631004333496,-0.0017942030681297183,0.03515671193599701,0.033008791506290436,1.0,3.0,success
7,0.2680564224720001,-4.543577194213867,-0.001484532724134624,0.03439333662390709,0.03300384059548378,1.0,3.0,success
8,0.26812392473220825,-4.542523384094238,-0.0012368719326332211,0.033894483000040054,0.032999057322740555,1.0,3.0,success
9,0.26818907260894775,-4.541469573974609,-0.001038803718984127,0.03356999158859253,0.03299443796277046,1.0,3.0,success
10,0.26825258135795593,-4.540415287017822,-0.0008803852251730859,0.033375389873981476,0.03300618752837181,1.0,-3.0,success
11,0.26831868290901184,-4.539361476898193,-0.0007536984630860388,0.03323294222354889,0.0329962894320488,1.0,-3.0,success
12,0.2683873772621155,-4.5383076667785645,-0.0006523809279315174,0.0331529937684536,0.033001456409692764,1.0,-3.0,success
13,0.26845791935920715,-4.5372538566589355,-0.000571363081689924,0.03310222923755646,0.03300526738166809,1.0,3.0,success
14,0.26852601766586304,-4.536200046539307,-0.0005065590376034379,0.03306233137845993,0.03300025314092636,1.0,3.0,success
15,0.26859164237976074,-4.535146236419678,-0.00045473140198737383,0.03303508460521698,0.03299535810947418,1.0,3.0,success
16,0.26865488290786743,-4.534091949462891,-0.00041328201768919826,0.03303109109401703,0.03300568461418152,1.0,3.0,success
17,0.2687157392501831,-4.5330376625061035,-0.00038013275479897857,0.033017564564943314,0.033001307398080826,1.0,3.0,success
18,0.26877492666244507,-4.531983375549316,-0.0003536105214152485,0.033008746802806854,0.03299834206700325,1.0,-3.0,success
19,0.2688366770744324,-4.530929088592529,-0.0003324086428619921,0.03300958126783371,0.03300292789936066,1.0,-3.0,success
20,0.2689003050327301,-4.5298752784729,-0.00031546372338198125,0.032995790243148804,0.03299153596162796,1.0,3.0,success
21,0.26896151900291443,-4.528820991516113,-0.00030190226971171796,0.033004675060510635,0.03300195187330246,1.0,3.0,success
22,0.26902028918266296,-4.527766704559326,-0.0002910560870077461,0.03299935534596443,0.03299761563539505,1.0,3.0,success
23,0.2690766751766205,-4.526711940765381,-0.0002823818940669298,0.033009544014930725,0.033008430153131485,1.0,3.0,success
24,0.269130676984787,-4.5256571769714355,-0.00027544473414309323,0.0330052487552166,0.03300453722476959,1.0,3.0,success
25,0.26918235421180725,-4.52460241317749,-0.00026989675825461745,0.033001359552145004,0.03300090506672859,1.0,3.0,success
26,0.2692317068576813,-4.523547649383545,-0.0002654598210938275,0.03299771994352341,0.03299742564558983,1.0,3.0,success
27,0.26927945017814636,-4.5224928855896,-0.00026190030621364713,0.032995302230119705,0.03299511596560478,1.0,-3.0,success
28,0.2693297863006592,-4.521438121795654,-0.00025906297378242016,0.03299899771809578,0.03299887850880623,1.0,-3.0,success
29,0.2693827152252197,-4.520383358001709,-0.0002567945048213005,0.03300291672348976,0.033002838492393494,1.0,-3.0,success
30,0.26943814754486084,-4.519329071044922,-0.0002549805794842541,0.03299202024936676,0.03299197182059288,1.0,-3.0,success
31,0.2694953680038452,-4.518274307250977,-0.00025354011449962854,0.03300986438989639,0.033009834587574005,1.0,3.0,success
32,0.269550085067749,-4.5172200202941895,-0.00025237828958779573,0.03299082815647125,0.03299080953001976,1.0,3.0,success
33,0.26960232853889465,-4.516165256500244,-0.0002514488296583295,0.03300178423523903,0.033001773059368134,1.0,3.0,success
34,0.2696528136730194,-4.515110492706299,-0.0002506952441763133,0.03299910947680473,0.03299909830093384,1.0,-3.0,success
35,0.2697058320045471,-4.5140557289123535,-0.0002501020790077746,0.033002983778715134,0.033002980053424835,1.0,-3.0,success
