step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675949037075043,-4.54987096786499,-0.00991967972368002,0.0,0.0,0.0,0.0,success
1,0.26760002970695496,-4.549888610839844,-0.005015160422772169,0.1532672941684723,0.0005741420318372548,1.0,-3.0,success
2,0.2680858075618744,-4.548974514007568,-0.004038405604660511,0.04447615146636963,0.03234870359301567,1.0,3.0,success
3,0.26857900619506836,-4.548040390014648,-0.0032792026177048683,0.04065169394016266,0.03301030397415161,1.0,3.0,success
4,0.26906999945640564,-4.547105312347412,-0.0026721779722720385,0.03806762397289276,0.03300456330180168,1.0,3.0,success
5,0.26955878734588623,-4.546169281005859,-0.002186703262850642,0.03631935641169548,0.03299899399280548,1.0,3.0,success
6,0.2700454592704773,-4.545231819152832,-0.001798440353013575,0.03516745939850807,0.03300810977816582,1.0,3.0,success
7,0.27053001523017883,-4.544293403625488,-0.0014879239024594426,0.03440110757946968,0.03300417587161064,1.0,3.0,success
8,0.27101248502731323,-4.543354034423828,-0.0012395860394462943,0.03390103951096535,0.03300081938505173,1.0,3.0,success
9,0.2714928686618805,-4.542413234710693,-0.001040975796058774,0.03358929231762886,0.03301089629530907,1.0,3.0,success
10,0.2719711661338806,-4.5414719581604,-0.0008821359369903803,0.033365871757268906,0.0329945832490921,1.0,3.0,success
11,0.2724474370479584,-4.540529251098633,-0.0007551025482825935,0.03324371576309204,0.033005837351083755,1.0,3.0,success
12,0.272921621799469,-4.539585590362549,-0.0006535067805089056,0.033155474811792374,0.03300311788916588,1.0,3.0,success
13,0.27339377999305725,-4.538640975952148,-0.0005722548230551183,0.033098917454481125,0.033001385629177094,1.0,3.0,success
14,0.27386385202407837,-4.537695407867432,-0.0005072730709798634,0.033061396330595016,0.03299897164106369,1.0,3.0,success
15,0.2743319272994995,-4.536748886108398,-0.0004553034668788314,0.03303789719939232,0.03299795463681221,1.0,3.0,success
16,0.2747979462146759,-4.535801410675049,-0.0004137404612265527,0.03302181512117386,0.03299625962972641,1.0,3.0,success
17,0.27526190876960754,-4.534852504730225,-0.0003805001615546644,0.033024441450834274,0.03300810232758522,1.0,3.0,success
18,0.2757238447666168,-4.533903121948242,-0.00035391602432355285,0.033004190772771835,0.032993730157613754,1.0,3.0,success
19,0.27618375420570374,-4.532952308654785,-0.00033265521051362157,0.0330129973590374,0.03300631046295166,1.0,3.0,success
20,0.2766416072845459,-4.532000541687012,-0.0003156517050229013,0.03300950676202774,0.033005233854055405,1.0,3.0,success
21,0.2770974040031433,-4.53104829788208,-0.00030205308576114476,0.03299360349774361,0.032990869134664536,1.0,3.0,success
22,0.27755117416381836,-4.530094623565674,-0.00029117747908458114,0.03300568461418152,0.03300393372774124,1.0,3.0,success
23,0.27800288796424866,-4.529139995574951,-0.000282479653833434,0.03300442919135094,0.0330033116042614,1.0,3.0,success
24,0.2784525752067566,-4.528184413909912,-0.0002755235182121396,0.033003952354192734,0.03300323709845543,1.0,3.0,success
25,0.2789002060890198,-4.527228355407715,-0.0002699602919165045,0.032989878207445145,0.032989419996738434,1.0,3.0,success
26,0.2793457806110382,-4.526270866394043,-0.0002655110729392618,0.03300303965806961,0.03300274908542633,1.0,3.0,success
27,0.2797892987728119,-4.525312423706055,-0.0002619527804199606,0.03300292044878006,0.03300273045897484,1.0,3.0,success
28,0.2802307605743408,-4.52435302734375,-0.0002591070078779012,0.03300298750400543,0.03300286829471588,1.0,3.0,success
29,0.280670166015625,-4.523392677307129,-0.0002568310883361846,0.03300323337316513,0.033003151416778564,1.0,3.0,success
30,0.2811075448989868,-4.52243185043335,-0.00025501090567559004,0.0329904668033123,0.03299041464924812,1.0,3.0,success
31,0.2815428376197815,-4.521469593048096,-0.00025355519028380513,0.03300422057509422,0.03300418704748154,1.0,3.0,success
32,0.2819760739803314,-4.520506381988525,-0.00025239097885787487,0.03300495073199272,0.03300493210554123,1.0,3.0,success
33,0.2824072539806366,-4.519542694091797,-0.0002514599182177335,0.03299223631620407,0.032992225140333176,1.0,3.0,success
34,0.28283634781837463,-4.518577575683594,-0.0002507152676116675,0.03300650417804718,0.033006493002176285,1.0,3.0,success
35,0.2832633852958679,-4.517611980438232,-0.00025011974503286183,0.03299407288432121,0.032994065433740616,1.0,3.0,success
36,0.28368836641311646,-4.5166449546813965,-0.0002496434608474374,0.03300905227661133,0.03300904855132103,1.0,3.0,success
37,0.28411126136779785,-4.515677452087402,-0.00024926254991441965,0.0329965278506279,0.0329965278506279,1.0,3.0,success
38,0.2845320701599121,-4.514708995819092,-0.000248957920121029,0.03299780189990997,0.03299780189990997,1.0,3.0,success
39,0.2849508225917816,-4.513739585876465,-0.00024871426285244524,0.03299960121512413,0.03299960121512413,1.0,3.0,success
40,0.285367488861084,-4.5127692222595215,-0.0002485194127075374,0.033001188188791275,0.033001188188791275,1.0,3.0,success
41,0.2857820987701416,-4.511797904968262,-0.00024836359079927206,0.033003292977809906,0.03300328925251961,1.0,3.0,success
42,0.2861946225166321,-4.5108256340026855,-0.0002482389681972563,0.033005185425281525,0.033005185425281525,1.0,3.0,success
43,0.28660503029823303,-4.509852886199951,-0.000248139287577942,0.032993145287036896,0.032993145287036896,1.0,3.0,success
44,0.28701338171958923,-4.508878707885742,-0.000248059572186321,0.03300943970680237,0.03300943970680237,1.0,3.0,success
45,0.2874196469783783,-4.507904052734375,-0.0002479958056937903,0.03299804776906967,0.03299804776906967,1.0,3.0,success
46,0.2878238260746002,-4.506928443908691,-0.0002479448157828301,0.03300055116415024,0.03300055116415024,1.0,3.0,success
47,0.2882258892059326,-4.505951881408691,-0.00024790404131636024,0.03300285339355469,0.03300285339355469,1.0,3.0,success
48,0.28862589597702026,-4.504974842071533,-0.0002478714450262487,0.03299223631620407,0.03299223259091377,1.0,3.0,success
49,0.2890237867832184,-4.503996849060059,-0.000247845338890329,0.032994840294122696,0.032994840294122696,1.0,3.0,success
50,0.28941959142684937,-4.503017425537109,-0.0002478244714438915,0.033011771738529205,0.033011771738529205,1.0,3.0,success
51,0.2898132801055908,-4.502037525177002,-0.0002478077949490398,0.0330008789896965,0.0330008789896965,1.0,3.0,success
52,0.29020488262176514,-4.501057147979736,-0.00024779446539469063,0.0329904668033123,0.0329904668033123,1.0,3.0,success
53,0.2905943989753723,-4.500075340270996,-0.000247783784288913,0.03300788998603821,0.03300788998603821,1.0,3.0,success
54,0.29098179936408997,-4.499093055725098,-0.00024777522776275873,0.03299742192029953,0.03299742192029953,1.0,3.0,success
55,0.2913670837879181,-4.498109817504883,-0.00024776841746643186,0.03300096467137337,0.03300096467137337,1.0,3.0,success
56,0.2917502820491791,-4.497125625610352,-0.000247762945946306,0.0330050066113472,0.0330050066113472,1.0,3.0,success
57,0.29213136434555054,-4.496140956878662,-0.0002477585803717375,0.03299497067928314,0.03299497067928314,1.0,3.0,success
58,0.29251033067703247,-4.495155334472656,-0.00024775508791208267,0.03299897536635399,0.03299897536635399,1.0,3.0,success
59,0.29288721084594727,-4.494168758392334,-0.0002477522939443588,0.03300347551703453,0.03300347551703453,1.0,3.0,success
60,0.29326194524765015,-4.4931817054748535,-0.00024775005294941366,0.032993536442518234,0.032993536442518234,1.0,3.0,success
61,0.2936345636844635,-4.492193222045898,-0.00024774824851192534,0.03301195427775383,0.03301195427775383,1.0,3.0,success
62,0.2940050959587097,-4.491204738616943,-0.00024774682242423296,0.0329890102148056,0.0329890102148056,1.0,3.0,success
63,0.294373482465744,-4.490214824676514,-0.0002477456582710147,0.0330074317753315,0.0330074317753315,1.0,3.0,success
64,0.2947397530078888,-4.489224433898926,-0.00024774475605227053,0.032998401671648026,0.032998401671648026,1.0,3.0,success
65,0.29510390758514404,-4.4882330894470215,-0.0002477440284565091,0.03300349414348602,0.03300349414348602,1.0,3.0,success
66,0.29546594619750977,-4.487241268157959,-0.0002477434172760695,0.03299475088715553,0.03299475088715553,1.0,3.0,success
67,0.29582586884498596,-4.48624849319458,-0.0002477429516147822,0.0330001525580883,0.0330001525580883,1.0,3.0,success
68,0.29618364572525024,-4.485254764556885,-0.0002477425732649863,0.03300539776682854,0.03300539776682854,1.0,3.0,success
69,0.2965392768383026,-4.484260559082031,-0.00024774225312285125,0.0329967699944973,0.0329967699944973,1.0,3.0,success
70,0.29689282178878784,-4.483265399932861,-0.0002477420202922076,0.033002953976392746,0.033002953976392746,1.0,3.0,success
71,0.29724419116973877,-4.482269763946533,-0.0002477418165653944,0.032994307577610016,0.032994307577610016,1.0,3.0,success
72,0.29759344458580017,-4.481273174285889,-0.0002477416710462421,0.033000487834215164,0.033000487834215164,1.0,3.0,success
73,0.29794058203697205,-4.480275630950928,-0.00024774152552708983,0.03300682082772255,0.03300682082772255,1.0,3.0,success
74,0.298285573720932,-4.479277610778809,-0.00024774143821559846,0.03299892693758011,0.03299892693758011,1.0,3.0,success
75,0.29862841963768005,-4.478278636932373,-0.0002477413509041071,0.03300526738166809,0.03300526738166809,1.0,3.0,success
76,0.2989691197872162,-4.477279186248779,-0.0002477412635926157,0.03299766778945923,0.03299766406416893,1.0,3.0,success
77,0.2993076741695404,-4.476279258728027,-0.0002477412053849548,0.03299020603299141,0.03299020603299141,1.0,3.0,success
78,0.2996441125869751,-4.475277900695801,-0.00024774117628112435,0.03301142901182175,0.03301142901182175,1.0,3.0,success
79,0.2999784052371979,-4.474276542663574,-0.0002477411471772939,0.03299013525247574,0.03299013525247574,1.0,3.0,success
