step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26759305596351624,-4.549871921539307,-0.009885582141578197,0.0,0.0,0.0,0.0,success
1,0.26759642362594604,-4.549889087677002,-0.004998029675334692,0.15273697674274445,0.0005466672591865063,1.0,3.0,success
2,0.26729530096054077,-4.548898696899414,-0.004024933557957411,0.044397711753845215,0.0323486328125,1.0,-3.0,success
3,0.2669908106327057,-4.547887325286865,-0.0032684295438230038,0.04059957340359688,0.03300667181611061,1.0,-3.0,success
4,0.266688734292984,-4.546875476837158,-0.0026635550893843174,0.03802959993481636,0.032999277114868164,1.0,-3.0,success
5,0.26638898253440857,-4.545862674713135,-0.002179801231250167,0.03630433604121208,0.033007148653268814,1.0,-3.0,success
6,0.26609155535697937,-4.544849395751953,-0.0017929160967469215,0.03514586016535759,0.03300090506672859,1.0,-3.0,success
7,0.26579639315605164,-4.543835163116455,-0.0014835024485364556,0.03439665958285332,0.03300965204834938,1.0,-3.0,success
8,0.26550349593162537,-4.542820453643799,-0.0012360472464933991,0.03389808535575867,0.033004261553287506,1.0,-3.0,success
9,0.26521286368370056,-4.541805267333984,-0.0010381435276940465,0.03357355669140816,0.03299902752041817,1.0,-3.0,success
10,0.26492443680763245,-4.5407891273498535,-0.0008798690396361053,0.03337730094790459,0.033008795231580734,1.0,-3.0,success
11,0.2646382451057434,-4.539772987365723,-0.0007532882736995816,0.033226095139980316,0.03298978880047798,1.0,-3.0,success
12,0.26435428857803345,-4.538755416870117,-0.0006520546739920974,0.033165205270051956,0.033013977110385895,1.0,-3.0,success
13,0.2640725076198578,-4.537737846374512,-0.00057109264889732,0.03309262916445732,0.03299576789140701,1.0,-3.0,success
14,0.2637929320335388,-4.53671932220459,-0.0005063428543508053,0.03306815028190613,0.03300618380308151,1.0,-3.0,success
15,0.2635155916213989,-4.53570032119751,-0.00045455890358425677,0.03304179012775421,0.03300214186310768,1.0,-3.0,success
16,0.26324039697647095,-4.5346808433532715,-0.00041314447298645973,0.03302434831857681,0.03299897909164429,1.0,-3.0,success
17,0.26296743750572205,-4.533660888671875,-0.0003800230915658176,0.03301146999001503,0.03299523890018463,1.0,-3.0,success
18,0.26269665360450745,-4.532639980316162,-0.0003535341238602996,0.03301691263914108,0.033006537705659866,1.0,-3.0,success
19,0.26242807507514954,-4.531618595123291,-0.0003323494456708431,0.033009983599185944,0.033003345131874084,1.0,-3.0,success
20,0.2621616721153259,-4.530596733093262,-0.0003154069127049297,0.03300478681921959,0.033000536262989044,1.0,-3.0,success
21,0.261897474527359,-4.529574394226074,-0.0003018570423591882,0.033000361174345016,0.03299764543771744,1.0,-3.0,success
22,0.2616354525089264,-4.5285515785217285,-0.00029102046391926706,0.032996874302625656,0.03299513831734657,1.0,-3.0,success
23,0.26137566566467285,-4.527527809143066,-0.0002823538670782,0.033007871359586716,0.033006757497787476,1.0,-3.0,success
24,0.2611180245876312,-4.526504039764404,-0.00027542273164726794,0.032991040498018265,0.03299032896757126,1.0,-3.0,success
25,0.2608626186847687,-4.525479316711426,-0.0002698794996831566,0.03300272300839424,0.03300226852297783,1.0,-3.0,success
26,0.26060938835144043,-4.524454116821289,-0.0002654462878126651,0.033000651746988297,0.03300035744905472,1.0,-3.0,success
27,0.2603583335876465,-4.523428440093994,-0.0002619008009787649,0.03299878537654877,0.032998595386743546,1.0,-3.0,success
