step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675890028476715,-4.549879550933838,-0.00988804455846548,0.0,0.0,0.0,0.0,success
1,0.26759251952171326,-4.549896717071533,-0.004999146796762943,0.15277902781963348,0.0005475828074850142,1.0,3.0,success
2,0.2671455144882202,-4.5489630699157715,-0.004025805275887251,0.04440254345536232,0.03234805911779404,1.0,-3.0,success
3,0.2666919231414795,-4.548008918762207,-0.0032691278029233217,0.04060949385166168,0.033014990389347076,1.0,-3.0,success
4,0.2662406265735626,-4.547054290771484,-0.0026641152799129486,0.03803040459752083,0.0329977348446846,1.0,-3.0,success
5,0.26579153537750244,-4.546098232269287,-0.002180250594392419,0.03630727902054787,0.03300879895687103,1.0,-3.0,success
6,0.26534461975097656,-4.545141220092773,-0.0017932765185832977,0.03515249490737915,0.033006951212882996,1.0,-3.0,success
7,0.2648998498916626,-4.544183254241943,-0.001483791507780552,0.03439345210790634,0.03300566226243973,1.0,-3.0,success
8,0.26445725560188293,-4.543224334716797,-0.0012362790293991566,0.033898383378982544,0.033004146069288254,1.0,-3.0,success
9,0.2640167474746704,-4.542264461517334,-0.0010383294429630041,0.033578675240278244,0.03300396353006363,1.0,-3.0,success
10,0.2635783851146698,-4.541303634643555,-0.0008800182840786874,0.03337189927697182,0.03300316259264946,1.0,-3.0,success
11,0.26314210891723633,-4.540341854095459,-0.0007534080068580806,0.033239614218473434,0.033003292977809906,1.0,-3.0,success
12,0.26270791888237,-4.539379596710205,-0.0006521507166326046,0.03314140811562538,0.032989997416734695,1.0,-3.0,success
13,0.2622758150100708,-4.538415908813477,-0.0005711697158403695,0.033100906759500504,0.0330040268599987,1.0,-3.0,success
14,0.26184582710266113,-4.537451267242432,-0.0005064047873020172,0.033066242933273315,0.033004242926836014,1.0,-3.0,success
15,0.2614178955554962,-4.53648567199707,-0.0004546086420305073,0.03304504230618477,0.033005379140377045,1.0,-3.0,success
16,0.26099205017089844,-4.535519599914551,-0.00041318443254567683,0.03301803767681122,0.0329926498234272,1.0,-3.0,success
17,0.2605683207511902,-4.534552097320557,-0.00038005522219464183,0.03302321210503578,0.03300698101520538,1.0,-3.0,success
18,0.2601466178894043,-4.533584117889404,-0.0003535599971655756,0.033005669713020325,0.03299528360366821,1.0,-3.0,success
19,0.25972703099250793,-4.532614707946777,-0.00033237028401345015,0.033016592264175415,0.033009953796863556,1.0,-3.0,success
20,0.2593095302581787,-4.531644821166992,-0.00031542370561510324,0.03300204873085022,0.032997798174619675,1.0,-3.0,success
21,0.25889408588409424,-4.530673980712891,-0.00030187060474418104,0.03300255537033081,0.03299983963370323,1.0,-3.0,success
22,0.2584807276725769,-4.529702186584473,-0.0002910314651671797,0.03300340846180916,0.03300166875123978,1.0,-3.0,success
23,0.2580694854259491,-4.528729438781738,-0.00028236277285031974,0.03300439938902855,0.03300328925251961,1.0,-3.0,success
24,0.25766029953956604,-4.527756214141846,-0.00027542997850105166,0.03299276530742645,0.032992057502269745,1.0,-3.0,success
25,0.2572531998157501,-4.5267815589904785,-0.0002698854077607393,0.03300854563713074,0.033008091151714325,1.0,-3.0,success
26,0.25684821605682373,-4.525806427001953,-0.0002654511481523514,0.032996710389852524,0.03299642354249954,1.0,-3.0,success
27,0.2564452886581421,-4.524830341339111,-0.0002619048173073679,0.03299956023693085,0.032999373972415924,1.0,-3.0,success
28,0.25604447722435,-4.523853302001953,-0.0002590685908216983,0.033001888543367386,0.033001769334077835,1.0,-3.0,success
29,0.255645751953125,-4.5228753089904785,-0.00025680032558739185,0.0330047532916069,0.033004678785800934,1.0,-3.0,success
30,0.25524911284446716,-4.521896839141846,-0.00025498628383502364,0.03299397602677345,0.03299392759799957,1.0,-3.0,success
31,0.25485458970069885,-4.5209174156188965,-0.0002535354869905859,0.03299681842327118,0.03299678489565849,1.0,-3.0,success
32,0.2544621527194977,-4.519937038421631,-0.0002523752045817673,0.033000171184539795,0.0330001525580883,1.0,-3.0,success
33,0.25407180190086365,-4.518955707550049,-0.0002514472580514848,0.033003680408000946,0.03300366923213005,1.0,-3.0,success
34,0.25368356704711914,-4.51797342300415,-0.0002507051103748381,0.03300700709223747,0.033007003366947174,1.0,-3.0,success
35,0.25329744815826416,-4.516990661621094,-0.00025011159596033394,0.03299662470817566,0.03299661725759506,1.0,-3.0,success
36,0.2529134154319763,-4.516006946563721,-0.0002496369124855846,0.03300059959292412,0.03300059959292412,1.0,-3.0,success
37,0.252531498670578,-4.515022277832031,-0.00024925731122493744,0.03300439193844795,0.03300439193844795,1.0,-3.0,success
38,0.2521516978740692,-4.514037132263184,-0.0002489537000656128,0.03299444168806076,0.03299444168806076,1.0,-3.0,success
39,0.25177401304244995,-4.5130510330200195,-0.00024871088680811226,0.03299854323267937,0.03299853950738907,1.0,-3.0,success
40,0.2513984143733978,-4.512063980102539,-0.0002485166769474745,0.03300313279032707,0.03300313279032707,1.0,-3.0,success
41,0.2510249614715576,-4.511075973510742,-0.00024836137890815735,0.033007219433784485,0.033007219433784485,1.0,-3.0,success
42,0.25065359473228455,-4.510087490081787,-0.000248237163759768,0.03299817442893982,0.03299817442893982,1.0,-3.0,success
43,0.2502843737602234,-4.509098052978516,-0.0002481378323864192,0.033002570271492004,0.033002570271492004,1.0,-3.0,success
44,0.24991723895072937,-4.508108139038086,-0.00024805840803310275,0.03299380838871002,0.03299380838871002,1.0,-3.0,success
45,0.24955224990844727,-4.50711727142334,-0.00024799484526738524,0.03299851343035698,0.03299851343035698,1.0,-3.0,success
46,0.2491893768310547,-4.506125450134277,-0.0002479440299794078,0.03300370275974274,0.03300370275974274,1.0,-3.0,success
47,0.24882863461971283,-4.505133152008057,-0.0002479034010320902,0.032994888722896576,0.032994888722896576,1.0,-3.0,success
48,0.2484700083732605,-4.5041399002075195,-0.00024787089205347,0.03300037980079651,0.03300037980079651,1.0,-3.0,success
49,0.2481135129928589,-4.503145694732666,-0.00024784490233287215,0.03300587832927704,0.03300587832927704,1.0,-3.0,success
50,0.247759148478508,-4.502151012420654,-0.0002478240930940956,0.0329975001513958,0.0329975001513958,1.0,-3.0,success
51,0.24740691483020782,-4.501155376434326,-0.0002478074748069048,0.0330033041536808,0.0330033041536808,1.0,-3.0,success
52,0.24705681204795837,-4.50015926361084,-0.00024779417435638607,0.03299521654844284,0.03299521654844284,1.0,-3.0,success
53,0.24670885503292084,-4.499162197113037,-0.0002477835223544389,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
54,0.24636301398277283,-4.498164176940918,-0.00024777502403594553,0.03300761058926582,0.03300761058926582,1.0,-3.0,success
55,0.24601931869983673,-4.497165679931641,-0.00024776821373961866,0.03299980238080025,0.03299980238080025,1.0,-3.0,success
56,0.24567776918411255,-4.496166706085205,-0.00024776277132332325,0.03299213573336601,0.03299213573336601,1.0,-3.0,success
57,0.2453383505344391,-4.495166301727295,-0.00024775840574875474,0.033012986183166504,0.033012986183166504,1.0,-3.0,success
58,0.24500107765197754,-4.494165897369385,-0.0002477549423929304,0.032991502434015274,0.032991502434015274,1.0,-3.0,success
59,0.2446659505367279,-4.493164539337158,-0.00024775214842520654,0.032998401671648026,0.032998401671648026,1.0,-3.0,success
60,0.24433296918869019,-4.492162227630615,-0.0002477499074302614,0.03300546109676361,0.03300546109676361,1.0,-3.0,success
61,0.24400213360786438,-4.491159439086914,-0.0002477481320966035,0.03299853578209877,0.03299853578209877,1.0,-3.0,success
62,0.2436734437942505,-4.4901556968688965,-0.00024774670600891113,0.033005908131599426,0.033005908131599426,1.0,-3.0,success
63,0.2433468997478485,-4.489151477813721,-0.00024774554185569286,0.03299926966428757,0.03299926966428757,1.0,-3.0,success
64,0.24302251636981964,-4.488146781921387,-0.0002477446396369487,0.032992634922266006,0.032992634922266006,1.0,-3.0,success
65,0.24270027875900269,-4.487141132354736,-0.0002477439120411873,0.03300047665834427,0.03300047665834427,1.0,-3.0,success
