step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675926685333252,-4.549787521362305,-0.009895033203065395,0.0,0.0,0.0,0.0,success
1,0.26759713888168335,-4.549805164337158,-0.005003021564334631,0.15287642180919647,0.000568765914067626,1.0,3.0,success
2,0.2677778899669647,-4.548786163330078,-0.004028884693980217,0.04441433399915695,0.03234086558222771,1.0,3.0,success
3,0.2679594159126282,-4.547745704650879,-0.0032715904526412487,0.04061298072338104,0.03300546854734421,1.0,3.0,success
4,0.26813846826553345,-4.5467047691345215,-0.0026660861913114786,0.03804605081677437,0.03300695866346359,1.0,3.0,success
5,0.2683151066303253,-4.545663356781006,-0.0021818282548338175,0.0363125316798687,0.03300894796848297,1.0,3.0,success
6,0.26848939061164856,-4.544621467590332,-0.0017945391591638327,0.03516007959842682,0.03301141783595085,1.0,3.0,success
7,0.2686613202095032,-4.543579578399658,-0.0014848019927740097,0.03438962623476982,0.03299936279654503,1.0,3.0,success
8,0.26883092522621155,-4.542537212371826,-0.0012370876502245665,0.033898040652275085,0.03300232067704201,1.0,3.0,success
9,0.2689982056617737,-4.541494369506836,-0.00103897659573704,0.03358105570077896,0.03300544619560242,1.0,3.0,success
10,0.26916322112083435,-4.540451526641846,-0.0008805359830148518,0.033363740891218185,0.03299430385231972,1.0,3.0,success
11,0.26932594180107117,-4.539407730102539,-0.0007538222125731409,0.03324925899505615,0.033012617379426956,1.0,3.0,success
12,0.2694863975048065,-4.538363933563232,-0.0006524821510538459,0.03315339237451553,0.033001791685819626,1.0,3.0,success
13,0.2696445882320404,-4.537320137023926,-0.0005714347935281694,0.03308819234371185,0.032991111278533936,1.0,3.0,success
14,0.2698005139827728,-4.536275386810303,-0.0005066167796030641,0.03307214379310608,0.03301005810499191,1.0,3.0,success
15,0.26995420455932617,-4.53523063659668,-0.0004547781718429178,0.033039554953575134,0.03299981728196144,1.0,3.0,success
16,0.27010563015937805,-4.534185886383057,-0.00041331996908411384,0.033015020191669464,0.03298959136009216,1.0,3.0,success
17,0.27025479078292847,-4.533140182495117,-0.00038016351754777133,0.03302527219057083,0.033009015023708344,1.0,3.0,success
18,0.2704017162322998,-4.532094478607178,-0.00035364649374969304,0.03300962969660759,0.032999224960803986,1.0,3.0,success
19,0.27054640650749207,-4.53104829788208,-0.000332439347403124,0.03301099315285683,0.033004339784383774,1.0,3.0,success
20,0.27068886160850525,-4.530002117156982,-0.0003154788282699883,0.03299909830093384,0.032994844019412994,1.0,3.0,success
21,0.27082905173301697,-4.528955459594727,-0.0003019145515281707,0.033002857118844986,0.03300013765692711,1.0,3.0,success
22,0.2709670066833496,-4.5279083251953125,-0.00029106647707521915,0.03300745412707329,0.03300571069121361,1.0,3.0,success
23,0.2711026966571808,-4.526861190795898,-0.00028239062521606684,0.032997652888298035,0.032996539026498795,1.0,3.0,success
24,0.2712361812591553,-4.525813579559326,-0.0002754520974121988,0.033003248274326324,0.03300253301858902,1.0,3.0,success
25,0.2713674008846283,-4.524765968322754,-0.00026990295737050474,0.03299412131309509,0.03299366310238838,1.0,3.0,success
26,0.27149635553359985,-4.523717880249023,-0.0002654650015756488,0.033000022172927856,0.03299972787499428,1.0,3.0,success
27,0.2716231048107147,-4.522669315338135,-0.0002619157312437892,0.03300636634230614,0.033006180077791214,1.0,3.0,success
28,0.2717475891113281,-4.521620750427246,-0.00025907717645168304,0.03299787640571594,0.03299775719642639,1.0,3.0,success
29,0.27186983823776245,-4.520571708679199,-0.0002568070194683969,0.03300447762012482,0.03300439566373825,1.0,3.0,success
30,0.2719898223876953,-4.519522666931152,-0.00025499146431684494,0.03299632668495178,0.0329962819814682,1.0,3.0,success
31,0.2721075713634491,-4.518473148345947,-0.00025353944511152804,0.03300325945019722,0.033003225922584534,1.0,3.0,success
32,0.2722230851650238,-4.517423629760742,-0.00025237820227630436,0.03299552947282791,0.03299551084637642,1.0,3.0,success
33,0.27233633399009705,-4.516373634338379,-0.00025144946994259953,0.033002667129039764,0.03300265595316887,1.0,3.0,success
34,0.2724473178386688,-4.515323638916016,-0.00025070671108551323,0.03299514949321747,0.03299514204263687,1.0,3.0,success
35,0.2725560963153839,-4.514273166656494,-0.0002501127019058913,0.03300279751420021,0.033002790063619614,1.0,3.0,success
36,0.27266260981559753,-4.5132222175598145,-0.0002496376109775156,0.03301040455698967,0.03301040083169937,1.0,3.0,success
37,0.2727668583393097,-4.512171745300293,-0.0002492576604709029,0.03298851475119591,0.03298851102590561,1.0,3.0,success
38,0.2728688716888428,-4.511120319366455,-0.0002489538164809346,0.03301135078072548,0.03301135078072548,1.0,3.0,success
39,0.2729686200618744,-4.510069370269775,-0.0002487107994966209,0.032989755272865295,0.032989755272865295,1.0,3.0,success
40,0.27306613326072693,-4.509017467498779,-0.00024851641501300037,0.03301290422677994,0.03301290422677994,1.0,3.0,success
41,0.2731614112854004,-4.507966041564941,-0.0002483610005583614,0.0329916849732399,0.0329916849732399,1.0,3.0,success
42,0.2732544243335724,-4.506914138793945,-0.00024823666899465024,0.033000219613313675,0.033000219613313675,1.0,3.0,success
43,0.2733451724052429,-4.505861759185791,-0.00024813725030981004,0.03300890326499939,0.03300890326499939,1.0,3.0,success
44,0.2734336853027344,-4.504809856414795,-0.00024805773864500225,0.03298812732100487,0.03298812732100487,1.0,3.0,success
45,0.27351993322372437,-4.503756999969482,-0.0002479941467754543,0.03301197662949562,0.03301197662949562,1.0,3.0,success
46,0.2736039161682129,-4.502704620361328,-0.0002479432732798159,0.03299141675233841,0.03299141675233841,1.0,3.0,success
47,0.27368566393852234,-4.501651763916016,-0.0002479025861248374,0.03300078958272934,0.03300078958272934,1.0,3.0,success
48,0.2737651467323303,-4.500598430633545,-0.00024787004804238677,0.033010244369506836,0.033010244369506836,1.0,3.0,success
49,0.27384239435195923,-4.499545574188232,-0.00024784402921795845,0.03299020230770111,0.03299020230770111,1.0,3.0,success
50,0.27391737699508667,-4.498492240905762,-0.0002478232199791819,0.03299995884299278,0.03299995884299278,1.0,3.0,success
51,0.27399009466171265,-4.497438430786133,-0.00024780657258816063,0.03300987556576729,0.03300987556576729,1.0,3.0,success
52,0.27406057715415955,-4.496385097503662,-0.00024779324303381145,0.03299026936292648,0.03299026936292648,1.0,3.0,success
53,0.274128794670105,-4.495331287384033,-0.0002477825910318643,0.03300049528479576,0.03300049528479576,1.0,3.0,success
54,0.27419477701187134,-4.494277000427246,-0.00024777406360954046,0.033010926097631454,0.033010926097631454,1.0,3.0,success
55,0.27425846457481384,-4.493223190307617,-0.0002477672533132136,0.032991647720336914,0.032991647720336914,1.0,3.0,success
56,0.27431991696357727,-4.49216890335083,-0.0002477618108969182,0.03300238773226738,0.03300238773226738,1.0,3.0,success
57,0.27437910437583923,-4.491114616394043,-0.00024775744532234967,0.03299834206700325,0.03299834206700325,1.0,3.0,success
58,0.2744360566139221,-4.490059852600098,-0.00024775395286269486,0.03300938010215759,0.03300938010215759,1.0,3.0,success
59,0.27449074387550354,-4.4890055656433105,-0.000247751158894971,0.03299075737595558,0.03299075737595558,1.0,3.0,success
60,0.2745431661605835,-4.487950801849365,-0.00024774891790002584,0.03300204873085022,0.03300204873085022,1.0,3.0,success
61,0.274593323469162,-4.48689603805542,-0.000247747142566368,0.03299861401319504,0.03299861401319504,1.0,3.0,success
62,0.274641215801239,-4.485840797424316,-0.00024774568737484515,0.03301021456718445,0.03301021456718445,1.0,3.0,success
63,0.27468687295913696,-4.484786033630371,-0.00024774455232545733,0.03299223259091377,0.03299223259091377,1.0,3.0,success
64,0.27473026514053345,-4.483730792999268,-0.0002477436210028827,0.03300413489341736,0.03300413489341736,1.0,3.0,success
65,0.27477139234542847,-4.482675552368164,-0.0002477428934071213,0.03300130367279053,0.03300130367279053,1.0,3.0,success
66,0.2748102843761444,-4.4816203117370605,-0.0002477422822266817,0.03299865499138832,0.03299865499138832,1.0,3.0,success
67,0.2748468816280365,-4.480565071105957,-0.0002477418165653944,0.03299609571695328,0.03299609571695328,1.0,3.0,success
68,0.2748812437057495,-4.479509353637695,-0.00024774143821559846,0.0330086387693882,0.0330086387693882,1.0,3.0,success
69,0.27491334080696106,-4.478454113006592,-0.00024774111807346344,0.03299151733517647,0.03299151733517647,1.0,3.0,success
70,0.27494320273399353,-4.47739839553833,-0.0002477408852428198,0.03300436586141586,0.03300436586141586,1.0,3.0,success
71,0.27497076988220215,-4.476342678070068,-0.0002477406815160066,0.03300241380929947,0.03300241380929947,1.0,3.0,success
72,0.2749961018562317,-4.475286960601807,-0.00024774050689302385,0.03300066664814949,0.03300066664814949,1.0,3.0,success
73,0.27501916885375977,-4.474231243133545,-0.000247740390477702,0.03299904242157936,0.03299904242157936,1.0,3.0,success
74,0.2750399708747864,-4.473175525665283,-0.0002477402740623802,0.03299757093191147,0.03299757093191147,1.0,3.0,success
75,0.2750585079193115,-4.4721198081970215,-0.0002477401867508888,0.03299625590443611,0.03299625590443611,1.0,3.0,success
76,0.2750747799873352,-4.471063613891602,-0.0002477401285432279,0.03300998732447624,0.03300998732447624,1.0,3.0,success
77,0.2750888168811798,-4.47000789642334,-0.000247740070335567,0.03299408406019211,0.03299408406019211,1.0,3.0,success
78,0.27510055899620056,-4.46895170211792,-0.0002477400121279061,0.03300810977816582,0.03300810977816582,1.0,3.0,success
79,0.27511006593704224,-4.467895984649658,-0.00024773998302407563,0.03299250826239586,0.03299250826239586,1.0,3.0,success
80,0.27511730790138245,-4.466839790344238,-0.0002477399248164147,0.03300684690475464,0.03300684690475464,1.0,3.0,success
81,0.2751223146915436,-4.465784072875977,-0.00024773989571258426,0.03299153968691826,0.03299153968691826,1.0,3.0,success
82,0.27512502670288086,-4.464727878570557,-0.0002477398666087538,0.033006180077791214,0.033006180077791214,1.0,3.0,success
83,0.27512550354003906,-4.463672161102295,-0.0002477398666087538,0.03299117460846901,0.03299117460846901,1.0,3.0,success
84,0.2751236855983734,-4.462615966796875,-0.00024773983750492334,0.03300611674785614,0.03300611674785614,1.0,3.0,success
85,0.2751196324825287,-4.461559772491455,-0.0002477398084010929,0.03300631418824196,0.03300631418824196,1.0,3.0,success
86,0.2751133143901825,-4.460504055023193,-0.0002477398084010929,0.03299175947904587,0.03299175947904587,1.0,3.0,success
87,0.2751047611236572,-4.459447860717773,-0.0002477398084010929,0.03300715610384941,0.03300715610384941,1.0,3.0,success
88,0.2750939130783081,-4.458392143249512,-0.00024773977929726243,0.03299291059374809,0.03299291059374809,1.0,3.0,success
89,0.2750808298587799,-4.457335948944092,-0.00024773977929726243,0.033008601516485214,0.033008601516485214,1.0,3.0,success
90,0.27506548166275024,-4.45628023147583,-0.00024773977929726243,0.03299465402960777,0.03299465402960777,1.0,3.0,success
91,0.2750478684902191,-4.455224514007568,-0.00024773977929726243,0.032995760440826416,0.032995760440826416,1.0,3.0,success
92,0.2750279903411865,-4.454168319702148,-0.0002477398084010929,0.033011917024850845,0.033011917024850845,1.0,3.0,success
93,0.27500584721565247,-4.453112602233887,-0.0002477398084010929,0.032998427748680115,0.032998427748680115,1.0,3.0,success
94,0.27498146891593933,-4.452056884765625,-0.0002477398084010929,0.03299996629357338,0.03299996629357338,1.0,3.0,success
