step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26759082078933716,-4.549862384796143,-0.009889191016554832,0.0,0.0,0.0,0.0,success
1,0.2675941586494446,-4.549880027770996,-0.004999724682420492,0.15279684960842133,0.0005611231899820268,1.0,3.0,success
2,0.2671237289905548,-4.548957824707031,-0.004026260692626238,0.04440793767571449,0.032351862639188766,1.0,-3.0,success
3,0.26664620637893677,-4.548015594482422,-0.0032694919500499964,0.040607258677482605,0.033010199666023254,1.0,-3.0,success
4,0.2661709189414978,-4.547072410583496,-0.0026644067838788033,0.038038093596696854,0.03300529718399048,1.0,-3.0,success
5,0.26569780707359314,-4.546128273010254,-0.0021804841235280037,0.036301303654909134,0.03300140053033829,1.0,-3.0,success
6,0.2652268707752228,-4.545182704925537,-0.00179346336517483,0.03515680879354477,0.03301100432872772,1.0,-3.0,success
7,0.26475808024406433,-4.544236660003662,-0.0014839412178844213,0.03438308462500572,0.03299451619386673,1.0,-3.0,success
8,0.264291375875473,-4.5432891845703125,-0.0012363988207653165,0.033900126814842224,0.033005718141794205,1.0,-3.0,success
9,0.26382678747177124,-4.5423407554626465,-0.0010384254856035113,0.03357817232608795,0.0330033153295517,1.0,-3.0,success
10,0.2633642554283142,-4.541391372680664,-0.0008800950599834323,0.0333707258105278,0.033001888543367386,1.0,-3.0,success
11,0.2629038393497467,-4.540441036224365,-0.0007534694741480052,0.033236198127269745,0.03299979493021965,1.0,-3.0,success
12,0.26244547963142395,-4.539489269256592,-0.0006521999603137374,0.033163443207740784,0.03301209956407547,1.0,-3.0,success
13,0.26198917627334595,-4.53853702545166,-0.0005712091224268079,0.0330946259200573,0.03299770504236221,1.0,-3.0,success
14,0.2615349590778351,-4.537583827972412,-0.0005064362776465714,0.033058516681194305,0.032996486872434616,1.0,-3.0,success
15,0.2610827684402466,-4.5366291999816895,-0.0004546338750515133,0.033049359917640686,0.03300968557596207,1.0,-3.0,success
16,0.26064062118530273,-4.535693645477295,-0.00040941129554994404,0.032367538660764694,0.03233667463064194,1.0,-3.0,success
17,0.2601920962333679,-4.534737586975098,-0.0003767223679460585,0.03301708772778511,0.03300127759575844,1.0,-3.0,success
18,0.2597457468509674,-4.533780574798584,-0.00035087810829281807,0.03300934657454491,0.032999467104673386,1.0,-3.0,success
19,0.2593015730381012,-4.532822608947754,-0.00033022419665940106,0.03300413489341736,0.032997824251651764,1.0,-3.0,success
20,0.2588595449924469,-4.531863689422607,-0.0003137070161756128,0.033000774681568146,0.03299673646688461,1.0,-3.0,success
21,0.2584196627140045,-4.5309038162231445,-0.00030049739871174097,0.03299839049577713,0.032995812594890594,1.0,-3.0,success
22,0.25798189640045166,-4.529942512512207,-0.00028993302839808166,0.03301064670085907,0.03300899639725685,1.0,-3.0,success
23,0.25754621624946594,-4.528980731964111,-0.00028148412820883095,0.032996661961078644,0.03299560397863388,1.0,-3.0,success
24,0.25711268186569214,-4.528017997741699,-0.000274727150099352,0.032995838671922684,0.03299516439437866,1.0,-3.0,success
25,0.2566812038421631,-4.5270538330078125,-0.00026932323817163706,0.03301006183028221,0.03300962969660759,1.0,-3.0,success
26,0.25625184178352356,-4.526089191436768,-0.00026500143576413393,0.032996565103530884,0.0329962857067585,1.0,-3.0,success
27,0.2558245360851288,-4.525123596191406,-0.0002615450939629227,0.03299763426184654,0.032997459173202515,1.0,-3.0,success
28,0.25539931654930115,-4.5241570472717285,-0.00025878087035380304,0.03299851715564728,0.03299840912222862,1.0,-3.0,success
29,0.25497621297836304,-4.523189544677734,-0.00025657017249614,0.03299921378493309,0.03299913927912712,1.0,-3.0,success
30,0.2545551657676697,-4.522221088409424,-0.00025480217300355434,0.03300081565976143,0.033000774681568146,1.0,-3.0,success
31,0.25413620471954346,-4.521251678466797,-0.0002533881925046444,0.03300221636891365,0.03300219029188156,1.0,-3.0,success
32,0.2537193298339844,-4.5202813148498535,-0.00025225739227607846,0.033003777265548706,0.033003758639097214,1.0,-3.0,success
33,0.25330454111099243,-4.519309997558594,-0.0002513530198484659,0.033005498349666595,0.0330054871737957,1.0,-3.0,success
34,0.2528918385505676,-4.518338203430176,-0.0002506297314539552,0.03299366310238838,0.032993655651807785,1.0,-3.0,success
35,0.25248122215270996,-4.517364978790283,-0.0002500512928236276,0.03300941362977028,0.03300940617918968,1.0,-3.0,success
36,0.25207266211509705,-4.516391277313232,-0.0002495886874385178,0.0329982228577137,0.0329982191324234,1.0,-3.0,success
37,0.25166621804237366,-4.515416622161865,-0.0002492187195457518,0.033000197261571884,0.033000193536281586,1.0,-3.0,success
38,0.2512618601322174,-4.514441013336182,-0.0002489228209014982,0.033002689480781555,0.033002689480781555,1.0,-3.0,success
39,0.2508595883846283,-4.51346492767334,-0.0002486861776560545,0.03299156203866005,0.03299155831336975,1.0,-3.0,success
40,0.2504594326019287,-4.512487411499023,-0.0002484969445504248,0.03300778940320015,0.03300778940320015,1.0,-3.0,success
41,0.2500613331794739,-4.511509418487549,-0.00024834557552821934,0.03299729898571968,0.03299729526042938,1.0,-3.0,success
42,0.24966534972190857,-4.510530471801758,-0.0002482245326973498,0.033000048249959946,0.033000048249959946,1.0,-3.0,success
43,0.2492714673280716,-4.50955057144165,-0.0002481277333572507,0.03300313279032707,0.03300313279032707,1.0,-3.0,success
44,0.24887968599796295,-4.508570194244385,-0.0002480502880644053,0.032992541790008545,0.032992541790008545,1.0,-3.0,success
45,0.24848999083042145,-4.5075883865356445,-0.00024798838421702385,0.03300995007157326,0.03300995007157326,1.0,-3.0,success
46,0.24810902774333954,-4.506626605987549,-0.00024391584156546742,0.032327838242053986,0.03232758864760399,1.0,-3.0,success
47,0.24772299826145172,-4.505643367767334,-0.0002443671110086143,0.033009473234415054,0.033009469509124756,1.0,-3.0,success
48,0.24733924865722656,-4.504659652709961,-0.0002450265164952725,0.032997388392686844,0.03299738094210625,1.0,-3.0,success
49,0.24695773422718048,-4.5036749839782715,-0.00024556892458349466,0.032999854534864426,0.03299984708428383,1.0,-3.0,success
50,0.2465784102678299,-4.502689361572266,-0.0002460035611875355,0.03300299122929573,0.03300298750400543,1.0,-3.0,success
51,0.246201291680336,-4.501703262329102,-0.0002463512646500021,0.03299222141504288,0.03299221768975258,1.0,-3.0,success
