step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2675973176956177,-4.549868106842041,-0.009887773543596268,0.0,0.0,0.0,0.0,success
1,0.2676006257534027,-4.5498857498168945,-0.004999484401196241,0.15276005864143372,0.0005609507788904011,1.0,3.0,success
2,0.2675802707672119,-4.548851013183594,-0.004026105627417564,0.04439876601099968,0.03234177082777023,1.0,3.0,success
3,0.2675573527812958,-4.547794818878174,-0.003269367851316929,0.040609657764434814,0.03301384299993515,1.0,3.0,success
4,0.26753202080726624,-4.546739101409912,-0.0026643068995326757,0.03803369775414467,0.03300066664814949,1.0,3.0,success
5,0.2675042748451233,-4.54568338394165,-0.002180403796955943,0.0363021083176136,0.03300256282091141,1.0,3.0,success
6,0.2674742043018341,-4.544627666473389,-0.001793398754671216,0.03515057638287544,0.03300454840064049,1.0,3.0,success
7,0.2674417793750763,-4.543571949005127,-0.0014838890638202429,0.03439469262957573,0.03300672397017479,1.0,3.0,success
8,0.26740700006484985,-4.542516231536865,-0.001236356794834137,0.03390331193804741,0.03300906717777252,1.0,3.0,success
9,0.26736995577812195,-4.541460990905762,-0.0010383914923295379,0.033571507781744,0.032996583729982376,1.0,3.0,success
10,0.2673305869102478,-4.540405750274658,-0.0008800675277598202,0.033368051052093506,0.03299921005964279,1.0,3.0,success
11,0.2672889232635498,-4.539350509643555,-0.0007534471806138754,0.03323832526803017,0.033001963049173355,1.0,3.0,success
12,0.26724565029144287,-4.538295269012451,-0.0006521701579913497,0.03315538540482521,0.03300398215651512,1.0,-3.0,success
13,0.26720502972602844,-4.537240028381348,-0.0005711826379410923,0.03309759497642517,0.03300068899989128,1.0,-3.0,success
14,0.26716700196266174,-4.536184787750244,-0.0005064133438281715,0.03305969014763832,0.032997675240039825,1.0,-3.0,success
15,0.26713085174560547,-4.535129547119141,-0.0004546247364487499,0.0330352783203125,0.03299561142921448,1.0,3.0,success
16,0.2670922577381134,-4.534073829650879,-0.0004131968889851123,0.033038582652807236,0.03301320970058441,1.0,3.0,success
17,0.26705190539360046,-4.533018589019775,-0.00038005394162610173,0.0330166220664978,0.03300036862492561,1.0,-3.0,success
