step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211092233657837,-4.549874305725098,-0.009896624833345413,0.0,0.0,0.0,0.0,success
1,-1.2110917568206787,-4.549891471862793,-0.005003397818654776,0.15291428565979004,0.0005366486730054021,1.0,3.0,success
2,-1.2106291055679321,-4.5489654541015625,-0.004028766881674528,0.04443064704537392,0.03234872967004776,1.0,3.0,success
3,-1.2101595401763916,-4.5480194091796875,-0.003271473105996847,0.04061281308531761,0.03300527483224869,1.0,3.0,success
4,-1.209692120552063,-4.547072410583496,-0.002665993059054017,0.038041576743125916,0.03300223872065544,1.0,3.0,success
5,-1.2092268466949463,-4.54612398147583,-0.0021817556116729975,0.03631571680307388,0.033012744039297104,1.0,3.0,success
6,-1.208763837814331,-4.545174598693848,-0.001794483046978712,0.03515708073973656,0.03300841152667999,1.0,3.0,success
7,-1.2083028554916382,-4.544224739074707,-0.0014847590355202556,0.03438447043299675,0.0329941101372242,1.0,3.0,success
8,-1.2078441381454468,-4.543273448944092,-0.001237054937519133,0.03389914706349373,0.03300352767109871,1.0,3.0,success
9,-1.2073873281478882,-4.54232120513916,-0.0010389519156888127,0.03358013182878494,0.03300454840064049,1.0,3.0,success
10,-1.206932783126831,-4.541368007659912,-0.0008805174729786813,0.033370230346918106,0.0330008938908577,1.0,3.0,success
11,-1.2064801454544067,-4.540413856506348,-0.0007538084755651653,0.03323890268802643,0.033002205193042755,1.0,3.0,success
12,-1.2060296535491943,-4.539458751678467,-0.0006524720811285079,0.03315206989645958,0.03300047665834427,1.0,3.0,success
13,-1.2055813074111938,-4.538502216339111,-0.0005714275757782161,0.033109404146671295,0.03301239758729935,1.0,3.0,success
14,-1.2051348686218262,-4.537545204162598,-0.0005066116573289037,0.03306274861097336,0.033000648021698,1.0,3.0,success
15,-1.2046905755996704,-4.536587238311768,-0.00045477465027943254,0.03303912654519081,0.032999392598867416,1.0,3.0,success
16,-1.2042484283447266,-4.535628318786621,-0.0004133176407776773,0.03302371874451637,0.03299829736351967,1.0,3.0,success
17,-1.203808307647705,-4.534668445587158,-0.0003801621205639094,0.033015176653862,0.03299891576170921,1.0,3.0,success
18,-1.203370213508606,-4.533707618713379,-0.0003536457661539316,0.0330100879073143,0.032999683171510696,1.0,3.0,success
19,-1.2029341459274292,-4.532745838165283,-0.0003324391145724803,0.03300725296139717,0.03300059959292412,1.0,3.0,success
