step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2110823392868042,-4.549923419952393,-0.009892039932310581,0.0,0.0,0.0,0.0,success
1,-1.2110823392868042,-4.549940586090088,-0.0050010597333312035,0.15284407138824463,0.0005364418029785156,1.0,3.0,success
2,-1.2106608152389526,-4.548995018005371,-0.004026912618428469,0.04442277550697327,0.03235214576125145,1.0,3.0,success
3,-1.210233211517334,-4.54802942276001,-0.0032699904404580593,0.04060275852680206,0.03300122916698456,1.0,3.0,success
4,-1.2098079919815063,-4.547062397003174,-0.002664807252585888,0.03804546967148781,0.03301204741001129,1.0,3.0,success
5,-1.2093849182128906,-4.54609489440918,-0.0021808070596307516,0.036299921572208405,0.032998766750097275,1.0,3.0,success
6,-1.2089717388153076,-4.5451459884643555,-0.0017916652141138911,0.034553103148937225,0.03234246000647545,1.0,3.0,success
7,-1.2085528373718262,-4.5441765785217285,-0.0014821739168837667,0.034389469772577286,0.03300144895911217,1.0,3.0,success
8,-1.2081362009048462,-4.543206214904785,-0.0012349701719358563,0.03389294445514679,0.03300081938505173,1.0,3.0,success
9,-1.2077217102050781,-4.542234897613525,-0.0010372836841270328,0.033575061708688736,0.03300182893872261,1.0,3.0,success
10,-1.2073094844818115,-4.541262626647949,-0.0008791832369752228,0.03336932882666588,0.033001549541950226,1.0,3.0,success
11,-1.2068992853164673,-4.540289878845215,-0.0007527412963099778,0.03322639316320419,0.03299060836434364,1.0,3.0,success
12,-1.2064913511276245,-4.539315700531006,-0.0006516184657812119,0.03315534442663193,0.03300439938902855,1.0,3.0,success
13,-1.2060855627059937,-4.5383405685424805,-0.0005707447417080402,0.03310269117355347,0.03300607576966286,1.0,3.0,success
14,-1.2056818008422852,-4.537364959716797,-0.0005060654366388917,0.03305741399526596,0.0329955630004406,1.0,3.0,success
15,-1.2052801847457886,-4.536388397216797,-0.00045433774357661605,0.03303711116313934,0.03299754112958908,1.0,3.0,success
16,-1.2048808336257935,-4.5354108810424805,-0.00041296816198155284,0.033023588359355927,0.03299827128648758,1.0,3.0,success
17,-1.2044833898544312,-4.534432411193848,-0.00037988254916854203,0.03301957622170448,0.03300338238477707,1.0,3.0,success
18,-1.2040882110595703,-4.533452987670898,-0.0003534221032168716,0.03301480412483215,0.03300444781780243,1.0,3.0,success
19,-1.2036950588226318,-4.532473087310791,-0.0003322601842228323,0.033001262694597244,0.03299463167786598,1.0,3.0,success
20,-1.2033040523529053,-4.531492233276367,-0.0003153358120471239,0.03300164267420769,0.03299740329384804,1.0,3.0,success
21,-1.202915072441101,-4.530510425567627,-0.00030180043540894985,0.03300442174077034,0.03300171345472336,1.0,3.0,success
22,-1.2025282382965088,-4.52952766418457,-0.00029097541118972003,0.033006537705659866,0.03300480172038078,1.0,3.0,success
23,-1.2021435499191284,-4.5285444259643555,-0.00028231804026290774,0.03299528360366821,0.03299417346715927,1.0,3.0,success
24,-1.20176100730896,-4.527559757232666,-0.0002753942389972508,0.03301217779517174,0.03301146999001503,1.0,3.0,success
25,-1.2013804912567139,-4.526575088500977,-0.00026985688600689173,0.03298904001712799,0.03298858553171158,1.0,3.0,success
26,-1.2010021209716797,-4.5255889892578125,-0.00026542835985310376,0.03300650045275688,0.0330062098801136,1.0,3.0,success
