step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2110871076583862,-4.549900531768799,-0.009893758222460747,0.0,0.0,0.0,0.0,success
1,-1.2110868692398071,-4.549917697906494,-0.005001941230148077,0.15287022292613983,0.0005364934913814068,1.0,3.0,success
2,-1.2106537818908691,-4.548977851867676,-0.00402761111035943,0.04441672936081886,0.032338470220565796,1.0,3.0,success
3,-1.210214376449585,-4.5480170249938965,-0.0032705487683415413,0.040617894381284714,0.03301670402288437,1.0,3.0,success
4,-1.2097772359848022,-4.547055721282959,-0.002665253821760416,0.038037534803152084,0.0330008938908577,1.0,3.0,success
5,-1.2093422412872314,-4.546092987060547,-0.0021811642218381166,0.03631487116217613,0.033013928681612015,1.0,3.0,success
6,-1.208909511566162,-4.545129776000977,-0.0017940100515261292,0.03514643758535385,0.03299843892455101,1.0,3.0,success
7,-1.2084788084030151,-4.544165134429932,-0.0014843805693089962,0.03440210595726967,0.03301335126161575,1.0,3.0,success
8,-1.2080503702163696,-4.5432000160217285,-0.0012367521412670612,0.0338933952152729,0.03299817442893982,1.0,3.0,success
9,-1.207624077796936,-4.542233943939209,-0.001038709538988769,0.03357363119721413,0.03299828991293907,1.0,3.0,success
10,-1.2071998119354248,-4.541266918182373,-0.0008803236414678395,0.03336917981505394,0.03300006315112114,1.0,3.0,success
11,-1.2067776918411255,-4.540298938751221,-0.0007536533521488309,0.03323705494403839,0.03300049528479576,1.0,3.0,success
12,-1.2063575983047485,-4.539330005645752,-0.0006523479241877794,0.03315406292676926,0.033002570271492004,1.0,3.0,success
13,-1.205939769744873,-4.538360118865967,-0.0005713282153010368,0.03309882804751396,0.0330018512904644,1.0,3.0,success
14,-1.20552396774292,-4.537389278411865,-0.0005065321456640959,0.033066295087337494,0.03300423547625542,1.0,3.0,success
15,-1.2051101922988892,-4.536417484283447,-0.0004547110293060541,0.03304647281765938,0.03300677239894867,1.0,3.0,success
16,-1.2046985626220703,-4.535445213317871,-0.00041326673817820847,0.033019695430994034,0.032994285225868225,1.0,3.0,success
17,-1.2042889595031738,-4.53447151184082,-0.00038012137520127,0.03302709385752678,0.03301084786653519,1.0,3.0,success
18,-1.2038815021514893,-4.533497333526611,-0.0003536131407599896,0.03300904482603073,0.032998647540807724,1.0,3.0,success
19,-1.2034761905670166,-4.532522201538086,-0.00033241300843656063,0.033007003366947174,0.03300034999847412,1.0,3.0,success
20,-1.2030729055404663,-4.531546592712402,-0.0003154580481350422,0.03299412503838539,0.03298986703157425,1.0,3.0,success
21,-1.202671766281128,-4.530569553375244,-0.000301898195175454,0.033008377999067307,0.03300565853714943,1.0,3.0,success
22,-1.202272653579712,-4.529592037200928,-0.0002910536131821573,0.032997194677591324,0.032995451241731644,1.0,3.0,success
23,-1.2018756866455078,-4.528613090515137,-0.00028238058439455926,0.03301269933581352,0.03301158547401428,1.0,3.0,success
24,-1.201480746269226,-4.5276336669921875,-0.0002754442684818059,0.03300236910581589,0.03300166130065918,1.0,3.0,success
25,-1.2010879516601562,-4.52665376663208,-0.00026989690377376974,0.03299092873930931,0.0329904742538929,1.0,3.0,success
26,-1.2006973028182983,-4.525672435760498,-0.0002654603449627757,0.03300740197300911,0.03300711140036583,1.0,3.0,success
27,-1.2003087997436523,-4.524690628051758,-0.0002619121805764735,0.03299641236662865,0.032996226102113724,1.0,3.0,success
28,-1.1999222040176392,-4.523707866668701,-0.0002590745280031115,0.03300219401717186,0.03300207108259201,1.0,3.0,success
29,-1.1995378732681274,-4.522724151611328,-0.0002568050695117563,0.03300406411290169,0.03300398588180542,1.0,3.0,success
30,-1.199155569076538,-4.521739959716797,-0.000254990067332983,0.03299492970108986,0.03299488127231598,1.0,3.0,success
31,-1.1987754106521606,-4.520754814147949,-0.0002535385137889534,0.03299849480390549,0.0329984650015831,1.0,3.0,success
32,-1.1983973979949951,-4.519768714904785,-0.00025237759109586477,0.033002227544784546,0.033002205193042755,1.0,3.0,success
33,-1.1980278491973877,-4.518802165985107,-0.00024744286201894283,0.03233744204044342,0.03233707696199417,1.0,3.0,success
34,-1.1976535320281982,-4.517814636230469,-0.0002471872721798718,0.03300284594297409,0.03300284221768379,1.0,3.0,success
35,-1.1972813606262207,-4.516826629638672,-0.000247281976044178,0.03299308195710182,0.03299307823181152,1.0,3.0,success
36,-1.1969115734100342,-4.5158371925354,-0.00024737275089137256,0.03300876170396805,0.03300876170396805,1.0,3.0,success
37,-1.1965439319610596,-4.514847278594971,-0.0002474461798556149,0.03299931436777115,0.03299931436777115,1.0,3.0,success
38,-1.1961785554885864,-4.513856887817383,-0.00024750499869696796,0.03298871964216232,0.03298871964216232,1.0,3.0,success
39,-1.1958153247833252,-4.51286506652832,-0.00024755208869464695,0.03300754353404045,0.03300754353404045,1.0,3.0,success
40,-1.1954542398452759,-4.5118727684021,-0.0002475897781550884,0.032998546957969666,0.032998546957969666,1.0,3.0,success
41,-1.1950953006744385,-4.5108795166015625,-0.0002476199297234416,0.033003706485033035,0.033003706485033035,1.0,3.0,success
42,-1.1947386264801025,-4.509885787963867,-0.0002476440859027207,0.03299374133348465,0.03299374133348465,1.0,3.0,success
43,-1.194383978843689,-4.5088911056518555,-0.00024766341084614396,0.03300046920776367,0.03300046920776367,1.0,3.0,success
44,-1.1940315961837769,-4.507895469665527,-0.00024767889408394694,0.03300485759973526,0.03300485759973526,1.0,3.0,success
45,-1.193681240081787,-4.506899356842041,-0.00024769126321189106,0.032997842878103256,0.032997842878103256,1.0,3.0,success
46,-1.1933331489562988,-4.505902290344238,-0.0002477011876180768,0.03300255909562111,0.03300255909562111,1.0,3.0,success
47,-1.192987084388733,-4.504904747009277,-0.0002477091329637915,0.03299581632018089,0.03299581632018089,1.0,3.0,success
48,-1.1926432847976685,-4.50390625,-0.00024771547759883106,0.03300086408853531,0.03300086408853531,1.0,3.0,success
49,-1.192301630973816,-4.502906799316406,-0.00024772054166533053,0.033007293939590454,0.033007293939590454,1.0,3.0,success
50,-1.1919620037078857,-4.501906871795654,-0.00024772461620159447,0.033000968396663666,0.033000968396663666,1.0,3.0,success
51,-1.191624641418457,-4.500906467437744,-0.0002477278758306056,0.032992396503686905,0.032992396503686905,1.0,3.0,success
52,-1.1912893056869507,-4.499905109405518,-0.0002477304660715163,0.03300047293305397,0.03300047293305397,1.0,3.0,success
53,-1.1909562349319458,-4.498902797698975,-0.00024773256154730916,0.033006343990564346,0.033006343990564346,1.0,3.0,success
54,-1.1906253099441528,-4.497900009155273,-0.0002477342204656452,0.03299940750002861,0.03299940750002861,1.0,3.0,success
55,-1.1902964115142822,-4.496896743774414,-0.00024773553013801575,0.032993778586387634,0.032993778586387634,1.0,3.0,success
56,-1.189969778060913,-4.495892524719238,-0.00024773660697974265,0.03300013765692711,0.03300013765692711,1.0,3.0,success
57,-1.1896452903747559,-4.494887351989746,-0.0002477374509908259,0.03300781548023224,0.03300781548023224,1.0,3.0,success
58,-1.189322829246521,-4.493881702423096,-0.0002477381203789264,0.03300260752439499,0.03300260752439499,1.0,3.0,success
59,-1.1890026330947876,-4.492875576019287,-0.0002477386733517051,0.03299526125192642,0.03299526125192642,1.0,3.0,success
60,-1.1886845827102661,-4.491868495941162,-0.0002477391099091619,0.03300340846180916,0.03300340846180916,1.0,3.0,success
61,-1.1883686780929565,-4.490860939025879,-0.0002477394591551274,0.0329974927008152,0.0329974927008152,1.0,3.0,success
62,-1.1880549192428589,-4.489852428436279,-0.0002477397210896015,0.03300594910979271,0.03300594910979271,1.0,3.0,success
63,-1.1877434253692627,-4.4888434410095215,-0.0002477399248164147,0.03299923241138458,0.03299923241138458,1.0,3.0,success
64,-1.1874339580535889,-4.4878339767456055,-0.00024774009943939745,0.03299485146999359,0.03299485146999359,1.0,3.0,success
65,-1.1871267557144165,-4.486823558807373,-0.00024774024495854974,0.03300268575549126,0.03300268575549126,1.0,3.0,success
66,-1.1868215799331665,-4.485812664031982,-0.00024774036137387156,0.03299858793616295,0.03299858793616295,1.0,3.0,success
67,-1.186518669128418,-4.484800815582275,-0.00024774044868536294,0.03300674632191658,0.03300674632191658,1.0,3.0,success
68,-1.1862179040908813,-4.48378849029541,-0.00024774050689302385,0.033001866191625595,0.033001866191625595,1.0,3.0,success
69,-1.1859192848205566,-4.482775688171387,-0.00024774056510068476,0.032997120171785355,0.032997120171785355,1.0,3.0,success
70,-1.1856229305267334,-4.481762409210205,-0.0002477405942045152,0.03299148008227348,0.032991476356983185,1.0,3.0,success
71,-1.185328722000122,-4.480748176574707,-0.0002477406233083457,0.033001337200403214,0.033001337200403214,1.0,3.0,success
72,-1.185036540031433,-4.479733467102051,-0.00024774065241217613,0.03299807012081146,0.03299807012081146,1.0,3.0,success
73,-1.1847466230392456,-4.478717803955078,-0.0002477406815160066,0.03300720825791359,0.03300720825791359,1.0,3.0,success
74,-1.1844589710235596,-4.477701663970947,-0.0002477406815160066,0.03300219029188156,0.03300219029188156,1.0,3.0,success
75,-1.184173345565796,-4.476685047149658,-0.0002477406815160066,0.032999344170093536,0.032999344170093536,1.0,3.0,success
76,-1.1838899850845337,-4.475667953491211,-0.0002477406815160066,0.03299462050199509,0.03299462050199509,1.0,3.0,success
