step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111151218414307,-4.549784183502197,-0.009884682483971119,0.0,0.0,0.0,0.0,success
1,-1.2111139297485352,-4.549800872802734,-0.0049978080205619335,0.15271572768688202,0.0005228694062680006,1.0,3.0,success
2,-1.2110528945922852,-4.548767566680908,-0.004024276975542307,0.04440590366721153,0.032347097992897034,1.0,3.0,success
3,-1.2109935283660889,-4.547713279724121,-0.0032678793650120497,0.04059112071990967,0.03299865499138832,1.0,3.0,success
4,-1.2109366655349731,-4.546658515930176,-0.002663118066266179,0.03803647682070732,0.033009231090545654,1.0,3.0,success
5,-1.2108821868896484,-4.5456037521362305,-0.00217945477925241,0.03630148246884346,0.033005304634571075,1.0,3.0,success
6,-1.2108300924301147,-4.544548988342285,-0.0017926411237567663,0.03514569625258446,0.03300154581665993,1.0,3.0,success
7,-1.210780382156372,-4.54349422454834,-0.0014832840533927083,0.03438493236899376,0.03299795463681221,1.0,3.0,success
8,-1.2107329368591309,-4.542438983917236,-0.0012358735548332334,0.03390294685959816,0.03300958126783371,1.0,3.0,success
9,-1.2106878757476807,-4.541383743286133,-0.0010380054591223598,0.03358051925897598,0.03300631791353226,1.0,3.0,success
10,-1.210645079612732,-4.540328502655029,-0.0008797591435723007,0.033371809870004654,0.03300337493419647,1.0,3.0,success
11,-1.2106046676635742,-4.539273262023926,-0.0007532007293775678,0.033236585557460785,0.03300044313073158,1.0,3.0,success
12,-1.2105664014816284,-4.538218021392822,-0.000651984941214323,0.03314919024705887,0.032997943460941315,1.0,3.0,success
13,-1.2105305194854736,-4.537162780761719,-0.0005710370023734868,0.03309215232729912,0.032995328307151794,1.0,3.0,success
14,-1.2104969024658203,-4.536107063293457,-0.0005062984419055283,0.03306983411312103,0.03300788998603821,1.0,3.0,success
15,-1.2104648351669312,-4.5350518226623535,-0.0004545120755210519,0.0330311581492424,0.03299149125814438,1.0,-3.0,success
16,-1.2104301452636719,-4.533996105194092,-0.0004131050081923604,0.03303432837128639,0.03300897404551506,1.0,-3.0,success
17,-1.2103928327560425,-4.532940864562988,-0.0003799902624450624,0.03301309794187546,0.032996878027915955,1.0,-3.0,success
18,-1.2103536128997803,-4.531885623931885,-0.0003535173600539565,0.03300940617918968,0.032999034970998764,1.0,3.0,success
19,-1.2103168964385986,-4.530830383300781,-0.0003323357959743589,0.033002860844135284,0.032996222376823425,1.0,3.0,success
20,-1.210282564163208,-4.5297746658325195,-0.00031539538758806884,0.03301285579800606,0.03300860896706581,1.0,3.0,success
21,-1.2102500200271606,-4.528719425201416,-0.00030183675698935986,0.03299466893076897,0.03299194946885109,1.0,-3.0,success
22,-1.2102148532867432,-4.527663707733154,-0.0002910026232711971,0.03301120549440384,0.033009469509124756,1.0,-3.0,success
23,-1.2101773023605347,-4.526608467102051,-0.0002823386457748711,0.03299825266003609,0.03299713879823685,1.0,-3.0,success
24,-1.2101378440856934,-4.525553226470947,-0.0002754198794718832,0.033000022172927856,0.03299931436777115,1.0,3.0,success
25,-1.2101008892059326,-4.524497985839844,-0.0002698767348192632,0.03299693763256073,0.03299647942185402,1.0,3.0,success
26,-1.2100657224655151,-4.52344274520874,-0.0002654331619851291,0.032994870096445084,0.032994575798511505,1.0,-3.0,success
27,-1.2100281715393066,-4.5223870277404785,-0.00026188892661593854,0.03301221877336502,0.0330120325088501,1.0,-3.0,success
28,-1.2099887132644653,-4.521331787109375,-0.0002590650983620435,0.0329994298517704,0.03299931436777115,1.0,3.0,success
29,-1.2099518775939941,-4.5202765464782715,-0.0002567969204392284,0.03299643099308014,0.03299635276198387,1.0,3.0,success
30,-1.209917426109314,-4.519221305847168,-0.000254982674960047,0.03299388661980629,0.03299383819103241,1.0,3.0,success
31,-1.2098846435546875,-4.518165588378906,-0.0002535214589443058,0.03300710394978523,0.033007070422172546,1.0,-3.0,success
32,-1.2098501920700073,-4.517110347747803,-0.0002523729344829917,0.0329938568174839,0.03299383819103241,1.0,3.0,success
33,-1.2098174095153809,-4.516054630279541,-0.0002514348307158798,0.03300708532333374,0.033007070422172546,1.0,-3.0,success
34,-1.2097821235656738,-4.5149993896484375,-0.00025069364346563816,0.03299470990896225,0.032994698733091354,1.0,-3.0,success
