step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2110787630081177,-4.549939155578613,-0.00989137589931488,0.0,0.0,0.0,0.0,success
1,-1.2110790014266968,-4.549956321716309,-0.005000708624720573,0.15283429622650146,0.0005364934913814068,1.0,3.0,success
2,-1.2106550931930542,-4.549011707305908,-0.004026636481285095,0.044423509389162064,0.03235536441206932,1.0,3.0,success
3,-1.210224986076355,-4.548047065734863,-0.003269769484177232,0.040605440735816956,0.033005762845277786,1.0,3.0,success
4,-1.2097972631454468,-4.547081470489502,-0.0026646305341273546,0.038036707788705826,0.033002737909555435,1.0,3.0,success
5,-1.2093716859817505,-4.546114921569824,-0.0021806657314300537,0.03630322962999344,0.033002909272909164,1.0,3.0,success
6,-1.2089482545852661,-4.54514741897583,-0.0017936112126335502,0.03514987975358963,0.033003244549036026,1.0,3.0,success
7,-1.2085269689559937,-4.5441789627075195,-0.0014840614749118686,0.034392185509204865,0.03300374373793602,1.0,3.0,success
8,-1.2081079483032227,-4.543209552764893,-0.0012364968424662948,0.03389756381511688,0.03300292789936066,1.0,3.0,success
9,-1.207690954208374,-4.542239189147949,-0.0010385053465142846,0.03358015790581703,0.033005230128765106,1.0,3.0,success
10,-1.2072762250900269,-4.5412678718566895,-0.0008801601943559945,0.0333736352622509,0.0330047532916069,1.0,3.0,success
11,-1.206863522529602,-4.540295600891113,-0.0007535225595347583,0.03324376046657562,0.03300736844539642,1.0,3.0,success
12,-1.2064529657363892,-4.539322853088379,-0.000652243266813457,0.03314640372991562,0.03299495577812195,1.0,3.0,success
13,-1.2060444355010986,-4.538349151611328,-0.0005712444544769824,0.033094801008701324,0.03299785777926445,1.0,3.0,success
14,-1.20563805103302,-4.537374019622803,-0.0005064650904387236,0.0330752432346344,0.0330132320523262,1.0,3.0,success
15,-1.2052338123321533,-4.536398410797119,-0.00045465739094652236,0.03304095193743706,0.03300126641988754,1.0,3.0,success
16,-1.204831600189209,-4.535422325134277,-0.0004132238100282848,0.03301624953746796,0.03299085050821304,1.0,3.0,success
17,-1.2044315338134766,-4.534444808959961,-0.0003800870035775006,0.03302296996116638,0.03300672769546509,1.0,3.0,success
18,-1.204033613204956,-4.533466815948486,-0.000353585637640208,0.03300558403134346,0.03299519047141075,1.0,3.0,success
19,-1.203637719154358,-4.532487869262695,-0.0003323909768369049,0.033005647361278534,0.03299900144338608,1.0,3.0,success
20,-1.2032439708709717,-4.531507968902588,-0.0003154404112137854,0.03300582244992256,0.033001575618982315,1.0,3.0,success
21,-1.2028522491455078,-4.530527114868164,-0.0003018840798176825,0.033008407801389694,0.03300568833947182,1.0,3.0,success
22,-1.2024626731872559,-4.529545783996582,-0.0002910422917921096,0.032996464520692825,0.03299472853541374,1.0,3.0,success
23,-1.2020752429962158,-4.528563022613525,-0.0002823715331032872,0.033012740314006805,0.033011626452207565,1.0,3.0,success
24,-1.2016899585723877,-4.527580261230469,-0.00027543699252419174,0.0329878032207489,0.032987095415592194,1.0,3.0,success
25,-1.201306700706482,-4.5265960693359375,-0.0002698910830076784,0.03300613909959793,0.03300568461418152,1.0,3.0,success
26,-1.200925588607788,-4.525611400604248,-0.00026545568834990263,0.032995596528053284,0.032995305955410004,1.0,3.0,success
27,-1.2005465030670166,-4.524625778198242,-0.00026190842618234456,0.03300049901008606,0.033000316470861435,1.0,3.0,success
28,-1.200169563293457,-4.52363920211792,-0.000259071501204744,0.03300425782799721,0.03300413861870766,1.0,3.0,success
29,-1.1997947692871094,-4.522651672363281,-0.0002568026538938284,0.03300820663571358,0.03300812840461731,1.0,3.0,success
30,-1.1994221210479736,-4.521663665771484,-0.0002549881173763424,0.03299838304519653,0.03299833461642265,1.0,3.0,success
31,-1.1990514993667603,-4.520674705505371,-0.00025353694218210876,0.03300397843122482,0.03300394490361214,1.0,3.0,success
32,-1.1986831426620483,-4.5196852684021,-0.00025237633963115513,0.03299316018819809,0.0329931378364563,1.0,3.0,success
33,-1.1983168125152588,-4.518694877624512,-0.0002514481311663985,0.03299906104803085,0.03299904614686966,1.0,3.0,success
34,-1.1979525089263916,-4.517703533172607,-0.0002507058088667691,0.033005110919475555,0.03300510346889496,1.0,3.0,success
35,-1.1975904703140259,-4.516711711883545,-0.00025011211982928216,0.03299475461244583,0.03299475088715553,1.0,3.0,success
36,-1.1972304582595825,-4.515718936920166,-0.00024963729083538055,0.03300110995769501,0.03300110623240471,1.0,3.0,success
37,-1.1968727111816406,-4.514725208282471,-0.00024925757315941155,0.033005084842443466,0.03300508111715317,1.0,3.0,success
38,-1.196516990661621,-4.513731002807617,-0.00024895387468859553,0.03299771249294281,0.03299771249294281,1.0,3.0,success
39,-1.1961634159088135,-4.512735843658447,-0.0002487110032234341,0.03300326690077782,0.03300326690077782,1.0,3.0,success
40,-1.1958119869232178,-4.511740207672119,-0.0002485167351551354,0.03299492597579956,0.03299492597579956,1.0,3.0,success
41,-1.1954625844955444,-4.510743618011475,-0.00024836137890815735,0.03300202637910843,0.03300202637910843,1.0,3.0,success
