step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.0542449951171875,-4.632428169250488,-0.010006919503211975,0.0,0.0,0.0,0.0,timeout
1,4.0542402267456055,-4.632457733154297,-0.0051609524525702,0.1514393538236618,0.0009358118404634297,1.0,-3.0,timeout
2,4.053825378417969,-4.631509304046631,-0.004155983217060566,0.04508650302886963,0.032349660992622375,1.0,3.0,timeout
3,4.05340051651001,-4.630542278289795,-0.0033732433803379536,0.041083090007305145,0.03300755098462105,1.0,-3.0,timeout
4,4.0533928871154785,-4.630522727966309,-0.0027522628661245108,0.019416719675064087,0.0006558204186148942,0.0,-3.0,timeout
5,4.0533928871154785,-4.63052225112915,-0.0022510658018290997,0.015662414953112602,1.4901160284352954e-05,0.0,-3.0,timeout
6,4.052982807159424,-4.629571914672852,-0.0018450479255989194,0.034744538366794586,0.03234495595097542,1.0,-3.0,timeout
7,4.052567005157471,-4.62860107421875,-0.0015248842537403107,0.034487418830394745,0.03300423547625542,1.0,-3.0,timeout
8,4.052153587341309,-4.627628803253174,-0.0012691294541582465,0.0339697040617466,0.03301611170172691,1.0,-3.0,timeout
9,4.0517425537109375,-4.6266560554504395,-0.001064602518454194,0.03361399099230766,0.033000752329826355,1.0,-3.0,timeout
10,4.051734924316406,-4.626636981964111,-0.0009059201693162322,0.005000204313546419,0.0006419616402126849,0.0,3.0,timeout
11,4.051328659057617,-4.625677585601807,-0.0007695115054957569,0.032836299389600754,0.03255842998623848,1.0,-3.0,timeout
12,4.051321029663086,-4.6256585121154785,-0.0006696509080938995,0.0031859898008406162,0.0006419616402126849,0.0,3.0,timeout
13,4.050914764404297,-4.624698638916016,-0.0005805397522635758,0.03269097954034805,0.03257215395569801,1.0,-3.0,timeout
14,4.050505638122559,-4.623725414276123,-0.000513628066983074,0.03305753320455551,0.03299133479595184,1.0,-3.0,timeout
15,4.0504984855651855,-4.623705863952637,-0.0004652641655411571,0.001645436743274331,0.0006505512865260243,0.0,3.0,timeout
16,4.050093650817871,-4.622744560241699,-0.0004170877218712121,0.03263070061802864,0.03259595111012459,1.0,-3.0,timeout
17,4.049685955047607,-4.62177038192749,-0.00038292043609544635,0.033018797636032104,0.033001527190208435,1.0,3.0,timeout
18,4.049275875091553,-4.620797157287598,-0.00035583690623752773,0.03301374614238739,0.03300289437174797,1.0,3.0,timeout
19,4.0492682456970215,-4.620777606964111,-0.00033906157477758825,0.0008395930635742843,0.0006558204186148942,0.0,-3.0,timeout
20,4.0488667488098145,-4.619823932647705,-0.0003162045613862574,0.03234362229704857,0.032335735857486725,1.0,-3.0,timeout
21,4.048460006713867,-4.618849277496338,-0.0003021948505192995,0.033006686717271805,0.033003780990839005,1.0,-3.0,timeout
22,4.048055171966553,-4.6178741455078125,-0.00029127567540854216,0.03299640119075775,0.03299463540315628,1.0,-3.0,timeout
23,4.047652721405029,-4.6168975830078125,-0.000282557011814788,0.03300859034061432,0.03300746902823448,1.0,-3.0,timeout
24,4.047645092010498,-4.616878032684326,-0.0002804779214784503,0.0006590308621525764,0.0006558204186148942,0.0,3.0,timeout
25,4.0472493171691895,-4.615921974182129,-0.0002693509741220623,0.03233747184276581,0.03233560547232628,1.0,3.0,timeout
26,4.046844005584717,-4.6149468421936035,-0.0002647122601047158,0.03300066664814949,0.03300034999847412,1.0,-3.0,timeout
27,4.046440601348877,-4.613970756530762,-0.00026129811885766685,0.033005233854055405,0.033005062490701675,1.0,-3.0,timeout
28,4.04603910446167,-4.612994194030762,-0.00025859163724817336,0.03299622982740402,0.032996125519275665,1.0,3.0,timeout
29,4.045635223388672,-4.612018585205078,-0.0002564180176705122,0.03299706056714058,0.03299698606133461,1.0,3.0,timeout
30,4.045228958129883,-4.611043930053711,-0.00025467952946200967,0.03299809247255325,0.03299804776906967,1.0,3.0,timeout
31,4.044820308685303,-4.610069751739502,-0.0002532893558964133,0.03301306813955307,0.03301304578781128,1.0,3.0,timeout
32,4.04440975189209,-4.609097003936768,-0.000252172292675823,0.03299497440457344,0.03299495577812195,1.0,0.0,timeout
33,4.044409275054932,-4.609097003936768,-0.0002562625741120428,0.00012868692283518612,1.4901160284352954e-05,0.0,0.0,timeout
34,4.044409275054932,-4.609097003936768,-0.0002547740878071636,4.6515193389495835e-05,0.0,0.0,-3.0,timeout
35,4.044408798217773,-4.609097003936768,-0.000253386446274817,4.5852626499254256e-05,1.4901160284352954e-05,0.0,3.0,timeout
36,4.04400634765625,-4.6081438064575195,-0.00024737147032283247,0.032334133982658386,0.03233358636498451,1.0,3.0,timeout
37,4.043997764587402,-4.608124732971191,-0.0002520124544389546,0.0006695130141451955,0.0006536159780807793,0.0,3.0,timeout
38,4.043590068817139,-4.607172966003418,-0.00024657094036228955,0.03235704079270363,0.03235659748315811,1.0,3.0,timeout
39,4.043581485748291,-4.60715389251709,-0.000251386925810948,0.0006707189604640007,0.0006536159780807793,0.0,3.0,timeout
40,4.043166160583496,-4.606194972991943,-0.0002460132527630776,0.032656632363796234,0.03265620023012161,1.0,-3.0,timeout
41,4.042749404907227,-4.605224609375,-0.000246102106757462,0.03300229087471962,0.03300229087471962,1.0,-3.0,timeout
42,4.042334079742432,-4.604253768920898,-0.0002464269637130201,0.032998375594615936,0.03299837186932564,1.0,3.0,timeout
43,4.042325973510742,-4.604234218597412,-0.0002515611704438925,0.0006805660086683929,0.0006613832665607333,0.0,-3.0,timeout
44,4.042325973510742,-4.604234218597412,-0.0002511207712814212,1.3762472917733248e-05,0.0,0.0,3.0,timeout
45,4.041917324066162,-4.603283405303955,-0.00024556255084462464,0.032341428101062775,0.03234096243977547,1.0,-3.0,timeout
46,4.041502952575684,-4.602312088012695,-0.0002456840593367815,0.03300036862492561,0.03300036862492561,1.0,-3.0,timeout
47,4.041091442108154,-4.601339340209961,-0.0002460799878463149,0.03300655633211136,0.03300655260682106,1.0,-3.0,timeout
48,4.040681838989258,-4.600366115570068,-0.00024641139316372573,0.03299711272120476,0.03299710899591446,1.0,-3.0,timeout
49,4.040674686431885,-4.600346088409424,-0.0002515590749680996,0.0006837574765086174,0.0006645650137215853,0.0,-3.0,timeout
50,4.040277481079102,-4.599390506744385,-0.0002462245465721935,0.03233939781785011,0.03233896568417549,1.0,-3.0,timeout
51,4.040272235870361,-4.599377155303955,-0.00025115226162597537,0.0004739869327750057,0.00044827486271969974,0.0,3.0,timeout
