step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054217338562012,-4.632700443267822,-0.010166493244469166,0.0,0.0,0.0,0.0,success
1,4.054215431213379,-4.632709980010986,-0.0052416641265153885,0.15390120446681976,0.0003039252187591046,1.0,3.0,success
2,4.054215431213379,-4.632709503173828,-0.004224406089633703,0.03178931400179863,1.4901160284352954e-05,0.0,3.0,success
3,4.053961753845215,-4.631706237792969,-0.003423381596803665,0.04089494049549103,0.03233874589204788,1.0,-3.0,success
4,4.053706645965576,-4.63068151473999,-0.002787183504551649,0.038526132702827454,0.03300001844763756,1.0,-3.0,success
5,4.05345344543457,-4.629655838012695,-0.002278662286698818,0.03664010018110275,0.033014602959156036,1.0,-3.0,success
6,4.0532026290893555,-4.6286301612854,-0.0018719821237027645,0.03535962477326393,0.032996825873851776,1.0,-3.0,success
7,4.053198337554932,-4.6286091804504395,-0.0015516214771196246,0.01003361213952303,0.0006692263414151967,0.0,3.0,success
8,4.052947044372559,-4.6275835037231445,-0.001285860314965248,0.03402936831116676,0.03300036862492561,1.0,0.0,success
9,4.052696228027344,-4.62655782699585,-0.0010777694405987859,0.03363149240612984,0.032996825873851776,1.0,-3.0,success
10,4.0524468421936035,-4.6255316734313965,-0.0009115581633523107,0.033406976610422134,0.03300071507692337,1.0,3.0,success
11,4.052196025848389,-4.624505996704102,-0.0007786212372593582,0.03325730934739113,0.032996825873851776,1.0,-3.0,success
12,4.051947116851807,-4.623479843139648,-0.0006723140249960124,0.03316400945186615,0.03299719840288162,1.0,-3.0,success
13,4.051942825317383,-4.6234588623046875,-0.0005921849515289068,0.002591919619590044,0.0006692263414151967,0.0,3.0,success
14,4.051698207855225,-4.622453212738037,-0.0005186331691220403,0.03242447227239609,0.03234289959073067,1.0,-3.0,success
15,4.051452159881592,-4.621426582336426,-0.0004640876722987741,0.033034734427928925,0.032990727573633194,1.0,-3.0,success
16,4.051207065582275,-4.620399475097656,-0.0004207593738101423,0.03302605822682381,0.03299828991293907,1.0,3.0,success
17,4.050960540771484,-4.619372367858887,-0.0003861022414639592,0.03302645683288574,0.033008694648742676,1.0,-3.0,success
18,4.050715923309326,-4.618345260620117,-0.00035840459167957306,0.03300618380308151,0.0329948328435421,1.0,3.0,success
19,4.050468921661377,-4.617318630218506,-0.0003362343704793602,0.03300495818257332,0.03299769014120102,1.0,-3.0,success
20,4.050224781036377,-4.616291046142578,-0.0003185128443874419,0.03301052749156952,0.03300588205456734,1.0,-3.0,success
21,4.04998254776001,-4.615262985229492,-0.00030434050131589174,0.03300963342189789,0.033006660640239716,1.0,-3.0,success
22,4.049742698669434,-4.614234924316406,-0.00029300624737516046,0.032991550862789154,0.03298965096473694,1.0,-3.0,success
23,4.049505233764648,-4.613205909729004,-0.00028394171386025846,0.0330030582845211,0.033001843839883804,1.0,-3.0,success
24,4.049501419067383,-4.613185405731201,-0.0002815849438775331,0.0006558928871527314,0.0006517447764053941,0.0,3.0,success
25,4.0492682456970215,-4.612176895141602,-0.0002702270576264709,0.032349295914173126,0.03234734758734703,1.0,-3.0,success
26,4.049033164978027,-4.611147403717041,-0.0002654237614478916,0.03300003707408905,0.03299969807267189,1.0,-3.0,success
27,4.048799991607666,-4.610117435455322,-0.0002618678845465183,0.03300119936466217,0.03300100937485695,1.0,-3.0,success
28,4.048569202423096,-4.609086990356445,-0.0002590380609035492,0.032999299466609955,0.032999180257320404,1.0,-3.0,success
29,4.048340797424316,-4.60805606842041,-0.00025677564553916454,0.032997600734233856,0.03299752622842789,1.0,-3.0,success
30,4.048337459564209,-4.608035564422607,-0.00025985954562202096,0.0006562988273799419,0.0006491845706477761,0.0,3.0,success
31,4.048112869262695,-4.607025146484375,-0.00025285131414420903,0.03234690800309181,0.03234616667032242,1.0,-3.0,success
32,4.04810905456543,-4.6070051193237305,-0.0002564217720646411,0.0006467974162660539,0.000637100834865123,0.0,3.0,success
33,4.047884464263916,-4.605994701385498,-0.0002500865957699716,0.03234677389264107,0.03234616667032242,1.0,-3.0,success
34,4.0476579666137695,-4.604963302612305,-0.00024931554798968136,0.032999247312545776,0.03299923986196518,1.0,-3.0,success
35,4.047434329986572,-4.603931427001953,-0.00024898527772165835,0.032994743436574936,0.03299473971128464,1.0,-3.0,success
36,4.04721212387085,-4.602899074554443,-0.00024873518850654364,0.03299986943602562,0.03299986943602562,1.0,-3.0,success
37,4.046992778778076,-4.601865768432617,-0.0002485359145794064,0.033010322600603104,0.033010322600603104,1.0,-3.0,success
38,4.046774864196777,-4.600832462310791,-0.00024838553508743644,0.033001068979501724,0.033001068979501724,1.0,3.0,success
39,4.046555042266846,-4.599799633026123,-0.00024824636057019234,0.03299884498119354,0.03299884498119354,1.0,-3.0,success
40,4.0465521812438965,-4.599778652191162,-0.0002530255005694926,0.0006783633143641055,0.0006617189501412213,0.0,-3.0,success
41,4.046339988708496,-4.598765850067139,-0.00024740860681049526,0.03233771398663521,0.0323372408747673,1.0,3.0,success
42,4.046122074127197,-4.5977325439453125,-0.00024716416373848915,0.033001068979501724,0.033001068979501724,1.0,-3.0,success
43,4.045906066894531,-4.596698760986328,-0.0002472686755936593,0.03300340846180916,0.03300340846180916,1.0,0.0,success
44,4.045690059661865,-4.595664978027344,-0.00024735770421102643,0.03300340846180916,0.03300340846180916,1.0,-3.0,success
45,4.045475959777832,-4.594631195068359,-0.00024744338588789105,0.03299126774072647,0.03299126774072647,1.0,3.0,success
46,4.045260429382324,-4.593597412109375,-0.00024749262956902385,0.033000361174345016,0.033000361174345016,1.0,-3.0,success
47,4.045046806335449,-4.592563152313232,-0.00024754120386205614,0.033002838492393494,0.033002838492393494,1.0,-3.0,success
48,4.044835567474365,-4.591528415679932,-0.0002475805813446641,0.033002451062202454,0.033002451062202454,1.0,-3.0,success
49,4.044832706451416,-4.591507434844971,-0.0002524933952372521,0.0006792952190153301,0.0006617189501412213,0.0,-3.0,success
50,4.0446295738220215,-4.5904927253723145,-0.00024698313791304827,0.032339271157979965,0.032338812947273254,1.0,3.0,success
51,4.04442024230957,-4.589457988739014,-0.0002468238235451281,0.032990578562021255,0.032990578562021255,1.0,-3.0,success
52,4.04421329498291,-4.5884222984313965,-0.00024699163623154163,0.033005110919475555,0.033005110919475555,1.0,-3.0,success
53,4.044008255004883,-4.587386131286621,-0.00024715004838071764,0.03300810232758522,0.03300810232758522,1.0,3.0,success
54,4.043801307678223,-4.586350917816162,-0.0002472580526955426,0.03299050033092499,0.03299050033092499,1.0,-3.0,success
55,4.043798446655273,-4.586329936981201,-0.00025223486591130495,0.000679749995470047,0.0006617189501412213,0.0,-3.0,success
56,4.0435991287231445,-4.5853142738342285,-0.000246776471612975,0.03234531730413437,0.032344866544008255,1.0,3.0,success
57,4.043393135070801,-4.584278583526611,-0.00024666826357133687,0.03299928456544876,0.03299928456544876,1.0,3.0,success
58,4.043389797210693,-4.58425760269165,-0.00025173890753649175,0.0006825447781011462,0.0006638964405283332,0.0,-3.0,success
59,4.043188095092773,-4.583242893218994,-0.0002463787095621228,0.032330505549907684,0.032330069690942764,1.0,3.0,success
60,4.042979717254639,-4.582207679748535,-0.00024635044974274933,0.03299929201602936,0.03299929201602936,1.0,3.0,success
61,4.042768955230713,-4.581172943115234,-0.00024661372299306095,0.03299947455525398,0.03299947455525398,1.0,3.0,success
62,4.0425567626953125,-4.580138206481934,-0.00024682743242010474,0.03300842270255089,0.03300842270255089,1.0,-3.0,success
63,4.042552947998047,-4.580117702484131,-0.00025188998552039266,0.0006706712883897126,0.0006517447764053941,0.0,-3.0,success
64,4.042348861694336,-4.579102993011475,-0.0002465008292347193,0.03234511613845825,0.03234468027949333,1.0,3.0,success
65,4.042138576507568,-4.578068256378174,-0.0002464482095092535,0.03299650177359581,0.03299650177359581,1.0,3.0,success
66,4.041926383972168,-4.577033519744873,-0.00024668118567205966,0.03300842270255089,0.03300842270255089,1.0,-3.0,success
67,4.041716575622559,-4.575998783111572,-0.0002468909660819918,0.032993536442518234,0.032993536442518234,1.0,-3.0,success
68,4.041509628295898,-4.574963092803955,-0.0002470601466484368,0.033005110919475555,0.033005110919475555,1.0,-3.0,success
69,4.041305065155029,-4.57392692565918,-0.0002471956831868738,0.033005211502313614,0.033005211502313614,1.0,-3.0,success
70,4.041305065155029,-4.57392692565918,-0.00025228728190995753,0.00015911244554445148,0.0,0.0,0.0,success
71,4.041106700897217,-4.572911262512207,-0.00024671084247529507,0.032339613884687424,0.03233914449810982,1.0,-3.0,success
72,4.040905952453613,-4.571874141693115,-0.00024662213400006294,0.03301158919930458,0.03301158919930458,1.0,3.0,success
73,4.040703773498535,-4.57083797454834,-0.00024682102957740426,0.03299086540937424,0.03299086540937424,1.0,-3.0,success
74,4.040503025054932,-4.569801330566406,-0.00024701323127374053,0.03299695998430252,0.03299695998430252,1.0,3.0,success
75,4.0403008460998535,-4.568764686584473,-0.00024714856408536434,0.0330054871737957,0.0330054871737957,1.0,-3.0,success
76,4.040100574493408,-4.567728042602539,-0.0002472660271450877,0.03299413248896599,0.03299413248896599,1.0,-3.0,success
77,4.039903163909912,-4.566690444946289,-0.0002473604981787503,0.033006563782691956,0.033006563782691956,1.0,-3.0,success
78,4.039900779724121,-4.566669464111328,-0.0002523173170629889,0.0006778079550713301,0.0006598707986995578,0.0,-3.0,success
79,4.039710521697998,-4.565652370452881,-0.0002468424791004509,0.03233593702316284,0.03233548626303673,1.0,3.0,success
80,4.039514064788818,-4.564614772796631,-0.0002467208250891417,0.03300100564956665,0.03300100564956665,1.0,3.0,success
81,4.039316177368164,-4.563577175140381,-0.00024689946440048516,0.033009350299835205,0.033009350299835205,1.0,-3.0,success
82,4.039119720458984,-4.562540054321289,-0.00024707612465135753,0.032986368983983994,0.032986368983983994,1.0,3.0,success
83,4.038921356201172,-4.561502456665039,-0.00024719873908907175,0.03301214799284935,0.03301214799284935,1.0,-3.0,success
84,4.038725852966309,-4.560464859008789,-0.0002473059867043048,0.03299547731876373,0.03299547731876373,1.0,-3.0,success
85,4.038532257080078,-4.559426784515381,-0.0002473923668731004,0.03299913927912712,0.03299913927912712,1.0,-3.0,success
86,4.0383405685424805,-4.5583882331848145,-0.0002474712673574686,0.03300292044878006,0.03300292044878006,1.0,3.0,success
87,4.038147449493408,-4.557350158691406,-0.0002475149813108146,0.03299641236662865,0.03299641236662865,1.0,-3.0,success
88,4.037956237792969,-4.55631160736084,-0.00024755910271778703,0.033000215888023376,0.033000215888023376,1.0,-3.0,success
89,4.037952899932861,-4.556290626525879,-0.00025248699239455163,0.0006815228844061494,0.0006638964405283332,0.0,3.0,success
90,4.0377655029296875,-4.555273056030273,-0.0002469568280503154,0.032334282994270325,0.032333821058273315,1.0,-3.0,success
91,4.037576675415039,-4.554234027862549,-0.00024681302602402866,0.03300146758556366,0.03300146758556366,1.0,-3.0,success
92,4.037389755249023,-4.553194522857666,-0.0002469931496307254,0.03300552815198898,0.03300552815198898,1.0,3.0,success
93,4.037200927734375,-4.552155494689941,-0.00024713194579817355,0.03300146758556366,0.03300146758556366,1.0,-3.0,success
94,4.037014484405518,-4.551115989685059,-0.0002472528722137213,0.03300289437174797,0.03300289437174797,1.0,-3.0,success
