step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054165840148926,-4.632626533508301,-0.010163173079490662,0.0,0.0,0.0,0.0,timeout
1,4.054171085357666,-4.632637977600098,-0.005239954683929682,0.15385106205940247,0.0003934019186999649,1.0,-3.0,timeout
2,4.05450439453125,-4.63165807723999,-0.004218204412609339,0.04544993117451668,0.03234487399458885,1.0,3.0,timeout
3,4.054511070251465,-4.6316375732421875,-0.0034278349485248327,0.024708233773708344,0.000673855422064662,0.0,-3.0,timeout
4,4.054511070251465,-4.6316375732421875,-0.0027913714293390512,0.019889483228325844,0.0,0.0,3.0,timeout
5,4.054841995239258,-4.630656719207764,-0.0022771714720875025,0.03612028807401657,0.03234919533133507,1.0,3.0,timeout
6,4.054848670959473,-4.630637168884277,-0.001875337678939104,0.012573889456689358,0.0006455832626670599,0.0,-3.0,timeout
7,4.055180072784424,-4.6296563148498535,-0.0015448370249941945,0.03396247327327728,0.0323539637029171,1.0,-3.0,timeout
8,4.0551862716674805,-4.629636287689209,-0.0012896886328235269,0.008000257425010204,0.0006551428814418614,0.0,3.0,timeout
9,4.055185794830322,-4.629636287689209,-0.0010813449043780565,0.006510757841169834,1.4901160284352954e-05,0.0,3.0,timeout
10,4.055515289306641,-4.628654956817627,-0.0009095538407564163,0.03279149532318115,0.032349057495594025,1.0,3.0,timeout
11,4.055848598480225,-4.627653121948242,-0.0007767020142637193,0.033254723995923996,0.03299455717206001,1.0,-3.0,timeout
12,4.0561842918396,-4.626651763916016,-0.0006707622087560594,0.03316964954137802,0.033004023134708405,1.0,-3.0,timeout
13,4.0561909675598145,-4.626631736755371,-0.0005909443716518581,0.0025800729636102915,0.000659702520351857,0.0,3.0,timeout
14,4.056191444396973,-4.626631736755371,-0.0005225237109698355,0.002138197422027588,1.4901160284352954e-05,0.0,-3.0,timeout
15,4.056522846221924,-4.6256513595581055,-0.0004626290174201131,0.03239396587014198,0.03233984857797623,1.0,-3.0,timeout
16,4.056529998779297,-4.625631809234619,-0.00042416478390805423,0.00136676209513098,0.0006505512865260243,0.0,-3.0,timeout
17,4.056530475616455,-4.625631809234619,-0.00038913602475076914,0.001094750128686428,1.4901160284352954e-05,0.0,-3.0,timeout
18,4.056868076324463,-4.624653339385986,-0.00035596120869740844,0.03236266225576401,0.032346051186323166,1.0,3.0,timeout
19,4.0568742752075195,-4.624633312225342,-0.00033885909942910075,0.0008454816997982562,0.0006551428814418614,0.0,3.0,timeout
20,4.056874752044678,-4.624633312225342,-0.00032090142485685647,0.0005613751127384603,1.4901160284352954e-05,0.0,-3.0,timeout
21,4.057210445404053,-4.623654365539551,-0.0003013787791132927,0.03234650939702988,0.03234075382351875,1.0,-3.0,timeout
22,4.057217597961426,-4.623634338378906,-0.0002952052454929799,0.0006920014275237918,0.0006645650137215853,0.0,-3.0,timeout
23,4.057218074798584,-4.623634338378906,-0.00028600008226931095,0.00028804701287299395,1.4901160284352954e-05,0.0,-3.0,timeout
24,4.057560443878174,-4.622657775878906,-0.0002734667796175927,0.03234107792377472,0.0323387049138546,1.0,-3.0,timeout
25,4.0579118728637695,-4.621662139892578,-0.00026800032355822623,0.032995373010635376,0.03299492597579956,1.0,-3.0,timeout
26,4.057919025421143,-4.621642112731934,-0.0002688208478502929,0.0006650594878010452,0.0006645650137215853,0.0,3.0,timeout
27,4.057919502258301,-4.621642589569092,-0.0002649033849593252,0.00012422126019373536,2.1073423340567388e-05,0.0,-3.0,timeout
28,4.058265686035156,-4.620666980743408,-0.0002566046023275703,0.0323512926697731,0.03235025331377983,1.0,3.0,timeout
29,4.058271884918213,-4.6206464767456055,-0.00025939903571270406,0.0006750642787665129,0.0006693922332488,0.0,3.0,timeout
30,4.058620452880859,-4.619649887084961,-0.0002523763687349856,0.03299413621425629,0.03299340605735779,1.0,0.0,timeout
31,4.058968544006348,-4.618652820587158,-0.00025123386876657605,0.0330025777220726,0.03300255909562111,1.0,-3.0,timeout
32,4.059319019317627,-4.617656707763672,-0.00025053301942534745,0.032999083399772644,0.032999079674482346,1.0,3.0,timeout
33,4.059325218200684,-4.617636680603027,-0.00025485613150522113,0.0006689270958304405,0.0006551428814418614,0.0,3.0,timeout
34,4.059663772583008,-4.616658687591553,-0.00024886082974262536,0.03234224393963814,0.03234170377254486,1.0,3.0,timeout
35,4.060007095336914,-4.615660190582275,-0.0002483351272530854,0.03299601748585701,0.03299601376056671,1.0,3.0,timeout
36,4.060348033905029,-4.614660739898682,-0.00024819030659273267,0.03300006687641144,0.03300006687641144,1.0,-3.0,timeout
37,4.060690879821777,-4.613661766052246,-0.000248108699452132,0.03300526738166809,0.03300526738166809,1.0,3.0,timeout
38,4.061031818389893,-4.612662315368652,-0.0002480348339304328,0.03300006687641144,0.03300006687641144,1.0,3.0,timeout
39,4.061037540435791,-4.61264181137085,-0.00025285824085585773,0.0006820959388278425,0.0006652329466305673,0.0,3.0,timeout
40,4.061037540435791,-4.61264181137085,-0.00025213719345629215,2.2532729417434894e-05,0.0,0.0,-3.0,timeout
41,4.061368942260742,-4.611661434173584,-0.0002463968994561583,0.03234034404158592,0.03233984857797623,1.0,3.0,timeout
42,4.061705112457275,-4.610660552978516,-0.00024635076988488436,0.03299463540315628,0.03299463540315628,1.0,3.0,timeout
43,4.062038898468018,-4.609658718109131,-0.0002466024598106742,0.03299926221370697,0.03299925848841667,1.0,-3.0,timeout
44,4.062045574188232,-4.609638690948486,-0.00025170977460220456,0.0006787346792407334,0.000659702520351857,0.0,-3.0,timeout
45,4.062045097351074,-4.609638690948486,-0.0002512402425054461,2.0912624677293934e-05,1.4901160284352954e-05,0.0,3.0,timeout
46,4.062044620513916,-4.609638214111328,-0.0002505546435713768,3.0051927751628682e-05,2.1073423340567388e-05,0.0,3.0,timeout
47,4.062044620513916,-4.609638690948486,-0.0002499810652807355,2.3309352400247008e-05,1.4901160284352954e-05,0.0,-3.0,timeout
48,4.062375545501709,-4.6086578369140625,-0.0002446450525894761,0.03234962746500969,0.03234919533133507,1.0,-3.0,timeout
49,4.062381267547607,-4.608637809753418,-0.0002498431713320315,0.0006708563305437565,0.0006508924998342991,0.0,3.0,timeout
50,4.062712669372559,-4.607656955718994,-0.0002448253508191556,0.03235434368252754,0.0323539637029171,1.0,-3.0,timeout
51,4.063052177429199,-4.606657028198242,-0.0002451077743899077,0.03299977257847786,0.03299977257847786,1.0,-3.0,timeout
52,4.063394069671631,-4.605658054351807,-0.00024562462931498885,0.03299560770392418,0.03299560397863388,1.0,0.0,timeout
53,4.063401222229004,-4.605638027191162,-0.0002509250771254301,0.0006848963093943894,0.0006645650137215853,0.0,-3.0,timeout
54,4.063401699066162,-4.60563850402832,-0.0002506022865418345,2.336323814233765e-05,2.1073423340567388e-05,0.0,-3.0,timeout
55,4.063741683959961,-4.604660987854004,-0.000245158385951072,0.03234272450208664,0.032342277467250824,1.0,-3.0,timeout
56,4.063742160797119,-4.604660511016846,-0.00025034465943463147,0.00016343533934559673,2.1073423340567388e-05,0.0,0.0,timeout
57,4.063742160797119,-4.604660511016846,-0.0002500360715202987,9.643371413403656e-06,0.0,0.0,3.0,timeout
58,4.064082145690918,-4.6036834716796875,-0.0002446907164994627,0.032328635454177856,0.03232820704579353,1.0,-3.0,timeout
59,4.0644307136535645,-4.602686405181885,-0.0002449957828503102,0.03300747647881508,0.03300747647881508,1.0,3.0,timeout
60,4.064431190490723,-4.602685928344727,-0.00025050356634892523,0.00017340350314043462,2.1073423340567388e-05,0.0,0.0,timeout
61,4.064770698547363,-4.60170841217041,-0.00024529307847842574,0.032337795943021774,0.032337386161088943,1.0,3.0,timeout
62,4.065114498138428,-4.600709915161133,-0.00024546775966882706,0.03300086408853531,0.03300086408853531,1.0,-3.0,timeout
63,4.065120697021484,-4.600689888000488,-0.0002508004254195839,0.0006760051473975182,0.0006551428814418614,0.0,3.0,timeout
64,4.065457820892334,-4.5997114181518555,-0.00024561668396927416,0.032341595739126205,0.03234119340777397,1.0,3.0,timeout
65,4.065464496612549,-4.599691867828369,-0.000250613025855273,0.0006641957443207502,0.0006455832626670599,0.0,-3.0,timeout
66,4.065464496612549,-4.599691390991211,-0.0002503421565052122,1.7137535905931145e-05,1.4901160284352954e-05,0.0,0.0,timeout
67,4.06580114364624,-4.598712921142578,-0.0002449564344715327,0.032336778938770294,0.032336343079805374,1.0,3.0,timeout
68,4.065807342529297,-4.598692893981934,-0.00025007082149386406,0.0006743560661561787,0.0006551428814418614,0.0,-3.0,timeout
69,4.066143989562988,-4.597713947296143,-0.00024502791347913444,0.0323508158326149,0.03235043212771416,1.0,3.0,timeout
70,4.066484451293945,-4.596714496612549,-0.00024527046480216086,0.03299526125192642,0.03299526125192642,1.0,3.0,timeout
71,4.066490173339844,-4.596693992614746,-0.0002506333985365927,0.0006860187859274447,0.0006652329466305673,0.0,3.0,timeout
72,4.066490173339844,-4.596693992614746,-0.0002503570285625756,8.636561688035727e-06,0.0,0.0,-3.0,timeout
73,4.066822528839111,-4.595714092254639,-0.0002449610910844058,0.032335732132196426,0.03233529254794121,1.0,-3.0,timeout
