step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054141044616699,-4.63242244720459,-0.00997297652065754,0.0,0.0,0.0,0.0,timeout
1,4.0541462898254395,-4.63245153427124,-0.005143727175891399,0.15091685950756073,0.0009236315381713212,1.0,-3.0,timeout
2,4.0541462898254395,-4.632451057434082,-0.004147334024310112,0.031137287616729736,1.4901160284352954e-05,0.0,-3.0,timeout
3,4.053699016571045,-4.63151741027832,-0.0033617850858718157,0.04061102494597435,0.03235167637467384,1.0,-3.0,timeout
4,4.053690433502197,-4.631497859954834,-0.002742798998951912,0.019354820251464844,0.0006672326126135886,0.0,-3.0,timeout
5,4.053247451782227,-4.6305623054504395,-0.0022385965567082167,0.035981155931949615,0.032347824424505234,1.0,-3.0,timeout
6,4.052797317504883,-4.6296067237854,-0.0018396441591903567,0.035285111516714096,0.03300918638706207,1.0,3.0,timeout
7,4.0523457527160645,-4.628652095794678,-0.0015208486001938581,0.03447224572300911,0.03300131857395172,1.0,-3.0,timeout
8,4.051896095275879,-4.627696514129639,-0.0012659145286306739,0.03395078331232071,0.033002838492393494,1.0,-3.0,timeout
9,4.051896572113037,-4.6276960372924805,-0.0010670115007087588,0.006215755362063646,2.1073423340567388e-05,0.0,0.0,timeout
10,4.05145788192749,-4.626758098602295,-0.0008982917643152177,0.032784875482320786,0.03235813230276108,1.0,-3.0,timeout
11,4.051012992858887,-4.625800609588623,-0.0007677186513319612,0.03324507921934128,0.03299371525645256,1.0,-3.0,timeout
12,4.050570487976074,-4.624841690063477,-0.0006635809550061822,0.03316303342580795,0.03300297632813454,1.0,-3.0,timeout
13,4.050562381744385,-4.624822616577148,-0.0005852021276950836,0.0025335154496133327,0.000647643581032753,0.0,3.0,timeout
14,4.050563335418701,-4.62482213973999,-0.0005179307772777975,0.002102493541315198,3.332000778755173e-05,0.0,-3.0,timeout
15,4.050130844116211,-4.623881816864014,-0.00045895614312030375,0.03239667788147926,0.032344214618206024,1.0,-3.0,timeout
16,4.049691677093506,-4.622920989990234,-0.0004163513076491654,0.03304044157266617,0.03301360830664635,1.0,0.0,timeout
17,4.049252986907959,-4.621960639953613,-0.0003825680760201067,0.03301074728369713,0.0329938605427742,1.0,-3.0,timeout
18,4.048816680908203,-4.620998859405518,-0.00035556842340156436,0.03301446512341499,0.033003680408000946,1.0,-3.0,timeout
19,4.04838228225708,-4.620036602020264,-0.0003339763206895441,0.03299957886338234,0.03299267962574959,1.0,-3.0,timeout
