step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054254055023193,-4.632420539855957,-0.00997478049248457,0.0,0.0,0.0,0.0,collision
1,4.054251194000244,-4.632450580596924,-0.0051447078585624695,0.15094271302223206,0.0009430209756828845,1.0,3.0,collision
2,4.054251194000244,-4.632450103759766,-0.004148125182837248,0.03114321082830429,1.4901160284352954e-05,0.0,3.0,collision
3,4.054610252380371,-4.631478786468506,-0.003362419083714485,0.0406215637922287,0.03236118331551552,1.0,3.0,collision
4,4.05497407913208,-4.630487442016602,-0.002738408511504531,0.038330934941768646,0.03299996629357338,1.0,-3.0,collision
5,4.05534029006958,-4.6294965744018555,-0.002239651745185256,0.03650619462132454,0.03301173076033592,1.0,0.0,collision
6,4.055346965789795,-4.629476547241211,-0.0018456678371876478,0.012329657562077045,0.000659702520351857,0.0,3.0,collision
7,4.055703639984131,-4.628504753112793,-0.0015211242716759443,0.03390198573470116,0.03234941512346268,1.0,3.0,collision
8,4.056064128875732,-4.627511978149414,-0.0012658353662118316,0.03395664319396019,0.03300618752837181,1.0,3.0,collision
9,4.056422710418701,-4.626518726348877,-0.0010619525564834476,0.03360934183001518,0.032999906688928604,1.0,3.0,collision
10,4.056428909301758,-4.626498222351074,-0.0009037922136485577,0.004987634252756834,0.0006693922332488,0.0,3.0,collision
11,4.05677604675293,-4.625523090362549,-0.0007678527035750449,0.032623954117298126,0.03234619274735451,1.0,3.0,collision
12,4.057127475738525,-4.624527454376221,-0.0006634023156948388,0.03315598890185356,0.03299492597579956,1.0,3.0,collision
13,4.05747652053833,-4.623530864715576,-0.0005801535444334149,0.03310072049498558,0.032998327165842056,1.0,3.0,collision
14,4.057476043701172,-4.623530387878418,-0.0005185608169995248,0.0019248878816142678,2.1073423340567388e-05,0.0,0.0,collision
15,4.057816505432129,-4.622552871704102,-0.0004596754442900419,0.03239947557449341,0.032347172498703,1.0,3.0,collision
16,4.05816125869751,-4.621554851531982,-0.00041693204548209906,0.033023517578840256,0.032996490597724915,1.0,3.0,collision
17,4.0585036277771,-4.620555877685547,-0.00038303740439005196,0.03301742300391197,0.03300043195486069,1.0,3.0,collision
18,4.05850887298584,-4.620535373687744,-0.00036082681617699564,0.0009587367530912161,0.0006613832665607333,0.0,3.0,collision
19,4.058507919311523,-4.620534896850586,-0.00033849640749394894,0.0006986202788539231,3.332000778755173e-05,0.0,3.0,collision
20,4.058507442474365,-4.620534420013428,-0.0003203325322829187,0.0005680121248587966,2.1073423340567388e-05,0.0,0.0,collision
21,4.058506488800049,-4.620534420013428,-0.00030580227030441165,0.0004550476442091167,2.980232056870591e-05,0.0,3.0,collision
22,4.058834552764893,-4.6195526123046875,-0.0002892905904445797,0.03235310688614845,0.03234899416565895,1.0,3.0,collision
23,4.059165954589844,-4.6185503005981445,-0.000280654028756544,0.032991036772727966,0.03298993781208992,1.0,3.0,collision
24,4.05949592590332,-4.617547035217285,-0.0002740365744102746,0.03300488367676735,0.03300423547625542,1.0,-3.0,collision
25,4.059828281402588,-4.616544723510742,-0.00026876843185164034,0.032999712973833084,0.03299930319190025,1.0,-3.0,collision
26,4.06016206741333,-4.615542888641357,-0.0002645672357175499,0.03299952298402786,0.03299925848841667,1.0,3.0,collision
27,4.060494899749756,-4.6145405769348145,-0.00026118732057511806,0.033004164695739746,0.033003997057676315,1.0,-3.0,collision
28,4.060829162597656,-4.61353874206543,-0.0002585037727840245,0.03300407901406288,0.033003974705934525,1.0,3.0,collision
29,4.061161041259766,-4.612536430358887,-0.0002563482557889074,0.03299468383193016,0.03299461305141449,1.0,3.0,collision
30,4.061166286468506,-4.612515926361084,-0.00025950674898922443,0.0006687077693641186,0.0006613832665607333,0.0,3.0,collision
31,4.061165809631348,-4.612515926361084,-0.0002574647369328886,6.552959530381486e-05,1.4901160284352954e-05,0.0,3.0,collision
