step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.0542311668396,-4.632697582244873,-0.010167190805077553,0.0,0.0,0.0,0.0,collision
1,4.054230690002441,-4.632706642150879,-0.005241821985691786,0.15391802787780762,0.00028351391665637493,1.0,-3.0,collision
2,4.054703712463379,-4.631786346435547,-0.004219668917357922,0.04545227438211441,0.032335735857486725,1.0,3.0,collision
3,4.0551838874816895,-4.630845546722412,-0.0034241543617099524,0.04132232442498207,0.03300793096423149,1.0,3.0,collision
4,4.055662155151367,-4.629903793334961,-0.002788101090118289,0.03853015974164009,0.03300744667649269,1.0,3.0,collision
5,4.056138038635254,-4.628961086273193,-0.0022794113028794527,0.036629568785429,0.03300037607550621,1.0,3.0,collision
6,4.056612014770508,-4.628016948699951,-0.0018725823611021042,0.035376861691474915,0.03301350772380829,1.0,3.0,collision
7,4.057083606719971,-4.627072334289551,-0.0015472176019102335,0.03452463820576668,0.03299348056316376,1.0,3.0,collision
8,4.057552814483643,-4.626126289367676,-0.0012870049104094505,0.03398740664124489,0.03300030902028084,1.0,3.0,collision
9,4.05802059173584,-4.625179290771484,-0.001078898087143898,0.0336417555809021,0.0330071859061718,1.0,3.0,collision
10,4.058485984802246,-4.624231338500977,-0.0009124632924795151,0.03340835124254227,0.03300100564956665,1.0,3.0,collision
11,4.058948993682861,-4.623281955718994,-0.0007793561089783907,0.03326947242021561,0.03300841152667999,1.0,3.0,collision
12,4.059410095214844,-4.6223320960998535,-0.0006729028536938131,0.03316301107406616,0.03299573436379433,1.0,3.0,collision
13,4.059869289398193,-4.6213812828063965,-0.0005877663497813046,0.03310367092490196,0.032996583729982376,1.0,3.0,collision
14,4.06032657623291,-4.620429039001465,-0.0005196779384277761,0.03307950124144554,0.033010996878147125,1.0,3.0,collision
15,4.060781478881836,-4.619475841522217,-0.00046522391494363546,0.03304954618215561,0.03300570696592331,1.0,3.0,collision
16,4.061234474182129,-4.6185221672058105,-0.00042167401988990605,0.03302159532904625,0.032993536442518234,1.0,3.0,collision
17,4.061685085296631,-4.61756706237793,-0.00038684476749040186,0.033020008355379105,0.033002063632011414,1.0,3.0,collision
18,4.062134265899658,-4.616611480712891,-0.0003589899279177189,0.03300797939300537,0.03299649804830551,1.0,3.0,collision
19,4.0625810623168945,-4.615654468536377,-0.0003367128665558994,0.033012714236974716,0.033005375415086746,1.0,3.0,collision
20,4.06302547454834,-4.614696502685547,-0.00031889669480733573,0.03300565108656883,0.03300095722079277,1.0,3.0,collision
21,4.0634684562683105,-4.613738059997559,-0.0003046481288038194,0.0329986996948719,0.032995693385601044,1.0,3.0,collision
22,4.06390905380249,-4.612778186798096,-0.00029325278592295945,0.033007048070430756,0.03300512954592705,1.0,3.0,collision
23,4.064347267150879,-4.611817359924316,-0.0002841392997652292,0.03300245851278305,0.03300122916698456,1.0,3.0,collision
24,4.064784049987793,-4.610856056213379,-0.00027685074019245803,0.03299705684185028,0.032996270805597305,1.0,3.0,collision
25,4.065218448638916,-4.609893321990967,-0.0002710216795094311,0.03300676494836807,0.03300626203417778,1.0,3.0,collision
26,4.065643310546875,-4.608949661254883,-0.00026237525162287056,0.03234152868390083,0.0323403999209404,1.0,3.0,collision
27,4.066073894500732,-4.607985973358154,-0.0002591295924503356,0.03298477828502655,0.032984621822834015,1.0,3.0,collision
28,4.066502571105957,-4.607020854949951,-0.0002568328636698425,0.03300127387046814,0.03300119936466217,1.0,3.0,collision
29,4.066928863525391,-4.606054782867432,-0.00025501110940240324,0.03299833834171295,0.03299828991293907,1.0,3.0,collision
