step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.0541768074035645,-4.6324615478515625,-0.010037470608949661,0.0,0.0,0.0,0.0,success
1,4.054181098937988,-4.632487773895264,-0.0051763602532446384,0.15191195905208588,0.0008304640068672597,1.0,-3.0,success
2,4.054599761962891,-4.6315412521362305,-0.004168149083852768,0.04515242949128151,0.03234310448169708,1.0,3.0,success
3,4.05502462387085,-4.630573749542236,-0.003382983850315213,0.041139211505651474,0.033021192997694016,1.0,3.0,success
4,4.055446624755859,-4.629605770111084,-0.0027551755774766207,0.0383906215429306,0.032999005168676376,1.0,3.0,success
5,4.055866718292236,-4.628636837005615,-0.0022530793212354183,0.036542605608701706,0.033002570271492004,1.0,3.0,success
6,4.056284427642822,-4.627666473388672,-0.0018515241099521518,0.035318490117788315,0.03301406279206276,1.0,3.0,success
7,4.056700229644775,-4.62669563293457,-0.0015303775435313582,0.03449634090065956,0.03300423547625542,1.0,3.0,success
8,4.0571136474609375,-4.625723838806152,-0.0012735383352264762,0.0339643694460392,0.03300239518284798,1.0,3.0,success
9,4.057525157928467,-4.624751091003418,-0.001068129320628941,0.03362494334578514,0.03300655260682106,1.0,3.0,success
10,4.057927131652832,-4.62379789352417,-0.0009007339249365032,0.03274828940629959,0.032327789813280106,1.0,3.0,success
11,4.058334827423096,-4.622823715209961,-0.0007696578395552933,0.03325475752353668,0.033001527190208435,1.0,3.0,success
12,4.058740139007568,-4.6218485832214355,-0.0006651307339780033,0.03316161781549454,0.03300034999847412,1.0,3.0,success
13,4.05914306640625,-4.620872497558594,-0.0005815500044263899,0.033102575689554214,0.032999373972415924,1.0,3.0,success
14,4.059544086456299,-4.6198954582214355,-0.0005147067131474614,0.03307028114795685,0.033004242926836014,1.0,3.0,success
15,4.059942722320557,-4.618917465209961,-0.0004612483608070761,0.033045873045921326,0.03300362080335617,1.0,3.0,success
16,4.060338973999023,-4.617938995361328,-0.00041849477565847337,0.033016424626111984,0.03298938274383545,1.0,3.0,success
17,4.060733318328857,-4.616959095001221,-0.000384302344173193,0.03302581235766411,0.03300852328538895,1.0,3.0,success
18,4.061125755310059,-4.615978717803955,-0.00035695676342584193,0.033011212944984436,0.0330001525580883,1.0,3.0,success
19,4.061515808105469,-4.614997386932373,-0.0003350869519636035,0.03300730511546135,0.03300022706389427,1.0,3.0,success
20,4.061903476715088,-4.614015102386475,-0.0003175964520778507,0.03300502523779869,0.03300049901008606,1.0,3.0,success
21,4.062289714813232,-4.613032341003418,-0.00030360830714926124,0.0330008789896965,0.0329979844391346,1.0,3.0,success
22,4.062673091888428,-4.612048625946045,-0.00029242123127914965,0.03299500420689583,0.03299315273761749,1.0,3.0,success
23,4.063055038452148,-4.6110639572143555,-0.0002834743063431233,0.03300591558218002,0.033004727214574814,1.0,3.0,success
24,4.06343412399292,-4.61007833480835,-0.00027631892589852214,0.03300107270479202,0.033000316470861435,1.0,3.0,success
25,4.063811779022217,-4.6090922355651855,-0.0002705963852349669,0.032998692244291306,0.032998207956552505,1.0,3.0,success
26,4.064187049865723,-4.608104705810547,-0.00026601972058415413,0.0330137275159359,0.033013418316841125,1.0,3.0,success
27,4.0645599365234375,-4.607117176055908,-0.00026235953555442393,0.03298722580075264,0.03298702463507652,1.0,3.0,success
28,4.0649309158325195,-4.606128215789795,-0.00025943227228708565,0.033007994294166565,0.033007871359586716,1.0,3.0,success
29,4.065299987792969,-4.605138778686523,-0.000257091160165146,0.03300102427601814,0.033000946044921875,1.0,3.0,success
30,4.065666675567627,-4.6041483879089355,-0.0002552188525442034,0.033002980053424835,0.03300292417407036,1.0,3.0,success
31,4.066031455993652,-4.6031575202941895,-0.00025372146046720445,0.032996296882629395,0.03299625962972641,1.0,3.0,success
32,4.066393852233887,-4.602165699005127,-0.00025252392515540123,0.03299861028790474,0.03299858793616295,1.0,3.0,success
33,4.066754341125488,-4.601172924041748,-0.00025156617630273104,0.033006202429533005,0.03300618752837181,1.0,3.0,success
34,4.067112445831299,-4.600179672241211,-0.0002508002216927707,0.03299485892057419,0.03299485146999359,1.0,3.0,success
35,4.067468643188477,-4.599185466766357,-0.00025018761516548693,0.033002741634845734,0.033002737909555435,1.0,3.0,success
36,4.0678229331970215,-4.598190784454346,-0.00024969771038740873,0.03299672156572342,0.03299671784043312,1.0,3.0,success
37,4.068174362182617,-4.597195148468018,-0.00024930588551796973,0.03299492970108986,0.03299492597579956,1.0,3.0,success
38,4.068524360656738,-4.596198558807373,-0.0002489925245754421,0.03300819545984268,0.03300819173455238,1.0,3.0,success
39,4.068871974945068,-4.59520149230957,-0.00024874191149137914,0.032997652888298035,0.032997649163007736,1.0,3.0,success
40,4.069217205047607,-4.594203472137451,-0.0002485415025148541,0.033001359552145004,0.033001359552145004,1.0,3.0,success
41,4.069560527801514,-4.593204975128174,-0.0002483811986166984,0.03299601376056671,0.03299601376056671,1.0,3.0,success
42,4.069901943206787,-4.59220552444458,-0.00024825299624353647,0.03300488367676735,0.03300488367676735,1.0,3.0,success
43,4.0702409744262695,-4.591205596923828,-0.0002481504634488374,0.032994985580444336,0.032994985580444336,1.0,3.0,success
44,4.070572376251221,-4.5902252197265625,-0.0002440576208755374,0.032340098172426224,0.03233984857797623,1.0,3.0,success
45,4.0709075927734375,-4.589223861694336,-0.00024447988835163414,0.03299929201602936,0.03299928829073906,1.0,3.0,success
46,4.071240425109863,-4.588221549987793,-0.00024511670926585793,0.033004000782966614,0.033003997057676315,1.0,3.0,success
47,4.071571350097656,-4.587218761444092,-0.0002456410729791969,0.03299941122531891,0.03299940750002861,1.0,3.0,success
48,4.071899890899658,-4.586215019226074,-0.00024606124497950077,0.03300446271896362,0.033004458993673325,1.0,3.0,success
49,4.072226047515869,-4.585210800170898,-0.00024639739422127604,0.03299552947282791,0.03299552947282791,1.0,3.0,success
50,4.072550296783447,-4.584205627441406,-0.00024666625540703535,0.03300553187727928,0.03300552815198898,1.0,3.0,success
51,4.072872161865234,-4.583199977874756,-0.0002468813327141106,0.032996926456689835,0.032996926456689835,1.0,3.0,success
52,4.0731916427612305,-4.582193374633789,-0.00024705336545594037,0.033002693206071854,0.033002693206071854,1.0,3.0,success
53,4.073509216308594,-4.581186294555664,-0.0002471909683663398,0.03299892321228981,0.03299892321228981,1.0,3.0,success
54,4.073824405670166,-4.580178737640381,-0.0002473010099492967,0.03299081325531006,0.03299081325531006,1.0,3.0,success
55,4.074137210845947,-4.579170227050781,-0.00024738904903642833,0.03299710899591446,0.03299710899591446,1.0,3.0,success
56,4.074448585510254,-4.578160762786865,-0.00024745948030613363,0.03301237151026726,0.03301237151026726,1.0,3.0,success
57,4.074757099151611,-4.577150821685791,-0.0002475157962180674,0.03300037607550621,0.03300037607550621,1.0,3.0,success
58,4.075063705444336,-4.576140403747559,-0.00024756084894761443,0.03299727290868759,0.03299727290868759,1.0,3.0,success
59,4.0753679275512695,-4.57512903213501,-0.0002475969085935503,0.03300425410270691,0.03300425410270691,1.0,3.0,success
60,4.07567024230957,-4.574117183685303,-0.0002476257213857025,0.03300141170620918,0.03300141170620918,1.0,3.0,success
61,4.07597017288208,-4.5731048583984375,-0.0002476487716194242,0.03299444541335106,0.03299444541335106,1.0,3.0,success
62,4.076268196105957,-4.572091579437256,-0.0002476672234479338,0.033006154000759125,0.033006154000759125,1.0,3.0,success
63,4.076563835144043,-4.571077823638916,-0.0002476819499861449,0.032999515533447266,0.032999515533447266,1.0,3.0,success
64,4.076857566833496,-4.570063591003418,-0.00024769376614131033,0.032997190952301025,0.032997190952301025,1.0,3.0,success
65,4.077148914337158,-4.5690484046936035,-0.0002477031957823783,0.033005185425281525,0.033005185425281525,1.0,3.0,success
66,4.077437877655029,-4.568032741546631,-0.0002477107336744666,0.03299904242157936,0.03299904242157936,1.0,3.0,success
67,4.077724933624268,-4.5670166015625,-0.00024771675816737115,0.032997120171785355,0.032997120171785355,1.0,3.0,success
68,4.078009605407715,-4.565999984741211,-0.00024772158940322697,0.03299129381775856,0.03299129381775856,1.0,3.0,success
69,4.078292369842529,-4.5649824142456055,-0.0002477254602126777,0.03300398588180542,0.03300398588180542,1.0,3.0,success
70,4.078572750091553,-4.563964366912842,-0.00024772854521870613,0.03299847990274429,0.03299847990274429,1.0,3.0,success
71,4.078851222991943,-4.562945365905762,-0.0002477309899404645,0.03301145136356354,0.03301145136356354,1.0,3.0,success
72,4.079127311706543,-4.561926364898682,-0.00024773296900093555,0.032991889864206314,0.032991889864206314,1.0,3.0,success
73,4.079401016235352,-4.560906410217285,-0.0002477345406077802,0.03300127014517784,0.03300127014517784,1.0,3.0,success
74,4.079672813415527,-4.5598859786987305,-0.00024773579207248986,0.033000268042087555,0.033000268042087555,1.0,3.0,success
75,4.07994270324707,-4.558865070343018,-0.00024773681070655584,0.03299938514828682,0.03299938514828682,1.0,3.0,success
76,4.080209732055664,-4.557843208312988,-0.0002477375965099782,0.033005475997924805,0.033005475997924805,1.0,3.0,success
77,4.080474853515625,-4.556821346282959,-0.0002477382367942482,0.032990459352731705,0.032990459352731705,1.0,3.0,success
78,4.080738067626953,-4.555798530578613,-0.00024773876066319644,0.03300439938902855,0.03300439938902855,1.0,3.0,success
79,4.08099889755249,-4.554775238037109,-0.00024773916811682284,0.03300034999847412,0.03300034999847412,1.0,3.0,success
80,4.081257343292236,-4.553751468658447,-0.00024773948825895786,0.03299647569656372,0.03299647569656372,1.0,3.0,success
81,4.08151388168335,-4.552726745605469,-0.000247739750193432,0.03301084786653519,0.03301084786653519,1.0,3.0,success
82,4.081768035888672,-4.55170202255249,-0.00024773995392024517,0.032992832362651825,0.032992832362651825,1.0,3.0,success
83,4.082020282745361,-4.550676345825195,-0.0002477401285432279,0.03300747647881508,0.03300747647881508,1.0,3.0,success
84,4.08227014541626,-4.549650192260742,-0.00024774024495854974,0.03300423547625542,0.03300423547625542,1.0,3.0,success
85,4.082517623901367,-4.548624038696289,-0.00024774036137387156,0.03298668935894966,0.03298668935894966,1.0,3.0,success
86,4.082763195037842,-4.5475969314575195,-0.0002477404195815325,0.03300175070762634,0.03300175070762634,1.0,3.0,success
87,4.083006381988525,-4.546568870544434,-0.00024774050689302385,0.03301350772380829,0.03301350772380829,1.0,3.0,success
88,4.083247184753418,-4.545540809631348,-0.0002477405359968543,0.032996438443660736,0.032996438443660736,1.0,3.0,success
89,4.083486080169678,-4.5445122718811035,-0.0002477405942045152,0.032997407019138336,0.032997407019138336,1.0,3.0,success
90,4.0837225914001465,-4.543483257293701,-0.0002477406233083457,0.03299515321850777,0.03299515321850777,1.0,3.0,success
91,4.083957195281982,-4.542453289031982,-0.0002477406233083457,0.03301090747117996,0.03301090747117996,1.0,3.0,success
92,4.084189414978027,-4.541423320770264,-0.00024774065241217613,0.03299444168806076,0.03299444168806076,1.0,3.0,success
93,4.084419250488281,-4.540392875671387,-0.00024774065241217613,0.03299267962574959,0.03299267962574959,1.0,3.0,success
94,4.084647178649902,-4.539361476898193,-0.00024774065241217613,0.03300885856151581,0.03300885856151581,1.0,3.0,success
95,4.084872722625732,-4.538330078125,-0.0002477406815160066,0.032992858439683914,0.032992858439683914,1.0,3.0,success
96,4.08509635925293,-4.53729772567749,-0.0002477406815160066,0.033009305596351624,0.033009305596351624,1.0,3.0,success
97,4.085317611694336,-4.5362653732299805,-0.0002477406815160066,0.032993610948324203,0.032993610948324203,1.0,3.0,success
98,4.085536479949951,-4.535232067108154,-0.0002477406815160066,0.03300723060965538,0.03300723060965538,1.0,3.0,success
99,4.085752964019775,-4.534198760986328,-0.0002477406815160066,0.03299187123775482,0.03299187123775482,1.0,3.0,success
100,4.085967540740967,-4.5331645011901855,-0.00024774065241217613,0.0330088809132576,0.0330088809132576,1.0,3.0,success
101,4.086180210113525,-4.532130241394043,-0.00024774065241217613,0.032996825873851776,0.032996825873851776,1.0,3.0,success
102,4.086390018463135,-4.531095504760742,-0.00024774065241217613,0.032993536442518234,0.032993536442518234,1.0,3.0,success
103,4.086597919464111,-4.530059814453125,-0.00024774065241217613,0.03301096335053444,0.03301096335053444,1.0,3.0,success
104,4.086803913116455,-4.529024124145508,-0.00024774065241217613,0.03299928456544876,0.03299928456544876,1.0,3.0,success
105,4.08700704574585,-4.527987957000732,-0.0002477406233083457,0.032996583729982376,0.032996583729982376,1.0,3.0,success
106,4.087208271026611,-4.526951313018799,-0.0002477406233083457,0.03299979493021965,0.03299979493021965,1.0,3.0,success
107,4.08740758895874,-4.525914192199707,-0.0002477406233083457,0.033003125339746475,0.033003125339746475,1.0,3.0,success
108,4.08760404586792,-4.524876594543457,-0.0002477406233083457,0.03300100564956665,0.03300100564956665,1.0,3.0,success
109,4.087798595428467,-4.523838996887207,-0.0002477405942045152,0.032989971339702606,0.032989971339702606,1.0,3.0,success
110,4.087991237640381,-4.522800445556641,-0.0002477405942045152,0.03300834074616432,0.03300834074616432,1.0,3.0,success
111,4.088181495666504,-4.521761894226074,-0.0002477405942045152,0.0329948328435421,0.0329948328435421,1.0,3.0,success
112,4.088369369506836,-4.520722389221191,-0.0002477405942045152,0.0330108180642128,0.0330108180642128,1.0,3.0,success
