x,y
4.05379031487794,-4.630959303196436
4.053796835997991,-4.6310557511695185
4.05379703422454,-4.629993864222909
4.053795316298767,-4.6289328616375665
4.053791567772461,-4.627872828415675
4.053785743910958,-4.626813583996948
4.053777809278202,-4.625754985413502
4.0537677354402755,-4.624696916576693
4.053755499574904,-4.6236392836382025
4.053741083358126,-4.622582011215731
4.053724472067162,-4.621525039145493
4.053705653859583,-4.620468319726578
4.0536846191962,-4.619411815414471
4.053661361317768,-4.618355496909785
4.053635873096891,-4.617299341588104
4.053608149508436,-4.616243332216302
4.053578186483785,-4.615187455907307
4.0535459807261915,-4.614131703272998
4.053511529564217,-4.613076067739098
4.053474830834941,-4.612020544992224
4.05343588279068,-4.610965132534312
4.053394684024277,-4.609909829324024
4.053351233409077,-4.608854635488448
4.05330553005052,-4.607799552091476
4.0532575732469684,-4.606744580947845
4.053207362457883,-4.605689724473915
4.053154897277864,-4.604634985567956
4.053100177415411,-4.60358036751416
4.053043202675472,-4.60252587390569
4.0529839729450545,-4.601471508582987
4.052923188197745,-4.6004172733626465
4.052865059174153,-4.599362879976541
4.052809546048107,-4.598308339102942
4.0527558809121516,-4.597253700046792
4.052699788499773,-4.596199184883911
4.052641262612705,-4.595144799654792
4.052581034652439,-4.594090525710861
4.052523348901611,-4.5930361032553
4.052468188188686,-4.591981540695617
4.052414804709977,-4.590926896002682
4.052358935473195,-4.589872375546964
4.052300586171252,-4.588817985474224
4.052239801550921,-4.5877637301353165
4.052177313217735,-4.5867095895185
4.052117366340502,-4.585655294667508
4.052059944107457,-4.58460085405692
4.052004993238405,-4.583546277944235
4.051951777210959,-4.58249162936416
4.051896040797294,-4.581437105338569
4.051837796703684,-4.580382712053055
4.051777790093,-4.579328422718181
4.051720279178373,-4.5782739888785535
4.051665256350533,-4.5772194179736445
4.051611982108081,-4.576164771203651
4.05155619871126,-4.575110248830814
4.05149791675597,-4.5740558570367185
4.051437879720803,-4.573001570221733
4.051380344350559,-4.571947138344728
4.051325301892926,-4.57089256897083
4.051272011898978,-4.569837922747983
4.051216215897621,-4.568783400878513
4.051157923871739,-4.567729009543198
4.051097878815837,-4.5666747235134775
4.051040337053465,-4.565620292272526
4.050984595581511,-4.564565768814456
4.05092638756381,-4.563511374418295
4.050866409953989,-4.562457083206569
4.050808922332847,-4.5614026480380225
4.05075391818893,-4.560348076230029
4.050700658966248,-4.559293429244552
4.0506448875872705,-4.558238906701916
4.0505866152392445,-4.557184514784324
4.050526585843905,-4.556130227814924
4.050469056569391,-4.555075795936346
4.050414018969373,-4.554021226679577
4.050360732868215,-4.5529665805899135
4.050304939968681,-4.551912058866939
4.050246650414507,-4.550857667691469
4.050186607305393,-4.549803381988157
4.050129067087323,-4.548748951116169
4.050074020765891,-4.547694382666169
4.050020727720121,-4.546639736881052
4.049964929306759,-4.545585215441815
4.049906635381726,-4.544530824529046
4.049846588810127,-4.543476539287485
4.04978904584981,-4.542422108809123
4.049733997358867,-4.541367540700374
4.049680702608801,-4.540312895063202
4.049624902855253,-4.539258373766
4.0495666078785035,-4.5382039829893195
4.049506560470656,-4.537149697996986
4.0494490168509,-4.536095267749389
4.0493939678394995,-4.535040699856739
4.04934067269384,-4.533986054324002
4.04928487263255,-4.532931533128883
4.049226577416962,-4.531877142451918
4.049166529807528,-4.5308228576463945
4.049108986025797,-4.529768427578722
4.04905393688283,-4.528713859859815
4.04900133521114,-4.527659163989395
4.048950449586588,-4.526604402953181
4.048897027968603,-4.525549761222941
4.048841086218183,-4.5244952450279
4.04878337186395,-4.523440828548188
4.0487281458812,-4.52238627358144
4.048675402232315,-4.521331587384483
4.048624402717621,-4.520276829382844
4.048570890034502,-4.519222190440243
4.048514875568117,-4.518167676764778
4.048457103340106,-4.517113264748677
4.048401831242952,-4.516058713178612
4.048349050898803,-4.515004029558602
4.04829871577971,-4.513949223219964
4.048250094922897,-4.512894355668639
4.048198936265357,-4.511839602001201
4.048145255987722,-4.510784968483352
4.0480898018744735,-4.509730430888176
4.0480368356563865,-4.508675760184397
4.047986351443126,-4.507620963599321
4.047937611094856,-4.506566098924335
4.047886356971805,-4.505511347926133
4.047833294927437,-4.504456684519221
4.047782694014997,-4.503401895661385
4.047733859865654,-4.502347033291889
4.04768253071784,-4.501292284426297
4.0476294088585965,-4.500237625193298
4.047578760214314,-4.499182839480223
4.047530581785615,-4.498127934200065
4.047484137771954,-4.497072966734501
4.047435171950161,-4.496018107625057
4.0473843916886185,-4.494963331416374
4.047336067823238,-4.493908435432231
4.047289506935747,-4.492853470595123
4.047240447619452,-4.491798613944039
4.04718889828487,-4.490743871709839
4.0471356006422115,-4.489689225014883
4.047084811594677,-4.488634448757391
4.047036521174451,-4.487579550564156
4.0469899878105045,-4.486524585071389
4.046940950927207,-4.48546972779654
4.046889419843422,-4.484414984979409
4.046836136988058,-4.483360337174692
4.046785359933743,-4.482305560044126
4.046737079224597,-4.481250661161542
4.046691247457273,-4.480195649740297
4.0466471328221765,-4.479140583864705
4.046600481968432,-4.478085620988316
4.046551310625298,-4.477030767441308
4.04650036625691,-4.475976002330977
4.046451911316314,-4.474921114645301
4.046405939669467,-4.4738661116072835
4.046361712844601,-4.472811047871541
4.046314972280613,-4.471756087035644
4.046265729298981,-4.470701235380772
4.046214727912639,-4.469646474051786
4.046166227544638,-4.468591589170943
4.046120219754858,-4.467536588190331
4.04607596416307,-4.466481524937351
4.0460292007762595,-4.46542656455603
4.045979939712651,-4.464371713314804
4.045928924052656,-4.463316952814658
4.045880412405029,-4.462262068508287
4.045833701672046,-4.46120710692907
4.045784523170501,-4.4601522532648925
4.045732879163684,-4.459097513705303
4.045679506570876,-4.458042871882245
4.045628658118271,-4.456988099105649
4.045580320680931,-4.455933203328416
4.045533750089908,-4.45487823836031
4.045484683827731,-4.4538233815329775
4.045433129589177,-4.45276863907638
4.045379828550677,-4.451713991890008
4.045329037203729,-4.450659215015723
4.04528074527894,-4.449604316111982
4.04523421096968,-4.448549350199046
4.045185173534164,-4.44749449248834
4.04513364216626,-4.446439749220176
4.045080359215224,-4.445385100532209
4.045029582188923,-4.444330322485663
4.044981301586607,-4.443275422660391
4.044934776222744,-4.442220456440805
4.044885745833491,-4.441165598439687
4.044834220006918,-4.44011085489987
4.0447809414089235,-4.439056205707005
4.0447301678017356,-4.4380014272380635
4.044681889881863,-4.436946527053067
4.044635366609596,-4.4358915606881135
4.044586337852162,-4.434836702546249
4.044534813296452,-4.433781958870903
4.0444815356998545,-4.432727309424161
4.044430762876329,-4.431672530722554
4.044382485570514,-4.430617630321521
4.04433596276382,-4.429562663854323
4.0442869343673005,-4.428507805612253
4.044235410091361,-4.427453061838882
4.044182132729342,-4.426398412207989
4.044131360094479,-4.4253436333297165
4.044083082942449,-4.424288732758663
4.044036560243968,-4.423233766206408
4.043987531933909,-4.422178907881019
4.0439360077279245,-4.421124164026113
4.043882035563421,-4.420069539317093
4.043826349305277,-4.4190150173648135
4.0437731982083545,-4.417960358033784
4.043722566966406,-4.4169055695419175
4.043673709585442,-4.415850706902539
4.043622362648104,-4.414795957681341
4.0435685326940956,-4.413741328087658
4.043512960057691,-4.412686797490078
4.043459899853565,-4.411632131574849
4.043409341225436,-4.4105773380882525
4.043360541868728,-4.409522473881953
4.043309241146902,-4.408467723224893
4.04325544795345,-4.407413092336799
4.043199209570093,-4.406358585790598
4.0431412593660925,-4.405304185785756
4.043085845591053,-4.404249642842252
4.043032952626746,-4.403194965246853
4.0429818342775805,-4.402140209602187
4.042928227375284,-4.401085572697583
4.042872138307442,-4.400031060728459
4.042814307286068,-4.398976651459102
4.042758294254127,-4.397922136946919
4.042700564045126,-4.396867719952662
4.042644632209861,-4.395813202597569
4.042586966876503,-4.394758780661865
4.042531087051737,-4.39370426148782
4.04247346316513,-4.392649836394935
4.042417616482977,-4.391595316064169
4.042360018939009,-4.3905408889668
4.042304193267031,-4.38948636790568
4.042246612379486,-4.388431939545112
4.042190799957096,-4.387377418026969
4.042132535226622,-4.386323025355466
4.042071817737702,-4.3852687676728435
4.042008687109367,-4.384214649283341
4.041943175337471,-4.383160674444257
4.0418753081546335,-4.3821068474241756
4.041805106242406,-4.381053172520988
4.041732586215897,-4.379999654072504
4.041657761421474,-4.378946296461793
4.041580642582066,-4.37789310411885
4.041501238318382,-4.376840081519793
4.0414195555693215,-4.3757872331844805
4.041335599930587,-4.374734563673174
4.0412493759270145,-4.373682077582737
4.041160887231311,-4.372629779542644
4.04107013683949,-4.371577674211059
4.040977127211385,-4.370525766271082
4.040881860383044,-4.369474060427281
4.040784338056495,-4.3684225614025225
4.040684561671361,-4.367371273935141
4.040582532461885,-4.366320202776432
4.040478251502309,-4.365269352688457
4.040371719742901,-4.364218728442135
4.040262938038535,-4.363168334815604
4.040151907171336,-4.362118176592811
4.040038627868568,-4.361068258562327
4.0399231008167735,-4.360018585516319
4.0398053266729175,-4.358969162249711
4.039685306073153,-4.357919993559459
4.039563039639714,-4.35687108424395
4.039438527986322,-4.355822439102511
4.039311771722414,-4.354774062934975
4.039182771456454,-4.353725960541352
4.039051527798508,-4.352678136721528
4.038918041362257,-4.351630596275034
4.038782312766551,-4.35058334400084
4.038644342636618,-4.349536384697194
4.038504131605,-4.348489723161486
4.038361680312268,-4.347443364190128
4.038216989407577,-4.34639731257846
4.038070059549085,-4.345351573120666
4.037920891404281,-4.344306150609711
4.037769485650224,-4.343261049837268
4.037615842973732,-4.34221627559368
4.037459964071518,-4.341171832667909
4.037301849650296,-4.3401277258474895
4.037142213205972,-4.339083892184644
4.036985186238274,-4.33803964887025
4.036830749223329,-4.336995010768874
4.036678143736259,-4.33595009935585
4.03652313223644,-4.334905538409829
4.0363657092501235,-4.3338613347695345
4.036206600811807,-4.332817401489003
4.036050009298184,-4.331773080648397
4.035895918492608,-4.33072838234625
4.035744276118137,-4.329683321783856
4.035594354201692,-4.328638029467422
4.035441933263083,-4.327593092797789
4.035287026485897,-4.326548516794732
4.0351303736998565,-4.3255042063954425
4.034976192577094,-4.324459522708878
4.034824476293766,-4.323414473836318
4.034674493851203,-4.3223691885591045
4.034522023688637,-4.321324257827077
4.034367765495957,-4.320279587640921
4.034215947519018,-4.319234555446869
4.0340665693208955,-4.318189168038745
4.033918905250319,-4.317143554525088
4.0337687360464045,-4.3160982919757185
4.0336160762198014,-4.315053385293099
4.0334616667297425,-4.314008740747501
4.033309727495323,-4.312963728656434
4.0331602522473515,-4.311918356982409
4.033013196611968,-4.310872639083087
4.032867838968627,-4.309826704111627
4.032719961694325,-4.308781116120003
4.032569582023009,-4.307735879809101
4.032417443098698,-4.306690901661555
4.032267768223281,-4.3056455625172045
4.0321229837573815,-4.304621085878195
4.031979782109145,-4.303596295168783
4.031831426802266,-4.302550802616119
4.031680660768307,-4.301505633182239
4.031528257695203,-4.3004607128631696
4.031378372188186,-4.29941541818435
4.031230988672677,-4.2983697598460715
4.031086055261141,-4.297323753244181
4.030942825889581,-4.29627752617651
4.030797098418505,-4.295231637412167
4.0306488855595495,-4.294186092350746
4.030498936284618,-4.293140800284578
4.030351461355068,-4.292095150330841
4.030206453880248,-4.291049150659486
4.030063868971043,-4.290002814614425
4.029922980467317,-4.288956268505668
4.02977957241186,-4.287910058325227
4.029633661689244,-4.286864188909951
4.029485993397323,-4.285818569955296
4.029340791066071,-4.2847726004239695
4.029198049673429,-4.283726288000398
4.02905703790605,-4.2826797553883456
4.02891353137585,-4.281633556415671
4.028768231880152,-4.280587602838545
4.028625373002356,-4.279541308580073
4.028484954811656,-4.278494680322155
4.028346250873094,-4.277447840816853
4.028205037741517,-4.276401330920697
4.028061330156232,-4.275355155637596
4.027915870076403,-4.274309227710181
4.027772882725862,-4.273262953459095
4.02763236189185,-4.272216340768444
4.027494263185663,-4.2711694025960085
4.027357864056782,-4.2701222617613235
4.02721894226158,-4.269075446326524
4.027077515039943,-4.268028961136205
4.026934326244599,-4.266982719151626
4.026793604389203,-4.265936137249929
4.026655344541052,-4.264889223058595
4.026518815968699,-4.2638420960971395
4.026379790879815,-4.262795292121923
4.026238970863845,-4.261748725874319
4.026100592779772,-4.260701829396682
4.0259639688905,-4.259654712713256
4.0258248676207415,-4.258607917238004
4.025683297280439,-4.257561448502895
4.025542901525293,-4.256536395059803
4.025404939923242,-4.255510866471311
4.02526722689725,-4.254463916079183
4.0251311817239115,-4.25341674410713
4.024992640875134,-4.252369888858482
4.024851616294195,-4.251323357118723
4.024708157473612,-4.2502771502478405
4.024563017478559,-4.249231186471832
4.024419677650616,-4.248184962189609
4.024273960134212,-4.247139062853886
4.024125854030195,-4.246093495858327
4.023976090767573,-4.245048183653885
4.023828863665328,-4.244002503457537
4.023684153567093,-4.242956465861481
4.023541213458959,-4.241910191299403
4.023395816216848,-4.2408642506398815
4.023247966305226,-4.2398186497557955
4.023098399938355,-4.238773303197615
4.0229513299815105,-4.237727596282213
4.0228067451232645,-4.236681537944117
4.022664596925265,-4.235635142115202
4.022524158910739,-4.234588533749693
4.022381209602268,-4.233542259408687
4.0222364536201916,-4.232496228505416
4.02209412781506,-4.231449859862978
4.021953546671613,-4.23040326744892
4.021810482532152,-4.229357006343491
4.021668371695566,-4.228332176762321
4.0215264090988825,-4.22728579344958
4.021386857158173,-4.2262390640372045
4.021248969621531,-4.225192131092481
4.0211085562705104,-4.224145524059626
4.0209656350883245,-4.223099248571909
4.0208209630548986,-4.22205321428625
