step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054157257080078,-4.632462501525879,-0.01001754216849804,0.0,0.0,0.0,0.0,collision
1,4.054161071777344,-4.63248872756958,-0.005166212096810341,0.15160630643367767,0.000828188203740865,1.0,-3.0,collision
2,4.053671360015869,-4.6315765380859375,-0.004160156939178705,0.04511329159140587,0.032354045659303665,1.0,-3.0,collision
3,4.053174018859863,-4.630644798278809,-0.0033765947446227074,0.04109650105237961,0.03300519660115242,1.0,-3.0,collision
4,4.05267858505249,-4.629711627960205,-0.0027500633150339127,0.03838541731238365,0.033016644418239594,1.0,-3.0,collision
5,4.052185535430908,-4.628777503967285,-0.00224898848682642,0.03653392568230629,0.03300812840461731,1.0,-3.0,collision
6,4.051694393157959,-4.627842426300049,-0.0018482505111023784,0.03530256450176239,0.03300672769546509,1.0,-3.0,collision
7,4.051205635070801,-4.626906394958496,-0.0015277579659596086,0.034484975039958954,0.03299856558442116,1.0,-3.0,collision
8,4.050718784332275,-4.625968933105469,-0.0012714421609416604,0.03396856412291527,0.033010683953762054,1.0,-3.0,collision
9,4.050234317779541,-4.625030517578125,-0.0010664520086720586,0.03361884877085686,0.03300289064645767,1.0,-3.0,collision
10,4.0497517585754395,-4.624091625213623,-0.0009025099570862949,0.0333842933177948,0.03298884630203247,1.0,-3.0,collision
11,4.049271106719971,-4.623150825500488,-0.0007713963277637959,0.03326798230409622,0.03301470726728439,1.0,-3.0,collision
12,4.048792362213135,-4.622209548950195,-0.000666537438519299,0.033163201063871384,0.03300091251730919,1.0,-3.0,collision
13,4.04831600189209,-4.621267318725586,-0.0005826759152114391,0.03309771418571472,0.03299379721283913,1.0,-3.0,collision
14,4.047841548919678,-4.620323657989502,-0.0005156071856617928,0.03307335823774338,0.033006880432367325,1.0,-3.0,collision
15,4.047369003295898,-4.619379043579102,-0.0004619685932993889,0.0330493338406086,0.03300680220127106,1.0,-3.0,collision
16,4.04689884185791,-4.618433475494385,-0.00041907079867087305,0.03302743658423424,0.033000215888023376,1.0,-3.0,collision
17,4.046430587768555,-4.617486953735352,-0.00038476305780932307,0.0330178439617157,0.03300043195486069,1.0,-3.0,collision
18,4.045964241027832,-4.616539478302002,-0.0003573252179194242,0.033011920750141144,0.03300078213214874,1.0,-3.0,collision
19,4.045499801635742,-4.615591049194336,-0.0003353816573508084,0.0330083891749382,0.03300127014517784,1.0,-3.0,collision
20,4.045037746429443,-4.6146416664123535,-0.0003178321640007198,0.0329999178647995,0.03299536556005478,1.0,-3.0,collision
21,4.044577598571777,-4.613691329956055,-0.0003037968708667904,0.032999057322740555,0.03299614414572716,1.0,-3.0,collision
22,4.044119358062744,-4.612739562988281,-0.00029257204732857645,0.03301234543323517,0.03301048278808594,1.0,-3.0,collision
23,4.043663501739502,-4.61178731918335,-0.000283594912616536,0.03299286589026451,0.032991670072078705,1.0,-3.0,collision
24,4.043209075927734,-4.610833644866943,-0.00027641543420031667,0.03301350772380829,0.033012744039297104,1.0,-3.0,collision
25,4.042757034301758,-4.609879493713379,-0.00027067356859333813,0.03299471735954285,0.03299422934651375,1.0,-3.0,collision
26,4.042307376861572,-4.60892391204834,-0.0002660814789123833,0.033003151416778564,0.033002838492393494,1.0,-3.0,collision
27,4.041859149932861,-4.607967853546143,-0.00026240895385853946,0.03299752622842789,0.03299732506275177,1.0,-3.0,collision
