step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054158687591553,-4.63246488571167,-0.010015501640737057,0.0,0.0,0.0,0.0,collision
1,4.054162502288818,-4.632490158081055,-0.005165217909961939,0.15157344937324524,0.0007987077697180212,1.0,-3.0,collision
2,4.053735256195068,-4.631547451019287,-0.004159379750490189,0.04510129615664482,0.03234391286969185,1.0,-3.0,collision
3,4.053301811218262,-4.630584239959717,-0.0033759730868041515,0.041095539927482605,0.033007606863975525,1.0,-3.0,collision
4,4.052870273590088,-4.62962007522583,-0.0027495650574564934,0.038378071039915085,0.033010389655828476,1.0,-3.0,collision
5,4.052441120147705,-4.628654956817627,-0.0022485891822725534,0.03653180971741676,0.03300725296139717,1.0,-3.0,collision
6,4.052014350891113,-4.627688884735107,-0.001847930601797998,0.03529942408204079,0.03300430625677109,1.0,-3.0,collision
7,4.0515899658203125,-4.6267218589782715,-0.0015275016194209456,0.03448726236820221,0.03300156071782112,1.0,-3.0,collision
8,4.0511674880981445,-4.625753879547119,-0.0012712366878986359,0.03396262973546982,0.033004965633153915,1.0,-3.0,collision
9,4.050746917724609,-4.62478494644165,-0.0010662873974069953,0.033624112606048584,0.033008500933647156,1.0,-3.0,collision
10,4.050328731536865,-4.623815059661865,-0.000902378058526665,0.033401355147361755,0.03300626948475838,1.0,-3.0,collision
11,4.049912929534912,-4.622844696044922,-0.000771290622651577,0.033243898302316666,0.03299054130911827,1.0,-3.0,collision
12,4.049498558044434,-4.621872901916504,-0.000666452688165009,0.0331762321293354,0.033014073967933655,1.0,-3.0,collision
13,4.049087047576904,-4.620900630950928,-0.000582608045078814,0.03309670835733414,0.032992832362651825,1.0,-3.0,collision
14,4.04867696762085,-4.619927406311035,-0.0005155527614988387,0.03306935355067253,0.03300289437174797,1.0,-3.0,collision
15,4.048269271850586,-4.618953227996826,-0.0004619249375537038,0.03304405137896538,0.033001527190208435,1.0,-3.0,collision
16,4.047863960266113,-4.617978096008301,-0.00041903581586666405,0.03302755579352379,0.03300034999847412,1.0,-3.0,collision
17,4.047460556030273,-4.617002010345459,-0.0003847350017167628,0.03302246332168579,0.033005062490701675,1.0,-3.0,collision
18,4.047059059143066,-4.616025447845459,-0.0003573027206584811,0.03300725668668747,0.032996125519275665,1.0,-3.0,collision
19,4.046659469604492,-4.615047454833984,-0.0003353636129759252,0.03302200138568878,0.03301488235592842,1.0,-3.0,collision
20,4.046262741088867,-4.614068984985352,-0.00031781767029315233,0.03299953415989876,0.03299497812986374,1.0,-3.0,collision
21,4.045867443084717,-4.6130900382995605,-0.0003037852293346077,0.032994937151670456,0.03299202397465706,1.0,-3.0,collision
22,4.045474529266357,-4.612109661102295,-0.00029256270499899983,0.033007554709911346,0.033005692064762115,1.0,-3.0,collision
23,4.045083522796631,-4.611128807067871,-0.0002835874038282782,0.032998599112033844,0.03299740329384804,1.0,-3.0,collision
24,4.044694900512695,-4.610146999359131,-0.00027640938060358167,0.032998356968164444,0.03299759700894356,1.0,-3.0,collision
25,4.044308185577393,-4.609164237976074,-0.00027066870825365186,0.033003922551870346,0.033003438264131546,1.0,-3.0,collision
26,4.043923377990723,-4.608180522918701,-0.0002660775789991021,0.03300972282886505,0.03300940990447998,1.0,-3.0,collision
27,4.043540954589844,-4.60719633102417,-0.0002624057815410197,0.03299643099308014,0.03299622982740402,1.0,-3.0,collision
28,4.043160915374756,-4.606211185455322,-0.00025946926325559616,0.0329972468316555,0.032997120171785355,1.0,-3.0,collision
29,4.042782783508301,-4.605225086212158,-0.0002571207587607205,0.03300362080335617,0.0330035425722599,1.0,-3.0,collision
30,4.0424065589904785,-4.604238510131836,-0.0002552425139583647,0.032996222376823425,0.03299616649746895,1.0,-3.0,collision
31,4.042032241821289,-4.603250980377197,-0.00025374037795700133,0.03300287947058678,0.03300284221768379,1.0,-3.0,collision
32,4.041660785675049,-4.602262496948242,-0.0002525390300434083,0.032999180257320404,0.03299915790557861,1.0,-3.0,collision
33,4.041290760040283,-4.601273536682129,-0.0002515782543923706,0.03299742564558983,0.03299741446971893,1.0,-3.0,collision
34,4.040923118591309,-4.600283622741699,-0.00025080988416448236,0.032999325543642044,0.03299931436777115,1.0,-3.0,collision
