x,y
4.053684145016585,-4.630971854881724
4.0533986695777635,-4.630446396959092
4.052899270571265,-4.629507804186018
4.052402197033865,-4.628569648448386
4.051907513074158,-4.627631495341848
4.051415145038239,-4.626693121712257
4.0509250349142265,-4.625754387418663
4.05043713541758,-4.624815174861799
4.049951408198261,-4.6238753850228225
4.049467822410076,-4.622934935756042
4.048986353449983,-4.621993759795619
4.048506981890459,-4.621051791766161
4.048029692648011,-4.620108970292746
4.047554474207627,-4.61916526645438
4.047081317788343,-4.61822065780938
4.0466102168155675,-4.61727512714154
4.046141166490842,-4.61632866144778
4.045674163441076,-4.615381251118865
4.045209205433644,-4.614432889277793
4.044746291145726,-4.61348357124635
4.0442854199781095,-4.612533294115541
4.043826591905307,-4.6115820563999215
4.043369807355191,-4.610629857759632
4.042915067112584,-4.609676698776916
4.042462372242216,-4.608722580776512
4.042011724027293,-4.607767505681283
4.04156312392063,-4.606811475896166
4.041116573505885,-4.605854494214906
4.040672074466845,-4.604896563745043
4.040229628563186,-4.603937687847598
4.039789237611362,-4.602977870088552
4.039350903469599,-4.602017114199809
4.038914628026123,-4.601055424047767
4.038480413189965,-4.6000928036080255
4.038048260883797,-4.59912925694501
4.0376181730383705,-4.598164788195559
4.037190151588203,-4.597199401555703
4.036764198468258,-4.596233101269998
4.036340315611392,-4.595265891622937
4.0359185049464035,-4.59429777693201
4.035498768396545,-4.593328761542123
4.035081107878397,-4.592358849821072
4.034665525301019,-4.591388046155907
4.0342520225653224,-4.590416354949984
4.033840601563591,-4.589443780620594
4.0334312641791366,-4.588470327597032
4.033024012286053,-4.58749600031905
4.032618847749023,-4.586520803235595
4.032215772423197,-4.585544740803787
4.031814788154101,-4.5845678174881
4.031415896777572,-4.583590037759683
4.0310191001197175,-4.58261140609582
4.030624399996893,-4.581631926979486
4.030231798215677,-4.580651604898978
4.029841296572872,-4.5796704443476255
4.029452896855492,-4.578688449823545
4.029066600840762,-4.577705625829438
4.028682410296119,-4.5767219768724265
4.028300326979211,-4.575737507463911
4.027920352637897,-4.57475222211946
4.027542489010248,-4.57376612535871
4.027166737824549,-4.572779221705281
4.02679310079929,-4.571791515686708
4.026421579643176,-4.570803011834374
4.026052176055113,-4.569813714683465
4.02568489172421,-4.568823628772911
4.025319728329778,-4.567832758645349
4.024956687541321,-4.566841108847086
4.024595771018532,-4.565848683928052
4.024236980411292,-4.564855488441781
4.023880317359658,-4.5638615269453675
4.023525783493861,-4.562866803999444
4.023173380434298,-4.5618713241681474
4.022823109791527,-4.560875092019096
4.0224749731662595,-4.559878112123357
4.022128972149353,-4.558880389055428
4.021785108321806,-4.557881927393205
4.021443383254748,-4.55688273171796
4.021103798509435,-4.555882806614314
4.020766355637242,-4.55488215667022
4.020431056179655,-4.553880786476926
4.020097901668267,-4.552878700628962
4.019766893624764,-4.55187590372411
4.0194380335609265,-4.550872400363383
4.019111322978617,-4.549868195151002
4.018786763369774,-4.548863292694366
4.018464356216408,-4.547857697604037
4.018144102990591,-4.546851414493709
4.0178260051544505,-4.545844447980189
4.017510064160166,-4.544836802683371
4.01719628144996,-4.543828483226215
4.016884658456092,-4.54281949423472
4.016575196600852,-4.541809840337904
4.016267897296552,-4.540799526167777
4.015962761945525,-4.53978855635932
4.0156597919401165,-4.538776935550462
4.015358988662677,-4.5377646683820565
4.015060353485557,-4.536751759497855
4.014763887771103,-4.535738213544487
4.014469592871649,-4.534724035171438
4.014177470129511,-4.533709229031019
4.013887520876986,-4.532693799778354
4.013599746436342,-4.5316777520713485
4.013314148119814,-4.530661090570669
4.013030727229597,-4.529643819939721
4.012749485057844,-4.528625944844624
4.012470422886663,-4.527607469954192
4.012193541988102,-4.5265883999399055
4.011918843624155,-4.525568739475894
4.011646329046752,-4.524548493238907
4.011375999497756,-4.523527665908301
4.011107856208956,-4.5225062621660035
4.010841900402065,-4.521484286696504
4.010578133288714,-4.520461744186821
4.010316556070448,-4.519438639326484
4.010057169938723,-4.518414976807512
4.009799976074899,-4.51739076132439
4.009544975650238,-4.516365997574045
4.009292169825899,-4.515340690255828
4.009041559752934,-4.514314844071486
4.008793146572285,-4.513288463725145
4.008546931414777,-4.512261553923285
4.00830291540112,-4.511234119374721
4.008061099641898,-4.510206164790576
4.00782148523757,-4.509177694884268
4.007584073278466,-4.508148714371478
4.007348864844783,-4.507119227970134
4.007115861006578,-4.50608924040039
4.006885062823769,-4.505058756384601
4.0066564713461315,-4.5040277806473075
4.006430087613289,-4.502996317915206
4.0062059126547185,-4.501964372917134
4.00598394748974,-4.500931950384046
4.005764193127515,-4.499899055048995
4.005546650567047,-4.498865691647106
4.005331320797175,-4.497831864915561
4.005118204796566,-4.496797579593577
4.00490730353372,-4.495762840422378
4.004698617966963,-4.494727652145186
4.004492149044443,-4.493692019507191
