step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054222583770752,-4.63267707824707,-0.010170192457735538,0.0,0.0,0.0,0.0,collision
1,4.054220199584961,-4.632686614990234,-0.005243493244051933,0.15395964682102203,0.00030719529604539275,1.0,-3.0,collision
2,4.0539045333862305,-4.6317009925842285,-0.004220976028591394,0.045464593917131424,0.032341811805963516,1.0,-3.0,collision
3,4.053585052490234,-4.630694389343262,-0.003425200469791889,0.04132305085659027,0.033002693206071854,1.0,-3.0,collision
4,4.053267955780029,-4.6296868324279785,-0.0027889388147741556,0.038534559309482574,0.03300865739583969,1.0,-3.0,collision
5,4.052953243255615,-4.628678798675537,-0.002280081855133176,0.036632027477025986,0.03300059214234352,1.0,-3.0,collision
6,4.052640914916992,-4.627669811248779,-0.0018731190357357264,0.035372231155633926,0.0330069325864315,1.0,-3.0,collision
7,4.05233097076416,-4.626660346984863,-0.0015476471744477749,0.034531112760305405,0.03299922123551369,1.0,-3.0,collision
8,4.052022933959961,-4.625649929046631,-0.0012873486848548055,0.03399773687124252,0.03301028162240982,1.0,-3.0,collision
9,4.051717758178711,-4.62463903427124,-0.001079173176549375,0.03363373503088951,0.03299858793616295,1.0,-3.0,collision
10,4.0514140129089355,-4.623627662658691,-0.0009126834338530898,0.03340758755803108,0.03299996629357338,1.0,-3.0,collision
11,4.051113128662109,-4.622615337371826,-0.0007795322453603148,0.033264197409152985,0.03300292417407036,1.0,-3.0,collision
12,4.050814151763916,-4.621602535247803,-0.0006730438326485455,0.03316764906048775,0.03300028666853905,1.0,-3.0,collision
13,4.0505170822143555,-4.620588779449463,-0.000587879098020494,0.033119164407253265,0.03301205858588219,1.0,-3.0,collision
14,4.050222873687744,-4.619574546813965,-0.0005197681020945311,0.033069904893636703,0.033001337200403214,1.0,-3.0,collision
15,4.049930572509766,-4.618559837341309,-0.0004652960051316768,0.03304297849535942,0.03299909830093384,1.0,-3.0,collision
16,4.04964017868042,-4.617544651031494,-0.00042173167457804084,0.033025048673152924,0.032996974885463715,1.0,-3.0,collision
17,4.049352169036865,-4.616528511047363,-0.00038689086795784533,0.03302318602800369,0.0330052375793457,1.0,-3.0,collision
