step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054162979125977,-4.632462978363037,-0.010008390992879868,0.0,0.0,0.0,0.0,collision
1,4.054166793823242,-4.63248872756958,-0.0051617794670164585,0.15145878493785858,0.0008134450181387365,1.0,-3.0,collision
2,4.053918838500977,-4.631484031677246,-0.004156684968620539,0.04508142173290253,0.03233877941966057,1.0,-3.0,collision
3,4.053668975830078,-4.630457401275635,-0.0033738163765519857,0.04109445586800575,0.03301871567964554,1.0,-3.0,collision
4,4.053421497344971,-4.629430770874023,-0.0027478376869112253,0.03836330398917198,0.03300117701292038,1.0,-3.0,collision
5,4.053175926208496,-4.628403186798096,-0.0022472054697573185,0.03653533384203911,0.03301624208688736,1.0,-3.0,collision
6,4.052933216094971,-4.627375602722168,-0.0018468223279342055,0.03528820723295212,0.03299557790160179,1.0,-3.0,collision
7,4.052692890167236,-4.626347064971924,-0.0015266138361766934,0.03449099510908127,0.03300755098462105,1.0,-3.0,collision
8,4.052454471588135,-4.6253180503845215,-0.0012705255066975951,0.033964820206165314,0.03300855681300163,1.0,-3.0,collision
9,4.052218437194824,-4.624289035797119,-0.0010657176608219743,0.03360689431428909,0.03299181908369064,1.0,-3.0,collision
10,4.051984786987305,-4.6232590675354,-0.0009019216522574425,0.03339887037873268,0.03300430625677109,1.0,-3.0,collision
11,4.051753044128418,-4.622228622436523,-0.0007709249621257186,0.033258602023124695,0.03300570696592331,1.0,-3.0,collision
12,4.0515241622924805,-4.621197700500488,-0.0006661597290076315,0.03316275402903557,0.033000752329826355,1.0,-3.0,collision
13,4.051296710968018,-4.620166301727295,-0.0005823732353746891,0.033109333366155624,0.033005643635988235,1.0,-3.0,collision
14,4.051072120666504,-4.619134426116943,-0.0005153646343387663,0.03306743502616882,0.033001065254211426,1.0,-3.0,collision
15,4.050849437713623,-4.618102073669434,-0.00046177415060810745,0.03304547071456909,0.033003006130456924,1.0,-3.0,collision
16,4.050629138946533,-4.617069244384766,-0.0004189149185549468,0.033029116690158844,0.03300194814801216,1.0,-3.0,collision
17,4.050411224365234,-4.6160359382629395,-0.0003846380568575114,0.03301844745874405,0.033001068979501724,1.0,-3.0,collision
18,4.050195217132568,-4.615002155303955,-0.00035722495522350073,0.03301452100276947,0.03300340846180916,1.0,-3.0,collision
19,4.049981594085693,-4.613968372344971,-0.00033530121436342597,0.03299536556005478,0.03298824653029442,1.0,-3.0,collision
20,4.049770355224609,-4.61293363571167,-0.0003177675826009363,0.033006999641656876,0.033002451062202454,1.0,-3.0,collision
21,4.049561023712158,-4.611898422241211,-0.0003037450078409165,0.03300809860229492,0.033005185425281525,1.0,-3.0,collision
22,4.049354076385498,-4.610862731933594,-0.0002925303706433624,0.033006973564624786,0.033005110919475555,1.0,-3.0,collision
23,4.049149036407471,-4.609827041625977,-0.00028356138500384986,0.032994676381349564,0.032993484288454056,1.0,-3.0,collision
24,4.048946380615234,-4.608790397644043,-0.0002763884258456528,0.03300910443067551,0.03300834447145462,1.0,-3.0,collision
25,4.048746109008789,-4.607753753662109,-0.0002706517989281565,0.03299461677670479,0.03299413248896599,1.0,-3.0,collision
26,4.048548221588135,-4.606716632843018,-0.0002660639293026179,0.03299502655863762,0.03299471735954285,1.0,-3.0,collision
27,4.048352241516113,-4.605678558349609,-0.0002623947220854461,0.033013079315423965,0.03301288187503815,1.0,-3.0,collision
28,4.048158645629883,-4.604640483856201,-0.00025946027017198503,0.03299926593899727,0.03299913927912712,1.0,-3.0,collision
29,4.047966957092285,-4.603602409362793,-0.00025711345369927585,0.03298834711313248,0.03298826515674591,1.0,-3.0,collision
30,4.0477776527404785,-4.602563381195068,-0.0002552365476731211,0.033004190772771835,0.03300413489341736,1.0,-3.0,collision
31,4.047590732574463,-4.6015238761901855,-0.0002537354885134846,0.03300556167960167,0.03300552815198898,1.0,-3.0,collision
32,4.047406196594238,-4.600484371185303,-0.0002525349846109748,0.032992444932460785,0.032992422580718994,1.0,-3.0,collision
33,4.0472235679626465,-4.5994439125061035,-0.00025157490745186806,0.03301142528653145,0.033011410385370255,1.0,-3.0,collision
34,4.047043323516846,-4.598403453826904,-0.00025080706109292805,0.032998621463775635,0.03299861401319504,1.0,-3.0,collision
35,4.046864986419678,-4.597362518310547,-0.00025019297027029097,0.03300318121910095,0.033003177493810654,1.0,-3.0,collision
36,4.046689033508301,-4.5963215827941895,-0.00024970187223516405,0.03299068287014961,0.032990679144859314,1.0,-3.0,collision
37,4.046515464782715,-4.595279693603516,-0.00024930908693931997,0.03300774097442627,0.03300774097442627,1.0,-3.0,collision
38,4.04634428024292,-4.594237804412842,-0.00024899496929720044,0.03299557790160179,0.03299557790160179,1.0,-3.0,collision
39,4.046175003051758,-4.59319543838501,-0.0002487437450326979,0.03300067409873009,0.03300067409873009,1.0,-3.0,collision
40,4.046008110046387,-4.5921525955200195,-0.0002485428121872246,0.03300352767109871,0.03300352767109871,1.0,-3.0,collision
41,4.045843124389648,-4.591109752655029,-0.000248382129939273,0.03299415856599808,0.03299415856599808,1.0,-3.0,collision
42,4.045680999755859,-4.590065956115723,-0.00024825360742397606,0.03300975635647774,0.03300975635647774,1.0,-3.0,collision
43,4.045520782470703,-4.589022159576416,-0.00024815084179863334,0.03300065919756889,0.03300065919756889,1.0,-3.0,collision
44,4.04536247253418,-4.587978363037109,-0.00024806862347759306,0.032991670072078705,0.032991670072078705,1.0,-3.0,collision
45,4.0452070236206055,-4.586933612823486,-0.00024800290702842176,0.03300786018371582,0.03300786018371582,1.0,-3.0,collision
46,4.045053482055664,-4.585888862609863,-0.00024795031640678644,0.03299913927912712,0.03299913927912712,1.0,-3.0,collision
47,4.0449018478393555,-4.58484411239624,-0.00024790826137177646,0.03299052640795708,0.03299052640795708,1.0,-3.0,collision
48,4.044753074645996,-4.583798408508301,-0.00024787464644759893,0.03300730884075165,0.03300730884075165,1.0,-3.0,collision
49,4.0446062088012695,-4.582752704620361,-0.00024784772540442646,0.03299896419048309,0.03299896419048309,1.0,-3.0,collision
50,4.044461727142334,-4.581706523895264,-0.00024782621767371893,0.03300344571471214,0.03300344571471214,1.0,-3.0,collision
51,4.044319152832031,-4.580660343170166,-0.000247809017309919,0.03299534693360329,0.03299534693360329,1.0,-3.0,collision
52,4.0441789627075195,-4.57961368560791,-0.00024779525119811296,0.03300013765692711,0.03300013765692711,1.0,-3.0,collision
53,4.044041156768799,-4.578566551208496,-0.0002477842499502003,0.03300510346889496,0.03300510346889496,1.0,-3.0,collision
54,4.043905735015869,-4.577519416809082,-0.00024777543148957193,0.03299546241760254,0.03299546241760254,1.0,-3.0,collision
55,4.043772220611572,-4.57647180557251,-0.0002477683883626014,0.03300265595316887,0.03300265595316887,1.0,-3.0,collision
56,4.043641090393066,-4.575423717498779,-0.00024776277132332325,0.03300810232758522,0.03300810232758522,1.0,-3.0,collision
57,4.043511867523193,-4.574375629425049,-0.00024775826022960246,0.03300075605511665,0.03300075605511665,1.0,-3.0,collision
58,4.0433855056762695,-4.573327541351318,-0.0002477546513546258,0.03298993781208992,0.03298993781208992,1.0,-3.0,collision
59,4.0432610511779785,-4.57227897644043,-0.0002477517700754106,0.032997649163007736,0.032997649163007736,1.0,-3.0,collision
60,4.0431389808654785,-4.571229934692383,-0.0002477494708728045,0.033003754913806915,0.033003754913806915,1.0,-3.0,collision
61,4.043018817901611,-4.570180892944336,-0.0002477476082276553,0.03299691900610924,0.03299691900610924,1.0,-3.0,collision
62,4.042901039123535,-4.569131374359131,-0.000247746123932302,0.03300332650542259,0.03300332650542259,1.0,-3.0,collision
63,4.04278564453125,-4.568081378936768,-0.00024774495977908373,0.03300991654396057,0.03300991654396057,1.0,-3.0,collision
64,4.042672634124756,-4.567031383514404,-0.00024774399935267866,0.033001858741045,0.033001858741045,1.0,-3.0,collision
65,4.0425615310668945,-4.565981388092041,-0.0002477432426530868,0.03299553319811821,0.03299553319811821,1.0,-3.0,collision
66,4.042452812194824,-4.5649309158325195,-0.0002477426314726472,0.03300260007381439,0.03300260007381439,1.0,-3.0,collision
67,4.042346477508545,-4.563880443572998,-0.0002477421367075294,0.032995011657476425,0.032995011657476425,1.0,-3.0,collision
68,4.042242527008057,-4.562829494476318,-0.0002477417583577335,0.033002421259880066,0.033002421259880066,1.0,-3.0,collision
69,4.042140483856201,-4.561778545379639,-0.00024774143821559846,0.032996609807014465,0.032996609807014465,1.0,-3.0,collision
70,4.042040824890137,-4.560727119445801,-0.00024774117628112435,0.03300432488322258,0.03300432488322258,1.0,-3.0,collision
71,4.041943550109863,-4.559675693511963,-0.00024774097255431116,0.03299738094210625,0.03299738094210625,1.0,-3.0,collision
72,4.041848182678223,-4.558623790740967,-0.00024774082703515887,0.033006779849529266,0.033006779849529266,1.0,-3.0,collision
73,4.041755199432373,-4.557571887969971,-0.0002477406815160066,0.03300013765692711,0.03300013765692711,1.0,-3.0,collision
74,4.0416646003723145,-4.556519985198975,-0.0002477405942045152,0.032993659377098083,0.032993659377098083,1.0,-3.0,collision
75,4.041575908660889,-4.55546760559082,-0.00024774050689302385,0.03300344571471214,0.03300344571471214,1.0,-3.0,collision
76,4.041490077972412,-4.554415225982666,-0.0002477404195815325,0.03299605846405029,0.03299605846405029,1.0,-3.0,collision
77,4.041406154632568,-4.5533623695373535,-0.00024774036137387156,0.03300612047314644,0.03300612047314644,1.0,-3.0,collision
78,4.041324138641357,-4.552309513092041,-0.0002477403322700411,0.03300143778324127,0.03300143778324127,1.0,-3.0,collision
79,4.041244983673096,-4.5512566566467285,-0.0002477402740623802,0.03299461305141449,0.03299461305141449,1.0,-3.0,collision
80,4.041167736053467,-4.550203323364258,-0.00024774024495854974,0.033005062490701675,0.033005062490701675,1.0,-3.0,collision
81,4.041092872619629,-4.549149990081787,-0.0002477402158547193,0.03299969807267189,0.03299969807267189,1.0,-3.0,collision
82,4.041020393371582,-4.548096656799316,-0.0002477401867508888,0.03299449756741524,0.03299449756741524,1.0,-3.0,collision
