x,y
4.0538191968777975,-4.631006805380883
4.053919571961049,-4.631059512277172
4.054035148913034,-4.630004524282182
4.054148777628265,-4.628950109310222
4.0542603001395126,-4.6278963460446905
4.054369687583357,-4.626843066589094
4.0544769173145925,-4.625790138812717
4.054581971377026,-4.624737455700504
4.054684835502506,-4.623684930918761
4.054785498302581,-4.622632495255502
4.054883950636049,-4.621580093578566
4.054980185116412,-4.6205276822668
4.05507419572951,-4.619475227067733
4.055165977537602,-4.618422701327794
4.055255526450868,-4.617370084540636
4.055342839051206,-4.616317361162767
4.055427912456337,-4.61526451965118
4.055510744214833,-4.614211551683809
4.055591332224771,-4.613158451529571
4.055669674670405,-4.612105215540205
4.055745769972531,-4.6110518417409345
4.055819616749317,-4.6099983295010745
4.055891213785083,-4.608944679269173
4.055960560005201,-4.607890892360171
4.056027654455703,-4.606836970784451
4.056092496286549,-4.6057829171105515
4.056155084737757,-4.604728734354957
4.0562154191278195,-4.603674425893641
4.05627349884394,-4.602619995391061
4.0563293233337525,-4.601565446743181
4.056382892098251,-4.6005107840317505
4.056434204685751,-4.599456011487605
4.056483260686674,-4.598401133461223
4.056530059729078,-4.597346154399102
4.056574601474786,-4.596291078824795
4.056616885616052,-4.595235911323691
4.056656911872675,-4.594180656530816
4.056694679989518,-4.593125319121028
4.056730189734359,-4.592069903801153
4.056763440896041,-4.591014415303684
4.056794433282889,-4.589958858381705
4.056823166721339,-4.588903237804832
4.056849641054765,-4.587847558355951
4.056873856142484,-4.586791824828595
4.0568958118588885,-4.585736042024839
4.056915508092719,-4.5846802147536145
4.056932944746444,-4.583624347829342
4.056948121735726,-4.582568446070846
4.056961038988971,-4.581512514300475
4.056971697748677,-4.5804565573431475
4.0569800966671945,-4.579400580026178
4.056986235711906,-4.578344587178704
4.056990114860203,-4.577288583631286
4.056991734098644,-4.576232574215591
4.056991093422571,-4.575176563764168
4.056988192835783,-4.574120557110255
4.056983032350278,-4.573064559087632
4.056975611986029,-4.572008574530505
4.056965931770818,-4.570952608273419
4.056953991740076,-4.569896665151183
4.056939791936772,-4.568840749998817
4.056923332411306,-4.567784867651512
4.056904613221432,-4.566729022944595
4.056883634432191,-4.56567322071351
4.056860397403016,-4.564617465793468
4.056834900936214,-4.563561763019754
4.056807145132165,-4.562506117227882
4.056777130102247,-4.561450533253176
4.056744855968452,-4.560395015930762
4.056710322863446,-4.5593395700955375
4.056673530930603,-4.558284200582157
4.0566344803240195,-4.557228912225008
4.056593171208527,-4.556173709858191
4.056549603759676,-4.555118598315493
4.056503778163734,-4.554063582430369
4.056455694617662,-4.553008667035913
4.056405353329103,-4.551953856964836
4.056352754516359,-4.5508991570494475
4.056297898408367,-4.549844572121622
4.056240785244685,-4.5487901070127865
4.056181415275467,-4.547735766553888
4.056119788761443,-4.546681555575378
4.056055905973902,-4.545627478907181
4.055989767194674,-4.54457354137868
4.055922069278157,-4.543519741662705
4.055857025303948,-4.542465763827775
4.0557945956245725,-4.541411619315992
4.055734708655747,-4.54035732087816
4.055676613149767,-4.539302927865136
4.0556160435403985,-4.538248669249448
4.055553003084724,-4.53719455128483
4.055488229369244,-4.5361405485164905
4.055425973220498,-4.535086387734307
4.055366929307519,-4.534053459611612
4.055309080585766,-4.53299908777198
4.055248755355105,-4.531944831402229
4.055185956618986,-4.53089071060718
4.055121443071423,-4.529836699990077
4.05505944277704,-4.528782530012825
4.054999944582685,-4.527728209194475
4.054942899747323,-4.526673747897561
4.054887567666526,-4.525619212509117
4.054829705586324,-4.524564806164039
4.054769328295792,-4.523510535233808
4.054707186447323,-4.522456370783868
4.05464753449028,-4.5214020568579905
4.054590365979585,-4.52034760087324
4.0545356359610345,-4.519293012257181
4.054482613346973,-4.518238356791638
4.054427049685859,-4.5171838257929755
4.0543689619410825,-4.51612942548654
4.054308403881453,-4.515075160257635
4.054246114404494,-4.514021006548829
