step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054222583770752,-4.632676601409912,-0.0101662902161479,0.0,0.0,0.0,0.0,collision
1,4.054220676422119,-4.632686138153076,-0.005241678562015295,0.15389440953731537,0.0003039252187591046,1.0,-3.0,collision
2,4.054052829742432,-4.631664752960205,-0.0042195566929876804,0.04545917361974716,0.032346393913030624,1.0,-3.0,collision
3,4.053884506225586,-4.630621910095215,-0.0034240654204040766,0.041324034333229065,0.03301062062382698,1.0,-3.0,collision
4,4.053718566894531,-4.629579067230225,-0.002788029843941331,0.038522493094205856,0.03299883008003235,1.0,-3.0,collision
5,4.053555011749268,-4.628535747528076,-0.002279354026541114,0.036630779504776,0.03300192579627037,1.0,-3.0,collision
6,4.053394317626953,-4.6274919509887695,-0.001872536144219339,0.035366859287023544,0.03300292417407036,1.0,-3.0,collision
7,4.0532355308532715,-4.626447677612305,-0.0015471804654225707,0.03453904390335083,0.0330086387693882,1.0,-3.0,collision
8,4.053079128265381,-4.62540340423584,-0.001286974991671741,0.033984649926424026,0.03299752250313759,1.0,-3.0,collision
9,4.052925109863281,-4.624358654022217,-0.001078873872756958,0.03363595902919769,0.033001311123371124,1.0,-3.0,collision
10,4.052773475646973,-4.6233134269714355,-0.0009124437929131091,0.033412542194128036,0.03300527483224869,1.0,-3.0,collision
11,4.052623748779297,-4.622268199920654,-0.0007793403347022831,0.033257901668548584,0.0329967699944973,1.0,-3.0,collision
12,4.05247688293457,-4.621222019195557,-0.0006728900480084121,0.03318089619278908,0.0330137200653553,1.0,-3.0,collision
13,4.052331924438477,-4.620176315307617,-0.0005877559306100011,0.03309782221913338,0.032990727573633194,1.0,-3.0,collision
14,4.052189350128174,-4.619129657745361,-0.0005196694401092827,0.03307861089706421,0.03301011025905609,1.0,-3.0,collision
15,4.052048683166504,-4.6180830001831055,-0.0004652169009204954,0.03304595872759819,0.03300211951136589,1.0,-3.0,collision
16,4.051910877227783,-4.61703634262085,-0.00042166822822764516,0.033018384128808975,0.03299032896757126,1.0,-3.0,collision
17,4.051774978637695,-4.615988731384277,-0.0003868399653583765,0.03303009271621704,0.03301215171813965,1.0,-3.0,collision
18,4.051641464233398,-4.614941596984863,-0.00035898591158911586,0.03299935162067413,0.032987870275974274,1.0,-3.0,collision
19,4.051509857177734,-4.613893508911133,-0.0003367094905115664,0.033017292618751526,0.033009957522153854,1.0,-3.0,collision
20,4.051380634307861,-4.612845420837402,-0.0003188938135281205,0.033005453646183014,0.03300075605511665,1.0,-3.0,collision
21,4.051253795623779,-4.611797332763672,-0.00030464562587440014,0.03299472853541374,0.03299172222614288,1.0,-3.0,collision
22,4.051129341125488,-4.610748291015625,-0.00029325057403184474,0.03301436826586723,0.03301244601607323,1.0,-3.0,collision
23,4.051007270812988,-4.609699726104736,-0.0002841373498085886,0.03299018368124962,0.03298895061016083,1.0,-3.0,collision
24,4.050887107849121,-4.608650207519531,-0.00027684899396263063,0.033012505620718,0.03301171958446503,1.0,-3.0,collision
25,4.050768852233887,-4.607601165771484,-0.00027102010790258646,0.03299069032073021,0.03299018740653992,1.0,-3.0,collision
26,4.050653457641602,-4.606551170349121,-0.00026635840185917914,0.03301023691892624,0.03300991654396057,1.0,-3.0,collision
27,4.050539970397949,-4.605501651763916,-0.00026263020117767155,0.03298885002732277,0.032988641411066055,1.0,-3.0,collision
28,4.050428867340088,-4.6044511795043945,-0.00025964854285120964,0.03301048278808594,0.03301035240292549,1.0,-3.0,collision
29,4.050320148468018,-4.603400707244873,-0.0002572639496065676,0.03300268203020096,0.03300260007381439,1.0,-3.0,collision
30,4.05021333694458,-4.602350234985352,-0.00025535686290822923,0.03299657255411148,0.032996516674757004,1.0,-3.0,collision
31,4.050108909606934,-4.601299285888672,-0.00025383164756931365,0.033003922551870346,0.03300389274954796,1.0,-3.0,collision
32,4.050006866455078,-4.600248336791992,-0.000252611847827211,0.03299662843346596,0.032996609807014465,1.0,-3.0,collision
33,4.049907207489014,-4.599196910858154,-0.00025163631653413177,0.033004339784383774,0.03300432488322258,1.0,-3.0,collision
34,4.049809455871582,-4.598145484924316,-0.0002508561301510781,0.032998763024806976,0.03299875557422638,1.0,-3.0,collision
35,4.049714088439941,-4.5970940589904785,-0.0002502321731299162,0.03299194574356079,0.03299194201827049,1.0,-3.0,collision
36,4.049621105194092,-4.596042156219482,-0.00024973315885290504,0.03300014138221741,0.03300013765692711,1.0,-3.0,collision
37,4.049530029296875,-4.594989776611328,-0.00024933405802585185,0.033009789884090424,0.033009789884090424,1.0,-3.0,collision
38,4.049441337585449,-4.593937397003174,-0.00024901487631723285,0.03300344571471214,0.03300344571471214,1.0,-3.0,collision
39,4.0493550300598145,-4.5928850173950195,-0.00024875960662029684,0.03299727290868759,0.03299727290868759,1.0,-3.0,collision
40,4.049271106719971,-4.591832637786865,-0.00024855544324964285,0.03299126774072647,0.03299126774072647,1.0,-3.0,collision
41,4.04918909072876,-4.590779781341553,-0.00024839217076078057,0.03300143778324127,0.03300143778324127,1.0,-3.0,collision
42,4.04910945892334,-4.589726448059082,-0.00024826161097735167,0.03301059454679489,0.03301059454679489,1.0,-3.0,collision
43,4.049032211303711,-4.5886735916137695,-0.00024815715732984245,0.03299020230770111,0.03299020230770111,1.0,-3.0,collision
44,4.048957347869873,-4.587620258331299,-0.0002480736293364316,0.03299969807267189,0.03299969807267189,1.0,-3.0,collision
45,4.048884391784668,-4.58656644821167,-0.0002480068360455334,0.033010389655828476,0.033010389655828476,1.0,-3.0,collision
46,4.048813819885254,-4.585513114929199,-0.00024795340141281486,0.032990459352731705,0.032990459352731705,1.0,-3.0,collision
47,4.048745155334473,-4.58445930480957,-0.00024791067698970437,0.03300140053033829,0.03300140053033829,1.0,-3.0,collision
48,4.048679351806641,-4.583405017852783,-0.00024787650909274817,0.0330105796456337,0.0330105796456337,1.0,-3.0,collision
49,4.048615455627441,-4.582351207733154,-0.0002478491805959493,0.03299204632639885,0.03299204632639885,1.0,-3.0,collision
50,4.048553943634033,-4.581296920776367,-0.0002478273236192763,0.033002495765686035,0.033002495765686035,1.0,-3.0,collision
